database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
CHEBI:15756	C16H32O2	CCCCCCCCCCCCCCCC(O)=O	InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)	Palmitic acid	256.24012				14.254												24643966.86	27002097.1	26854170.43	29622662.78	30798566.87	13961423.26	18025084.65	15931926.15	14556347.21	15848116.67	11075636.84	11743485.52	11198208.09	9395024.053	15766199.46	14520521.52	31230650.72	21103824.24	26298291.07	16598375.96	27750140.09	14160777.53	23547510.33	25285045.94	13330528.46	27421117	13495522.41
CHEBI:189105	C9H12O3S			Imino(methyl)phenyl-lambda4-sulfane 2,4,6-trimethylbenzenesulfonic acid	200.0498				7.953												1026756.301	1184839.189	1181471.128	1100114.759	47845.00416	64064.52936	63030.29084	64599.12251	60568.68963	8034373.038	6386978.151	29307767.02	122614.0269	1441011.532	2798369.026	584360.2325	50738.64447	62262.87786	50213.85102	51261.71194	51954.04177	51070.03244	53020.33383	55631.18025	49155.84492	53147.797	50839.55859
CHEBI:10136	C17H26O4	CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1	InChI=1S/C17H26O4/c1-3-4-5-6-14(18)12-15(19)9-7-13-8-10-16(20)17(11-13)21-2/h8,10-11,14,18,20H,3-7,9,12H2,1-2H3/t14-/m0/s1	[6]-Gingerol	294.18326				12.67												19567097.29	23462053.46	22588289.28	21152689.38	13398652.95	24579432.88	25441588.54	27846378.8	27060488.15	24550034.77	12079899.21	25933273.81	6891805.239	22275299.47	24130162.43	23473835.44	24604122.77	24352280.06	21064451.2	27260660.49	20602206.47	20139893.68	21390925.73	13115153.99	359828.6146	21040207.71	21108551.92
CHEBI:30778	C7H6O5	OC(=O)c1cc(O)c(O)c(O)c1	InChI=1S/C7H6O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1-2,8-10H,(H,11,12)	Gallic acid	170.0216				15.918												20655055.72	24997888.27	26929009.45	13192840.12	21602616.71	21605310.4	13697862.54	20378721.7	22336557.87	17621448.52	22284387.22	24797468.59	11416685.18	13340520.31	20707985.46	17115018.02	26865357.41	19035033.28	25062554.38	20315651.86	12236783.49	25157665.22	21995879.13	14275752.57	14219877.69	20877322.03	30091260.38
	C18H34O3			NP-011548	298.25079				13.749												19827360.34	20858386.64	19748714.1	19104552.37	13184472.45	9398623.659	17779747.24	11738487.28	12037891.41	22912142.65	16252539.61	18676940.59	10621462.89	11061645.17	14024025.64	13644928.71	16588168.55	14282023.55	14370877.5	15354205.28	15077458.69	12545573.21	15550217.85	13370961.45	10910887.03	16599720.79	17591002.37
CHEBI:34687	C16H22O4	CCCCOC(=O)c1ccccc1C(=O)OCCCC	InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	Di-n-butyl phthalate	278.15185				13.169												15336731.05	15662808.62	14708823.69	15261837.75	16123755.51	16675610.2	16524224.13	15484433.28	15235930.02	18520506.46	14719763.93	12095889.45	9457428.735	15770500.48	14870948.57	14322109.1	14401908.04	15461970.47	15700880.47	15213949.03	18194998.6	11780813.06	15186777.69	10670889.58	14252787.73	15236691.83	15568436.04
CHEBI:138794	C22H43O9P	[C@](CO*)(O*)([H])COP(OCC(CO)O)(=O)O		LPG 16:1	482.26378		[M-H]-		11.965												8170794.93	9343366.992	7877572.85	9466931.052	10560340.51	8447628.659	3843891.915	11227829.44	5378421.804	8323965.849	8792890.634	5125650.806	2952018.623	12974309.29	5512415.258	11118443.78	8580936.266	7144726.975	13182309.07	15369462.99	9293647.363	8230750.731	278686.7649	8491939.611	1341392.565	9592029.294	5526524.389
CHEBI:16356	C10H12N5O7P	Nc1nc2n(cnc2c(=O)[nH]1)[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	InChI=1S/C10H12N5O7P/c11-10-13-7-4(8(17)14-10)12-2-15(7)9-5(16)6-3(21-9)1-20-23(18,19)22-6/h2-3,5-6,9,16H,1H2,(H,18,19)(H3,11,13,14,17)/t3-,5-,6-,9-/m1/s1	Guanosine cyclic monophosphate	345.04737				2.097												4835765.568	5691148.693	5180872.129	4790636.411	64376.26409	9960819.799	8902549.507	12980426.4	6814440.826	5837143.899	7324304.298	4957480.427	9637253.945	12228391.07	8633197.249	10757058.56	297027.7024	287909.3254	243051.9151	257652.7403	236548.0208	268827.0061	255794.4883	287204.1039	242548.1166	315867.9102	255730.1493
CHEBI:28842	C18H36O2	C(CCCCCCCCCC)CCCCCCC(=O)O	InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)	Stearic acid	284.27161				15.597												9939328.748	8589542.468	11182629.05	11177285.35	5968917.188	3813695.336	8475177.185	8585803.912	3826943.191	3590999.395	3614713.915	3052744.1	4657746.844	2312155.945	7561348.458	6895203.182	11886831.83	4707385.272	8741001.215	8447538.051	7816075.346	410348.3857	6370704.903	1084396.381	2231391.124	6144710.89	337376.6123
CHEBI:189105	C9H12O3S			Imino(methyl)phenyl-lambda4-sulfane 2,4,6-trimethylbenzenesulfonic acid	200.0498				7.681												420024.5368	457928.9181	400500.738	442606.5096	44779.0993	60940.80453	56760.63626	63150.71334	56166.38929	2967069.342	2509336.705	10470350.64	78318.20576	555745.4978	1083891.397	167630.8385	45800.37027	47730.41362	45677.12718	45858.01996	43524.59412	51433.00434	42972.88358	44362.44965	41821.39623	43013.16843	41143.3116
CHEBI:17489	C10H12N5O6P	Nc1ncnc2n(cnc12)[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	cAMP	329.0527				2.096												3649385.954	4245010.143	3861959.124	4416735.201	47897.3022	8687077.475	8225855.67	9593418.775	5437439.794	5561717.737	4957472.273	4312127.017	7582327.613	8938402.552	5547875.051	8687067.008	278148.1751	269609.3759	227603.1701	241275.9449	221512.6731	251739.9575	239535.8062	268948.9794	227131.3937	295790.8711	239475.5567
CHEBI:47780	C19H23ClN2	CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12	InChI=1S/C19H23ClN2/c1-21(2)12-5-13-22-18-7-4-3-6-15(18)8-9-16-10-11-17(20)14-19(16)22/h3-4,6-7,10-11,14H,5,8-9,12-13H2,1-2H3	Clomipramine	314.15553				13.323												596890.2491	480318.3468	350416.8537	529126.4055	184240.2489	182887.7949	134151.9983	130595.9202	199354.7874	3764180.894	2691707.169	8871162.941	786313.2245	355705.3933	132519.8458	219259.1369	181641.7594	169201.4423	139395.6653	130250.4576	132108.0791	372461.0501	291945.6889	280433.2997	271704.3457	139890.9402	144291.5856
CHEBI:139445	C18H34O5	C(/C=C\CC(C(CCC(O)CCCCCCCC(=O)O)O)O)C	InChI=1S/C18H34O5/c1-2-3-7-11-16(20)17(21)14-13-15(19)10-8-5-4-6-9-12-18(22)23/h3,7,15-17,19-21H,2,4-6,8-14H2,1H3,(H,22,23)/b7-3-	(15Z)-9,12,13-Trihydroxy-15-octadecenoic acid	330.2408				11.27												4614654.782	4857142.615	4717775.341	5192516.831	2960302.324	3252902.575	3708038.453	2275233.6	3367071.177	4097281.568	8151818.444	3698745.538	3017406.878	3557409.788	4308504.872	3392221.936	3920810.757	3982289.024	3268009.721	3149793.428	3528376.925	3003232.22	3507449.545	3816004.853	2656448.336	3454314.342	3796260.666
CHEBI:30769	C6H8O7	OC(=O)CC(O)(CC(O)=O)C(O)=O	InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)	Citric acid	192.02734				16.219												4236354.992	4958584.683	5484944.972	6805506.752	5111525.631	5583049.233	3851290.955	6749608.064	4603386.416	4877914.035	7159659.12	5679376.23	5452300.196	5178812.358	5852498.73	6696998.359	6630545.345	4238156.51	4151034.714	4562302.331	5844802.813	5236665.06	5355649.659	5971020.872	4869940.341	4945007.745	6799990.41
CHEBI:81883	C10H12N2O5	CC(C)(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O	InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3	Dinoterb	240.07429				13.384												3519722.31	4081334.671	3558164.325	3710496.81	4191989.733	4585127.534	5642162.627	4230985.482	5402228.923	5030278.848	3413899.136	2373852.327	1848070.158	3923246.875	4432448.954	4096856.451	3826343.721	4452650.584	4494077.95	4552447.304	4657590.268	2915345.776	4590649.35	3237806.432	3199712.946	4308852.11	4121422.095
CHEBI:80790	C21H20O10	C1=C(C=C(C2=C1OC(=C(C2=O)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O)O)O)C4=CC=C(C=C4)O)O)O	InChI=1S/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1	Afzelin	432.10481				8.871												1443629.293	1702811.908	1797499.516	1738358.337	39649.72504	4471307.957	3839477.133	3686228.088	4825399.108	3061068.881	2954511.521	4230607.503	3111687.455	3024813.409	3070719.425	3218095.756	64539.44921	85543.33788	39059.93669	70338.30077	66730.41399	39589.58744	72201.96506	128705.0285	103745.7349	40968.85054	87643.43378
CHEBI:142219	C20H42NO7P	[C@](CO*)(O*)([H])COP(OCCN)(=O)O		LPE 15:0	439.26918		[M-H]-		12.947												818526.8217	1085960.099	1193638.22	934848.9973	106364.0769	2160859.548	1236027.767	2089142.518	3233495.652	1311694.266	560127.6053	4781038.69	1095626.796	1280400.788	1126946.258	1338878.401	238541.473	349455.8826	104698.3392	232636.9177	273164.7865	333305.1499	100724.1728	281602.3797	279795.6605	97900.75257	166923.6996
CHEBI:72735	C25H46NO7P	[H][C@@](CO[*])(COP(O)(=O)OCCN)O[*]		LPE 20:3	503.30083		[M-H]-		13.226												950843.2813	723347.6041	791217.2385	987231.9175	86355.6636	2424120.447	1407621.291	1817593.693	4215107.352	1099244.494	520747.8375	3706304.638	842265.6698	1039022.091	906956.2531	1193981.755	106866.0675	126666.8993	83101.07596	78891.10064	81259.94639	237776.2462	148924.9333	245818.2198	186321.1297	83206.18269	79739.28621
CHEBI:4676	C12H22O4	OC(=O)CCCCCCCCCCC(O)=O	InChI=1S/C12H22O4/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16/h1-10H2,(H,13,14)(H,15,16)	Dodecanedioic acid	230.15132				11.896												3981610.393	3652323.843	3179651.991	3486951.419	1946467.443	2773330.604	2557382.505	2212542.667	2918778.985	3622779.42	2687835.313	3678722.994	1680018.974	2693192.873	3584676.514	2668331.185	2397596.684	1906810.963	2123802.262	2466683.709	2119355.65	2192663.051	2040774.86	2327890.197	1391941.689	2489176.936	2799910.292
	C6H5F9O3S			4:2 Fluorinated telomer sulfonate	327.98176				10.34												79897.64184	79469.04918	110668.531	94217.97227	37424.01311	42322.94596	41037.28791	38799.40293	39478.85353	924201.4219	766008.1192	3978741.277	47588.94409	39419.7845	39110.2453	36970.71478	40975.70984	41098.29679	37485.76924	39223.49042	38063.66225	43440.53213	38860.03169	40275.01233	57561.5375	39044.46029	41644.20614
CHEBI:27849	C7H8O3S	Cc1ccc(cc1)S(O)(=O)=O	InChI=1S/C7H8O3S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H,8,9,10)	P-Toluenesulfonic acid	172.01809				4.239												970441245.1	1293898922	1040618440	683760634.7	2321008.187	1887543.192	2614125.858	2528513.986	12621996.03	7582513237	6315521764	13956549515	117119843.7	53009783.36	27853995.77	12360386.76	2425268.705	1267042.261	820840.8029	456537.799	1682270.873	583895.6294	1753166.044	3896762.628	2766215.757	800068.8033	2171044.23
				unknown	113.99123				1.603												2504310060	2647539487	2471740560	2581625494	53286113.96	2362125189	8682329618	3721130730	3506031738	2420963781	1932387231	2477838739	2589311318	2497678692	1642167484	2269071262	2562968994	2250167175	1330242509	809899609.2	1047079245	943227122.4	1947011276	2045936483	1094322059	1802039586	2297990380
				unknown	97.97523				1.753												1448005471	1894007483	1540085905	1743538318	10977941.26	3179312042	1878975083	3501261747	2522332695	3468084269	1020717631	2531685869	2970672203	492076411.8	747260235.8	130422776.1	8077699.748	9278145.432	6944914.369	6803577.837	6306134.021	4568002.822	7562919.132	7231494.3	6842755.177	5781916.788	4549531.968
CHEBI:189106	C3H6BrCl	C(CCl)CBr	InChI=1S/C3H6BrCl/c4-2-1-3-5/h1-3H2	I-BCP	155.93422				1.529												598782950.1	688585857.9	636986056.2	597970583.6	1056798.418	1174257214	796903917.3	940310671	1268325034	1049315844	1047952251	889539011.1	1327342200	899575034.2	710952768.9	980728092.9	2514757.769	3168657.209	1727122.632	1399211.234	1384611.21	1767322.835	2652483.998	2681914.121	2624886.642	2256213.187	2017325.094
				unknown	151.00047				1.571												852518097.6	1024619562	850738287.4	953647425.3	638143035.8	737370566.5	837972050.4	805442866.8	791365848	1057043818	773173738.1	1074810320	888214606.2	891938031.9	741604643.7	715329350.1	1061890011	812577637.4	646006414.3	447306370.2	670326546	628597423.2	553044139.1	569332473.6	632414194.5	609583110.2	651460547.2
CHEBI:63816	C9H9NO4	CC(=O)Nc1ccc(C(O)=O)c(O)c1	InChI=1S/C9H9NO4/c1-5(11)10-6-2-3-7(9(13)14)8(12)4-6/h2-4,12H,1H3,(H,10,11)(H,13,14)	N-Acetyl-4-aminosalicylic acid	195.05558				1.516												189099037	217589913.5	214495716.5	214733926.1	285371.7007	17175550.29	12345098.45	12124933.45	11350584.72	11020996.11	11943488.19	11125785.98	11686001.12	13107735.58	16574704.71	12810069.54	104678040.5	1037394304	524541330.8	426063099.9	478362118.3	592322416	890430182.8	791068771.6	581992706.9	702207684.5	728580507.6
				unknown	151.00047				16.432												784169866.5	799193181.8	725596506.7	715843538.5	720569263.8	818040914.7	737771321.9	873450645.9	756891733	750827466.1	702321881.4	792862386.6	801454523.8	686438621.6	851142818.8	734710597.3	687809166.8	792614862.6	771026710.9	797184562.1	792469630.1	720241740	758417987.8	925600314.1	753793303.1	773381287.5	739843829.3
				unknown	126.00508				12.196												723134651.6	654082780.7	645969059.2	896871212.3	709741756.5	587702762.6	576379318.3	632737600.6	524005997.5	671530324.1	559912248	632791146.5	103408851.4	248162658.4	593885367.8	498422970.4	625670703.8	542294624.1	472769288.3	485939775.2	587899972.5	106388402.5	590560221.6	683874002.9	38986609.18	560862132.3	1655141720
				unknown	113.99124				1.377												475312216.8	476308889.8	485147370.2	512244901.4	244047925.3	519060657	556550447.1	646091544.3	580387048.8	625405714.5	643997356.7	580071599.1	590981782.9	651442127.4	102138991.6	650716954.1	421201089.3	37021035.44	326396312.6	395627127.5	345966421.2	302730034	153628072.5	170162445	318036563.7	253493569.5	255208990.6
				unknown	267.81143				1.457												376820215.2	400172377.4	402233944.1	400872249.7	149148.4764	362613868.7	405497160.9	147789444.7	436053366.8	219780845.5	189788349.8	425294181.6	262652764.6	122218030.5	93657620.89	158049869.3	543518418.7	397867461.3	101461888.6	76734597.22	70083413.03	113589062.6	280087831.8	259075960.4	118398662.8	178298874.1	183028525.4
	C2HN2O7P			unknown	195.95275				1.689												143831193	208034393.7	162453103.5	188338405.3	500778.4824	339545264.1	190542224.6	471761853.7	359775392.7	484871887.9	499063964.4	301455891.6	455564506.2	457172007.5	373952669.5	490563882.5	2208243.368	2206016.778	1314567.136	1098736.581	1239126.633	1317654.762	1782918.859	1631270.181	1333259.069	1623986.26	1423473.623
CHEBI:189107	C4H8ClI	C(CCI)CCl	InChI=1S/C4H8ClI/c5-3-1-2-4-6/h1-4H2	1-Chloro-4-iodobutane	217.93498				1.608												93326946.58	170170360.9	105327376	110610256.3	700162.6627	375077890.1	192728205.2	424015171.5	374371437.1	451254115.9	339759009.1	334746442.4	459890802.1	381329479	285762126.8	362356538.3	2059557.617	2008400.228	1029609.591	1048874.342	1041331.258	1242915.609	1655069.319	1536927.172	1299881.828	1437569.312	1371104.236
	CH2N7O2P			unknown	175.00063				11.969												140573483.2	120214660.3	65580081.6	137104319.6	131528654.5	125300483.4	122175066.1	130046907.2	132460039	105189421.5	86249363.22	139719633.2	117783325.6	398634084.5	117851094	142201047.1	141705039.5	252695852.7	123574393.9	128542006.9	194154819.3	137945639.8	134767405.5	88375479.56	91568167.09	122275978	116519292.6
	C4H8ClN7O2S			unknown	253.01497				1.5												60399716.55	64204256.1	64549351.93	67759108.65	225348.7849	3696974.748	1764211.98	1883078.318	2045077.21	1652274.283	2629890.799	1556406.189	2188475.519	2245332.665	2680276.795	2144526.657	41606769.15	378068783.3	132109125.6	100237480.6	113828858.9	147440774.3	287111739.2	256119841.5	154877059.1	196620789	204788763
				unknown	213.89346				1.507												185762803.8	202952532.3	197823157.3	197768860.4	335622.7808	301417114.9	269019048.4	205503498.9	306651726.4	318727168.4	289737830	312283170.7	356940779.9	233229816	173575361	261309633.1	21707027.59	19863999.35	5928771.594	4420639.443	4657959.899	7099536.382	14124530.86	13043913.14	6689242.64	9859432.223	9116152.565
	C13H6N10S2			unknown	366.02058				4.601												2457085.863	2740971.091	3083631.215	3065415.375	81982.77513	229853.1632	99454.23854	215466.0589	93897.98919	57523007.52	55764741.68	312487805	102174.6306	90073.92138	95884.66411	129470.0901	92256.51324	88085.37902	85122.41389	80588.88253	82588.15488	79323.91259	83514.82489	85611.0898	80162.33238	85882.00276	82251.689
	C7H6N2O3P2			unknown	227.98511				1.607												22966798.97	29289295.27	29705703.33	30976699.61	170299.8217	25268277.99	302007040.9	36515361.72	55835939.3	21377844.96	18598118.74	28846737.77	33339181.44	16715517.25	10415636.79	28191177.23	8621690.285	25213634.07	6571635.892	2640709.1	3338675.62	11919879.74	20546653.44	19485676.63	6223756.269	14066705.36	9527751.806
	C2H2ClN4O4PS2			unknown	275.89465				1.553												60307990.15	97832813.54	93246733.8	89024983.17	800157.7921	233307012.9	142272161.2	207646895.1	274205204.8	254729556.5	229463818.3	239027786.7	295586624.6	189758856.6	136018090.8	233941671	1904055.674	2061521.46	1023881.465	977661.7703	997716.8069	1184423.133	1565662.369	1625174.857	1203685.125	1329029.099	1387654.434
CHEBI:189108	C15H25N3O3	CC(C)C1C(=O)NC(C(=O)N2CCCC2C(=O)N1)C(C)C	InChI=1S/C15H25N3O3/c1-8(2)11-14(20)17-12(9(3)4)15(21)18-7-5-6-10(18)13(19)16-11/h8-12H,5-7H2,1-4H3,(H,16,19)(H,17,20)/t10-,11-,12-/m0/s1	Cyclo(L-Pro-L-Val-L-Val)	295.18978				13.678												296135564.5	275748795.4	297393454.2	304087107.5	299006068.4	218942984.9	383041761.7	7615411.749	5432089.321	15410102.24	10793717.01	174833925	10345619.21	27271490.6	7164927.155	310440630.4	285917328.3	297494676.8	204238067.4	16474112.06	401340532.2	215987491	953524.4038	833513.9018	4059500.689	23373114.46	461855016.3
				unknown	149.02124				16.011												260940893.2	237533928.9	247486798.2	232425314.8	236778238.5	242242224.9	205891602	226046626.2	247264635.7	199400120.8	198762186	195856651.6	231369338.6	186099627.3	212950486.4	201003259.4	250790513.8	231875124.5	265581493	243744359.3	218185453.6	214340970.5	221111687.7	251140422.6	216484171.3	192561447.9	193008552.6
	C3H3Cl3O4S2			unknown	271.853				1.489												118232759.4	135269918.5	131870546.8	130597963.6	233911.0134	250396397.3	193108354.1	149467711.5	251505578.6	189927744.4	175600949.9	170112429.7	224060586.4	131810442.5	103276444.9	157140712.1	556614.7034	697551.9403	382280.1001	309700.4236	306468.8644	387932.661	587098.9295	523680.1168	351874.6054	499388.6289	446513.3075
				unknown	110.0101				16.435												152252187.6	128198246.5	157420650.6	156536603.9	128396801.2	186286313.1	146499046.3	176545119.6	135406826.1	144685106.1	127994972.7	243013364.4	131601866.9	145972015.7	131640044.1	152966473.3	137710566.5	173563330.2	181185712	164407752.3	162368775.6	143592687.4	165770428	128209889	194425061.9	153800704.8	127607146.6
				unknown	135.00549				16.248												136714333.6	168848791.6	174242760.4	163598182	198250102	194431884.9	211756083.8	185829205.8	183621245.3	167379256.3	241445494.4	149646606.8	225551013.5	153942077.9	199826518.7	159544289.7	178206294.8	176243329.9	156606972	182868615.6	205912964.7	216483520.2	160665337.4	219735974.3	174889645.2	193781969.7	185767626.3
