"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Variant]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[experiment duration]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[toxic load]"	"Term Source REF"	"Term Accession Number"
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_2"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_3"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_4"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_5"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_6"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_7"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_8"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_9"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_10"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_11"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_12"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_13"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_14"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_15"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_16"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_17"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
