"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"chemical_shift"	"multiplicity"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"brain_4_weeks_5"	"brain_4_weeks_4"	"brain_4_weeks_7"	"brain_4_weeks_6"	"brain_4_weeks_9"	"brain_4_weeks_8"	"blood_2_weeks_20"	"blood_4_weeks_10"	"blood_4_weeks_19"	"blood_4_weeks_12"	"blood_4_weeks_11"	"blood_4_weeks_14"	"blood_4_weeks_13"	"blood_4_weeks_16"	"blood_4_weeks_15"	"blood_4_weeks_18"	"blood_4_weeks_17"	"brain_4_weeks_18"	"liver_4_weeks_20"	"brain_4_weeks_17"	"brain_4_weeks_16"	"brain_4_weeks_15"	"brain_4_weeks_19"	"brain_4_weeks_10"	"brain_4_weeks_1"	"brain_4_weeks_14"	"brain_4_weeks_13"	"brain_4_weeks_3"	"brain_4_weeks_12"	"brain_4_weeks_2"	"brain_4_weeks_11"	"liver_4_weeks_7"	"liver_4_weeks_6"	"liver_4_weeks_5"	"liver_4_weeks_4"	"liver_4_weeks_9"	"liver_4_weeks_8"	"liver_4_weeks_10"	"blood_2_weeks_1"	"liver_4_weeks_14"	"liver_4_weeks_13"	"liver_4_weeks_12"	"liver_4_weeks_11"	"liver_4_weeks_18"	"liver_4_weeks_17"	"brain_4_weeks_20"	"liver_4_weeks_16"	"liver_4_weeks_15"	"liver_4_weeks_3"	"liver_4_weeks_2"	"liver_4_weeks_1"	"liver_4_weeks_19"	"blood_2_weeks_15"	"blood_2_weeks_16"	"blood_2_weeks_13"	"blood_2_weeks_14"	"blood_2_weeks_11"	"blood_2_weeks_12"	"blood_2_weeks_10"	"blood_4_weeks_20"	"blood_2_weeks_5"	"blood_2_weeks_4"	"blood_2_weeks_3"	"blood_2_weeks_2"	"blood_2_weeks_9"	"blood_2_weeks_19"	"blood_2_weeks_8"	"blood_2_weeks_7"	"blood_2_weeks_17"	"blood_2_weeks_6"	"blood_2_weeks_18"	"blood_4_weeks_3"	"blood_4_weeks_2"	"blood_4_weeks_1"	"blood_4_weeks_7"	"blood_4_weeks_6"	"blood_4_weeks_5"	"blood_4_weeks_4"	"blood_4_weeks_9"	"blood_4_weeks_8"
"CHEBI:16919"	"C4H9N3O2"	"CN(CC(O)=O)C(N)=N"	"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)"	"creatine"	"[3.026…3.022]; [3.918…3.915]"	"s 3.026 s 3.918"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15354"	"C5H14NO+"	"C[N+](C)(C)CCO"	"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1"	"choline"	"[3.199…3.188]"	"s 3.19"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17724"	"C4H9NO2"	"CN(C)CC(O)=O"	"InChI=1S/C4H9NO2/c1-5(2)3-4(6)7/h3H2,1-2H3,(H,6,7)"	"N,N-dimethylglycine"	"[2.92…2.914]]"	"s 2.92"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:18012"	"C4H4O4"	"OC(=O)\C=C\C(O)=O"	"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+"	"fumaric acid"	"[6.509…6.499]"	"s 6.5"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:30751"	"CH2O2"	"[H]C(O)=O"	"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)"	"formic acid"	"[8.447…8.437]"	"s 8.44"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16870"	"C8H20NO6P"	"C[N+](C)(C)CCOP([O-])(=O)OC[C@H](O)CO"	"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1"	"glycerophosphocholine"	"[3.213…3.204]"	"s 3.21"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15428"	"C2H5NO2"	"NCC(O)=O"	"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)"	"glycine"	"[3.547…3.543]"	"s 3.547"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:18050"	"C5H10N2O3"	"N[C@@H](CCC(N)=O)C(O)=O"	"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1"	"L-glutamine"	"[2.461…2.423]"	"m 2.45"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16856"	"C10H17N3O6S"	"N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O"	"InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1"	"glutathione"	"[2.177…2.151]; [2.555…2.450]"	"m 2.17; m 2.5"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17754"	"C3H8O3"	"OCC(O)CO"	"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2"	"glycerol"	"[3.552…3.548]"	"m 3.55"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:4167"	"C6H12O6"	"OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O"	"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6?/m1/s1"	"D-glucose"	"[3.496…3.435]; [4.645…4.624]; [5.230…5.209]"	"m 3.49; d 4.46; d 5.22"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15971"	"C6H9N3O2"	"N[C@@H](Cc1c[nH]cn1)C(O)=O"	"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1"	"L-histidine"	"[7.061…7.048]"	"d 7.06"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:20067"	"C4H8O3"	"CC(O)CC(O)=O"	"InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)"	"3-hydroxybutyric acid"	"[1.192…1.188]; [2.310…2.274]"	"d 1.19; m 2.31"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17191"	"C6H13NO2"	"CC[C@H](C)[C@H](N)C(O)=O"	"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1"	"L-isoleucine"	"[1.009…0.992]"	"d 0.995"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17596"	"C10H12N4O5"	"OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(O)ncnc12"	"InChI=1S/C10H12N4O5/c15-1-4-6(16)7(17)10(19-4)14-3-13-5-8(14)11-2-12-9(5)18/h2-4,6-7,10,15-17H,1H2,(H,11,12,18)/t4-,6-,7-,10-/m1/s1"	"inosine"	"[6.088…6.081]; [8.226…8.219];[8.338…8.328]"	"d 6.084; s 8.22; s 8.33"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17202"	"C10H13N4O8P"	"O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)n1cnc2c1nc[nH]c2=O"	"InChI=1S/C10H13N4O8P/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1"	"IMP"	"[6.145…6.137]; [8.571…8.559]"	"d 6.14; s 8.57"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:18019"	"C6H14N2O2"	"NCCCC[C@H](N)C(O)=O"	"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1"	"L-lysine"	"[3.022…3.012]"	"t 3.02"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:78320"	"C3H6O3"	"CC(O)C(O)=O"	"InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)"	"lactate"	"[1.326…1.298]; [4.096…4.076]"	"d 1.32; q 4.09"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16643"	"C5H11NO2S"	"CSCC[C@H](N)C(O)=O"	"InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1"	"L-methionine"	"[2.636…2.619]"	"t 2.63"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17154"	"C6H6N2O"	"NC(=O)c1cccnc1"	"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)"	"nicotinamide"	"[8.713…8.690];[8.939…8.919]"	"dd 8.71; s 8.93"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
