Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
PND 30_51	Extraction	chilled methanol (-20 °C)		PND 30_51	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_51	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_36_0_1_1_00_1015506001.raw	Data transformation	PND 30_51		Metabolite identification	PND 30_51	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 30_61	Extraction	chilled methanol (-20 °C)		PND 30_61	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_61	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_48_0_1_1_00_1015506016.raw	Data transformation	PND 30_61		Metabolite identification	PND 30_61	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 30_401	Extraction	chilled methanol (-20 °C)		PND 30_401	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_401	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_60_0_1_1_00_1015506021.raw	Data transformation	PND 30_401		Metabolite identification	PND 30_401	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 30_403	Extraction	chilled methanol (-20 °C)		PND 30_403	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_403	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_72_0_1_1_00_1015506035.raw	Data transformation	PND 30_403		Metabolite identification	PND 30_403	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 82	Extraction	chilled methanol (-20 °C)		smp 82	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 82	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_30_0_1_1_00_1019718291.raw	Data transformation	smp 82		Metabolite identification	smp 82	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 422	Extraction	chilled methanol (-20 °C)		smp 422	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 422	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_78_0_1_1_00_1019718336.raw	Data transformation	smp 422		Metabolite identification	smp 422	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 72	Extraction	chilled methanol (-20 °C)		smp 72	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 72	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_18_0_1_1_00_1019718287.raw	Data transformation	smp 72		Metabolite identification	smp 72	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 90_71	Extraction	chilled methanol (-20 °C)		PND 90_71	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_71	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_77_0_1_1_00_1015505486.raw	Data transformation	PND 90_71		Metabolite identification	PND 90_71	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 90_81	Extraction	chilled methanol (-20 °C)		PND 90_81	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_81	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_89_0_1_1_00_1015505491.raw	Data transformation	PND 90_81		Metabolite identification	PND 90_81	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 90_411	Extraction	chilled methanol (-20 °C)		PND 90_411	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_411	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_06_0_1_1_00_1015505501.raw	Data transformation	PND 90_411		Metabolite identification	PND 90_411	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 90_421	Extraction	chilled methanol (-20 °C)		PND 90_421	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_421	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_18_0_1_1_00_1015505516.raw	Data transformation	PND 90_421		Metabolite identification	PND 90_421	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 101	Extraction	chilled methanol (-20 °C)		smp 101	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 101	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_54_0_1_1_00_1019718317.raw	Data transformation	smp 101		Metabolite identification	smp 101	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 91	Extraction	chilled methanol (-20 °C)		smp 91	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 91	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_42_0_1_1_00_1019718302.raw	Data transformation	smp 91		Metabolite identification	smp 91	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 431	Extraction	chilled methanol (-20 °C)		smp 431	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 431	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_06_0_1_1_00_1019718272.raw	Data transformation	smp 431		Metabolite identification	smp 431	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 90_92	Extraction	chilled methanol (-20 °C)		PND 90_92	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_92	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_30_0_1_1_00_1015505521.raw	Data transformation	PND 90_92		Metabolite identification	PND 90_92	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 90_432	Extraction	chilled methanol (-20 °C)		PND 90_432	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_432	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_42_0_1_1_00_1015505535.raw	Data transformation	PND 90_432		Metabolite identification	PND 90_432	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 90_441	Extraction	chilled methanol (-20 °C)		PND 90_441	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_441	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_54_0_1_1_00_1015505540.raw	Data transformation	PND 90_441		Metabolite identification	PND 90_441	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 90_442	Extraction	chilled methanol (-20 °C)		PND 90_442	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_442	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_66_0_1_1_00_1015505554.raw	Data transformation	PND 90_442		Metabolite identification	PND 90_442	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 452	Extraction	chilled methanol (-20 °C)		smp 452	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 452	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_91_0_1_1_00_1019718423.raw	Data transformation	smp 452		Metabolite identification	smp 452	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 451	Extraction	chilled methanol (-20 °C)		smp 451	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 451	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_79_0_1_1_00_1019718419.raw	Data transformation	smp 451		Metabolite identification	smp 451	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 111	Extraction	chilled methanol (-20 °C)		smp 111	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 111	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_90_0_1_1_00_1019718341.raw	Data transformation	smp 111		Metabolite identification	smp 111	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 122	Extraction	chilled methanol (-20 °C)		smp 122	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 122	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_07_0_1_1_00_1019718355.raw	Data transformation	smp 122		Metabolite identification	smp 122	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_112	Extraction	chilled methanol (-20 °C)		PND 100_112	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_112	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_78_0_1_1_00_1015505569.raw	Data transformation	PND 100_112		Metabolite identification	PND 100_112	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_121	Extraction	chilled methanol (-20 °C)		PND 100_121	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_121	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_90_0_1_1_00_1015505573.raw	Data transformation	PND 100_121		Metabolite identification	PND 100_121	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_461	Extraction	chilled methanol (-20 °C)		PND 100_461	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_461	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_07_0_1_1_00_1015505588.raw	Data transformation	PND 100_461		Metabolite identification	PND 100_461	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_462	Extraction	chilled methanol (-20 °C)		PND 100_462	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_462	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_19_0_1_1_00_1015505592.raw	Data transformation	PND 100_462		Metabolite identification	PND 100_462	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 472	Extraction	chilled methanol (-20 °C)		smp 472	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 472	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_08_0_1_1_00_1019718438.raw	Data transformation	smp 472		Metabolite identification	smp 472	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 482	Extraction	chilled methanol (-20 °C)		smp 482	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 482	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_44_0_1_1_00_1019718461.raw	Data transformation	smp 482		Metabolite identification	smp 482	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 131	Extraction	chilled methanol (-20 °C)		smp 131	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 131	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_19_0_1_1_00_1019718360.raw	Data transformation	smp 131		Metabolite identification	smp 131	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_132	Extraction	chilled methanol (-20 °C)		PND 100_132	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_132	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_31_0_1_1_00_1015505603.raw	Data transformation	PND 100_132		Metabolite identification	PND 100_132	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_141	Extraction	chilled methanol (-20 °C)		PND 100_141	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_141	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_43_0_1_1_00_1015505618.raw	Data transformation	PND 100_141		Metabolite identification	PND 100_141	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_471	Extraction	chilled methanol (-20 °C)		PND 100_471	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_471	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_55_0_1_1_00_1015505622.raw	Data transformation	PND 100_471		Metabolite identification	PND 100_471	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_481	Extraction	chilled methanol (-20 °C)		PND 100_481	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_481	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_67_0_1_1_00_1015505637.raw	Data transformation	PND 100_481		Metabolite identification	PND 100_481	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 491	Extraction	chilled methanol (-20 °C)		smp 491	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 491	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_20_0_1_1_00_1019718442.raw	Data transformation	smp 491		Metabolite identification	smp 491	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
