Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[FIA Instrument]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
PND 30_51	Extraction	chilled methanol (-20 °C)		PND 30_51	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_51	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_36_0_1_1_00_1015506001.raw	Data transformation	PND 30_51		Metabolite identification	PND 30_51	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 30_61	Extraction	chilled methanol (-20 °C)		PND 30_61	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_61	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_48_0_1_1_00_1015506016.raw	Data transformation	PND 30_61		Metabolite identification	PND 30_61	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 30_401	Extraction	chilled methanol (-20 °C)		PND 30_401	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_401	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_60_0_1_1_00_1015506021.raw	Data transformation	PND 30_401		Metabolite identification	PND 30_401	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 30_403	Extraction	chilled methanol (-20 °C)		PND 30_403	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_403	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_72_0_1_1_00_1015506035.raw	Data transformation	PND 30_403		Metabolite identification	PND 30_403	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 82	Extraction	chilled methanol (-20 °C)		smp 82	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 82	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_30_0_1_1_00_1019718291.raw	Data transformation	smp 82		Metabolite identification	smp 82	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 422	Extraction	chilled methanol (-20 °C)		smp 422	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 422	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_78_0_1_1_00_1019718336.raw	Data transformation	smp 422		Metabolite identification	smp 422	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 72	Extraction	chilled methanol (-20 °C)		smp 72	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 72	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_18_0_1_1_00_1019718287.raw	Data transformation	smp 72		Metabolite identification	smp 72	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 90_71	Extraction	chilled methanol (-20 °C)		PND 90_71	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_71	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_77_0_1_1_00_1015505486.raw	Data transformation	PND 90_71		Metabolite identification	PND 90_71	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 90_81	Extraction	chilled methanol (-20 °C)		PND 90_81	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_81	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_89_0_1_1_00_1015505491.raw	Data transformation	PND 90_81		Metabolite identification	PND 90_81	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 90_411	Extraction	chilled methanol (-20 °C)		PND 90_411	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_411	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_06_0_1_1_00_1015505501.raw	Data transformation	PND 90_411		Metabolite identification	PND 90_411	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 90_421	Extraction	chilled methanol (-20 °C)		PND 90_421	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_421	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_18_0_1_1_00_1015505516.raw	Data transformation	PND 90_421		Metabolite identification	PND 90_421	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 101	Extraction	chilled methanol (-20 °C)		smp 101	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 101	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_54_0_1_1_00_1019718317.raw	Data transformation	smp 101		Metabolite identification	smp 101	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 91	Extraction	chilled methanol (-20 °C)		smp 91	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 91	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_42_0_1_1_00_1019718302.raw	Data transformation	smp 91		Metabolite identification	smp 91	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 431	Extraction	chilled methanol (-20 °C)		smp 431	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 431	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_06_0_1_1_00_1019718272.raw	Data transformation	smp 431		Metabolite identification	smp 431	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 90_92	Extraction	chilled methanol (-20 °C)		PND 90_92	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_92	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_30_0_1_1_00_1015505521.raw	Data transformation	PND 90_92		Metabolite identification	PND 90_92	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 90_432	Extraction	chilled methanol (-20 °C)		PND 90_432	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_432	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_42_0_1_1_00_1015505535.raw	Data transformation	PND 90_432		Metabolite identification	PND 90_432	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 90_441	Extraction	chilled methanol (-20 °C)		PND 90_441	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_441	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_54_0_1_1_00_1015505540.raw	Data transformation	PND 90_441		Metabolite identification	PND 90_441	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 90_442	Extraction	chilled methanol (-20 °C)		PND 90_442	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 90_442	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_66_0_1_1_00_1015505554.raw	Data transformation	PND 90_442		Metabolite identification	PND 90_442	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 452	Extraction	chilled methanol (-20 °C)		smp 452	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 452	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_91_0_1_1_00_1019718423.raw	Data transformation	smp 452		Metabolite identification	smp 452	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 451	Extraction	chilled methanol (-20 °C)		smp 451	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 451	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_79_0_1_1_00_1019718419.raw	Data transformation	smp 451		Metabolite identification	smp 451	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 111	Extraction	chilled methanol (-20 °C)		smp 111	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 111	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_90_0_1_1_00_1019718341.raw	Data transformation	smp 111		Metabolite identification	smp 111	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 122	Extraction	chilled methanol (-20 °C)		smp 122	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 122	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_07_0_1_1_00_1019718355.raw	Data transformation	smp 122		Metabolite identification	smp 122	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_112	Extraction	chilled methanol (-20 °C)		PND 100_112	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_112	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_78_0_1_1_00_1015505569.raw	Data transformation	PND 100_112		Metabolite identification	PND 100_112	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_121	Extraction	chilled methanol (-20 °C)		PND 100_121	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_121	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_90_0_1_1_00_1015505573.raw	Data transformation	PND 100_121		Metabolite identification	PND 100_121	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_461	Extraction	chilled methanol (-20 °C)		PND 100_461	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_461	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_07_0_1_1_00_1015505588.raw	Data transformation	PND 100_461		Metabolite identification	PND 100_461	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_462	Extraction	chilled methanol (-20 °C)		PND 100_462	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_462	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_19_0_1_1_00_1015505592.raw	Data transformation	PND 100_462		Metabolite identification	PND 100_462	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 472	Extraction	chilled methanol (-20 °C)		smp 472	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 472	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_08_0_1_1_00_1019718438.raw	Data transformation	smp 472		Metabolite identification	smp 472	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 482	Extraction	chilled methanol (-20 °C)		smp 482	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 482	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_44_0_1_1_00_1019718461.raw	Data transformation	smp 482		Metabolite identification	smp 482	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 131	Extraction	chilled methanol (-20 °C)		smp 131	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 131	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_19_0_1_1_00_1019718360.raw	Data transformation	smp 131		Metabolite identification	smp 131	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_132	Extraction	chilled methanol (-20 °C)		PND 100_132	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_132	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_31_0_1_1_00_1015505603.raw	Data transformation	PND 100_132		Metabolite identification	PND 100_132	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_141	Extraction	chilled methanol (-20 °C)		PND 100_141	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_141	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_43_0_1_1_00_1015505618.raw	Data transformation	PND 100_141		Metabolite identification	PND 100_141	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_471	Extraction	chilled methanol (-20 °C)		PND 100_471	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_471	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_55_0_1_1_00_1015505622.raw	Data transformation	PND 100_471		Metabolite identification	PND 100_471	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_481	Extraction	chilled methanol (-20 °C)		PND 100_481	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_481	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_67_0_1_1_00_1015505637.raw	Data transformation	PND 100_481		Metabolite identification	PND 100_481	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 491	Extraction	chilled methanol (-20 °C)		smp 491	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 491	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_20_0_1_1_00_1019718442.raw	Data transformation	smp 491		Metabolite identification	smp 491	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 502	Extraction	chilled methanol (-20 °C)		smp 502	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 502	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_56_0_1_1_00_1019718476.raw	Data transformation	smp 502		Metabolite identification	smp 502	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 151	Extraction	chilled methanol (-20 °C)		smp 151	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 151	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_31_0_1_1_00_1019718374.raw	Data transformation	smp 151		Metabolite identification	smp 151	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 152	Extraction	chilled methanol (-20 °C)		smp 152	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 152	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_43_0_1_1_00_1019718389.raw	Data transformation	smp 152		Metabolite identification	smp 152	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_161	Extraction	chilled methanol (-20 °C)		PND 100_161	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_161	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_79_0_1_1_00_1015505641.raw	Data transformation	PND 100_161		Metabolite identification	PND 100_161	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_162	Extraction	chilled methanol (-20 °C)		PND 100_162	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_162	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_91_0_1_1_00_1015505656.raw	Data transformation	PND 100_162		Metabolite identification	PND 100_162	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_492	Extraction	chilled methanol (-20 °C)		PND 100_492	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_492	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_08_0_1_1_00_1015505661.raw	Data transformation	PND 100_492		Metabolite identification	PND 100_492	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_501	Extraction	chilled methanol (-20 °C)		PND 100_501	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_501	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_20_0_1_1_00_1015505675.raw	Data transformation	PND 100_501		Metabolite identification	PND 100_501	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 511	Extraction	chilled methanol (-20 °C)		smp 511	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 511	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_32_0_1_1_00_1019718457.raw	Data transformation	smp 511		Metabolite identification	smp 511	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 181	Extraction	chilled methanol (-20 °C)		smp 181	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 181	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_55_0_1_1_00_1019718393.raw	Data transformation	smp 181		Metabolite identification	smp 181	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
