Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Characteristics[Animal ID]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Postnatal day]	Unit	Term Source REF	Term Accession Number	Factor Value[Batch]	Term Source REF	Term Accession Number	Factor Value[Treatment]	Term Source REF	Term Accession Number
PND 90_71	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	71			Sample collection	PND 90_71	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 90_81	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	81			Sample collection	PND 90_81	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 90_411	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	411			Sample collection	PND 90_411	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 90_421	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	421			Sample collection	PND 90_421	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
smp 101	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	101			Sample collection	smp 101	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB-treated		
smp 91	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	91			Sample collection	smp 91	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB-treated		
smp 431	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	431			Sample collection	smp 431	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB-treated		
PND 90_92	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	92			Sample collection	PND 90_92	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB-treated		
PND 90_432	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	432			Sample collection	PND 90_432	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB-treated		
PND 90_441	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	441			Sample collection	PND 90_441	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB-treated		
PND 90_442	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	442			Sample collection	PND 90_442	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB-treated		
smp 452	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	452			Sample collection	smp 452	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 451	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	451			Sample collection	smp 451	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 111	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	111			Sample collection	smp 111	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 122	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	122			Sample collection	smp 122	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
PND 100_112	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	112			Sample collection	PND 100_112	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 100_121	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	121			Sample collection	PND 100_121	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 100_461	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	461			Sample collection	PND 100_461	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 100_462	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	462			Sample collection	PND 100_462	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
smp 472	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	472			Sample collection	smp 472	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
smp 482	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	482			Sample collection	smp 482	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
smp 131	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	131			Sample collection	smp 131	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
PND 100_132	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	132			Sample collection	PND 100_132	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 100_141	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	141			Sample collection	PND 100_141	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 100_471	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	471			Sample collection	PND 100_471	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 100_481	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	481			Sample collection	PND 100_481	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
smp 491	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	491			Sample collection	smp 491	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 502	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	502			Sample collection	smp 502	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 151	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	151			Sample collection	smp 151	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 152	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	152			Sample collection	smp 152	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
PND 100_161	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	161			Sample collection	PND 100_161	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB only		
PND 100_162	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	162			Sample collection	PND 100_162	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB only		
PND 100_492	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	492			Sample collection	PND 100_492	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB only		
PND 100_501	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	501			Sample collection	PND 100_501	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB only		
smp 511	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	511			Sample collection	smp 511	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB+T+E		
smp 181	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	181			Sample collection	smp 181	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB+T+E		
smp 172	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	172			Sample collection	smp 172	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB+T+E		
smp 522	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	522			Sample collection	smp 522	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB+T+E		
PND 100_171	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	171			Sample collection	PND 100_171	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 100_182	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	182			Sample collection	PND 100_182	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 100_512	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	512			Sample collection	PND 100_512	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 100_521	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	521			Sample collection	PND 100_521	100	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
smp 532	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	532			Sample collection	smp 531	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 541	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	541			Sample collection	smp 541	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 542	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	542			Sample collection	smp 542	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 202	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	202			Sample collection	smp 202	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
