Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[DGRP line]	Term Source REF	Term Accession Number
11	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	11	DGRP-304		
12	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	12	DGRP-304		
13	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	13	DGRP-307		
14	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	14	DGRP-307		
15	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	15	DGRP-307		
16	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	16	DGRP-307		
17	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	17	DGRP-313		
18	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	18	DGRP-313		
19	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	19	DGRP-313		
20	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	20	DGRP-313		
21	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	21	DGRP-324		
22	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	22	DGRP-324		
23	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	23	DGRP-324		
24	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	24	DGRP-324		
25	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	25	DGRP-357		
26	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	26	DGRP-357		
27	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	27	DGRP-357		
28	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	28	DGRP-357		
29	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	29	DGRP-358		
30	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	30	DGRP-358		
31	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	31	DGRP-358		
32	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	32	DGRP-358		
33	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	33	DGRP-360		
34	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	34	DGRP-360		
35	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	35	DGRP-360		
36	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	36	DGRP-360		
37	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	37	DGRP-362		
38	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	38	DGRP-362		
39	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	39	DGRP-362		
40	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	40	DGRP-362		
41	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	41	DGRP-375		
42	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	42	DGRP-375		
43	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	43	DGRP-375		
44	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	44	DGRP-375		
45	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	45	DGRP-379		
46	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	46	DGRP-379		
47	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	47	DGRP-379		
48	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	48	DGRP-380		
49	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	49	DGRP-380		
50	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	50	DGRP-380		
51	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	51	DGRP-380		
52	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	52	DGRP-391		
53	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	53	DGRP-391		
54	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	54	DGRP-391		
55	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	55	DGRP-391		
56	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	56	DGRP-399		
57	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	57	DGRP-399		
58	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	58	DGRP-399		
59	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	59	DGRP-399		
60	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	60	DGRP-427		
61	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	61	DGRP-427		
62	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	62	DGRP-427		
63	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	63	DGRP-427		
64	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	64	DGRP-437		
65	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	65	DGRP-437		
66	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	66	DGRP-437		
67	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	67	DGRP-437		
68	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	68	DGRP-486		
69	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	69	DGRP-486		
70	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	70	DGRP-486		
71	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	71	DGRP-486		
72	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	72	DGRP-517		
73	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	73	DGRP-517		
74	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	74	DGRP-517		
75	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	75	DGRP-517		
76	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	76	DGRP-555		
77	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	77	DGRP-555		
78	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	78	DGRP-555		
79	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	79	DGRP-555		
80	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	80	DGRP-639		
81	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	81	DGRP-639		
82	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	82	DGRP-639		
83	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	83	DGRP-639		
84	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	84	DGRP-707		
85	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	85	DGRP-707		
86	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	86	DGRP-707		
87	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	87	DGRP-707		
88	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	88	DGRP-712		
89	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	89	DGRP-712		
90	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	90	DGRP-712		
91	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	91	DGRP-712		
92	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	92	DGRP-730		
93	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	93	DGRP-730		
94	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	94	DGRP-730		
95	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	95	DGRP-730		
96	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	96	DGRP-732		
97	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	97	DGRP-732		
98	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	98	DGRP-732		
99	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	99	DGRP-732		
