database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:15613	C6H14N2O2	NCCC[C@H](N)CC(O)=O	InChI=1S/C6H14N2O2/c7-3-1-2-5(8)4-6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	(3S)-3,6-Diaminohexanoate	147.1123242			1	7.4019			HMDB12114									517258.4426	490820.1394	430354.6949	467506.1233	442169.2969	424917.9079	389679.8597	411297.3991	374298.0931	389437.5844	472197.8926	263537.884	233492.633	413145.3417	740111.5386	686854.1565	558812.5337	726043.4576	506818.7319	368965.7629	458591.7755	379727.2816	362880.8118	453599.8865	271020.899	368981.2161	960605.5786	89139.37489	83667.6764	80653.04007	525113.29	573941.9851	561372.7889	409529.9208	757210.1211	487066.8116	570209.9311	411205.8391	379024.5092	178633.6389	216262.9896	174088.5944	381922.2246	127140.182	118492.2561	713345.9765	787937.4012	146187.2983	147071.6802	697729.3042	715399.5427	712065.0525	461674.7542	406428.5921	394480.8937	133896.1733	130434.7617	698999.7579	469616.4698	175763.9655	212956.5472	312570.1929	745050.7771	572075.2733	443367.3845	632606.86	559593.1541	1151058.504	832018.2646	780661.8416	896783.6724	620026.2934	577957.9158	568926.107	309814.4379	310535.7241									
CHEBI:173769	C9H12O3	O(C=1C=C(CCO)C=CC1O)C	InChI=1S/C9H12O3/c1-12-9-6-7(4-5-10)2-3-8(9)11/h2-3,6,10-11H,4-5H2,1H3	(4-Hydroxy-3-methoxyphenyl)ethanol	169.0853699			1	3.692533333			HMDB38925									19923.90145	18840.86987	18624.08943	17913.68937	16315.42526	15972.6983	17675.20863	17441.18284	17221.88683	14571.00257	20737.92222	19845.06137	20499.3066	21763.73788	22544.95202	20493.01698	21428.8344	19570.16019	17601.2118	16599.42651	17856.05807	17650.00415	18116.14686	20795.33224	15671.45291	13239.42445	16793.33878	14778.0688	16135.97463	14989.64762	16137.87738	18223.4411	16885.06499	14231.46871	15147.5247	15026.166	18520.70598	19229.53642	18094.80767	17332.86439	16792.54981	15704.78696	16331.65451	14634.04024	14555.32451	20408.5878	22909.57032	15387.56482	16383.5968	19709.17113	20509.16587	20635.8699	19965.96407	18296.59869	19474.89911	15222.49816	14365.35821	16264.74045	18233.99606	16346.16984	17231.33261	18761.8181	16196.30129	17220.76466	16696.06614	15878.76503	16998.2628	12662.98784	12857.68957	13728.38246	14415.05018	13163.42493	16560.57808	17912.83622	16304.96939	16075.0794									
CHEBI:167940	C13H20O2	O1C2(C(C(CC=C2)(C)C)=CC(O)C1C)C	InChI=1S/C13H20O2/c1-9-10(14)8-11-12(2,3)6-5-7-13(11,4)15-9/h5,7-10,14H,6H2,1-4H3	(5alpha,8beta,9beta)-5,9-Epoxy-3,6-megastigmadien-8-ol	209.1529673			1	3.756666667			HMDB34672									8768.948706	8175.638605	7876.74983	7284.610355	6599.167608	6582.117552	7164.448273	7342.327664	6764.543379	6110.26742	8567.882503	8534.34733	8533.328075	9066.19936	9116.829672	8310.474612	8410.416766	8080.599966	8128.833691	6853.1944	7265.043403	7523.258114	7634.373387	8741.795956	6586.574893	5742.362916	6632.200087	6214.549949	7072.227097	5983.276893	7113.476673	7489.882265	7097.332111	6126.388116	6110.249153	6169.050273	7474.192278	7776.655162	7755.194527	7090.466409	6767.575903	6706.181408	6876.92595	5973.962436	6020.220621	7623.437962	9001.126197	6407.212905	5953.166368	8317.558693	7814.083484	8000.421239	8295.564684	7248.514385	7892.829908	6200.924881	5520.504276	6941.852337	7477.836295	6745.727646	7071.674328	7142.943542	6427.591411	7185.612307	6751.658875	6531.692687	7235.192474	5253.079653	5354.593874	5629.0843	6270.030083	5208.795037	6977.082746	7153.924423	6859.671079	6565.736632									
CHEBI:174300	C15H22O3	O1C2CC3C(C(CCC3)C)(C(O)C2=C(C1=O)C)C	InChI=1S/C15H22O3/c1-8-5-4-6-10-7-11-12(9(2)14(17)18-11)13(16)15(8,10)3/h8,10-11,13,16H,4-7H2,1-3H3	(6beta,8alpha)-6-Hydroxy-7(11)-eremophilen-12,8-olide	251.1631978			1	1.36175			HMDB35148									5895.644177	6328.268063	5874.398229	6334.127667	5268.888659	5240.865362	5506.902452	5335.65952	4488.776421	5477.11016	4109.713258	5939.642457	5474.955769	6522.803852	3641.019349	4922.578479	6388.63958	5334.877942	5135.0318	5753.254331	5456.384717	5572.585623	5338.125865	5263.076886	6019.539156	5771.67156	5138.362883	6490.295515	5895.629332	5662.396965	6313.115495	5646.466795	6474.49054	5044.191497	5390.162712	5592.668053	6585.954404	5921.653377	6557.830372	5504.654511	5636.536566	5877.883109	5541.543092	6166.772034	6310.028995	3954.098479	2797.623282	5397.185361	5591.84062	963.37854	2739.589821	3978.94467	4877.511491	4632.083185	5358.492165	6155.68831	5809.16823	4706.394605	3962.546934	5438.6807	5515.461489	5920.696918	5095.221443	4640.254099	6333.07988	4978.344673	5676.069781	5030.034511	5325.184908	4871.293523	5486.627324	6165.279144	2287.175346	2905.9332	5863.348076	5776.705197									
CHEBI:81918	C20H18O2Sn	CC(=O)O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1	InChI=1S/3C6H5.C2H4O2.Sn/c3*1-2-4-6-5-3-1;1-2(3)4;/h3*1-5H;1H3,(H,3,4);/q;;;;+1/p-1	(Acetyloxy)triphenylstannane	821.0669593			1	3.297716667			HMDB31789									18806.60269	17287.48767	19706.37118	17120.16066	18680.79942	16262.54713	17697.25627	17555.86327	17883.89058	15146.33416	19304.21083	18679.55832	20335.04873	18828.49925	19621.71533	18855.33605	18184.53563	18643.07506	17660.12212	19482.63908	19505.01741	19754.61053	17759.81839	17979.39375	16339.4088	17673.50512	18295.08829	17442.8782	19302.14189	19319.58455	16220.43601	16661.70305	18127.37578	17444.88241	17595.27465	16927.35517	20426.86694	18580.91011	20221.66813	18892.71649	20591.08467	18380.42357	17883.51687	20122.69127	21148.7808	15757.26525	17124.0366	14892.08986	16438.80523	17131.00069	16681.35587	16175.93371	17913.23288	18548.51098	15845.80632	16973.24512	17687.92686	18316.40549	15624.95373	17623.96695	17389.56386	16349.17189	15741.46346	17105.95529	17964.21869	16725.04355	19189.62374	22191.36242	13356.71251	17168.82038	17496.54925	16240.72702	14955.74284	16271.58294	17262.92514	16688.24444									
				(all-E)-1,7,9-Heptadecatriene-11,13,15-triyne	445.2863794			1	0.9434			HMDB31260									3146525.181	3069983.273	2924116.511	2807455.527	2795297.348	2562219.776	2655398.125	2670062.399	2593320.163	2733332.836	4555070.814	3909768.323	4369552.864	2317602.571	4481002.409	4686608.922	1133426.174	1160471.528	6681167.594	5477291.061	5541667.724	5564328.222	5705528.562	5728957.865	881217.7515	684197.1479	776710.4206	5265751.756	5269625.866	5109311.395	36231.91348	37700.06062	54364.49201	1490107.239	1765873.944	1558325.246	3472498.393	3140932.285	3200339.054	2367507.77	2297587.874	2377397.291	3236004.476	202354.7771	191902.0778	2936037.549	2942221.715	908931.1441	917478.8493	2776861.929	2742566.833	2792896.789	2316595.542	2175385.94	2185162.839	517618.5431	553725.2558	4945208.017	4059135.227	3689961.475	3797722.724	1954982.807	4251508.66	3874034.634	844560.0331	826064.8108	8063.652986	180588.1678	196328.1763	123862.3359	102177.0737	105539.0221	1393982.415	1405110.188	22741.35692	27399.65075									
CHEBI:168922	C10H16O3	OC(=O)CCCCCC/C=C/C=O	InChI=1S/C10H16O3/c11-9-7-5-3-1-2-4-6-8-10(12)13/h5,7,9H,1-4,6,8H2,(H,12,13)/b7-5+	(E)-10-Oxo-8-decenoic acid	369.2254991			1	1.198816667			HMDB40883									9801.516092	9757.923678	7980.254575	10121.35052	10136.84487	10969.36747	9955.626496	8586.197053	8332.155861	8223.228154	9829.469449	7733.689279	7705.41269	8989.343345	9813.59685	8984.183061	8999.452212	9705.567274	9329.680043	9755.307394	9695.140753	9703.546419	8645.739265	8723.038359	6963.29577	7915.445344	7816.093062	8481.008405	9630.444208	8013.215092	7012.975653	7313.155609	8343.622441	7643.21022	10258.08988	8462.714326	8772.963758	10348.5402	11015.14327	9146.454854	7491.224177	8164.282146	12364.59972	8866.695347	8969.324454	10479.63101	8875.549849	7637.262759	7680.233426	8104.046737	9489.493129	8167.925962	9202.890787	10218.99909	10324.64778	7538.503386	8156.752062	9560.620179	8190.425073	8035.110853	7154.174393	7587.707534	10394.34129	9145.425496	9363.818395	9474.652177	9095.36203	7412.578487	7777.046813	9485.582923	9520.360235	7662.277106	7883.668861	8429.680076	8726.972961	8132.194713									
CHEBI:168157	C11H20O6	O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC/C(/C)=C/C)CO	InChI=1S/C11H20O6/c1-3-6(2)5-16-11-10(15)9(14)8(13)7(4-12)17-11/h3,7-15H,4-5H2,1-2H3/b6-3+/t7-,8-,9+,10-,11-/m1/s1	(E)-2-Methyl-2-buten-1-ol O-beta-D-Glucopyranoside	271.1142408			1	4.931116667			HMDB33064									107076.7062	103310.8997	100444.1927	99495.14218	92649.52646	96111.9022	93372.16554	94517.04847	93641.26193	94852.70095	108661.738	112993.9738	109224.9374	107012.4497	105179.4176	101313.8463	98006.74563	95374.48085	95377.31538	97459.15188	102639.8512	99307.86369	97537.17473	100750.3374	104080.9586	101714.2445	100094.8129	106415.6428	106814.4192	105007.6699	95563.66643	96247.06534	96045.00751	98467.47411	97542.41787	98501.33739	91920.76963	94675.19255	98778.09458	98286.08917	99012.85125	95578.95614	91088.01772	103091.3825	101384.7732	87212.21962	88662.85891	98972.54186	96858.56711	92298.76764	92038.49105	89652.99074	91841.34767	95448.19063	92853.79476	97575.55241	97959.67955	90758.35797	93730.87231	97413.09531	95444.18773	94754.83244	92506.96563	88820.70751	94844.74284	89962.50621	85211.7081	89629.09072	90251.93504	90269.53684	90852.14278	92264.93298	93796.51627	92186.38982	98436.72462	97101.00946									
CHEBI:60158	C11H18	CC(C)=CCC\C(C)=C\C=C	InChI=1S/C11H18/c1-5-7-11(4)9-6-8-10(2)3/h5,7-8H,1,6,9H2,2-4H3/b11-7+	(E)-4,8-Dimethyl-1,3,7-nonatriene	173.1315468			1	3.675166667			HMDB35792									1811.446062	1950.039416	1776.892487	1660.688556	1515.777621	1473.921306	1751.53416	1584.231597	1267.302139	1205.008393	1751.377837	1790.06485	1640.050023	1877.033826	1676.696277	1741.351287	1730.672919	1530.021471	1766.090323	1402.20946	1422.726318	1500.246593	1735.028599	1947.829308	1570.667929	1418.08808	1406.275872	1598.641751	1752.371619	1515.998258	1689.565018	1619.739601	1677.171286	1490.90282	1439.237917	1099.414596	1399.991919	1693.204379	1572.389345	1439.456737	1590.984682	1363.303507	1088.955775	1485.644819	1413.709904	1480.496816	2168.180109	1332.908959	1387.235631	1736.330927	1654.535137	1703.829692	1890.173515	1504.511661	2040.926703	1465.478353	1214.321726	1617.584761	1558.378992	1683.724247	1637.972343	1537.988191	1289.402165	1577.530755	1481.818029	1302.527094	1426.774487	988.653689	841.1452251	984.6754026	1018.674032	706.7219849	1295.313738	1309.429938	1530.460328	1464.376673									
				(E)-9-(3-Furanyl)-2,6-dimethyl-2,6-nonadien-4-one	233.1528522			1	3.721516667			HMDB40902									4027.22212	3833.452064	3854.149449	3372.610813	3155.188233	2994.315523	3616.022255	3078.507025	3586.610101	2861.20879	3851.599034	4388.055993	3946.337221	3966.69566	3318.074084	3275.612961	3717.653336	3672.069041	3725.226872	3731.334298	3901.13774	3471.619219	3648.110337	3801.763783	3383.040053	2798.597781	3022.243994	3472.027624	3442.434117	3484.400868	3534.049643	3543.388249	3320.42226	2737.803618	2936.365985	2975.081013	2828.539502	3150.037637	3360.904469	3991.40889	3923.32461	3339.691813	2616.408884	3488.942799	3394.54058	4097.799117	3538.901284	3263.428084	3830.70503	3166.996492	3604.944401	4322.426931	3484.716056	4173.24948	3675.45809	3126.107688	3160.561856	2215.162633	2777.594485	3016.589793	3343.079988	2907.26816	2572.744537	2101.139784	2482.439357	2626.436647	3731.735315	1801.950334	1812.732198	2169.63785	2487.202112	2386.090108	3485.221057	3288.559874	3577.25565	3411.672882									
CHEBI:168463	C14H28O7	O1C(C(O)C(O)C(O)C1OCCC(O)CCCCC)CO	InChI=1S/C14H28O7/c1-2-3-4-5-9(16)6-7-20-14-13(19)12(18)11(17)10(8-15)21-14/h9-19H,2-8H2,1H3	(R)-1-O-b-D-glucopyranosyl-1,3-octanediol	331.1716097			1	5.142766667			HMDB29362									5881.554907	5509.685085	5003.865704	4941.249603	5228.167008	5210.648214	4908.91639	4546.074249	4512.616881	4801.912979	5331.310725	6068.114032	5906.10665	5262.428991	5945.712531	4953.454635	5510.962115	5355.326102	4883.181231	4591.250494	5148.5048	4768.772621	5101.819406	4816.470649	5271.309244	5077.755785	5180.706374	4745.76839	4982.714496	5649.208009	5367.044314	5099.978742	5611.379274	4107.514056	4657.251389	5274.848742	4079.495211	4743.886839	4065.780014	4945.869072	4411.658521	4837.38425	4572.93247	4931.605003	4904.918216	4529.897472	4308.062758	4976.727554	4979.776665	4773.93161	4386.33664	4303.07443	5622.52629	4436.106965	4590.229413	5249.332675	4947.36886	4291.710233	4498.441767	4870.407574	4293.508702	4660.45281	4866.222496	4181.200896	4519.658157	4687.628757	3962.243127	4505.03781	4298.727197	4615.577399	4232.665944	4331.119344	4979.319064	4539.545603	4649.444739	4888.917808									
