Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
QC11	Extraction			QC11	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC11	FILES/RAW_FILES/RP_NEG/RP NEG-QC-11.raw	Data transformation	QC11		Metabolite identification	QC11	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC12	Extraction			QC12	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC12	FILES/RAW_FILES/RP_NEG/RP NEG-QC-12.raw	Data transformation	QC12		Metabolite identification	QC12	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC13	Extraction			QC13	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC13	FILES/RAW_FILES/RP_NEG/RP NEG-QC-13.raw	Data transformation	QC13		Metabolite identification	QC13	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC14	Extraction			QC14	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC14	FILES/RAW_FILES/RP_NEG/RP NEG-QC-14.raw	Data transformation	QC14		Metabolite identification	QC14	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC15	Extraction			QC15	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC15	FILES/RAW_FILES/RP_NEG/RP NEG-QC-15.raw	Data transformation	QC15		Metabolite identification	QC15	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC16	Extraction			QC16	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC16	FILES/RAW_FILES/RP_NEG/RP NEG-QC-16.raw	Data transformation	QC16		Metabolite identification	QC16	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC17	Extraction			QC17	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC17	FILES/RAW_FILES/RP_NEG/RP NEG-QC-17.raw	Data transformation	QC17		Metabolite identification	QC17	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC18	Extraction			QC18	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC18	FILES/RAW_FILES/RP_NEG/RP NEG-QC-18.raw	Data transformation	QC18		Metabolite identification	QC18	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC19	Extraction			QC19	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC19	FILES/RAW_FILES/RP_NEG/RP NEG-QC-19.raw	Data transformation	QC19		Metabolite identification	QC19	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC20	Extraction			QC20	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC20	FILES/RAW_FILES/RP_NEG/RP NEG-QC-20.raw	Data transformation	QC20		Metabolite identification	QC20	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC21	Extraction			QC21	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC21	FILES/RAW_FILES/RP_NEG/RP NEG-QC-21.raw	Data transformation	QC21		Metabolite identification	QC21	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC22	Extraction			QC22	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC22	FILES/RAW_FILES/RP_NEG/RP NEG-QC-22.raw	Data transformation	QC22		Metabolite identification	QC22	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
QC23	Extraction			QC23	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC23	FILES/RAW_FILES/RP_NEG/RP NEG-QC-23.raw	Data transformation	QC23		Metabolite identification	QC23	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B1	Extraction			B1	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B1	FILES/RAW_FILES/RP_NEG/RP NEG-B1.raw	Data transformation	B1		Metabolite identification	B1	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B2	Extraction			B2	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B2	FILES/RAW_FILES/RP_NEG/RP NEG-B2.raw	Data transformation	B2		Metabolite identification	B2	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B3	Extraction			B3	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B3	FILES/RAW_FILES/RP_NEG/RP NEG-B3.raw	Data transformation	B3		Metabolite identification	B3	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B4	Extraction			B4	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B4	FILES/RAW_FILES/RP_NEG/RP NEG-B4.raw	Data transformation	B4		Metabolite identification	B4	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B5	Extraction			B5	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B5	FILES/RAW_FILES/RP_NEG/RP NEG-B5.raw	Data transformation	B5		Metabolite identification	B5	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B6	Extraction			B6	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B6	FILES/RAW_FILES/RP_NEG/RP NEG-B6.raw	Data transformation	B6		Metabolite identification	B6	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B7	Extraction			B7	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B7	FILES/RAW_FILES/RP_NEG/RP NEG-B7.raw	Data transformation	B7		Metabolite identification	B7	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B8	Extraction			B8	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B8	FILES/RAW_FILES/RP_NEG/RP NEG-B8.raw	Data transformation	B8		Metabolite identification	B8	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B9	Extraction			B9	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B9	FILES/RAW_FILES/RP_NEG/RP NEG-B9.raw	Data transformation	B9		Metabolite identification	B9	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B10	Extraction			B10	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B10	FILES/RAW_FILES/RP_NEG/RP NEG-B10.raw	Data transformation	B10		Metabolite identification	B10	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B11	Extraction			B11	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B11	FILES/RAW_FILES/RP_NEG/RP NEG-B11.raw	Data transformation	B11		Metabolite identification	B11	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B12	Extraction			B12	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B12	FILES/RAW_FILES/RP_NEG/RP NEG-B12.raw	Data transformation	B12		Metabolite identification	B12	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
