database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18	RP POS-E38	RP POS-E39	RP POS-E40	RP POS-E41	RP POS-E42	RP POS-L1	RP POS-L2	RP POS-L3	RP POS-L4	RP POS-L5	RP POS-L6	RP POS-L7	RP POS-L8	RP POS-L9	RP POS-L10	RP POS-L11	RP POS-L12	RP POS-L13	RP POS-L14	RP POS-L15	RP POS-L16	RP POS-L17	RP POS-L18	RP POS-L19	RP POS-L20	RP POS-L21	RP POS-L22	RP POS-L23	RP POS-L24	RP POS-L25	RP POS-L26	RP POS-L27	RP POS-L28	RP POS-L29	RP POS-L30	RP POS-L31	RP POS-L32	RP POS-L33	RP POS-L34	RP POS-L35	RP POS-L36	RP POS-L37	RP POS-L38	RP POS-U1	RP POS-U2	RP POS-U3	RP POS-U4	RP POS-U5	RP POS-U6	RP POS-U7	RP POS-U8	RP POS-U9	RP POS-U10	RP POS-U11	RP POS-U12	RP POS-U13	RP POS-U14	RP POS-U15	RP POS-U16	RP POS-U17	RP POS-U18	RP POS-U19	RP POS-U20	RP POS-U21	RP POS-U22	RP POS-U23	RP POS-U24	RP POS-U25	RP POS-U26	RP POS-U27	RP POS-U28	RP POS-U29	RP POS-U30	RP POS-U31	RP POS-U32	RP POS-U33	RP POS-U34	RP POS-QC1	RP POS-QC2	RP POS-QC3	RP POS-QC4	RP POS-QC5	RP POS-QC6	RP POS-QC7	RP POS-QC8	RP POS-QC9	RP POS-QC10	RP POS-QC11	RP POS-QC12	RP POS-QC13	RP POS-QC14	RP POS-QC15	RP POS-QC16	RP POS-QC17	RP POS-QC18	RP POS-QC19	RP POS-QC20	RP POS-QC21	RP POS-QC22	RP POS-QC23
CHEBI:189770	C9H14N2O6	O[C@@H]1C[C@H](N(C1)C(=O)[C@@H](N)CC(O)=O)C(O)=O	InChI=1S/C9H14N2O6/c10-5(2-7(13)14)8(15)11-3-4(12)1-6(11)9(16)17/h4-6,12H,1-3,10H2,(H,13,14)(H,16,17)/t4-,5+,6+/m1/s1	Aspartyl-Hydroxyproline	247.0918323			1	4.30875			HMDB28754									23662.8635	22314.98921	21856.33408	21374.62044	21537.15781	21504.97539	20439.14922	20888.41806	20529.29058	20282.28396	33350.28264	281.459596	429.0528069	38621.25828	29428.84461	35296.18432	829.952177	641.0117989	809.960258	569.9845123	535.210409	86.20262909	172.9742165	232.2523117	704.5565872	1148.14319	1884.768516	175.2215443	110.0643256	249.4222183	166.7820969	677.316214	0	845.0237591	1126.183586	1195.192822	111.6769867	520.8802523	280.080758	428.4087252	346.8007431	295.9607849	423.9763832	590.8684787	881.2324333	161893.2956	161268.6486	0	33.16106033	73191.41204	75369.46258	91047.54271	87993.6994	83885.95791	82677.48235	291.4547844	177.5291138	73009.85308	40523.31758	619.9300575	522.3863799	39542.47984	39713.62177	35516.21661	1158.176472	1300.953093	1379.692383	1959.510071	1813.619465	1477.346504	1618.796856	1367.857941	1478.93782	1741.485544	936.4302844	1061.282211										226871.9087	184163.1934	85160.03784	22387.96981	23236.07472	117158.2529	924.1469313	183065.8966	189262.6335	95115.30826	361199.053	86045.85728	372977.008	202552.7413	2033.339426	387613.7217	376293.4295	52422.65392	23116.83448	7286.040077	0	233670.3046	134846.1995	24086.82506	62290.28587	0	7459.592405	25695.30715	419867.5182	91662.99307	353098.8806	368699.0264	0	155949.0635	34558.31433	16304.55912	128617.8119	73979.7051	72130.76199	45085.26317	33442.77862	53677.21679	392572.6318	45532.85838	51406.70388	52374.84133	201929.4372	257405.4256	27650.28289	0	341926.2659	225115.88	48510.37312	256373.2886	15506.40836	87933.76572	71295.05207	46020.9232	56913.71086	212965.6716	49739.60637	377493.8457	25087.49516	50700.87543	202624.8581	0	50908.81799	74525.24074	219023.2899	50965.70931	0	0	357010.0734	58131.61417	0	42067.99882	629.8303133	151593.3783	143062.7802	145502.4478	143817.7905	140434.6889	140650.5199	138399.771	133343.2399	144422.2253	145083.4024	138031.0942	19859.67732	137000.8199	142908.024	22956.03656	136528.3521	25562.94391	141230.8161	134614.6707	140327.6796	133960.3135	154137.0254	146015.5016
CHEBI:68596	C10H18N2O5	CC(C)C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O	InChI=1S/C10H18N2O5/c1-5(2)3-7(10(16)17)12-9(15)6(11)4-8(13)14/h5-7H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,7-/m0/s1	Aspartyl-Leucine	247.1281494		M+H, M+Na	1	4.433083333			HMDB28757									54972.48406	55892.50172	56870.33564	55514.67689	53775.8894	54878.23549	56468.9064	56209.61647	55262.65549	56605.11794	47106.85627	23211.38441	28622.33643	28504.61194	72379.28808	50378.92702	43995.46876	120261.8284	65417.8713	53601.59197	93598.8679	45350.44097	51621.52494	78713.63895	29077.93644	41049.07609	220472.5428	12526.43979	12308.77201	28539.31874	45657.99797	51845.57458	43037.57807	42569.89001	179775.839	42308.31038	39951.40904	55666.5012	54593.79693	32982.53695	31265.58077	22216.63783	43349.11629	11176.70706	10686.83277	67561.80876	62935.95977	13054.20564	11371.65187	64693.16317	66228.00229	66686.34968	42515.46253	41464.85602	41176.62999	12769.77119	11460.65034	123216.5201	55057.28323	26017.08245	31305.22155	31172.86934	90992.24746	51817.5136	48187.70514	148465.5261	99425.19487	74359.80413	62799.88015	101516.3628	199462.7314	72035.07979	64596.46005	80170.79577	54942.60355	55664.54839										4172.525698	5494.163656	1133.940503	3516.513201	5334.793617	4608.332957	16418.50535	6213.096106	4842.986297	2188.693867	5116.234663	2238.73307	2885.848718	6128.36439	2823.946666	2574.123887	1171.15192	3601.243878	1531.856469	2875.297727	2200.901062	1124.832495	730.3838495	6351.812645	1341.25079	4441.011974	4342.718661	2924.150558	766.0068513	3658.220862	3458.16177	4939.710944	3902.186399	1996.977068	4512.543774	6733.662419	2947.294985	748.6279499	5099.709642	7176.036241	4114.967158	835.5174671	896.1244502	12598.678	14480.40749	13124.99971	9228.372118	3266.446125	8717.731601	6550.881944	1883.209719	1296.873539	1418.484807	1056.974174	5157.230665	1428.569404	337.8870232	6000.588491	2094.006774	11218.17217	1756.467264	1064.462237	8844.490152	11883.39179	12114.53554	1242.6478	5688.434187	2404.726775	1613.852495	850.893495	782.5131666	2043.419418	1067.325545	3009.708088	46782.39658	11941.91363	9584.918416	8033.16495	7106.365032	5225.207783	4648.142851	4512.344101	3676.25303	5302.757752	4914.056383	3772.427118	4321.874231	5262.872591	4435.783569	7677.640291	4234.175213	9810.970062	5920.900581	10723.31291	6923.977084	5622.380696	5748.08634	6812.046485	6477.610773	5857.631691
CHEBI:73831	C15H17N3O5	N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C15H17N3O5/c16-10(6-13(19)20)14(21)18-12(15(22)23)5-8-7-17-11-4-2-1-3-9(8)11/h1-4,7,10,12,17H,5-6,16H2,(H,18,21)(H,19,20)(H,22,23)/t10-,12-/m0/s1	Aspartyl-Tryptophan	320.123514			1	4.935633333			HMDB28764									4555.159905	4298.809249	4638.334534	4933.418006	4917.71562	4972.917923	4375.89777	4604.114378	4906.704401	4466.608818	3420.787332	2771.255427	1974.828445	3030.175543	4936.854578	4982.706599	4459.751282	7364.646758	3026.892075	2188.592318	2775.406357	1916.300971	2334.100817	2934.227048	3904.729785	4931.49067	47338.99746	85.53582001	109.0612412	154.3568134	4051.914665	6431.54393	4954.411411	3041.838408	29444.06359	2514.063724	2402.237789	2767.944073	2954.346664	2547.950869	1697.097509	1556.023006	2909.609028	0	0	6565.978554	6135.001047	1182.426391	1043.395794	8331.616383	9905.029781	8290.886116	3457.190022	3366.28322	3295.572708	413.0507278	497.612587	6982.172273	4146.389374	2245.019444	2032.299352	3218.331311	5873.81781	5386.993362	4150.458035	8560.687057	6543.133133	10232.58276	6209.444766	8416.56268	9403.381246	5772.339941	8086.95471	7792.07777	3935.309816	3812.147127										0	0	0	757.2409103	8973.578882	674.667256	0	562.4360647	0	0	0	0	0	0	0	0	0	1585.031739	0	0	0	0	0	0	0	14955.97766	1434.770444	0	0	0	750.2239625	11012.71304	0	0	0	0	0	0	0	3952.390112	713.3782905	0	0	15055.33937	736.141994	0	5175.793656	0	0	0	0	3880.755334	0	3513.597397	0	15839.16953	0	715.3253598	0	0	1331.178158	0	0	0	0	572.6196614	0	2007.32189	0	0	0	0	0	0	0	0	0	0	3490.637398	3413.875427	0	5727.840952	2384.606382	3205.408611	3967.245345	3565.389282	4640.645804	4085.755371	0	0	2224.805939	0	1655.329437	0	2420.937561	2182.760071	3121.90036	5851.140664	4208.746582	2804.938453
CHEBI:73455	C13H16N2O6	N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O	InChI=1S/C13H16N2O6/c14-9(6-11(17)18)12(19)15-10(13(20)21)5-7-1-3-8(16)4-2-7/h1-4,9-10,16H,5-6,14H2,(H,15,19)(H,17,18)(H,20,21)/t9-,10-/m0/s1	Aspartyl-Tyrosine	297.1070369			1	3.9435			HMDB28765									4802.146534	5120.551505	4767.126732	5019.513616	5136.982436	4338.512326	4837.017445	4101.365874	4210.755821	4663.822123	3230.453686	2564.118152	2873.901801	2877.97856	6508.661177	5048.331498	4104.998398	6674.488457	2793.941452	2502.465356	4025.856249	3703.496757	4782.479873	4931.632007	2891.137386	4636.782597	13022.27469	299.2258453	193.2778675	132.4887314	6494.681241	9375.341315	7066.308079	2469.981985	9930.223299	2012.155236	5244.075694	5402.751913	5526.981621	2866.576988	2491.929255	2326.622435	5232.679259	0	0	6024.77776	4527.692859	3100.273037	3206.956245	5854.774257	6879.450689	6040.981439	3570.765797	2099.742603	1878.357655	1008.408557	1223.978966	7305.437701	4599.122098	3650.619001	3048.380696	2980.244743	7125.188979	6821.175584	3682.096402	7014.549391	3472.677486	16692.41551	13601.24937	14044.72976	9569.896135	8601.460937	5253.145175	7314.682512	3941.919716	3530.734077										4579.06192	9363.776846	673.7532801	4664.174861	4818.168667	1697.207907	0	9319.918161	9120.342443	6105.716888	13628.48328	3322.770948	0	8708.819768	0	0	0	575.8788915	2233.089308	0	4601.062573	1806.386507	1308.998597	10301.34051	5987.880752	6183.579993	0	4350.50659	0	4580.934609	10870.02195	16897.45151	11477.911	550.6780248	5030.770238	0	2872.811694	1107.239992	0	14334.77541	2430.60782	0	0	0	0	1425.445554	0	0	2724.473958	15121.17849	13328.62251	1150.510713	1186.453007	0	0	1380.420654	0	14399.05193	0	0	1933.756441	0	2688.780205	0	0	0	13244.85095	5493.780658	1752.176059	0	0	0	0	1368.754126	0	0	0	3136.662689	3392.349821	2724.763611	2270.592651	2618.744141	3167.11438	3376.050842	3145.715424	2519.650467	1434.376984	4063.22502	0	3875.743744	1252.19101	0	3383.404083	0	3246.239563	3698.121475	3013.716919	2392.491638	2839.703003	3302.974045
CHEBI:17929	C8H18N4O2	CN(C)C(=N)NCCC[C@H](N)C(O)=O	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)/t6-/m0/s1	Asymmetric dimethylarginine	203.1497984			1	0.930916667			HMDB01539									113407.9153	95940.26903	103513.5386	107113.4472	100103.0937	106930.3292	103104.0238	103253.4876	104429.8045	104174.1735	99355.10779	89720.33041	86823.28218	125197.0646	132647.7179	114066.1241	149022.8849	160979.9151	69453.24711	70140.69025	89071.71257	66945.8306	74906.12361	66073.23547	54555.86971	60935.0775	87932.3621	43567.49221	47961.90499	45455.58608	74366.63375	85755.56611	90385.3794	63240.84125	78267.91584	77650.70306	99653.03613	42008.34959	52304.0254	50989.38683	92086.76467	50629.16631	51118.47225	110506.0721	119702.9731	115595.6734	131294.0411	89720.54477	92777.48351	156579.0871	187827.6608	153232.8106	109793.0542	100307.6426	116270.9456	101145.4339	101848.1244	103874.3948	106650.4309	84395.67484	84786.8525	124140.3967	126884.1356	109644.7755	135420.8125	163672.1366	162197.4311	148062.8001	141084.6799	119765.814	130980.9862	145135.2529	149311.1496	172971.5498	100962.9034	94542.65041										59604.78449	59131.96542	46382.35516	97543.31103	99161.87956	28051.08005	7471.944279	71144.2308	63781.36196	62463.52776	98032.14011	65040.91804	19680.63444	77815.48113	8056.72387	71338.40877	76715.14521	69505.33508	73117.10768	63717.82717	66063.81182	49443.55432	35516.28202	108643.1221	63578.61882	117484.3687	81937.97465	83945.44501	74165.36365	72362.94956	99992.12052	111479.0398	89637.06621	63366.9696	109286.3377	88526.36525	34798.9578	56553.01392	41327.28329	148510.8319	125785.6914	42759.2336	72268.10554	81273.22468	71616.22599	78235.13235	45467.85055	12644.69082	58775.93901	105118.3529	89192.67029	95572.36714	33455.08129	28189.40587	78935.25536	121882.3755	42357.09996	139261.1053	52318.68	83955.34251	41652.95661	23212.7023	59275.93151	73412.8267	85208.00437	23410.38207	122123.3291	121318.8037	51227.30306	35652.09673	31678.63164	26812.82477	72425.81199	46608.71853	0	19014.29505	9959.790326	51745.27792	90764.75841	90359.45661	91348.28775	89670.0311	89613.88235	89167.48548	93901.79635	94111.5421	87016.82483	92817.691	6840.790125	52532.94708	81957.08911	13598.11895	68222.66504	19122.23121	77725.76186	76754.37235	86011.08888	82645.78794	86331.39233	92142.17206
CHEBI:16684	C17H23NO3	CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1	InChI=1S/C17H23NO3/c1-18-13-7-8-14(18)10-15(9-13)21-17(20)16(11-19)12-5-3-2-4-6-12/h2-6,13-16,19H,7-11H2,1H3/t13-,14+,15+,16?	Atropine	290.174304			1	4.906866667			HMDB14712									1077.834022	1040.214073	1102.994917	856.3545471	1103.224038	897.9583956	1103.59971	1045.679076	1219.915572	1015.137332	494.7050614	1680.586358	1246.202795	1028.983457	1670.763485	1035.745697	3345.722641	3292.595719	0	0	6.444766667	0	0	0	1.889450558	2.338927034	0	0	3.843146016	1.684278161	0	0	0	2.409421959	0.288834078	1.75782055	7614.04485	7720.511176	7758.093397	2600.845717	2554.255028	2650.521191	8015.480129	4.395273911	1.39179802	0	0	0	0	2446.035336	2501.366934	1750.17593	0	0	0	1.00146831	0	0	431.0230871	729.8174002	842.6937597	935.6376088	1048.453476	995.8466123	2910.405563	3426.266385	4548.876528	0	0	1275.494567	1773.498722	1447.283557	4768.439884	4112.00953	1566.89179	1652.204715										0	0	0	0	0	0	0	0	0	0	0	0	15166.97587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15199.66713	0	0	0	0	0	12083.67845	0	0	0	0	0	0	0	8573.527054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:176171	C27H34O8	O1[C@@]2([C@@]([C@@]3([C@@]([C@H](OC(=O)C)C2)(C(OC(=O)CC3)(C)C)[H])C)(CC4=C1C(=C5C(=C4OC)C(OC5)=O)C)[H])C	InChI=1S/C27H34O8/c1-13-16-12-32-24(30)20(16)22(31-7)15-10-18-26(5)9-8-19(29)34-25(3,4)23(26)17(33-14(2)28)11-27(18,6)35-21(13)15/h17-18,23H,8-12H2,1-7H3/t17-,18-,23+,26-,27+/m1/s1	Austalide I	509.2194748		M+H, M+Na	1	5.356433333			HMDB30155									70293.46164	56640.62464	58329.87115	60054.48145	59062.90382	58388.63337	62869.45776	60857.27829	59030.06501	61163.31226	55226.94794	44041.6397	51034.40194	54419.79595	52486.71556	51689.35452	56310.72152	56549.67799	57562.50292	59889.61605	54549.24361	57156.67049	54209.68726	65939.04689	58323.49788	56775.14156	60626.5466	68480.33024	66535.91335	63653.81962	48448.04735	49726.34615	51255.43715	60652.79745	56118.08965	67145.69417	62868.5498	60343.53988	62136.26952	65755.10768	61714.21746	63003.93444	65885.04044	63787.63077	56270.13515	62640.73188	60937.82186	59863.32012	64004.62815	67885.06212	58587.29798	65130.22164	57965.64148	61193.92636	64273.91258	64259.01823	61018.98114	60378.64417	59911.00675	58910.19896	56965.33946	65842.25346	62488.3374	58945.42297	60608.15302	62614.61803	54989.95411	56797.54475	53224.53955	54714.00155	55880.38297	53469.86782	66933.06747	56213.71487	65085.48235	56684.44246										0	0	0	0	0	0	0	0	0	0	0	0	17426.14376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53466.54092	0	0	0	0	0	48187.56029	0	0	0	0	0	0	0	44781.70316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:175564	C25H32O7	O1[C@@]2([C@@]([C@@]3([C@@](O)(CC2)C(OC(=O)CC3)(C)C)C)(CC4=C1C(=C5C(=C4OC)C(OC5)=O)C)[H])C	InChI=1S/C25H32O7/c1-13-15-12-30-21(27)18(15)20(29-6)14-11-16-23(4)8-7-17(26)31-22(2,3)25(23,28)10-9-24(16,5)32-19(13)14/h16,28H,7-12H2,1-6H3/t16-,23-,24+,25-/m1/s1	Austalide J	889.4400911			1	6.606766667			HMDB30156									274280.4995	291090.3066	263481.6934	231821.1467	259542.0398	281791.1884	328525.3887	230494.4773	271381.4146	257518.3495	234865.4112	262168.9817	214637.967	107435.0911	364480.625	407437.5293	318843.7207	278382.1015	277259.1848	305603.1313	416715.5666	350444.1533	468614.5679	508199.0821	447667.7002	735448.5061	901195.9844	66252.4043	120095.6118	180056.7762	72818.87161	100645.1361	83725.43587	503143.4517	528612.4294	646371.8986	240147.2208	349721.3368	451155.2354	130705.1584	179887.374	184956.4534	323673.9033	16288.44172	22768.43774	203874.3048	140271.4356	131786.5209	88527.09409	129579.4539	144325.4473	142724.3981	74038.29901	58420.15894	98130.57138	103420.969	58035.13037	396979.6416	232450.0603	176486.3909	227060.8734	129209.3763	330561.3058	321643.9902	284430.2334	270529.8717	319497.0376	173518.5762	190385.5239	177128.7266	296058.4561	105483.7744	138014.4787	140665.1834	81912.80164	90166.14514										85977.0362	90237.71878	15722.94371	19645.59445	27888.21534	4.854900455	344484.2278	57938.03346	85644.30284	10409.51394	96566.29585	4999.41712	58464.52747	100395.5514	13876.80682	0	0	287744.5594	0.813526705	81.36954899	0	141367.3528	14306.5788	4383.563025	9467.561639	137.4141915	13400.39139	7574.286105	0	11338.39853	116476.1864	110023.3123	49575.39707	66.67919922	15068.68524	42.96487872	30.97617941	12189.86836	88.38257456	9533.265757	2105.96975	405139.5823	0.001059321	87.3500695	30.61573924	7.538569162	43475.27107	136457.3658	0	146.3463472	105287.7379	200953.2366	267215.258	151517.22	1.141015794	5612.225933	0.009460171	23096.64036	10583.71404	7404.819404	567293.2934	104153.9415	0	1885.628318	1.107434459	6815.742747	5409.446694	29301.6163	147415.5783	391977.0929	24.85657371	0.125068759	0	255635.5689	0	0	179473.94	9614.472177	23173.27612	19436.3891	21951.93292	17745.8533	25107.92107	27763.99239	31713.73271	30367.04521	31979.58433	32597.58995	4.219470912	4122.720661	35401.24974	0	14257.7054	0.806744115	12290.6532	9908.189053	12299.87528	11888.64816	17002.26971	16975.68584
CHEBI:172091	C25H32O6	O1[C@@]2([C@@]([C@@]3([C@](O)(C(C(=O)CC3)(C)C)CC2)C)(CC4=C1C(=C5C(=C4OC)C(OC5)=O)C)[H])C	InChI=1S/C25H32O6/c1-13-15-12-30-21(27)18(15)20(29-6)14-11-16-23(4)8-7-17(26)22(2,3)25(23,28)10-9-24(16,5)31-19(13)14/h16,28H,7-12H2,1-6H3/t16-,23-,24+,25-/m1/s1	Austalide L	451.2100143			1	8.635166667			HMDB30158									16984.44002	18392.14463	18532.53647	19818.39755	18542.75025	20681.51695	20620.11502	18777.4753	23133.81661	19824.41486	15600.72813	15552.95367	16811.90815	15105.4163	15256.93404	12240.55342	19224.39231	15015.51654	14321.78604	12128.10681	14231.335	15211.88183	16314.96005	15974.50579	22655.60175	17079.82078	18008.10592	19851.26811	18134.50221	17339.41376	18869.0812	20630.70636	21502.19482	19099.86922	18256.11141	20028.86667	17840.36539	20680.08463	16107.25207	18842.10812	22085.17279	17194.91812	13959.85497	21782.73614	18434.534	16410.53545	15773.81859	20203.96207	18447.90533	14316.19393	17734.84374	16949.60958	23382.56871	21556.92281	21602.21677	21344.90103	21187.222	9009.873836	15378.92421	19085.19994	16815.16058	15990.06711	13801.63882	14755.97469	16088.96881	22624.53655	20177.91457	24014.02282	24594.53725	22811.35902	22265.138	19813.26843	19196.69188	18078.82016	21904.51816	24369.89008										0	0	0	0	0	0	0	1401.523426	0	0	0	0	284274.2886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1745.101862	0	0	0	0	0	262870.3869	0	0	0	0	0	242262.583	0	0	0	0	0	0	0	113586.7774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1690.426177	219.7814376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:174211	C12H12O5	O[C@@]1([C@@H](O)C=2C(=C(C1=O)C=O)C=C(OC2)C)C	InChI=1S/C12H12O5/c1-6-3-7-8(4-13)10(14)12(2,16)11(15)9(7)5-17-6/h3-5,11,15-16H,1-2H3/t11-,12-/m0/s1	Austdiol	259.0568779			1	6.000916667			HMDB30858									132649.1552	145776.095	144210.2783	152967.8804	147092.2944	149768.4036	142885.1847	148488.0526	143009.4945	142872.7353	70344.48503	100876.0363	81473.93611	92026.43237	79830.86856	68995.10048	118620.8224	108590.8318	3960.443515	5454.748081	5481.211978	4950.324741	5067.883912	3959.429505	149324.7611	110877.9898	100963.0712	5524.502357	4973.591291	5255.110338	3896.951047	3352.300973	2488.306287	3301.141159	3757.255825	2187.818152	7306.311277	3704.916962	3510.847753	6966.011026	16510.83898	6523.862432	4646.714178	9803.710303	12446.38816	3769.255136	4453.450737	11157.98037	10120.62424	144534.2282	150450.0802	105771.3682	5477.549447	7248.752987	6593.284659	11578.16103	11330.46735	19851.07593	61971.14854	64976.43099	71818.59047	80183.12804	50604.52234	60692.25938	86079.69613	81301.97121	61768.29873	5762.490364	6399.725323	1294520.238	683774.9421	1567300.895	506420.6606	734352.2605	996360.01	824470.2289										66937.17454	69372.60206	65633.7454	63620.63026	73298.76941	69745.49871	16295.07533	70533.99038	71745.48342	63962.87947	67635.43426	58850.64668	62061.76677	69339.06186	24757.81515	75254.53983	79185.17323	68685.52613	70464.0889	69146.78186	67045.35262	68870.05235	62268.77218	77465.45375	69785.50027	75243.89791	81660.0608	73336.18883	78562.06829	67439.95377	66107.51635	66793.21272	68418.40432	63452.01858	70691.54884	78453.19035	71934.99574	67393.60069	62769.68847	72724.92668	77340.76253	63261.29775	71788.52086	67382.02274	69249.46463	71194.75207	68982.31869	66413.27416	75638.38777	72738.10416	65165.11303	73017.91297	74953.54009	64269.63871	78995.0565	58960.63237	58873.41355	67449.88112	64643.10693	71003.73301	71195.04948	60779.4479	68654.30378	71208.29266	71016.66689	62912.49439	69408.30644	68587.59087	78035.85963	69252.40175	69106.23358	74626.77336	69182.27872	63079.94687	6682.824501	20841.07346	14686.4783	74216.47315	72051.79998	68906.33764	67529.58127	69601.57379	68393.89776	69147.10195	69132.42298	68242.40793	68471.03518	70575.6953	13343.96812	74872.75269	64191.64406	25767.43526	72021.91555	41940.75396	72201.16517	71844.52903	67078.93456	75079.03725	73320.07186	71966.91431
CHEBI:178588	C27H42O4	O1[C@@]2([C@@]([C@@]3([C@]([C@]4([C@@]([C@@]5([C@@](CC4)(C[C@@H](O)C[C@H]5O)[H])C)(CC3)[H])[H])(C2)[H])C)([C@@H]([C@]16OCC(CC6)=C)C)[H])[H]	InChI=1S/C27H42O4/c1-15-7-10-27(30-14-15)16(2)24-22(31-27)13-21-19-6-5-17-11-18(28)12-23(29)26(17,4)20(19)8-9-25(21,24)3/h16-24,28-29H,1,5-14H2,2-4H3/t16-,17-,18+,19+,20-,21-,22-,23+,24-,25-,26-,27+/m0/s1	Australigenin	431.3139027			1	7.638733333			HMDB30066									117669.2027	101989.1048	110841.1738	108698.4857	102594.3591	107933.0821	94354.70879	93143.65393	92532.64348	99321.13111	31862.30791	74274.74982	66630.17242	92202.14837	86421.23917	66031.91281	216353.603	213430.431	25247.70342	50624.25862	54589.92593	39613.38961	45477.06869	47489.89114	52298.53046	49075.05561	65850.52725	7756.805298	9776.280701	13728.35236	18685.46214	25201.10984	24643.48521	69575.9495	73647.24232	70379.29459	72280.95531	76721.60663	76418.62893	45342.61766	49052.18345	49147.25016	71648.68689	99570.96175	96576.21118	43840.59154	39425.98413	83813.32039	90627.36586	94194.40123	91196.14746	89176.26538	59817.09943	74329.41372	75407.71224	94944.32469	93209.39036	32886.51991	31902.3606	62829.87409	56087.71841	75214.57788	55173.39639	60845.7157	193377.1701	204179.5681	261980.7382	468631.9748	423449.239	342591.3898	354658.0271	337704.0105	231057.8099	216903.4508	150494.7067	150907.0934										297191.1633	446650.8768	758674.1459	258720.9615	307367.0732	535387.5856	1166897.523	361421.7207	410352.0754	480945.4912	204250.2682	483809.8807	4889455.954	348799.9605	313862.0722	4961531.516	5317415.756	666939.1342	268584.2713	571719.7104	286669.2419	2911281.177	587325.6108	252374.738	425176.3538	321889.5571	585827.3908	381696.4269	5558989.551	456455.2163	201761.5479	224380.3911	233840.7553	563491.2064	343328.904	643825.9385	556093.9263	724941.9745	452365.6819	219561.8577	428653.0577	717438.002	5410954.355	1101277.753	107816.1803	112095.1125	962978.654	2457587.329	84596.73718	234714.6903	209353.9126	2739510.369	578038.5711	2483347.485	534830.1815	389407.6693	417255.1164	247102.6034	466409.4994	626427.9256	1195130.173	5219382.255	706187.6478	595200.3597	69355.25564	311666.934	181578.3932	356173.9313	2620868.732	794916.6608	397897.7827	320891.4417	5010164.83	728719.6519	0	132718.1598	2923800.358	627955.2456	597334.1844	589790.1139	619217.9137	588237.7043	610943.4837	660251.4647	675496.0834	644831.8847	686708.3548	707222.5344	504311.3931	608832.0275	676112.5703	489883.8186	626815.866	468969.7985	609783.4134	655324.4379	623505.387	585071.3281	624976.9079	620492.7446
