database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	B20	B21	B22	B23	B24	B25	B26	B27	B28	B29	B30	B31	B32	B33	B34	B35	B36	B37	B38	B39	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	U1	U2	U3	U4	U5	U6	U7	U8	U9	U10	U11	U12	U13	U14	U15	U16	U17	U18	U19	U20	U21	U22	U23	U24	U25	U26	U27	U28	U29	U30	U31	U32	U33	U34	QC1	QC2	QC3	QC4	QC5	QC6	QC7	QC8	QC9	QC10	QC11	QC12	QC13	QC14	QC15	QC16	QC17	QC18	QC19	QC20	QC21	QC22	QC23
				1-Isomangostin hydrate	427.1780474		[M-H]	1	9.358016667			HMDB29984									0	3638.867583	0	0	0	11432.33096	0	0	0	0	0	0	0	0	0	0	1021.710947	0	0	0	0	0	0	0	0	0	0	20956.28326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6196.154089	0	0	0	0	0	0	0	0	0	0	0	0	816.2219825	0	0	0	0	0	0	0	0	0	0	12970.98872	0	0	0	0	0	0	0	2076.636996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78848.88675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2002.220485	0	0	0	0	0	6021.497847	0	0	0	0	0	0	0	0	2636.65234	15548.77804	8208.611711	0	3930.599815	0	22750.49235	0	1179.263794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:138800	C9H17NOS2	S(=O)(CCCCCCCN=C=S)C	InChI=1S/C9H17NOS2/c1-13(11)8-6-4-2-3-5-7-10-9-12/h2-8H2,1H3	1-Isothiocyanato-7-(methylsulfinyl)heptane	437.1428661		[2M-H]	1	5.7306			HMDB38441									0	2057.648828	7177.811657	0	6368.073042	5164.682819	0	2066.399085	3024.249211	0	0	0	3266.810803	286.0602613	2965.149698	0	1785.444149	4600.802768	220.2575751	4179.137054	0	3079.407509	3130.620292	6041.15189	0	0	0	0	7282.186791	2982.526122	6543.671449	1407.028753	0	2706.289955	0	5064.684261	6156.647945	0	0	0	6347.213175	7251.630048	14330.21457	1984.670386	2096.135812	0	7492.523563	5800.726486	7958.157696	1846.378982	8191.985004	7284.049045	7914.555697	2202.819389	1889.807357	0	0	0	0	1453.6508	1656.104681	0	6026.224266	2519.3804	0	1738.253294	1337.143889	0	6104.602727	7319.169639	6316.537252	6391.287108	2068.329773	6219.210979	7558.496884	7629.409476	2356.441163	2100.04594	11555.96438	0	0	20415.67006	609.2254419	2071.942471	1241.7429	11977.12228	0	15388.04859	2815.677511	1287.240717	385.2749476	0	0	0	0	0	0	0	18627.32851	547.3945635	11015.73266	0	0	0	0	9291.445859	0	0	1796.94533	24152.1712	0	0	19208.59895	7367.460609	12465.8624	0	0	0	0	0	0	338.5150195	961.8521771	3591.998754	0	2226.195618	0	0	0	4001.172248	0	8677.090852	9886.496335	0	9347.306747	0	0	4340.554195	0	319.5350722	0	0	0	7009.428231	262.529293	0	0	0	0	265.8029873	1135.357111	87971.42571	0	2784.857374	0	3513.459202	0	2696.653586	0	3707.205007	3609.295179	3223.911522	2783.195228	3180.647791	2133.135719	3214.236586	3420.036922	3677.739049	1996.58275	2829.982964	2998.696627	2984.131916	2901.124394	3227.069188	3130.561041	3558.877645
CHEBI:172498	C13H20O5	O(C(C(O)C)C=1C(OC)=CC(OC)=C(OC)C1)C	InChI=1S/C13H20O5/c1-8(14)13(18-5)9-6-11(16-3)12(17-4)7-10(9)15-2/h6-8,13-14H,1-5H3	1-Methoxy-1-(2,4,5-trimethoxyphenyl)-2-propanol	255.123639		[M-H]	1	6.645916667			HMDB31772									0	0	0	0	0	6523.8204	0	0	0	824.3926587	0	0	0	294.8658826	0	0	0	0	0	0	0	0	0	0	5442.482938	0	280.5942331	0	0	0	0	0	0	0	0	0	0	10121.80714	4229.283891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330.8664407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5617.307849	0	5534.377633	0	1031.611788	0	0	5892.369622	0	0	0	0	0	0	0	0	0	0	0	0	4132.3622	0	3753.741297	0	0	5193.682437	0	0	0	0	4360.46204	5530.854233	5446.995808	0	0	6666.547435	240.1756525	235.8468932	0	0	7820.10377	0	263.2394673	0	0	0	0	0	0	6775.963479	0	0	0	0	0	10384.54525	3899.656462	0	2249.867523	7166.103327	0	0	0	1931.967017	2125.104959	1864.4805	0	2073.834154	1686.640358	0	0	5692.451362	1420.037658	0	357.794365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:173992	C12H12N2O2S2	S1C2(C=3C(N(OC)C2=O)=CC=CC3)CN=C1SC	InChI=1S/C12H12N2O2S2/c1-16-14-9-6-4-3-5-8(9)12(10(14)15)7-13-11(17-2)18-12/h3-6H,7H2,1-2H3	1-Methoxyspirobrassinin	325.0319399		[M+FA-H]	1	3.570333333			HMDB34303									35168.16953	15504.37864	52360.92395	50762.14036	4658.784459	111742.6073	17762.28717	41928.54122	18169.6913	78997.59291	26636.07766	97086.16067	28209.05272	26658.95647	3533.243905	105922.9575	45457.12417	28994.67692	56694.81831	27864.88372	21109.65934	18238.13863	6419.981515	28693.89498	96408.65473	6925.036924	26221.22248	32085.35885	57148.9916	63301.78277	29212.25651	27365.84632	43392.16121	56794.00603	30146.80802	28767.05374	4823.582637	27147.4974	72729.38894	136144.6062	57005.66717	6524.006467	74745.143	90548.27456	57475.16631	94301.48629	46187.36846	63227.16497	35054.58498	80675.8959	20484.37298	32656.89811	8672.861622	21564.49093	35698.06694	33149.78687	8105.075278	21789.27863	2388.395563	78997.0749	71061.87915	41008.47177	46182.66766	15262.09754	75730.05866	87699.95209	16491.32497	135415.4197	57075.48096	7307.120464	53438.77673	35136.19232	42694.22378	11682.2329	25172.00705	5551.44049	12395.30447	55410.08884	65112.66089	34808.35872	31138.25686	81400.61081	11390.18536	55068.68461	51698.85285	64673.2407	33052.64103	86777.48909	124857.4614	31137.85035	39663.81078	113112.8133	85124.15476	49119.4841	33124.12326	19167.8641	20254.27818	84864.75013	64876.22449	27995.8917	63614.4554	18925.81385	9503.350886	25867.95637	65903.87638	61978.44874	33541.69802	31043.32789	10834.73713	81836.24627	18924.04125	6649.288864	82698.38822	52432.93052	79874.00514	32135.00097	19109.58629	50858.414	122947.4554	21693.02769	4458.00608	4833.681536	34440.80621	64100.06931	6181.547187	21276.69517	32223.54424	85153.75119	50082.26101	104247.7193	4818.617531	72132.23774	99647.28212	34055.03585	80705.3539	16127.2561	50494.27899	101289.3028	19282.02495	22672.09469	660.6244139	26246.78849	34524.35718	50045.0777	82212.48106	35711.62456	31098.04644	26304.94065	110761.8855	69340.54695	10981.89514	19427.7401	9188.545549	47221.90367	10970.00066	43567.63672	12048.47072	45624.60605	15413.865	48706.97047	41243.99985	46270.9257	42842.65021	46271.71308	45896.90503	42814.70942	45443.0445	45542.61005	43172.47386	45991.16712	43905.179	39446.42085	43633.42078	41404.40035	40407.81117	41605.87661
CHEBI:19065	C11H14N4O5	Cn1cnc2n(cnc2c1=O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C11H14N4O5/c1-14-3-13-9-6(10(14)19)12-4-15(9)11-8(18)7(17)5(2-16)20-11/h3-5,7-8,11,16-18H,2H2,1H3/t5-,7-,8-,11-/m1/s1	1-Methylinosine	327.0945113		[M+FA-H]	1	4.009616667			HMDB02721									0	0	0	0	15425.82703	35225.61215	0	0	7394.351696	0	0	0	0	0	6617.127063	0	0	0	0	7407.357538	0	7471.824458	6777.91307	7159.509698	0	0	0	0	0	0	7556.679596	0	84.90645951	0	0	7512.06317	15453.10855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.2724178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.85675226	71.29784687	0	0	0	0	0	17164.45081	0	0	312.2894422	133.1889087	0	0	0	0	0	83.67351716	0	0	0	0	0	0	0	0	0	0	104.3580659	0	0	0	0	0	0	0	0	274.8180825	0	0	0	0	14811.6724	0	0	0	0	0	15656.01337	0	0	0	0	0	0	0	15363.99405	0	0	0	0	0	0	0	0	0	0	252.5635325	0	0	542.3296525	0	0	0	220.752214	0	244.2953552	0	0	180.0115413	93.09276797	97.71170913	244.279725	100.6377713	100.7575088	0	0	136.1495214	0	0	0	115.3423165	0	0	0
CHEBI:19065	C11H14N4O5	Cn1cnc2n(cnc2c1=O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C11H14N4O5/c1-14-3-13-9-6(10(14)19)12-4-15(9)11-8(18)7(17)5(2-16)20-11/h3-5,7-8,11,16-18H,2H2,1H3/t5-,7-,8-,11-/m1/s1	1-Methylinosine	281.0890827		[M+FA-H]	1	4.07595			HMDB02721									0	0	0	0	0	7869.377162	0	0	0	13408.79985	0	29239.00842	0	0	0	153.6195739	0	0	0	0	0	0	0	0	12595.2488	0	0	0	0	0	0	0	0	0	0	0	0	0	14355.21403	2062.889195	0	0	0	541.9684203	274.4067704	951.6850771	63.19386504	237.3139421	62.08385059	1003.805875	0	75.37625667	0	0	0	0	0	0	0	841.8207491	1047.635766	0	222.9616466	0	24068.99126	622.8158728	0	2044.647159	311.816627	0	79.85396303	0	0	0	738.5743734	0	0	0	0	0	0	0	0	0	0	0	0	0	18057.23773	0	362.1916662	26078.23611	25022.71765	0	71.4360977	0	0	14122.58422	0	0	0	0	0	0	23341.94842	0	0	0	0	0	0	0	0	0	59.94634157	0	0	0	30126.01447	0	0	0	0	2983.189997	0	0	0	12434.70305	0	3958.682211	0	0	67.49962118	0	0	0	0	18674.93991	0	0	0	0	0	0	10978.61152	0	0	0	25297.45328	0	771.8474693	361.3219727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:16797	C7H9N2O+	C[N+]1=CC(=CC=C1)C(N)=O	InChI=1S/C7H8N2O/c1-9-4-2-3-6(5-9)7(8)10/h2-5H,1H3,(H-,8,10)/p+1	1-Methylnicotinamide	273.1346105		[2M-H]	1	6.602616667			HMDB00699									0	1845.23036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2813.588127	0	2896.405686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4860.769506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213.754403	1928.86882	2136.941127	0	1579.338834	0	1879.266649	0	2391.953877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168671	C19H34O10	O1C(C(O)C(O)C(O)C1OC(CCCCC)C=C)COC2OCC(O)C(O)C2O	InChI=1S/C19H34O10/c1-3-5-6-7-10(4-2)28-19-17(25)15(23)14(22)12(29-19)9-27-18-16(24)13(21)11(20)8-26-18/h4,10-25H,2-3,5-9H2,1H3	1-Octen-3-yl primeveroside	843.4257148		[2M-H]	1	5.606733333			HMDB32960									0	0	0	0	0	192726.2566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637.426958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37928.52515	0	0	0	0	0	47398.75862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168599	C10H12O7	O(CC(O)CO)C(=O)C1=CC(O)=C(O)C(O)=C1	InChI=1S/C10H12O7/c11-3-6(12)4-17-10(16)5-1-7(13)9(15)8(14)2-5/h1-2,6,11-15H,3-4H2	1-O-Galloylglycerol	487.109737		[2M-H]	1	9.24725			HMDB39177									0	894.4009801	0	2761.195258	5125.25561	1246.962685	1309.745609	2916.333272	0	0	0	0	3765.089905	4040.849237	2430.00852	1229.292425	0	0	0	0	0	0	1189.478461	0	0	0	0	3691.963133	0	0	1325.678784	0	1268.102982	1444.227533	0	0	0	0	2745.302138	0	0	1084.94715	0	1288.534025	0	0	0	0	1277.354136	0	1066.211766	0	0	0	0	0	1514.502547	1342.968604	6279.647267	0	0	4945.413028	0	0	0	0	1112.64428	0	1057.213076	0	1200.817664	0	0	0	0	2212.762434	1347.119469	0	1197.483244	0	0	0	0	1253.01952	0	1248.435037	0	0	2313.329262	0	0	0	0	0	0	0	0	0	4897.37077	0	2915.022802	1160.456986	0	0	0	0	0	0	4153.535425	2266.528291	0	0	0	0	1230.221241	0	0	2366.139365	0	2529.228393	1293.861849	1342.173364	1144.821422	1392.831997	1142.713919	1115.081401	0	0	0	0	0	0	1123.099215	0	0	0	2743.582997	0	0	0	1158.320246	1127.4423	0	0	2610.035134	0	0	0	0	0	0	0	0	0	0	0	4516.671807	0	3554.34778	0	0	1235.364391	1680.413648	0	2015.4694	2846.350292	1259.545324	0	3957.06439	0	0	0	2848.632831	3240.318302	1505.713116	1456.748093
CHEBI:186269	C24H46NO9P	P(OCC(O)COC(=O)CCCCCCC/C=C/CCCCCCCC)(OCC(N)C(O)=O)(O)=O	InChI=1S/C24H46NO9P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(27)32-18-21(26)19-33-35(30,31)34-20-22(25)24(28)29/h9-10,21-22,26H,2-8,11-20,25H2,1H3,(H,28,29)(H,30,31)/b10-9+	1-Oleoylglycerophosphoserine	566.2710842		[M+FA-H]	1	8.009666667			HMDB61694									5351.35613	0	0	0	9947.099234	2808.559906	0	0	3650.498889	11897.69388	5716.516304	11973.29531	4726.676151	1122.383293	6794.75842	2389.317857	12358.23506	12970.23501	0	3253.232	0	13651.85258	24644.92409	15662.62013	14679.98576	1996.767597	0	0	12290.09659	5998.434646	8987.369684	1239.786646	3752.172139	9603.810499	2205.721414	8728.390966	23869.39822	10517.94692	12454.28202	2159.388164	31444.76897	31200.94515	27162.34181	21913.0846	20741.65308	3305.197989	42042.76471	35846.44211	41773.86004	19258.54806	45468.09703	50845.96546	38147.15488	25797.80729	24636.70519	11397.44314	0	0	0	23470.10628	34223.04275	14027.65752	42926.97176	23830.11369	15780.20005	18005.72929	26492.20723	4005.616325	44459.54098	49187.91332	50100.62481	49182.23748	23439.19864	55993.45916	51136.59816	59269.39909	27318.75982	30111.1681	23847.37347	7470.009704	8307.062285	42216.1337	0	26284.03945	19833.0545	30871.57472	0	42103.6056	10368.32315	25701.38531	0	10420.61894	16478.49071	18576.08941	1360.580566	3176.061957	12015.40321	16283.22463	70361.96452	14167.56968	44679.81765	6592.541003	2536.885472	8303.547304	17877.19399	30754.52563	3358.960814	0	14486.57059	51777.04877	6063.2446	7443.734771	47665.03655	31838.67666	37066.72273	12191.59686	12540.59292	18502.45602	11358.03036	0	2323.8582	3988.890221	6189.750139	12782.60185	3541.580157	21285.43866	0	16040.88721	12855.26802	22114.36399	4128.719392	24822.7859	23605.77226	8420.471826	40699.26174	0	17641.75175	8862.25967	2305.036167	3175.77161	0	5495.96556	3161.339843	33560.63849	20576.33447	18607.49465	11697.42151	5281.508407	12545.43589	19476.87942	0	0	0	20096.14026	0	20667.17392	0	18350.23727	0	24326.43737	26745.75504	25297.40794	29721.56543	23539.52505	26251.03513	25560.07655	26798.3055	29541.61146	29961.99305	35379.75566	33615.8	37605.31186	33701.33742	34366.31298	37154.08912	40094.15427
CHEBI:169186	C26H42O2	O=C(CCCCCCCCCCCCCCCCC)CC(=O)C1=CC=CC=C1	InChI=1S/C26H42O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19-22-25(27)23-26(28)24-20-17-16-18-21-24/h16-18,20-21H,2-15,19,22-23H2,1H3	1-Phenyl-1,3-eicosanedione	385.3111168		[M+FA-H]	1	10.10446667			HMDB32925									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7032.86548	5607.085984	1416.842898	0	8345.440172	753.320723	26444.94959	3130.822447	2694.128338	599.0396052	1377.257913	714.3386595	2137.500928	0	0	0	0	0	0	0	1683.345559	22356.26904	0	4076.834021	0	0	9397.005074	0	6713.845773	4121.957567	0	2936.374004	3422.945201	637.51474	1958.878032	2008.463704	640.5742717	0	0	0	0	0	0	3687.780662	0	677.1818612	0	0	0	0	0	15835.95405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4583.769722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				1-Phenyl-1,3-heptadecanedione	343.2657014		[M+FA-H]	1	9.368566667			HMDB35582									4035.312126	11353.84209	1474.82572	19001.28421	12750.6982	30308.36453	22308.80019	10964.30018	15641.5356	12200.86295	8445.496609	10630.04353	3984.234869	3307.268539	7125.58751	1827.571365	7746.103923	2044.079255	6550.668959	7231.737853	891.6770169	6907.095741	6860.369386	1865.412994	14953.12066	5489.737497	24565.4712	26352.55849	1405.059276	3451.914714	5788.40108	0	13359.59462	8074.439801	3881.077884	5174.926131	7678.65425	3323.903142	12948.79581	2643.215088	32372.00691	31266.19389	40102.50432	13655.70526	18628.37707	16771.17635	26863.66472	28815.50903	31428.23206	12919.83354	30454.41421	31881.39012	27035.18434	15474.46328	22330.94442	5273.440833	0	898.8971282	0	10931.72109	24463.52728	22970.92124	31191.19071	16529.34961	9589.118445	22525.79652	18165.00589	1809.110262	29271.34278	35374.13893	29700.95441	27204.63608	20489.41109	27781.22984	23373.36998	33605.76533	20030.44125	14973.31038	37086.0781	10038.44192	7647.955783	40029.63603	32819.28178	23826.70496	19401.6454	33285.516	3479.634591	40027.68237	13710.45501	13847.85488	11786.45847	5792.711557	11924.69135	16657.14514	4693.745722	9093.200151	5768.029754	15395.26699	46178.05996	8565.394782	31647.20627	10914.40764	4788.414281	6693.840201	5165.830349	24470.43022	1569.200217	3523.257809	7086.149186	51150.83387	1651.821796	2387.012623	45254.35327	24207.42256	38464.04402	4819.037734	3845.339665	14897.95039	4832.351913	19928.69433	6012.342303	3786.988061	2750.955812	25970.50476	9650.523175	7102.062387	4644.566644	15360.13379	15348.01522	21155.85912	1993.583384	32938.34861	34013.99438	1572.188243	33840.96251	7665.76234	30368.30134	15896.16314	16613.70429	15523.03615	0	7248.420074	6033.703118	28148.84416	16045.88399	16748.87019	4325.416565	8135.73885	1743.684277	14527.06263	8324.875319	35313.55696	18455.33882	22761.80071	7383.550189	14556.81326	6978.329609	17515.25811	6870.119034	13304.13831	14394.7912	15194.37664	15458.61788	13640.93318	13969.88757	11700.67118	11245.23535	9425.983444	12896.79027	11886.64841	7242.96402	11684.3024	11062.00033	9618.506136	8318.912052	9678.252823
				1-Phenyl-1,3-heptadecanedione	687.5378252		[M+FA-H]	1	11.35101667			HMDB35582									105161.4371	285896.9207	406902.0926	220929.1268	276387.551	454947.7616	208398.6914	355254.6764	273348.8342	304405.2334	158766.5756	325280.2805	293279.7365	161697.5824	201739.6593	219754.6443	350018.9561	288994.1111	248211.6436	260642.9929	80132.33124	293497.4057	216523.4467	379596.9175	286176.4021	154279.7972	298000.875	254184.4683	387776.474	330869.0185	357216.7453	231230.7826	252118.4164	352245.119	191636.1915	258876.8243	290770.3676	168537.8067	285661.9507	280832.9822	468396.9376	418391.7895	510797.8061	414908.3223	350288.5451	388673.2999	416128.1555	430486.8624	442802.5911	348849.365	437299.3271	438059.6873	401268.5048	321062.743	329349.4333	179535.381	202662.4877	253805.1727	104214.0591	435477.7722	435426.7463	453602.1284	446450.8277	314313.6167	310171.8134	401509.7359	319412.3555	297734.749	454077.0197	407524.6035	401634.0946	462310.0831	380751.9437	426791.4758	417445.0835	396971.0568	334273.5176	349653.7686	517874.4585	137750.5251	137118.523	617642.5225	458103.2998	375777.6895	353489.843	521227.3169	134893.5337	536355.6206	396229.5353	319211.5753	539122.0592	339202.7111	316972.7613	254971.7105	140045.5156	126769.4107	181689.781	327671.3713	610394.7539	153268.7559	406230.0579	169198.1957	99123.07569	160366.2235	308407.7019	458736.1113	123841.9562	149651.0738	201125.9127	553487.6006	86088.62469	72614.50907	602074.8497	397693.1015	482910.7172	105011.5373	75839.83164	279401.3501	309679.7713	266414.8976	88930.27046	101673.3811	302712.3008	433417.6439	121114.1635	201430.9299	159019.4553	356293.8403	252799.3671	443780.5375	63272.62386	473386.6182	477393.5753	92003.13753	487238.4542	147650.6718	418159.7034	397759.0593	248291.4708	208571.2377	22491.0568	215358.0831	105448.2374	397959.0055	289402.5636	277500.9782	206679.9127	164971.6664	302038.3397	255113.7102	378909.5511	500843.4794	331086.9282	282088.4392	234855.8041	285174.362	268658.4337	285639.7319	293677.5807	305929.6102	305146.9248	284316.0885	279751.0296	291875.0357	251736.0011	269051.3361	284373.2141	286968.0009	273491.2543	265811.4116	248164.2715	251407.8035	248503.5055	250322.6627	254340.8617	258029.3872
CHEBI:17283	C11H18O16P2R2	[H][C@@](COC([*])=O)(COP(O)(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](OP(O)(O)=O)[C@H]1O)OC([*])=O		1-Phosphatidyl-1D-myo-inositol 3-phosphate	939.034033		[2M-H]	1	4.5746			HMDB03850									0	0	0	0	0	553921.3504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14278.95144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98253.47384	0	0	0	0	0	93084.34394	0	0	0	0	0	0	0	222470.3565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:17283	C11H18O16P2R2	[H][C@@](COC([*])=O)(COP(O)(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](OP(O)(O)=O)[C@H]1O)OC([*])=O		1-Phosphatidyl-1D-myo-inositol 3-phosphate	469.0150958		[2M-H]	1	4.616816667			HMDB03850									2266.523603	0	4019.211984	1435.915144	6470.865374	11564.74738	4916.773709	6304.412833	6679.696398	5318.001104	1949.294533	2190.036764	3573.746713	2182.025476	2778.852933	5682.402065	6831.573558	4126.01275	1022.951079	5378.175663	0	7884.396899	4807.074066	7138.717662	4011.189711	2861.953991	6947.007203	3001.086996	4864.066817	3063.418329	7206.147392	1206.277071	5433.675237	3640.900384	2501.947767	4206.658018	7249.944096	2407.221044	5187.372187	8415.77537	17583.44094	10392.73548	6001.862613	12394.75517	9081.301909	5396.924868	16143.30639	17240.30332	14965.27978	11891.18118	13912.98276	14516.88567	10904.4554	7498.908395	9063.73148	6228.207344	0	0	0	14847.1887	9859.480677	6349.925302	14719.63603	6952.521773	1182.562572	11615.80794	5850.080374	8329.720034	16589.48626	11395.93347	15448.88279	12425.42224	9415.986313	8322.535066	14221.84898	11788.39404	5214.658104	10767.41452	3827.110919	4037.807157	4322.62346	6130.321315	0	11247.56244	11269.5366	5188.565718	689.1801496	5994.730789	18138.90576	8098.291283	0	2471.467156	1551.250162	6121.529341	4016.949984	2579.996275	2392.668596	4942.076815	5782.021369	2592.547751	4772.0213	3278.804343	0	3195.280961	0	5636.919252	223.3492496	881.419449	255.5805753	7528.577031	1171.972356	162.4669142	6269.560201	3226.333493	7074.453501	2658.314846	829.7038626	6314.586876	3114.214439	255.3625819	2090.647634	2907.330927	3699.707252	11293.46272	2695.710092	2623.349364	0	4755.185138	5708.145504	20001.82486	200.4476611	4462.016201	6231.639938	2623.089036	6480.876242	1670.927284	5829.055884	22431.69144	5600.408439	4737.077948	212.856034	5165.491186	1981.856934	2699.808321	4164.052798	2825.856882	5935.30009	5692.020374	2263.426484	6312.355992	0	524.0316867	0	6927.461594	0	7173.758181	0	6672.819533	0	7833.040621	7239.935982	7390.986894	7811.367838	7066.26374	5860.896747	7313.549285	7775.509398	8307.71246	6919.690433	7987.990887	7019.836316	7237.402661	7721.393755	6892.154019	7111.80612	7572.227227
CHEBI:16749	C11H17O13P	[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)OP(OC[C@@H](COC(*)=O)OC(=O)*)(=O)O)O		1-Phosphatidyl-D-myo-inositol	389.0495165		[M-H]	1	5.1004			HMDB06953									0	0	0	0	13244.22033	0	0	0	7190.325834	0	0	0	0	0	5503.214975	0	0	0	0	1929.075479	0	1897.968807	2325.266156	7052.560874	0	0	0	0	0	0	2411.883066	0	0	0	0	6844.306369	7136.01427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
