Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
ADG10003u_051	Extraction		ADG10003u_051	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_051	FILES/ADG10003u_051.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_051.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_052	Extraction		ADG10003u_052	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_052	FILES/ADG10003u_052.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_052.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_053	Extraction		ADG10003u_053	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_053	FILES/ADG10003u_053.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_053.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_066	Extraction		ADG10003u_066	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_066	FILES/ADG10003u_066.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_066.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_067	Extraction		ADG10003u_067	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_067	FILES/ADG10003u_067.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_067.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_071	Extraction		ADG10003u_071	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_071	FILES/ADG10003u_071.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_071.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_072	Extraction		ADG10003u_072	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_072	FILES/ADG10003u_072.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_072.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_073	Extraction		ADG10003u_073	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_073	FILES/ADG10003u_073.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_073.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_087	Extraction		ADG10003u_087	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_087	FILES/ADG10003u_087.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_087.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_088	Extraction		ADG10003u_088	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_088	FILES/ADG10003u_088.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_088.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_089	Extraction		ADG10003u_089	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_089	FILES/ADG10003u_089.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_089.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_097	Extraction		ADG10003u_097	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_097	FILES/ADG10003u_097.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_097.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_098	Extraction		ADG10003u_098	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_098	FILES/ADG10003u_098.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_098.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_112	Extraction		ADG10003u_112	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_112	FILES/ADG10003u_112.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_112.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_113	Extraction		ADG10003u_113	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_113	FILES/ADG10003u_113.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_113.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_114	Extraction		ADG10003u_114	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_114	FILES/ADG10003u_114.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_114.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_115	Extraction		ADG10003u_115	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_115	FILES/ADG10003u_115.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_115.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_116	Extraction		ADG10003u_116	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_116	FILES/ADG10003u_116.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_116.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_117	Extraction		ADG10003u_117	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_117	FILES/ADG10003u_117.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_117.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_118	Extraction		ADG10003u_118	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_118	FILES/ADG10003u_118.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_118.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_120	Extraction		ADG10003u_120	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_120	FILES/ADG10003u_120.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_120.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_151	Extraction		ADG10003u_151	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_151	FILES/ADG10003u_151.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_151.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_152	Extraction		ADG10003u_152	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_152	FILES/ADG10003u_152.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_152.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
