Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Control 2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	Control 2	FILES/20120822_NP+ve_058.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
Control 2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	Control 2	FILES/20120822_NP+ve_080.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
Control 2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	Control 2	FILES/20120822_NP+ve_102.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
Control 2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	Control 2	FILES/20120822_NP+ve_117.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0024_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0024_2	FILES/20120822_NP+ve_020.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0025_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0025_2	FILES/20120822_NP+ve_038.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0030_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0030_2	FILES/20120822_NP+ve_005.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0032_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0032_2	FILES/20120822_NP+ve_085.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0037_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0037_2	FILES/20120822_NP+ve_016.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0039_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0039_2	FILES/20120822_NP+ve_055.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0067_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0067_2	FILES/20120822_NP+ve_053.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0070_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0070_2	FILES/20120822_NP+ve_041.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0085_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0085_2	FILES/20120822_NP+ve_026.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0095_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0095_2	FILES/20120822_NP+ve_009.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0103_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0103_2	FILES/20120822_NP+ve_084.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0105_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0105_2	FILES/20120822_NP+ve_035.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0158_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0158_2	FILES/20120822_NP+ve_076.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0164_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0164_2	FILES/20120822_NP+ve_095.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0207_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0207_2	FILES/20120822_NP+ve_007.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0211_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0211_2	FILES/20120822_NP+ve_011.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0212_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0212_2	FILES/20120822_NP+ve_111.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0214_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0214_2	FILES/20120822_NP+ve_057.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0221_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0221_2	FILES/20120822_NP+ve_071.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0227_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0227_2	FILES/20120822_NP+ve_081.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0231_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0231_2	FILES/20120822_NP+ve_089.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0243_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0243_2	FILES/20120822_NP+ve_103.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0249_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0249_2	FILES/20120822_NP+ve_065.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0253_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0253_2	FILES/20120822_NP+ve_039.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0259_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0259_2	FILES/20120822_NP+ve_063.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0262_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0262_2	FILES/20120822_NP+ve_106.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0276_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0276_2	FILES/20120822_NP+ve_031.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0285_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0285_2	FILES/20120822_NP+ve_021.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0288_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0288_2	FILES/20120822_NP+ve_028.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0300_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0300_2	FILES/20120822_NP+ve_067.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0341_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0341_2	FILES/20120822_NP+ve_012.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
