database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_1to20_052	Orbitrap_velos_HCD_neg_Exp3_1to20_053	Orbitrap_velos_HCD_neg_Exp3_1to20_054	Orbitrap_velos_HCD_neg_Exp3_1to20_055	Orbitrap_velos_HCD_neg_Exp3_1to20_056
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5937	168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59	CHEMMOD:+H1O2C1	1	28.21|28.21|28.23|28.21|28.21							LipidDataAnalyzer, 2.5.2_5		7.2885933E8	1.0347933245939152E7	4627736.432909999	7.382046018828511E8	7.198593933387358E8	7.38902337675351E8	7.309164350699329E8	7.164137911042588E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5693	168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57	CHEMMOD:-H3C1	1	28.16|28.21|28.23|28.21|28.21							LipidDataAnalyzer, 2.5.2_5		3826822.8	308036.8317498027	137758.25907324484	3664440.3310148343	3426234.074117478	4232225.05941557	3994888.7464558426	3816326.485436426
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5937	168.03,224.06,255.22,283.25,480.31,746.57,806.59|168.03,224.06,255.22,283.25,480.31,746.57,806.59|168.03,224.06,255.22,283.25,480.31,746.57,806.59|168.03,224.06,255.22,283.25,462.30,480.31,746.57,806.59|168.03,224.06,255.22,283.25,480.31,746.57,806.59	CHEMMOD:+H1O2C1	1	28.21|28.21|28.23|28.21|28.21							LipidDataAnalyzer, 2.5.2_5		4.0436512E7	515693.82908543706	230625.2914824391	4.10372541171489E7	3.997356666126419E7	4.068678232464894E7	4.066116493006704E7	3.982377689574117E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5693	168.03,224.06,255.22,283.25,746.57|168.03,224.06,255.22,283.25,480.31,746.57|168.03,224.06,255.22,283.25,480.31,746.57|168.03,224.06,255.22,283.25,746.57|168.03,224.06,255.22,283.25,480.31,746.57	CHEMMOD:-H3C1	1	28.16|28.21|28.23|28.21|28.21							LipidDataAnalyzer, 2.5.2_5		233528.75	20826.74628304562	9314.004087806215	200464.91898516586	226751.1758825218	252367.94058442957	240836.25354415752	247223.51456357437
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5941	168.03,224.06,281.25,417.24,488.31,506.32,770.57,830.59|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57,830.59	CHEMMOD:+H1O2C1	1	27.03|27.00|27.01|27.03|27.05							LipidDataAnalyzer, 2.5.2_5		8.0246138E8	9373924.784994768	4192146.6070436803	8.148604542876773E8	8.046576358843694E8	7.992796996049596E8	7.890844289479429E8	8.044245908544943E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5706	168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57	CHEMMOD:-H3C1	1	27.03|27.00|27.05|27.03|27.05							LipidDataAnalyzer, 2.5.2_5		2793678.2	251398.81501314303	112428.96796645649	2473669.651136799	2651914.803602663	2911395.059944771	3134908.213877751	2796503.3150873682
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5941	168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57,830.59|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57,830.59	CHEMMOD:+H1O2C1	1	27.03|27.00|27.01|27.03|27.05							LipidDataAnalyzer, 2.5.2_5		8.5024632E7	2719935.7941927966	1216392.2660499942	8.553237771232268E7	8.796297211563061E7	8.703479639504045E7	8.323838705205712E7	8.135460914550565E7
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.5706	168.03,224.06,279.23,283.25,508.33,770.57|168.03,224.06,279.23,283.25,508.33,770.57|168.03,224.06,279.23,283.25,508.33,770.57|168.03,224.06,279.23,283.25,508.33,770.57|168.03,224.06,279.23,283.25,508.33,770.57	CHEMMOD:-H3C1	1	27.03|27.00|27.05|27.03|27.05							LipidDataAnalyzer, 2.5.2_5		233190.97	66136.08897919364	29576.95814469033	259774.09886320116	162660.69639733693	259275.19005522865	316199.5361222488	168045.4349126315
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5303	153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52	CHEMMOD:-H1	1	26.26|26.17|26.17|26.17|26.17							LipidDataAnalyzer, 2.5.2_5		8.3765747E8	7.501404444415148E7	3.3547300528862625E7	7.121582080630205E8	8.914723338070748E8	8.95408523603473E8	8.592882939650252E8	8.299601654542919E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5303	153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52	CHEMMOD:-H1	1	26.26|26.17|26.17|26.17|26.17							LipidDataAnalyzer, 2.5.2_5		5.6007752E7	1.1477032997279255E7	5132685.1923849145	7.189075193697959E7	6.3120050192925245E7	5.374667639652708E7	4.704917803497487E7	4.423209054570808E7
