database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_1to20_020	Orbitrap_velos_CID_neg_Exp3_1to20_021	Orbitrap_velos_CID_neg_Exp3_1to20_022	Orbitrap_velos_CID_neg_Exp3_1to20_023	Orbitrap_velos_CID_neg_Exp3_1to20_024
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5951	269.25,405.24,476.31,494.32,746.57|269.25,405.24,476.31,494.32,746.57|269.25,405.24,476.31,494.32,746.57|269.25,405.24,476.31,494.32,746.57|269.25,405.24,476.31,494.32,746.57	CHEMMOD:+H1O2C1	1	28.14|28.14|28.14|28.14|28.14							LipidDataAnalyzer, 2.5.2_5		9.1366502E8	4.1257923959063806E7	1.8451104516596783E7	9.838254265812025E8	9.0007822005022E8	9.113826858152088E8	8.970741234176381E8	8.75964665683798E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5714	269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32	CHEMMOD:-H3C1	1	28.17|28.14|28.14|28.14|28.17							LipidDataAnalyzer, 2.5.2_5		4994883.5	293538.8560764997	131274.5672449161	5419946.0	4776494.0	4942449.5	5143202.0	4692327.1463192515
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5951	255.22,283.25,480.31,746.57|255.22,283.25,480.31,508.33,746.57|255.22,283.25,746.57|255.22,283.25,480.31,490.32,746.57|255.22,283.25,746.57	CHEMMOD:+H1O2C1	1	28.14|28.14|28.14|28.14|28.14							LipidDataAnalyzer, 2.5.2_5		4.8565628E7	8168551.638382902	3653087.3482282897	4.775300541879752E7	5.260145994977997E7	3.674121818479113E7	5.891378058236198E7	4.681869431620206E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			-|-|-|-|PC 16:0/18:0	746.5715	-|-|-|-|255.22,283.25	CHEMMOD:-H3C1	1	-|-|-|-|28.17							LipidDataAnalyzer, 2.5.2_5		246093.36							246093.3536807484
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5947	281.25,417.24,488.31,506.32,770.57|281.25,417.24,488.31,506.32,770.57|281.25,417.24,488.31,506.32,770.57|281.25,417.24,488.31,506.32,770.57|281.25,417.24,488.31,506.32,770.57	CHEMMOD:+H1O2C1	1	26.98|27.00|27.00|26.98|26.98							LipidDataAnalyzer, 2.5.2_5		1.01810752E9	4.828352163210898E7	2.159304731249545E7	1.098913350071238E9	1.0098655657842672E9	1.0091880542087857E9	1.0039324183603227E9	9.686385517336566E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5716	281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32	CHEMMOD:-H3C1	1	26.98,29.53|26.96,29.50|26.96,29.51|26.96,29.50|26.98							LipidDataAnalyzer, 2.5.2_5		4075556.8	95336.77914120421	42635.90378312333	4149968.5083887344	4073920.5625	4101320.15625	4138754.132341952	3913819.440437627
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5947	279.23,283.25,508.33,770.57|279.23,283.25,508.33,770.57|279.23,283.25,770.57|279.23,283.25,508.33,770.57|279.23,283.25,508.33,770.57	CHEMMOD:+H1O2C1	1	26.98|27.00|27.00|26.98|26.98							LipidDataAnalyzer, 2.5.2_5		8.8333048E7	7413828.373235733	3315564.8432143563	8.291807392876191E7	1.0094096221573274E8	8.308944979121438E7	8.840306963967721E7	8.631370426634333E7
PC 36:2,PC 18:0_18:2	H84P1O8N1C44			PC 18:0_18:2|-|-|PC 18:0_18:2|PC 18:0_18:2	770.5712	279.23,283.25,508.33|-|-|279.23,283.25,508.33|279.23,283.25,508.33	CHEMMOD:-H3C1	1	26.98|-|-|26.96|26.98							LipidDataAnalyzer, 2.5.2_5		348872.88	19420.145402831626	11212.226176026514	371047.8822362657			334896.71140804794	340674.059562373
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5315	281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50,726.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50	CHEMMOD:-H1	1	26.19|26.25,37.53|26.17|26.16|26.19							LipidDataAnalyzer, 2.5.2_5		6.6635558E8	3.428855618820278E7	1.53343084974285E7	6.254761371649883E8	6.637304170079559E8	6.456383953816473E8	7.147971032304825E8	6.821358635770084E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5315	279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50,726.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50	CHEMMOD:-H1	1	26.19|26.25,37.53|26.17|26.16|26.19							LipidDataAnalyzer, 2.5.2_5		4.8379216E7	1.1985778471472263E7	5360203.085093101	6.838971883501166E7	5.037308499204403E7	4.0862468618352644E7	4.3232144769517556E7	3.903866442299167E7
