database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_5to1_13	4000QTRAP_neg_Exp3_5to1_14	4000QTRAP_neg_Exp3_5to1_15	4000QTRAP_neg_Exp3_5to1_16	4000QTRAP_neg_Exp3_5to1_17
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.8259	269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80	CHEMMOD:+H1O2C1	1	28.10|28.14,29.62|28.03,29.16|28.14|28.05	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.5518829E8	4.144999462740331E7	1.8537001130774975E7	6.179346989434978E8	7.11159002085204E8	6.10348162400708E8	6.681564072657804E8	6.683432471466839E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.8121	168.03,224.06,269.25,476.52,494.55,686.76,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,686.76,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,659.75,746.78	CHEMMOD:-H3C1	1	29.32|28.14,29.76|28.17|28.14|28.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.98487136E8	9.751740451429813E7	4.3611109096663095E7	3.8728251763496146E7	2.4234586645560548E8	1.7335621477290335E8	2.662056695394958E8	2.717996454465735E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.8259	255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,522.53,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,550.57,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80	CHEMMOD:+H1O2C1	1	28.10|28.14,29.62|28.03,29.16|28.14|28.05	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.28679066E9	1.4567804202597567E8	6.514920095983055E7	2.2397707730565023E9	2.451395493914796E9	2.064526301599292E9	2.3578703447342196E9	2.320390960853316E9
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.8121	168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,686.76,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,686.76,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,659.75,746.78	CHEMMOD:-H3C1	1	29.32|28.14,29.76|28.17|28.14|28.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.9469862E8	3.7980244712249565E8	1.6985281795733392E8	1.6540846823650387E8	9.626283015443945E8	7.182567132270967E8	1.0294374664605042E9	1.0977620825534265E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.8407	281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80	CHEMMOD:+H1O2C1	1	27.12,28.46|27.14|27.17|27.05|27.19	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.3832198E8	7.051242100856787E7	3.1534113326648407E7	6.046964526428393E8	5.559828796411378E8	6.578441089650156E8	6.276115921389201E8	7.454750106375309E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.9305	168.03,224.06,281.25,488.52,506.55,710.76,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78	CHEMMOD:-H3C1	1	27.25|27.14|27.17|27.17|27.19	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.66548128E8	3.365942983084228E7	1.5052954637129515E7	2.0634403584521383E8	1.6240465253135803E8	1.8798411611152166E8	1.1748685500894298E8	1.5852088446846846E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.8407	279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,568.58,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80	CHEMMOD:+H1O2C1	1	27.12,28.46|27.14|27.17|27.05|27.19	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.20953574E9	1.388937860921265E8	6.2115189470861934E7	2.027285803357161E9	2.159603680358862E9	2.230844019034984E9	2.21809771986108E9	2.411848253362469E9
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.9305	168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,710.76,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78	CHEMMOD:-H3C1	1	27.25|27.14|27.17|27.17|27.19	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.3127526E8	1.1987472893717563E8	5.360960853757716E7	7.420015641547861E8	7.05324691468642E8	7.827508598884783E8	5.49771960991057E8	8.765272435315316E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.7723	153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,522.50,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75	CHEMMOD:-H1	1	24.42,25.51|24.32,25.42|24.37,25.42|24.37|24.33,25.32	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.1881456E8	8.799852445811668E7	3.935413652160535E7	3.992752370530218E8	6.01666815756216E8	4.5695718415407425E8	5.919507185301944E8	5.442228576062915E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.7723	153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,524.51,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,524.51,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,520.49,699.72,786.75	CHEMMOD:-H1	1	24.42,25.51|24.32,25.42|24.37,25.42|24.37|24.33,25.32	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.79527642E9	2.924140121041749E8	1.3077152172767627E8	1.3862101069469783E9	1.9149083042437837E9	1.6267499198459256E9	2.1406859534698055E9	1.9078277983937085E9
