database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_neg_Exp3_5to1_01	QTOF_SYNAPTG1_neg_Exp3_5to1_02	QTOF_SYNAPTG1_neg_Exp3_5to1_03	QTOF_SYNAPTG1_neg_Exp3_5to1_04	QTOF_SYNAPTG1_neg_Exp3_5to1_05
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5951	78.95,153.00,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61	CHEMMOD:+H1O2C1	1	21.28|21.37|21.37|21.37|21.37							LipidDataAnalyzer, 2.5.2_5		39998.605	8061.586974856083	3605.251296461018	40622.22022179899	37125.096191116005	27853.448843778795	46882.098984862045	47510.1642451956
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5739	168.03,224.06,269.25,476.32,494.33,686.55,746.59|168.03,224.06,269.25,476.32,494.33,686.55,746.59|168.03,224.06,269.25,476.32,494.33,746.59|168.03,224.06,269.25,476.32,494.33,746.59|168.03,224.06,269.25,476.32,494.33,746.59	CHEMMOD:-H3C1	1	21.28,22.21|21.37,22.21|21.37|21.37|21.37							LipidDataAnalyzer, 2.5.2_5		26649.963	6697.3796131257195	2995.1592172140704	27980.660389696317	22901.932627327315	17100.996699686566	31991.950258132736	33274.27344500042
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5951	78.95,153.00,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61	CHEMMOD:+H1O2C1	1	21.28|21.37|21.37|21.37|21.37							LipidDataAnalyzer, 2.5.2_5		172260.2	35305.59432549124	15789.141779565849	179851.65477820102	153239.950683884	121228.58240622122	201076.11976513796	205904.7732548044
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5739	168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,686.55,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,686.55,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59	CHEMMOD:-H3C1	1	21.28,22.21|21.37,22.21|21.37|21.37|21.37							LipidDataAnalyzer, 2.5.2_5		114919.164	27726.667079879244	12399.742476023115	118125.50794526462	100570.37535607112	75349.72205031343	138362.65911686726	142187.57030499956
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5933	78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61	CHEMMOD:+H1O2C1	1	20.41|20.44|20.44|20.44|20.48							LipidDataAnalyzer, 2.5.2_5		65717.65	11768.247704606456	5262.920368711179	59242.60803590904	51364.652829346574	69230.62606843661	65896.21705652468	82854.13460086612
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5719	168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59	CHEMMOD:-H3C1	1	20.41|20.44|20.44|20.44|20.48							LipidDataAnalyzer, 2.5.2_5		40893.8	8737.96411260935	3907.736348149627	33672.96252868397	36905.61761884264	41273.61552891128	36859.01078131012	55757.790108050605
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5933	78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61	CHEMMOD:+H1O2C1	1	20.41|20.44|20.44|20.44|20.48							LipidDataAnalyzer, 2.5.2_5		195492.84	40716.8374143404	18209.12325745438	187677.06383909096	130005.12842065342	204551.74893156337	235860.3141934753	219370.02164913388
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.5719	168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59	CHEMMOD:-H3C1	1	20.41|20.44|20.44|20.44|20.48							LipidDataAnalyzer, 2.5.2_5		115089.83	29263.838670073674	13087.186509774354	116905.56872131603	65314.81206865735	124648.7750960887	141904.94234368988	126675.0067669494
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5304	153.00,171.00,281.25,417.25,435.26,522.29,699.50,786.53|153.00,171.00,281.25,417.25,435.26,699.50,786.53|153.00,171.00,281.25,417.25,435.26,699.50,786.53|153.00,171.00,281.25,417.25,435.26,522.29,699.50,786.53|153.00,171.00,281.25,417.25,435.26,522.29,699.50,786.53	CHEMMOD:-H1	1	18.76|18.76|18.76|18.73|18.73							LipidDataAnalyzer, 2.5.2_5		82478.88	15027.132197895673	6720.337820274109	74366.53089561149	64473.80180105996	79270.3571617862	103181.951117771	91101.74666618824
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5304	153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,506.30,520.27,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,502.26,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,506.30,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,502.26,524.30,699.50,786.53	CHEMMOD:-H1	1	18.76|18.76|18.76|18.73|18.73							LipidDataAnalyzer, 2.5.2_5		340598.78	73914.05320153202	33055.36949023231	325425.5003543885	226352.63569894002	344531.20533821377	384878.892632229	421805.59708381176
