database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_1to1_01	QTOF_SYNAPTG1_pos_Exp3_1to1_02	QTOF_SYNAPTG1_pos_Exp3_1to1_03	QTOF_SYNAPTG1_pos_Exp3_1to1_04	QTOF_SYNAPTG1_pos_Exp3_1to1_05
PC 32:0,PC 18:0_14:0	H80P1O8N1C40			PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0	756.5528	146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.39|19.39|19.39|19.39|19.39							LipidDataAnalyzer, 2.5.2_5		169018.2	45466.69769179815	20333.32535025869	197259.28840715514	197631.80066196018	177994.95885911406	89171.07220895033	183033.88992084828
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 14:0/18:0|PC 14:0/18:0	734.5706	104.10,125.00,184.06,450.30,468.31,506.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57	CHEMMOD:+H1	1	19.44|19.39|19.39|19.39,23.14|19.39							LipidDataAnalyzer, 2.5.2_5		613865.0	132316.4638960839	59173.72156280805	576577.1361387135	541219.3856857943	565653.5696310834	537159.41902581	848715.4437508541
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5528	146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.39|19.39|19.39|19.39|19.39							LipidDataAnalyzer, 2.5.2_5		168832.38	41137.887978708924	18397.422794232916	207332.52409284483	184415.4493380398	181723.91614088594	99046.17779104966	171643.7663291517
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5706	104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57	CHEMMOD:+H1	1	19.44|19.39|19.39|19.39,23.14|19.39							LipidDataAnalyzer, 2.5.2_5		669454.2	78233.29704262108	34986.9940582468	682716.4888612865	656045.2393142057	684249.0553689166	553043.15519294	771217.0562491459
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5852	146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.19|21.19|21.19|21.19|21.19							LipidDataAnalyzer, 2.5.2_5		175680.38	35670.16594974536	15952.183166465793	190239.06293720801	188894.562703971	198456.24092810633	112284.194368327	188527.84496820514
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.6011	104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61	CHEMMOD:+H1	1	21.19|21.19|21.19|21.19,23.14|21.19							LipidDataAnalyzer, 2.5.2_5		868858.2	119515.61612884005	53449.00840737132	975810.1748525718	893610.4078046534	883492.1187808517	664993.0422861397	926385.4099142054
PC 34:0,PC 18:0_16:0	H84P1O8N1C42			PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0	784.5852	146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.19|21.19|21.19|21.19|21.19							LipidDataAnalyzer, 2.5.2_5		158686.33	35428.688441761	15844.191141887737	186164.18706279199	167073.687296029	175192.47782189367	96782.618131673	168218.6237817949
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.6011	104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61	CHEMMOD:+H1	1	21.19|21.19|21.19|21.19,23.14|21.19							LipidDataAnalyzer, 2.5.2_5		793940.9	113963.93312256494	50966.22028905901	876309.0751474281	862186.2171953467	809110.8812191482	595860.2545888603	826238.0900857946
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5869	146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.30|20.30|20.30|20.30|20.30							LipidDataAnalyzer, 2.5.2_5		146927.33	23601.23322655271	10554.79236947971	153352.64637225837	156331.1425245858	166848.84965401283	106003.8457491726	152100.15032965565
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			-|-|-|PC 18:1/18:1|-	786.6017	-|-|-|125.00,184.06,504.35,603.53,727.52,786.61|-	CHEMMOD:+H1	1	-|-|-|23.14|-							LipidDataAnalyzer, 2.5.2_5		44609.67						44609.671875	
PC 36:2,PC 18:2_18:0	H84P1O8N1C44			PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0	808.5869	146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.30|20.30|20.30|20.30|20.30							LipidDataAnalyzer, 2.5.2_5		243562.12	53254.21071301051	23816.007048477808	296748.3848777416	269655.73247541423	262074.21284598717	157855.4042508274	231476.94342034435
PC 36:2,PC 24:0_12:2	H84P1O8N1C44			-|-|-|PC 24:0_12:2|-	786.5977	-|-|-|125.00,184.06,418.24,590.46,603.53,786.61|-	CHEMMOD:+H1	1	-|-|-|48.95|-							LipidDataAnalyzer, 2.5.2_5		1481.9921						1481.9920654296875	
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|-|-|-|TG 18:0_16:0_16:0	857.8333	556.53,584.57,857.84|-|-|-|556.53,584.57,857.84	CHEMMOD:+H4N1	1	33.04|-|-|-|33.04							LipidDataAnalyzer, 2.5.2_5		12350.117	1601.6230996782383	1132.5185546875	13482.635548176782				11217.598218223497
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|-|-|-|TG 19:0_19:0_12:0	857.8333	542.51,640.62,857.84|-|-|-|542.51,640.62,857.84	CHEMMOD:+H4N1	1	33.04|-|-|-|33.04							LipidDataAnalyzer, 2.5.2_5		14251.88	1408.647858607115	996.064453125	15247.944529948218				13255.815844276503
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5467	339.29,506.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,603.53,788.54|339.29,506.29,603.53,788.54	CHEMMOD:+H1	1	18.75|18.80|18.80|18.69|18.80							LipidDataAnalyzer, 2.5.2_5		73587.17	13982.231799247595	6253.044156055363	51019.3774210397	81310.08335209404	72462.75603620181	75079.91098956097	88063.70379119873
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0_18:2|PS 18:0_18:2|PS 18:0_18:2	788.5467	337.27,341.31,508.31,526.32,603.53,788.54|337.27,341.31,508.31,526.32,603.53,788.54|337.27,341.31,508.31,603.53,788.54|337.27,341.31,504.27,508.31,603.53,788.54|337.27,341.31,508.31,603.53,788.54	CHEMMOD:+H1	1	18.75|18.80|18.80|18.69|18.80							LipidDataAnalyzer, 2.5.2_5		61368.227	26001.067606513723	11628.030931146488	99894.37497691326	55855.79679424892	57491.35453107623	27434.071243461207	66165.51495880127
PS 36:2,PS 17:2/19:0	H78P1O10N1C42			PS 17:2/19:0|-|-|-|-	788.5475	323.25,355.32,490.25,508.26,603.53,788.54|-|-|-|-	CHEMMOD:+H1	1	18.75|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		9018.107			9018.106977047039				
PS 36:2,PS 19:2_17:0	H78P1O10N1C42			-|PS 19:2_17:0|-|PS 19:2_17:0|-	788.5466	-|327.29,351.29,603.53,788.54|-|327.29,351.29,603.53,788.54|-	CHEMMOD:+H1	1	-|18.80|-|18.69|-							LipidDataAnalyzer, 2.5.2_5		4877.5337	4389.708021696122	3103.992309570312		7981.5261036570455		1773.5412044778184	
PS 36:2,PS 19:1_17:1	H78P1O10N1C42			-|-|PS 19:1_17:1|-|-	788.5466	-|-|325.27,353.31,603.53,788.54|-|-	CHEMMOD:+H1	1	-|-|18.80|-|-							LipidDataAnalyzer, 2.5.2_5		18069.076					18069.076932721968		
