database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_1to1_034	Orbitrap_velos_HCD_neg_Exp3_1to1_035	Orbitrap_velos_HCD_neg_Exp3_1to1_036	Orbitrap_velos_HCD_neg_Exp3_1to1_037	Orbitrap_velos_HCD_neg_Exp3_1to1_038
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5946	168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59	CHEMMOD:+H1O2C1	1	28.17|28.17|28.19|28.19|28.21							LipidDataAnalyzer, 2.5.2_5		2.01953408E8	7327812.854146536	3277097.533653681	2.0571255992585033E8	2.11510328956666E8	1.9997112255093583E8	2.0082319433301514E8	1.9174975279668358E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			-|PC 17:0/17:0|PC 17:0/17:0|-|-	746.5711	-|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|-|-	CHEMMOD:-H3C1	1	-|28.17|28.14|-|-							LipidDataAnalyzer, 2.5.2_5		884728.25	10461.42385678585	7397.34375		877330.9363501647	892125.6363060452		
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5946	168.03,224.06,255.22,283.25,391.22,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59	CHEMMOD:+H1O2C1	1	28.17|28.17|28.19|28.19|28.21							LipidDataAnalyzer, 2.5.2_5		1.90689104E8	6281748.842953848	2809283.486085091	1.9539185607414967E8	1.96659239043334E8	1.908475014490642E8	1.8982326966698486E8	1.8072375120331642E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			-|PC 16:0/18:0|PC 16:0/18:0|-|-	746.5711	-|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|-|-	CHEMMOD:-H3C1	1	-|28.17|28.14|-|-							LipidDataAnalyzer, 2.5.2_5		857662.5	10559.888476066077	7466.96875		850195.5636498353	865129.4886939548		
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5946	168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57,830.59|168.03,224.06,281.25,417.24,488.31,506.32,770.57	CHEMMOD:+H1O2C1	1	27.05|27.05|27.07|27.07|27.07							LipidDataAnalyzer, 2.5.2_5		2.39364448E8	8052401.910552851	3601143.610829071	2.4411586582424772E8	2.4832904145004448E8	2.425658678388048E8	2.3214589834960273E8	2.2966556398562723E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			-|PC 18:1/18:1|PC 18:1/18:1|-|-	770.5711	-|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|-|-	CHEMMOD:-H3C1	1	-|27.05|27.07|-|-							LipidDataAnalyzer, 2.5.2_5		651337.0	32132.39054485292	22721.03125		674058.0799627077	628616.0005306272		
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5946	168.03,224.06,279.23,283.25,415.22,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,415.22,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,415.22,419.25,486.30,490.32,504.31,508.33,770.57,830.59|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57	CHEMMOD:+H1O2C1	1	27.05|27.05|27.07|27.07|27.07							LipidDataAnalyzer, 2.5.2_5		2.29599104E8	6653040.794270482	2975330.294613598	2.4039213417575225E8	2.3123751854995552E8	2.2605941216119516E8	2.2685864565039724E8	2.2344781201437277E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			-|PC 18:0/18:2|PC 18:0/18:2|-|-	770.5711	-|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57|-|-	CHEMMOD:-H3C1	1	-|27.05|27.07|-|-							LipidDataAnalyzer, 2.5.2_5		798295.5	155698.85861546386	110095.71875		908391.1700372922	688199.7494693728		
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5303	153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52	CHEMMOD:-H1	1	26.32|26.17|26.19|26.19,40.20|26.19,38.96							LipidDataAnalyzer, 2.5.2_5		2.18197664E8	1.0706189472663147E7	4787953.488173485	2.1178478463174757E8	2.3514632858859405E8	2.1339455124735615E8	2.220620027688673E8	2.08600563462656E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5303	153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52	CHEMMOD:-H1	1	26.32|26.17|26.19|26.19,40.20|26.19,38.96							LipidDataAnalyzer, 2.5.2_5		1.91470896E8	1.120309323434188E7	5010175.606051285	1.9423959936825243E8	2.0859920741140595E8	1.8517290475264385E8	1.9053918791863272E8	1.78803622287344E8
