database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_1to5_01	QTOF_SYNAPTG1_pos_Exp3_1to5_02	QTOF_SYNAPTG1_pos_Exp3_1to5_03	QTOF_SYNAPTG1_pos_Exp3_1to5_04	QTOF_SYNAPTG1_pos_Exp3_1to5_05
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3	740.5225	120.96,215.18,307.23,367.32,599.50|120.96,164.00,215.18,307.23,367.32,599.50|120.96,215.18,307.23,367.32,599.50|120.96,215.18,307.23,367.32,599.50|120.96,215.18,307.23,367.32,599.50	CHEMMOD:+H1	1	18.75|18.80|18.80|18.80|18.80							LipidDataAnalyzer, 2.5.2_5		7369.932	1203.6367637184105	538.2827247784437	7071.840544740479	7977.44520918906	5494.301889191052	8697.34356739157	7608.729150961734
PE 36:4,PE 20:3_16:1	H74P1O8N1C41			PE 20:3_16:1|-|-|-|-	740.5235	120.96,237.21,271.24,311.25,363.29,599.50|-|-|-|-	CHEMMOD:+H1	1	18.75|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		2428.4558			2428.455777665834				
PC 32:0,PC 18:0_14:0	H80P1O8N1C40			PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0	756.5539	146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.39|19.39|19.39|19.39|19.39							LipidDataAnalyzer, 2.5.2_5		88609.55	10099.954468448856	4516.836952220879	88563.67181909326	95842.6668105878	71668.54626336413	90234.43985318585	96738.41576248476
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5539	146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.39|19.39|19.39|19.39|19.39							LipidDataAnalyzer, 2.5.2_5		408968.12	51681.599204709695	23112.713801525988	431236.0781809067	464594.3956894122	327778.8287366359	394856.8413968142	426374.3654875152
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5692	104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57	CHEMMOD:+H1	1	19.44|19.44|19.44|19.39|19.39							LipidDataAnalyzer, 2.5.2_5		2535667.2	351050.7978243409	156994.6894981523	2425302.0	2679606.75	1987036.75	2678279.25	2908110.5
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5852	146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.19|21.25|21.25|21.25|21.25							LipidDataAnalyzer, 2.5.2_5		414512.34	51648.412917264606	23097.872442596374	370135.4661594792	430607.56805691274	357996.3487014157	485655.66620093107	428166.70626675646
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.6018	104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61	CHEMMOD:+H1	1	21.19|21.19,22.05|21.19,22.05|21.19,21.69|21.19,22.05							LipidDataAnalyzer, 2.5.2_5		2580668.2	284225.3211104814	127109.42778594847	2745806.75	2649101.15625	2086940.5577708392	2793131.671875	2628360.0234375
PC 34:0,PC 18:0_16:0	H84P1O8N1C42			PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0	784.5852	146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.19|21.25|21.25|21.25|21.25							LipidDataAnalyzer, 2.5.2_5		83057.36	7392.145926629969	3305.8681583085563	70232.90884052077	86436.58819308729	83267.27629858433	87684.20879906896	87665.79373324358
PC 34:0,PC 18:0_16:0	H84P1O8N1C42			-|-|PC 18:0_16:0|-|-	762.5996	-|-|104.10,125.00,184.06,478.32,496.33,506.37,579.53,762.61|-|-	CHEMMOD:+H1	1	-|-|21.19|-|-							LipidDataAnalyzer, 2.5.2_5		376127.2					376127.18051041063		
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5851	146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.05|20.14|20.19|20.10|20.14							LipidDataAnalyzer, 2.5.2_5		336373.53	202902.29966669247	90740.66696915145	486522.9843647124	180312.9437723761	154287.32710162102	613334.9088063127	247409.46108228486
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.6015	104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61	CHEMMOD:+H1	1	20.14|20.10|20.14,45.95|20.14|20.10							LipidDataAnalyzer, 2.5.2_5		1262367.2	462843.74489250086	206990.0153080406	727086.4332064005	873669.318877153	1291181.628870184	1615621.1553123011	1804277.8199119787
PC 36:2,PC 18:2_18:0	H84P1O8N1C44			PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0	808.5851	146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.05|20.14|20.19|20.10|20.14							LipidDataAnalyzer, 2.5.2_5		243532.47	44239.984509453156	19784.722537334987	210422.01563528762	297830.4312276239	241553.64164837898	191526.9036936873	276329.41391771514
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0	786.6018	104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,524.37,603.53,786.61	CHEMMOD:+H1	1	20.14|20.10|20.14|20.14|20.10							LipidDataAnalyzer, 2.5.2_5		851283.8	382748.752180655	171170.44563583308	1267300.6917935996	1267651.181122847	509400.4565790345	571575.844687699	640490.4300880214
PC 36:2,PC 24:0_12:2	H84P1O8N1C44			-|-|PC 24:0_12:2|-|-	786.6006	-|-|104.10,125.00,184.06,418.24,590.46,603.53,786.61|-|-	CHEMMOD:+H1	1	-|-|45.95|-|-							LipidDataAnalyzer, 2.5.2_5		5672.362					5672.36181640625		
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8342	556.53,584.57|556.53,584.57|556.53,584.57|556.53,584.57|556.53,584.57	CHEMMOD:+H4N1	1	32.20,33.04|32.60|32.20,32.60|32.20,32.60|32.14,32.60							LipidDataAnalyzer, 2.5.2_5		35328.477	20493.747610996288	9165.082554382323	14108.846585835185	14953.780989648321	41334.14463811151	44601.36786611138	61644.237666656285
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8342	542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	32.20,33.04|32.60|32.20,32.60|32.20,32.60|32.14,32.60							LipidDataAnalyzer, 2.5.2_5		199155.06	113423.55127989477	50724.5541822556	49471.585054789815	114520.53151035168	240880.05067438848	267127.8821338886	323775.22327084374
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5460	339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54	CHEMMOD:+H1	1	18.39|18.39|18.44|18.44|18.44							LipidDataAnalyzer, 2.5.2_5		326615.06	50731.062401479554	22687.6208200984	305575.02550185286	352085.73843314854	246925.09555491945	361031.4147596373	367458.02523236076
PS 36:2,PS 18:2_18:0	H78P1O10N1C42			PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0	788.5460	337.27,341.31,508.31,603.53,788.54|337.27,341.31,603.53,788.54|337.27,341.31,508.31,603.53,788.54|337.27,341.31,508.31,603.53,788.54|337.27,341.31,508.31,603.53,788.54	CHEMMOD:+H1	1	18.39|18.39|18.44|18.44|18.44							LipidDataAnalyzer, 2.5.2_5		68885.58	14354.75064126466	6419.639646785296	72018.36698909731	66284.05470504392	46504.19792654882	85642.1524124884	73979.11972848106
PS 36:2,PS 17:2/19:0	H78P1O10N1C42			PS 17:2/19:0|PS 17:2_19:0|PS 17:2/19:0|PS 17:2/19:0|PS 17:2/19:0	788.5460	323.25,355.32,508.26,603.53,788.54|323.25,355.32,603.53,788.54|323.25,355.32,508.26,603.53,788.54|323.25,355.32,490.25,508.26,603.53,788.54|323.25,355.32,508.26,603.53,788.54	CHEMMOD:+H1	1	18.39|18.39|18.44|18.44|18.44							LipidDataAnalyzer, 2.5.2_5		12064.825	4582.11912822828	2049.185970344102	12081.982509049814	9317.488111807594	6149.5190185317215	17814.464077874272	14960.667539158192
