database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_neg_Exp3_20to1_01	QTOF_SYNAPTG1_neg_Exp3_20to1_02	QTOF_SYNAPTG1_neg_Exp3_20to1_03	QTOF_SYNAPTG1_neg_Exp3_20to1_04	QTOF_SYNAPTG1_neg_Exp3_20to1_05
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5928	78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,153.00,168.03,224.06,269.25,476.32,494.33,746.59,806.61	CHEMMOD:+H1O2C1	1	21.32|21.37|21.37|21.37|21.37							LipidDataAnalyzer, 2.5.2_5		9590.497	1242.1375261896694	555.5007891927052	9934.494193281656	10577.044190479925	9922.35095730166	7419.876368009411	10098.72221739039
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5743	168.03,224.06,269.25,476.32,494.33,746.59|168.03,224.06,269.25,476.32,494.33,686.55,746.59|168.03,224.06,269.25,494.33,746.59|168.03,224.06,269.25,476.32,494.33,746.59|168.03,224.06,269.25,476.32,494.33,746.59	CHEMMOD:-H3C1	1	21.32|21.37,22.17|21.37|21.37|21.37							LipidDataAnalyzer, 2.5.2_5		6494.145	771.8246139804371	345.1704607135584	6771.974859765354	7169.039918051747	6609.1123363715	5164.378356421722	6756.22035507386
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5928	78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,153.00,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61	CHEMMOD:+H1O2C1	1	21.32|21.37|21.37|21.37|21.37							LipidDataAnalyzer, 2.5.2_5		147467.78	16293.864214238918	7286.837599837883	152570.28705671834	158864.2839345201	150408.50841769832	118927.12363199059	156568.7309076096
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5743	168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,686.55,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59	CHEMMOD:-H3C1	1	21.32|21.37,22.17|21.37|21.37|21.37							LipidDataAnalyzer, 2.5.2_5		102710.34	11174.827500030788	4997.534785380574	103404.85326523465	109384.26562394043	106739.59078862851	83349.60601857827	110673.42026992615
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5923	78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61	CHEMMOD:+H1O2C1	1	20.48|20.44|20.44|20.48|20.48							LipidDataAnalyzer, 2.5.2_5		15125.865	5104.52259017015	2282.811900860751	20371.929832377202	16366.04045142641	8956.158923074487	10663.53136996616	19271.668740991347
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5716	168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59	CHEMMOD:-H3C1	1	20.48|20.44|20.44|20.48|20.48							LipidDataAnalyzer, 2.5.2_5		10846.847	4895.970550323845	2189.544593272234	14423.954320920384	10005.128649085651	10460.499603033004	3368.7687203022	15975.882697312343
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5923	78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61	CHEMMOD:+H1O2C1	1	20.48|20.44|20.44|20.48|20.48							LipidDataAnalyzer, 2.5.2_5		147854.34	24977.101978660226	11170.099581045753	161964.3514176228	163079.7407985736	154327.4348269255	103668.05456753384	156232.22188400864
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.5716	168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59	CHEMMOD:-H3C1	1	20.48|20.44|20.44|20.48|20.48							LipidDataAnalyzer, 2.5.2_5		92369.59	14041.753270102181	6279.662967045688	96419.53005407962	99079.85572591434	98902.75039696699	67366.8562796978	100078.99230268765
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5293	153.00,171.00,281.25,417.25,435.26,699.50,786.53|153.00,171.00,281.25,417.25,435.26,504.29,699.50,786.53|153.00,171.00,281.25,417.25,435.26,699.50,786.53|153.00,171.00,281.25,417.25,435.26,699.50,786.53|153.00,171.00,281.25,417.25,435.26,699.50,786.53	CHEMMOD:-H1	1	18.85|18.89|18.89|18.89,19.73|18.89							LipidDataAnalyzer, 2.5.2_5		15390.92	4488.699168650294	2007.4072943297701	18899.34409853326	16534.838659489542	14048.366653440982	8272.679467559314	19199.370757752604
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5293	153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,502.26,506.30,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,502.26,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,524.30,699.50,786.53	CHEMMOD:-H1	1	18.85|18.89|18.89|18.89,19.73|18.89							LipidDataAnalyzer, 2.5.2_5		242809.84	43373.87393701847	19397.386114135945	259459.84340146676	243577.67696551044	249329.820846559	172026.22873556567	289655.6604922474
