database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_5to1_046	Orbitrap_velos_HCD_neg_Exp3_5to1_047	Orbitrap_velos_HCD_neg_Exp3_5to1_048	Orbitrap_velos_HCD_neg_Exp3_5to1_049	Orbitrap_velos_HCD_neg_Exp3_5to1_050
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5941	168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,476.31,494.32,746.57,806.59	CHEMMOD:+H1O2C1	1	28.23|28.23|28.23|28.21|28.21							LipidDataAnalyzer, 2.5.2_5		1.62845584E8	2715948.0388455153	1214608.8876431624	1.6220127686905098E8	1.6729495412481835E8	1.6095814900469592E8	1.6328179145750067E8	1.6049171061770964E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5701	168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57	CHEMMOD:-H3C1	1	28.23|28.23|28.23|28.21|28.21							LipidDataAnalyzer, 2.5.2_5		819055.6	49774.88283935075	22260.0043201752	783085.4256972424	897546.6265860384	825130.0179941875	769880.1480082578	819635.7247726726
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5941	168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59	CHEMMOD:+H1O2C1	1	28.23|28.23|28.23|28.21|28.21							LipidDataAnalyzer, 2.5.2_5		7.3272646E8	1.1301718892691536E7	5054282.341330385	7.35840387130949E8	7.471868378751816E8	7.168783949953041E8	7.363056645424993E8	7.274212493822904E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5701	168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57	CHEMMOD:-H3C1	1	28.23|28.23|28.23|28.21|28.21							LipidDataAnalyzer, 2.5.2_5		3569306.0	142151.35186885754	63572.017174451445	3493390.0743027576	3808720.373413962	3591241.982005812	3482561.351991742	3470615.7752273274
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5945	168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57,830.59|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57,830.59|168.03,224.06,281.25,417.24,488.31,506.32,770.57	CHEMMOD:+H1O2C1	1	27.07|27.07|27.05|27.05|27.10							LipidDataAnalyzer, 2.5.2_5		1.9379536E8	1.3873095670682993E7	6204236.995601041	1.88072509947323E8	1.8706642021826264E8	1.8118500516328108E8	1.9586831851220998E8	2.167845652282938E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5706	168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57	CHEMMOD:-H3C1	1	27.07|27.07|27.05|27.05|27.10							LipidDataAnalyzer, 2.5.2_5		671391.4	34058.471391743165	15231.411448333916	709648.899061254	643823.2571920026	657682.2167368587	706246.3903985756	639556.3963977499
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5945	168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,415.22,419.25,486.30,490.32,504.31,508.33,770.57,830.59|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57,830.59|168.03,224.06,279.23,283.25,415.22,419.25,486.30,490.32,504.31,508.33,770.57	CHEMMOD:+H1O2C1	1	27.07|27.07|27.05|27.05|27.10							LipidDataAnalyzer, 2.5.2_5		8.5164147E8	1.8690637460822914E7	8358707.181040819	8.669749780526769E8	8.635074037817373E8	8.415788988367189E8	8.627367374877901E8	8.234088427717062E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.5706	168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57	CHEMMOD:-H3C1	1	27.07|27.07|27.05|27.05|27.10							LipidDataAnalyzer, 2.5.2_5		2987570.2	292567.66259184596	130840.23631471797	3222194.350938746	3116302.7428079974	2504386.2832631413	3170196.6096014245	2924771.10360225
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5303	153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52	CHEMMOD:-H1	1	26.23,38.53|26.30|26.28|26.28,36.85|26.28							LipidDataAnalyzer, 2.5.2_5		2.26957984E8	9997753.8138956	4471131.430035668	2.2690186357062808E8	2.4148945374123514E8	2.2880740817829752E8	2.136973568502543E8	2.2389384010262606E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5303	153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52	CHEMMOD:-H1	1	26.23,38.53|26.30|26.28|26.28,36.85|26.28							LipidDataAnalyzer, 2.5.2_5		8.1750074E8	5.5488774948601894E7	2.4815334554652244E7	7.25610310429372E8	8.55454034258765E8	8.471178398217025E8	8.045728991497457E8	8.547487198973739E8
