database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_5to1_01	QTOF_SYNAPTG1_pos_Exp3_5to1_02	QTOF_SYNAPTG1_pos_Exp3_5to1_03	QTOF_SYNAPTG1_pos_Exp3_5to1_04	QTOF_SYNAPTG1_pos_Exp3_5to1_05
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.6019	104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61	CHEMMOD:+H1	1	21.19|21.19|21.19|21.19|21.19							LipidDataAnalyzer, 2.5.2_5		403880.3	60511.764155301375	27061.6836179378	482426.95292975416	418667.93149749347	432188.0447713276	348478.225416066	337640.38682396634
PC 34:0,PC 18:0_16:0	H84P1O8N1C42			PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0	784.5837	146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.25|21.25|21.25|21.30|21.30							LipidDataAnalyzer, 2.5.2_5		449866.6	24577.674715167625	10991.470278398518	413468.68987171503	465569.94396103657	460776.2893648719	473170.387668809	436347.78044717433
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.6020	104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61	CHEMMOD:+H1	1	21.19,21.69|21.19,22.05|21.19|21.19,21.69|21.19,22.05							LipidDataAnalyzer, 2.5.2_5		1796353.8	263229.21658598	117719.68439005325	2183239.406445246	1879401.4474087565	1758290.2052286724	1694165.665208934	1466672.5272385336
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5845	146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,184.06,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,184.06,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.39|20.39|20.39|20.39|20.39							LipidDataAnalyzer, 2.5.2_5		179036.73	41894.14747435468	18735.63232241164	185389.81734107115	178367.52785757027	225751.0212402691	194217.9986573659	111457.34338997821
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.6031	104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61	CHEMMOD:+H1	1	20.10|20.10|20.10|20.10|20.10							LipidDataAnalyzer, 2.5.2_5		592388.44	270988.70379119465	121189.83256233323	262109.84225487002	570984.629496203	478045.5153886915	648577.61884173	1002224.875
PC 36:2,PC 18:2_18:0	H84P1O8N1C44			PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0	808.5845	146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,184.06,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,184.06,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.39|20.39|20.39|20.39|20.39							LipidDataAnalyzer, 2.5.2_5		601837.94	57885.89130577893	25887.35757957715	595615.8076589289	559047.0346424297	566664.4787597309	585825.9388426341	702036.5941100217
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	786.6032	104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61	CHEMMOD:+H1	1	20.10,20.50|20.10,20.50|20.10,20.50|20.10,20.50|20.50							LipidDataAnalyzer, 2.5.2_5		2091652.0	474027.34840441955	211991.4748452517	1755291.84524513	1491920.495503797	2117025.3596113087	2619965.25615827	2474056.25
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8351	556.53,584.57|556.53,584.57|556.53,584.57|556.53,584.57|556.53,584.57	CHEMMOD:+H4N1	1	32.10,32.60|32.54|32.54|32.54|32.54							LipidDataAnalyzer, 2.5.2_5		380598.75	112438.4201252586	50283.99013655173	277918.80873307976	248712.1192946737	405560.0675904968	489989.093212994	480813.6503520422
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8351	542.51,559.54,640.62|542.51,559.54,640.62|542.51,559.54,640.62|542.51,559.54,640.62|542.51,559.54,640.62	CHEMMOD:+H4N1	1	32.10,32.60|32.54|32.54|32.54|32.54							LipidDataAnalyzer, 2.5.2_5		122029.7	30587.607673680614	13679.194005488811	89912.26548567027	106594.44320532633	126164.93240950319	116233.96928700601	171242.91214795772
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5475	339.29,506.29,524.29,603.53,788.54|339.29,506.29,603.53,788.54|339.29,506.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54	CHEMMOD:+H1	1	18.75|18.75|18.75|18.75|18.80							LipidDataAnalyzer, 2.5.2_5		105716.1	24713.904367939267	11052.394031228234	102945.13567612959	103370.95946224894	88696.12425065684	86000.64060935662	147567.6391476382
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.5475	337.27,341.31,508.31,526.32,603.53,788.54|337.27,341.31,508.31,526.32,603.53,788.54|337.27,341.31,504.27,508.31,526.32,603.53,788.54|337.27,341.31,508.31,526.32,603.53,788.54|337.27,341.31,508.31,526.32,603.53,788.54	CHEMMOD:+H1	1	18.75|18.75|18.75|18.75|18.80							LipidDataAnalyzer, 2.5.2_5		300100.53	82815.65768643699	37036.28803764521	391378.8643238704	352870.3079706455	285510.3366024807	173223.37501564337	297519.7462542977
PS 36:2,PS 19:1_17:1	H78P1O10N1C42			-|PS 19:1_17:1|PS 19:1_17:1|-|-	788.5461	-|325.27,353.31,603.53,788.54|325.27,353.31,603.53,788.54|-|-	CHEMMOD:+H1	1	-|18.75|18.75|-|-							LipidDataAnalyzer, 2.5.2_5		23819.3	2643.6443786477203	1869.3388671874998		25688.63881710557	21949.960339208068		
PS 36:2,PS 17:2/19:0	H78P1O10N1C42			-|-|PS 17:2/19:0|-|PS 17:2/19:0	788.5480	-|-|323.25,355.32,490.25,508.26,603.53,788.54|-|323.25,355.32,490.25,508.26,603.53,788.54	CHEMMOD:+H1	1	-|-|18.75|-|18.80							LipidDataAnalyzer, 2.5.2_5		37060.266	3860.5792922735645	2729.8417968749995			39790.110057654434		34330.42709806414
