database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_1to1_01	4000QTRAP_neg_Exp3_1to1_02	4000QTRAP_neg_Exp3_1to1_03	4000QTRAP_neg_Exp3_1to1_04	4000QTRAP_neg_Exp3_1to1_05
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.7957	269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80	CHEMMOD:+H1O2C1	1	28.41|28.30|28.26|28.12|28.26,29.75	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.8138874E8	3.042613430984091E8	1.3606980921868584E8	6.474056402521112E8	8.574917970576158E8	7.369643304359664E8	1.4090358662367754E9	7.560461194791769E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.8019	168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,659.75,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78	CHEMMOD:-H3C1	1	28.41|28.30|28.26|28.25,29.94|28.26,29.87	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.65773888E8	4.372143345422484E7	1.9552819455476034E7	2.9857728E8	3.840545780115283E8	4.1528838136798185E8	3.786052357520923E8	3.52344169863148E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.7957	255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,540.54,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,462.51,480.52,490.55,508.56,746.78,806.80	CHEMMOD:+H1O2C1	1	28.41|28.30|28.26|28.12|28.26,29.75	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.3045408E8	2.8482512396323836E8	1.2737766777632105E8	5.835144237478888E8	8.029811629423841E8	7.208789975640335E8	1.3199689337632246E9	7.249268485208231E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.8019	168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,659.75,746.78|168.03,224.06,255.22,283.25,462.51,480.52,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78	CHEMMOD:-H3C1	1	28.41|28.30|28.26|28.25,29.94|28.26,29.87	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.30329024E8	4.341107073878795E7	1.9414021029596373E7	2.58766976E8	3.4834183798847175E8	3.754184346320181E8	3.379982442479077E8	3.31119574136852E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.8096	281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80	CHEMMOD:+H1O2C1	1	27.28|27.42|27.28|27.26|27.39	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.6165747E8	1.3807248899400166E8	6.1747894242635846E7	7.113119370741603E8	9.179527837453331E8	8.552469668604125E8	7.634412164987013E8	5.603344305040294E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.8904	168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,710.76,770.78	CHEMMOD:-H3C1	1	27.41|27.30|27.28|27.37|27.39	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.99853856E8	4.512199749751284E7	2.017917073700282E7	2.595675914418605E8	3.543633719386712E8	3.432392947745024E8	2.690460467401575E8	2.730528899861361E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.8096	279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,550.57,770.78,830.80|279.23,283.25,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,419.25,486.51,490.55,504.52,508.56,770.78,830.80	CHEMMOD:+H1O2C1	1	27.28|27.42|27.28|27.26|27.39	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.4650291E8	1.2546461511725584E8	5.6109481634606354E7	6.299637109258395E8	9.042270562546669E8	8.343013211395875E8	7.471274875012987E8	6.168948814959706E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.8904	168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,710.76,770.78	CHEMMOD:-H3C1	1	27.41|27.30|27.28|27.37|27.39	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.76930592E8	4.1321425748590074E7	1.8479503380211506E7	2.2159036055813953E8	3.011344200613288E8	3.291776652254976E8	2.770729932598425E8	2.5567741401386395E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.7184	153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75	CHEMMOD:-H1	1	24.57|24.57,25.80|24.44|24.37,25.30|24.42,25.53	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.01478304E8	2.5873010424820775E8	1.1570762018491992E8	1.734599150589868E8	3.981887248000815E8	4.2791327837011886E8	6.627001170525079E8	8.451292828392453E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.7184	153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75	CHEMMOD:-H1	1	24.57|24.57,25.80|24.44|24.37,25.30|24.42,25.53	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.43337536E8	2.2559912378692833E8	1.008909952903923E8	1.520032849410132E8	3.259541671999185E8	4.4119334562988114E8	5.474840829474921E8	7.500527971607547E8
