database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_1to5_07	4000QTRAP_pos_Exp3_1to5_08	4000QTRAP_pos_Exp3_1to5_09	4000QTRAP_pos_Exp3_1to5_10	4000QTRAP_pos_Exp3_1to5_11
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			-|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	740.82	-|239.24,269.23,287.24,313.49,361.49,599.72,740.74|239.24,269.23,287.24,313.49,361.49,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74	CHEMMOD:+H1	1	-|25.10|25.08|25.14|25.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.48176128E8	1.2218536939590108E7	6109268.469795054		3.630925573536493E8	3.5057942867690104E8	3.336164026211904E8	3.4541614570747167E8
PE 36:4,PE 22:0/14:4	H74P1O8N1C41			PE 22:0/14:4|-|-|-|-	740.8875	185.12,203.13,277.39,397.58,599.72|-|-|-|-	CHEMMOD:+H1	1	24.19|-|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.7611412E7			3.761141379487222E7				
PE 36:4,PE 11:2/25:2	H74P1O8N1C41			PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2	740.8244	239.37,343.33,435.60,599.72,740.74|165.12,239.37,361.35,435.60,599.72,740.74|239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74	CHEMMOD:+H1	1	25.10|25.10|25.08|25.14|25.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.5672964E7	3.5027484595762886E7	1.566476732739051E7	8.803895942106964E7	4613396.433412515	1.3771825376896372E7	1.0377293378809597E7	1.1563349966251174E7
PE 36:4,PE 20:3/16:1	H74P1O8N1C41			PE 20:3/16:1|-|-|-|-	740.8424	219.21,237.21,271.24,311.48,363.50,599.72,740.74|-|-|-|-	CHEMMOD:+H1	1	25.10|-|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.36269568E8			1.362695671732306E8				
PE 36:4,PE 18:3/18:1	H74P1O8N1C41			-|-|PE 18:3/18:1|-|-	740.8825	-|-|265.25,335.48,339.50,599.72|-|-	CHEMMOD:+H1	1	-|-|24.21|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.1615884E7					2.161588329985957E7		
PE 36:4,PE 20:1/16:3	H74P1O8N1C41			-|-|PE 20:1/16:3|-|-	740.8025	-|-|215.18,307.44,367.54,599.72,740.74|-|-	CHEMMOD:+H1	1	-|-|25.08|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.0223248E7					2.022324732511123E7		
PE 36:4,PE 24:3_12:1	H74P1O8N1C41			-|-|-|PE 24:3_12:1|-	762.7907	-|-|-|164.00,357.36,521.51,599.72,621.71,639.72,719.67,762.72|-	CHEMMOD:+Na1	1	-|-|-|25.14|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3282522.5						3282522.524032711	
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0_18:0|-|PC 14:0/18:0	756.8274	413.43,469.49,472.50,506.57,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,506.57,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,506.57,551.72,572.70,573.71,696.69,697.70,756.76|-|413.43,431.43,450.51,469.49,472.50,528.55,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	26.53|26.35|26.46|-|26.46,27.71	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.0807368E7	1.4482855737338765E7	7241427.868669382	6.1063941846877605E7	2.6991677782329865E7	3.567448784104514E7		3.9499363725731045E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.8214	441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|418.47,441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|418.47,441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	26.53|26.35|26.46|26.51|26.46,27.71	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.46890752E8	1.2755124522634689E7	5704265.098817144	3.468010821531224E8	3.5697225821767014E8	3.6171360815895486E8	3.31202464E8	3.37764489274269E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.9398	184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78	CHEMMOD:+H1	1	26.39,27.67|26.42,27.71|26.39,27.62|26.44,27.60|26.46,27.62	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.2770816E9	1.4300493924941623E8	6.395375305598449E7	2.325956704E9	2.313646736E9	2.4367628E9	2.048371136E9	2.26067104E9
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.8071	184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79	CHEMMOD:+Na1	1	28.28,29.85|28.42,30.98|25.08,28.37|25.14,28.44|25.14,28.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.7975117E8	1.013697003078688E8	4.533390814943519E7	7.783773985738533E8	6.413632596938499E8	8.87973624E8	8.65308672E8	7.25732894E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.8686	184.06,492.56,510.57,579.75,621.79,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82	CHEMMOD:+H1	1	28.21,31.69|28.42,30.41|28.46,32.68,38.50|28.37,31.51|28.26	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.8681052E9	6.486296659421633E8	2.900760050539315E8	4.1634791017883906E9	4.781355048E9	4.68974551E9	4.771226952E9	5.934716928E9
PC 34:0,PC 13:0/21:0	H84P1O8N1C42			PC 13:0/21:0|-|PC 34:0|PC 34:0|PC 34:0	784.7726	399.41,511.54,579.75,588.62,600.73,601.74,725.73,784.79|-|184.06,579.75,601.74,725.73,784.79|184.06,601.74,725.73,784.79|184.06,601.74,725.73,784.79	CHEMMOD:+Na1	1	29.85|-|25.08|25.14|25.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.4223584E7	4654371.934550533	2327185.9672752665	4.0058089426146775E7		3.5892472E7	3.0550784E7	3.039299E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			-|PC 16:0/18:0|PC 34:0|PC 34:0|PC 34:0	784.7752	-|184.06,441.45,469.49,500.52,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,579.75,601.74,725.73,784.79|184.06,601.74,725.73,784.79|184.06,601.74,725.73,784.79	CHEMMOD:+Na1	1	-|28.42|25.08|25.14|25.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.0547752E7	3.662730547128344E7	1.831365273564172E7		1.0535476036498739E8	3.5892472E7	3.0550784E7	3.039299E7
PC 34:0,PC 18:0_16:0	H84P1O8N1C42			PC 18:0_16:0|-|PC 34:0|-|-	762.9007	184.06,478.55,506.57,579.75,762.82|-|184.06,762.82|-|-	CHEMMOD:+H1	1	28.21|-|38.50|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.80830752E8	6.51120896093535E8	4.6041200099999994E8	9.412427542116094E8		2.041875E7		
PC 34:0,PC 15:0/19:0	H84P1O8N1C42			-|PC 15:0/19:0|PC 34:0|PC 34:0|PC 34:0	784.7652	-|427.43,483.50,579.75,601.74,724.72,725.73,784.79|184.06,579.75,601.74,725.73,784.79|184.06,601.74,725.73,784.79|184.06,601.74,725.73,784.79	CHEMMOD:+Na1	1	-|30.98|25.08|25.14|25.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.956286E7	6003154.491749678	3001577.245874839		2.1415191941162713E7	3.5892472E7	3.0550784E7	3.039299E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.8187	467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79	CHEMMOD:+Na1	1	27.42|27.46|27.39|27.53|27.46	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.4429408E8	4.620829383829898E7	2.0664977229344238E7	5.83840704E8	5.517824E8	5.1695565454068387E8	4.7976743136810213E8	5.8912416E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.9121	184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82	CHEMMOD:+H1	1	27.35|27.46,28.75|27.46|27.53,28.44|27.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.09161523E9	2.269859253850312E8	1.0151119181932497E8	2.749028156693575E9	3.186188819488349E9	3.00145792E9	3.345765472E9	3.175637248E9
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:2_18:0|PC 18:0/18:2|-|-|-	786.9356	184.06,502.55,506.57,603.75,786.82|184.06,502.55,506.57,524.59,603.75,786.82|-|-|-	CHEMMOD:+H1	1	27.35|27.46|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.68362944E8	8.086312494988672E7	5.7178864E7	4.255418273064251E8	3.111841085116511E8			
PC 36:2,PC 21:0_15:2	H84P1O8N1C44			-|-|PC 21:0_15:2|PC 21:0_15:2|-	808.8351	-|-|441.42,529.54,603.75,624.73,625.74,748.72,749.73,808.79|441.42,529.54,603.75,624.73,625.74,748.72,749.73,808.79|-	CHEMMOD:+Na1	1	-|-|27.39|27.53|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.8963272E7	2.4625033252801266E7	1.7412528E7			7.637580145931615E7	4.15507446318979E7	
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	862.9806	542.74,564.72,662.83,863.00|542.74,564.72,662.83,863.00|542.74,547.69,564.72,662.83,863.00|542.74,564.72,640.85,662.83,863.00|542.74,564.72,640.85,662.83,863.00	CHEMMOD:+Na1	1	36.18|36.14|35.42,36.17|36.25|36.24	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.70054656E8	2.3704937629201896E7	1.0601170388257628E7	3.97869024E8	3.35633216E8	3.7372171295556444E8	3.59874496E8	3.83174816E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	858.1348	263.26,360.35,542.74,640.85,858.04|184.06,262.24,263.26,360.35,542.74,640.85,858.04|263.26,360.35,542.74,640.85,858.04|263.26,360.35,542.74,640.85,858.04|262.24,263.26,360.35,542.74,640.85,858.04	CHEMMOD:+H4N1	1	36.18|36.14|36.17|36.17|36.24	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.17044288E8	4.031200922299716E7	1.8028078586444024E7	5.399303129454939E8	4.7959206060932857E8	5.075201388813474E8	4.8330230502298665E8	5.748765076952618E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			-|-|TG 18:0_16:0_16:0|-|-	862.8831	-|-|561.71,589.74,606.76,863.00|-|-	CHEMMOD:+Na1	1	-|-|35.42|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7625173.0					7625173.106975877		
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	858.1348	318.31,556.75,584.78,858.04|184.06,556.75,584.78,858.04|318.31,346.33,556.75,584.78,858.04|556.75,584.78,858.04|556.75,584.78,858.04	CHEMMOD:+H4N1	1	36.18|36.14|36.17|36.17|36.24	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.1645456E8	3.4931846880469814E7	1.5621996840868894E7	3.061414950545061E8	3.5288960339067143E8	3.148112531186526E8	3.438684469770134E8	2.645619563047382E8
TG 50:0,TG 19:0_16:0_15:0	H97D5O6C53			-|-|TG 19:0_16:0_15:0|-|-	862.8831	-|-|547.69,589.74,603.75,606.76,863.00|-|-	CHEMMOD:+Na1	1	-|-|35.42|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9003736.0					9003735.678465167		
TG 50:0,TG 18:0_18:0_14:0	H97D5O6C53			-|-|TG 18:0_18:0_14:0|-|-	862.8831	-|-|561.71,617.76,863.00|-|-	CHEMMOD:+Na1	1	-|-|35.42|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1005201.75					1005201.7496219446		
TG 50:0,TG 17:0_17:0_16:0	H97D5O6C53			-|-|TG 17:0_17:0_16:0|-|-	862.8831	-|-|575.73,589.74,606.76,863.00|-|-	CHEMMOD:+Na1	1	-|-|35.42|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5772730.0					5772730.101558772		
TG 50:0,TG 18:0_17:0_15:0	H97D5O6C53			-|-|TG 18:0_17:0_15:0|-|-	862.8831	-|-|561.71,575.73,603.75,863.00|-|-	CHEMMOD:+Na1	1	-|-|35.42|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6634331.5					6634331.704006661		
TG 50:0,TG 26:0_12:0_12:0	H97D5O6C53			-|-|TG 26:0_12:0_12:0|-|-	862.8831	-|-|466.61,662.83,863.00|-|-	CHEMMOD:+Na1	1	-|-|35.42|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		402080.7					402080.69480033184		
TG 50:0,TG 19:0_17:0_14:0	H97D5O6C53			-|-|TG 19:0_17:0_14:0|-|-	862.8831	-|-|547.69,575.73,617.76,863.00|-|-	CHEMMOD:+Na1	1	-|-|35.42|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1522162.8					1522162.7186633467		
TG 50:0,TG 26:0_14:0_10:0	H97D5O6C53			-|-|TG 26:0_14:0_10:0|-|-	862.8831	-|-|466.61,617.76,690.86,863.00|-|-	CHEMMOD:+Na1	1	-|-|35.42|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		746721.3					746721.2903434734		
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.7925	339.50,506.50,603.75|184.06,339.50,506.50,603.75|184.06,339.50,506.50,603.75|184.06,339.50,506.50,603.75|184.06,339.50,506.50,603.75,647.74	CHEMMOD:+H1	1	24.44,25.26|24.46,25.35|24.44,25.32|24.42,25.30|24.42,25.30	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.3396544E8	3.625919868850408E7	1.6215606615433266E7	3.4447719614367115E8	2.887732560127686E8	3.8403951108956665E8	3.107735881198298E8	3.417636629695672E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0_18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.7824	337.49,341.52,603.75|184.06,337.49,341.52,603.75|184.06,337.49,341.52,603.75|184.06,337.49,341.52,603.75|184.06,337.49,341.52,603.75	CHEMMOD:+H1	1	24.44,25.26|24.46,25.35|24.44|24.42,25.30|24.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.5609288E7	1.050447125512103E7	4697742.358828631	8.280701584528297E7	7.288097640813634E7	9.116228957689199E7	8.08282017144017E7	1.003679610304328E8
PS 36:2,PS 17:2/19:0	H78P1O10N1C42			PS 17:2/19:0|PS 19:0/17:2|PS 17:2/19:0|PS 17:2/19:0|-	788.7998	323.48,355.54,603.75|184.06,323.48,355.54,490.48,603.75|184.06,323.48,355.54,603.75|184.06,323.48,355.54,603.75|-	CHEMMOD:+H1	1	24.44|24.46|24.44|24.42|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.5783999E7	2481877.9157901783	1240938.9578950892	1.8495284011045873E7	1.5642016542932063E7	1.647511133354137E7	1.2523586165768499E7	
PS 36:2,PS 19:1/17:1	H78P1O10N1C42			-|PS 19:1/17:1|-|-|-	788.8286	-|184.06,325.49,353.52,603.75|-|-|-	CHEMMOD:+H1	1	-|24.46|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.0072224E7				8.007222103616303E7			
