database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_1to1_01	4000QTRAP_pos_Exp3_1to1_02	4000QTRAP_pos_Exp3_1to1_03	4000QTRAP_pos_Exp3_1to1_04	4000QTRAP_pos_Exp3_1to1_05
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.7694	441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,551.72,572.70,573.71,696.69,697.70,756.76|184.06,441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	26.48|26.51|26.57|26.53|26.48	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.56527664E8	8568773.626911893	3832072.0627164827	1.529023748117917E8	1.682119468686309E8	1.6253720973881528E8	1.4737761856814325E8	1.516091158071083E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.9361	184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78	CHEMMOD:+H1	1	26.48,27.69|26.51,27.58|26.57,27.55|26.53,27.62|26.57	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.05788826E9	1.3195257126904465E8	5.9010983832693905E7	9.716499597900188E8	1.1436232213969975E9	9.624691095239433E8	9.624041605101644E8	1.2492945769763083E9
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.8176	455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,432.48,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,432.48,455.47,473.48,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79	CHEMMOD:+Na1	1	28.17|28.26|28.30,30.96|28.28|28.28	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.46228512E8	4.532380527973564E7	2.026942192089055E7	1.826123153768276E8	2.980541134160637E8	2.53949835067406E8	2.2165319739012814E8	2.7487308475047815E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.905	184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82	CHEMMOD:+H1	1	28.17|28.26,30.51,38.67|28.30,32.56,33.21|28.28,33.85|28.28	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.82393421E9	2.0128387220227835E8	9.001688420373493E7	2.0261967294288776E9	1.5250844336571908E9	1.9269512538056097E9	1.923690758222391E9	1.7177477135853496E9
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0_18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	784.8206	441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,506.57,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79	CHEMMOD:+Na1	1	28.17|28.26|28.30|28.28|28.28	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.60037424E8	3.896366435236177E7	1.7425080428873245E7	2.782777966231724E8	2.0460479858393627E8	3.03236434932594E8	2.7682021060987186E8	2.3724787524952188E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.9077	184.06,478.55,496.56,506.57,579.75,762.82|184.06,478.55,496.56,506.57,579.75,762.82|184.06,478.55,496.56,506.57,579.75,762.82|184.06,478.55,496.56,506.57,579.75,762.82|184.06,478.55,496.56,506.57,579.75,762.82	CHEMMOD:+H1	1	28.17|28.26,38.67|28.30,32.56,33.21|28.28,33.85|28.28	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.6355433E9	1.5048617138852206E8	6.729946177968384E7	1.6685498945711226E9	1.6108969173428092E9	1.8608440861943903E9	1.445132025777609E9	1.5922928624146502E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.8197	467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79	CHEMMOD:+Na1	1	27.28|27.26|27.30|27.30|27.28	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.78886848E8	1.5001756147997347E8	6.7089893057594925E7	2.699627975491156E8	5.44858752E8	3.519203400965796E8	5.21056736E8	2.066356276511811E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.9237	184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82	CHEMMOD:+H1	1	27.19|27.26|27.30|27.30|27.28	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.72173645E9	1.6122982569606036E8	7.210417005136666E7	1.561662136036241E9	1.5995844185049338E9	1.953608827028707E9	1.8117312932643678E9	1.682095298424235E9
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|-|PC 18:0/18:2|-|PC 18:0/18:2	808.8227	465.45,469.49,502.55,506.57,524.52,603.75,624.73,625.74,748.72,749.73,808.79|-|465.45,469.49,506.57,524.52,603.75,624.73,625.74,748.72,749.73,808.79|-|465.45,469.49,502.55,506.57,524.52,603.75,624.73,625.74,748.72,749.73,808.79	CHEMMOD:+Na1	1	27.28|-|27.30|-|27.28	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.70923648E8	7.17026034631415E7	4.1397517411041744E7	2.7422465845088446E8		1.9762756390342036E8		3.4091874034881896E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	786.9237	184.06,502.55,506.57,524.59,603.75,786.82|184.06,502.55,506.57,520.55,524.59,603.75,786.82|184.06,502.55,506.57,524.59,603.75,786.82|184.06,502.55,506.57,524.59,603.75,786.82|184.06,502.55,506.57,524.59,603.75,786.82	CHEMMOD:+H1	1	27.19|27.26|27.30|27.30|27.28	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.38220275E9	2.0062649361148375E8	8.972289556054099E7	1.291103559963759E9	1.2674522534950664E9	1.5309341489712927E9	1.6513704027356322E9	1.170153277575765E9
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|-|TG 19:0_19:0_12:0	863.0431	564.72,662.83,863.00|542.74,564.72,662.83,863.00|542.74,564.72,662.83,863.00|-|542.74,564.72,662.83,863.00	CHEMMOD:+Na1	1	36.14|36.17|36.21|-|36.18	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9.8136192E7	9.725315593252808E7	4.862657796626404E7	2.43223712E8	4.0245240095930584E7	4.5287050166092165E7		6.378875322038225E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	858.1327	262.24,263.26,360.35,542.74,640.85,858.04|542.74,640.85,858.04|262.24,263.26,360.35,542.74,640.85,858.04|257.20,263.26,360.35,542.74,640.85,858.04|263.26,360.35,542.74,640.85,858.04	CHEMMOD:+H4N1	1	36.14|36.17|36.21|36.10|36.18	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.77345568E8	2.702829476740468E7	1.2087420883163745E7	2.4972480641248697E8	2.78438392724711E8	2.5332522891099215E8	2.903015338506289E8	3.14937850422866E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			-|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	863.0431	-|578.74,584.78,606.76,863.00|578.74,584.78,606.76,863.00|578.74,584.78,606.76,863.00|556.75,578.74,584.78,606.76,863.00	CHEMMOD:+Na1	1	-|36.17|36.21|36.17|36.18	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.21115824E8	4.024639186653863E7	2.0123195933269314E7		2.0362861590406942E8	1.8010184583390784E8	2.74451392E8	2.2628145477961776E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	858.1327	318.31,346.33,556.75,584.78,858.04|318.31,556.75,584.78,858.04|318.31,346.33,556.75,584.78,858.04|239.24,318.31,346.33,556.75,584.78,858.04|556.75,584.78,858.04	CHEMMOD:+H4N1	1	36.14|36.17|36.21|36.10|36.18	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.65465248E8	2.206739276755015E7	9868838.062885871	2.788347455875131E8	2.61508487275289E8	2.9424373108900785E8	2.5626889814937115E8	2.3647034157713398E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.7956	339.50,603.75|184.06,339.50,603.75|339.50,603.75|339.50,603.75|339.50,506.50,603.75	CHEMMOD:+H1	1	24.41|24.44|24.42|24.46|24.39	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.37252144E8	1.2741703641088627E7	5698263.098126151	1.4969754163414714E8	1.2870723884229164E8	1.343170089974062E8	1.5112947390936345E8	1.2240944459512316E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0_18:2|PS 18:0_18:2|PS 18:0/18:2|PS 18:0_18:2	788.7868	337.49,341.52,603.75|184.06,337.49,341.52,603.75|184.06,337.49,341.52,603.75|337.49,341.52,603.75|337.49,341.52,603.75	CHEMMOD:+H1	1	24.41|24.44|24.42,25.41|24.46|24.39	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.1978936E8	1.758592444334739E7	7864664.500499982	1.0126599436585286E8	1.4176450515770838E8	1.3469787100259382E8	1.0742937409063655E8	1.1378906740487684E8
