database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_1to1_002	Orbitrap_velos_CID_neg_Exp3_1to1_003	Orbitrap_velos_CID_neg_Exp3_1to1_004	Orbitrap_velos_CID_neg_Exp3_1to1_005	Orbitrap_velos_CID_neg_Exp3_1to1_006
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5932	269.25,405.24,476.31,494.32,746.57|269.25,476.31,494.32,746.57|269.25,405.24,476.31,494.32,746.57|269.25,405.24,494.32,746.57|269.25,405.24,476.31,494.32,746.57	CHEMMOD:+H1O2C1	1	28.19|28.17|28.14|28.17|28.12							LipidDataAnalyzer, 2.5.2_5		4.33081664E8	9.205423004809842E7	4.116790320079035E7	5.72981404372916E8	4.619739183136668E8	4.1569617506849444E8	3.867466466768392E8	3.2801003473801565E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5696	269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32	CHEMMOD:-H3C1	1	28.19|28.17|28.14|28.17|28.17							LipidDataAnalyzer, 2.5.2_5		2253175.5	611128.1321451005	273304.8092877838	3245341.279379301	2327844.4680401306	2106083.811896062	1965557.5742315669	1621050.4444528073
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5932	255.22,283.25,391.22,480.31,508.33,746.57|255.22,283.25,462.30,480.31,490.32,508.33,746.57|255.22,283.25,462.30,480.31,490.32,508.33,746.57|255.22,283.25,391.22,480.31,508.33,746.57|255.22,283.25,419.25,462.30,480.31,508.33,746.57	CHEMMOD:+H1O2C1	1	28.19|28.17|28.14|28.17|28.12							LipidDataAnalyzer, 2.5.2_5		3.96363712E8	7.371930300950912E7	3.296827455663344E7	4.9907785962708396E8	4.3961750568633324E8	3.861087529315055E8	3.273115933231608E8	3.2970266926198435E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5696	255.22,283.25,462.30,480.31,490.32,508.33|255.22,283.25,462.30,480.31,490.32,508.33|255.22,283.25,462.30,480.31,490.32,508.33|255.22,283.25,462.30,480.31,490.32,508.33|255.22,283.25,462.30,480.31,490.32,508.33	CHEMMOD:-H3C1	1	28.19|28.17|28.14|28.17|28.17							LipidDataAnalyzer, 2.5.2_5		2115504.0	559125.1785656181	250048.3814408861	3027143.720620699	2170678.0319598694	1968277.438103938	1877196.925768433	1534223.8055471925
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5936	281.25,417.24,488.31,506.32,770.57|281.25,417.24,488.31,506.32,770.57|281.25,488.31,506.32,770.57|281.25,488.31,506.32,770.57|281.25,417.24,488.31,506.32,770.57	CHEMMOD:+H1O2C1	1	27.07|27.05|27.03|27.05|27.03							LipidDataAnalyzer, 2.5.2_5		5.25884512E8	1.2589555318171985E8	5.63022029958531E7	7.246306899322112E8	5.2575292541287786E8	5.442297729409939E8	4.2103512713467515E8	4.1377409129810876E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5702	281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32	CHEMMOD:-H3C1	1	27.03,29.53|27.05,29.53|27.03|27.05|27.00							LipidDataAnalyzer, 2.5.2_5		2391548.8	880533.0905527886	393786.36938280263	3831328.5101127964	2543360.4287598785	2185101.736929599	1740259.3605427318	1657693.6424224519
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5936	279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|279.23,283.25,486.30,504.31,508.33,770.57|279.23,283.25,419.25,490.32,504.31,508.33,546.32,770.57|279.23,283.25,419.25,490.32,504.31,508.33,770.57|279.23,283.25,486.30,490.32,504.31,508.33,770.57	CHEMMOD:+H1O2C1	1	27.07|27.05|27.03|27.05|27.03							LipidDataAnalyzer, 2.5.2_5		4.674736E8	8.920243422074977E7	3.989254133520999E7	5.772054700677888E8	5.436228185871221E8	4.184817790590061E8	4.3233805686532485E8	3.6571992470189124E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0_18:2|PC 18:0/18:2|PC 18:0/18:2	770.5702	279.23,283.25,490.32,504.31,508.33|279.23,283.25,490.32,504.31,508.33|279.23,283.25,490.32,504.31,508.33|279.23,283.25,490.32,504.31,508.33|279.23,283.25,490.32,504.31,508.33	CHEMMOD:-H3C1	1	27.03,29.53|27.05,29.53|27.03|27.05|27.00							LipidDataAnalyzer, 2.5.2_5		1474905.0	295944.5817825922	132350.4404877244	1993076.7711372038	1430225.8837401215	1259170.7630704008	1352097.8894572684	1339954.107577548
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5300	281.25,417.24,435.25,699.50,726.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50	CHEMMOD:-H1	1	26.28,40.39|26.23|26.35|26.26|26.19,40.32							LipidDataAnalyzer, 2.5.2_5		2.56317824E8	1.4341194356944863E7	6413577.092133019	2.5331325781503958E8	2.780312732974838E8	2.6172078618944365E8	2.476008112832054E8	2.409230095672351E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5300	279.23,283.25,415.23,419.25,433.24,437.26,699.50,726.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50	CHEMMOD:-H1	1	26.28,40.39|26.23|26.35|26.26|26.19,40.32							LipidDataAnalyzer, 2.5.2_5		2.10545232E8	1.1036619510048682E7	4935726.293253855	2.049665864349604E8	2.2773538270251617E8	2.1480062181055638E8	2.0549435671679464E8	1.997292366202649E8
