database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_20to1_01	QTOF_SYNAPTG1_pos_Exp3_20to1_02	QTOF_SYNAPTG1_pos_Exp3_20to1_03	QTOF_SYNAPTG1_pos_Exp3_20to1_04	QTOF_SYNAPTG1_pos_Exp3_20to1_05
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.5698	104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57	CHEMMOD:+H1	1	19.39,19.89|19.39|19.39|19.39,19.89|19.39,19.89							LipidDataAnalyzer, 2.5.2_5		1663978.8	45564.574414934046	20377.097151528047	1632621.802734375	1622036.5	1667885.375	1659057.375	1738293.076171875
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5535	146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.50|19.50|19.44|19.50|19.50							LipidDataAnalyzer, 2.5.2_5		22959.275	5066.588064026841	2265.8470650306144	25134.260384349276	28614.20577211286	16723.849608715514	18568.931324152873	25755.13263644544
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5833	146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.35|21.35|21.35|21.35|21.35							LipidDataAnalyzer, 2.5.2_5		25884.494	1611.0167403943183	720.4685888823653	24772.32555672389	25788.739206784772	27224.72282026135	23903.8659243294	27732.820937080785
PC 34:0,PC 18:0_16:0	H84P1O8N1C42			PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0	784.5833	146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.35|21.35|21.35|21.35|21.35							LipidDataAnalyzer, 2.5.2_5		408281.56	6448.40791713138	2883.815689870719	401167.7369432761	410576.6982932152	417049.9021797386	402717.13407567056	409896.2103129192
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 34:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.6019	104.10,125.00,184.06,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61|104.10,125.00,184.06,478.32,496.33,506.37,524.37,579.53,762.61	CHEMMOD:+H1	1	22.05,45.39|21.19,21.64|21.64|21.19,22.05|21.19,22.05							LipidDataAnalyzer, 2.5.2_5		435361.3	329029.3310461136	147146.3901620784	32011.689453125	801165.640625	173071.828125	478528.23046875	692029.083984375
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5845	146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,184.06,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.44|20.44|20.44|20.44|20.44							LipidDataAnalyzer, 2.5.2_5		39404.418	2729.910923647474	1220.853279558998	38032.34998249053	39347.99301348144	43368.17027781011	36015.61452725256	40257.975127088
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.6027	104.10,125.00,184.06,504.35,603.53,786.61|104.10,125.00,184.06,504.35,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,603.53,786.61|104.10,125.00,184.06,504.35,603.53,786.61	CHEMMOD:+H1	1	20.50|20.50|20.50|20.50|20.50							LipidDataAnalyzer, 2.5.2_5		172715.47	109310.93754920186	48885.33740884992	131746.55663781465	122980.81320080417	368026.85841808235	123989.78980140218	116833.34047516594
PC 36:2,PC 18:2_18:0	H84P1O8N1C44			PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0	808.5845	146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,184.06,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.44|20.44|20.44|20.44|20.44							LipidDataAnalyzer, 2.5.2_5		507423.2	23517.79596165099	10517.47809024433	480457.11876750947	510101.06948651857	538137.3297221899	488178.97922274744	520241.52487291204
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	786.6027	104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,520.34,524.37,603.53,786.61	CHEMMOD:+H1	1	20.50|20.50|20.50|20.50|20.50							LipidDataAnalyzer, 2.5.2_5		2333300.5	139913.37836942854	62571.16499913818	2434027.6933621853	2335559.186799196	2091421.1415819176	2402168.9601985975	2403324.9095248342
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8345	556.53,584.57|556.53,584.57|556.53,584.57|556.53,584.57|556.53,584.57	CHEMMOD:+H4N1	1	32.54|32.60,34.20|32.60|32.54,34.20,35.39|32.54							LipidDataAnalyzer, 2.5.2_5		283371.6	49667.038386880165	22211.774814831108	300396.4560178984	244471.28156789384	325150.57878865226	218099.7805373886	328739.9188019233
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8342	542.51,559.54,640.62|542.51,559.54,640.62|542.51,559.54,640.62|542.51,559.54,640.62|542.51,559.54,640.62	CHEMMOD:+H4N1	1	32.54|32.60,34.20|32.60|32.54|32.54							LipidDataAnalyzer, 2.5.2_5		24863.129	6320.371689163058	2826.5561480067536	29506.668982101586	21786.11686960615	29217.577461347773	15110.449931361389	28694.831198076703
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5452	339.29,603.53,788.54|339.29,506.29,603.53|339.29,603.53,788.54|339.29,603.53,788.54|339.29,506.29,603.53,788.54	CHEMMOD:+H1	1	19.05|19.05|19.00|19.05|19.05							LipidDataAnalyzer, 2.5.2_5		13696.674	2267.664851394581	1014.1305515810484	15559.51351550846	13656.388036738686	9861.275068526249	14278.031925178127	15128.163055687008
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.5452	337.27,341.31,504.27,508.31,526.32,603.53,788.54|337.27,341.31,504.27,508.31,526.32,603.53|337.27,341.31,504.27,508.31,526.32,603.53,788.54|337.27,341.31,508.31,526.32,603.53,788.54|337.27,341.31,508.31,526.32,603.53,788.54	CHEMMOD:+H1	1	19.05|19.05|19.00|19.05|19.05							LipidDataAnalyzer, 2.5.2_5		269528.2	16757.320434892506	7494.1015226331965	264011.1114844915	288124.8105756644	246152.38317683106	283264.78057482187	266087.71194431296
PS 36:2,PS 19:1_17:1	H78P1O10N1C42			-|PS 19:1_17:1|-|-|-	788.5485	-|325.27,353.31,603.53|-|-|-	CHEMMOD:+H1	1	-|19.05|-|-|-							LipidDataAnalyzer, 2.5.2_5		4072.9575				4072.957637596913			
PS 36:2,PS 17:2/19:0	H78P1O10N1C42			-|-|PS 17:2/19:0|-|-	788.5445	-|-|323.25,355.32,490.25,508.26,603.53,788.54|-|-	CHEMMOD:+H1	1	-|-|19.00|-|-							LipidDataAnalyzer, 2.5.2_5		29162.186					29162.185504642697		
