database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_1to1_034	Orbitrap_velos_HCD_pos_Exp3_1to1_035	Orbitrap_velos_HCD_pos_Exp3_1to1_036	Orbitrap_velos_HCD_pos_Exp3_1to1_037	Orbitrap_velos_HCD_pos_Exp3_1to1_038
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	756.5502	146.97,413.20,450.30,469.26,506.36,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,472.27,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,506.36,528.34,551.50,573.49,697.48,756.54	CHEMMOD:+Na1	1	25.76|25.73|25.73|25.78|25.75							LipidDataAnalyzer, 2.5.2_5		1.4292691E7	1020457.0188023599	456362.25243177154	1.5043503918576892E7	1.2997019160900768E7	1.4227472676905472E7	1.5528455159460444E7	1.3667008850888513E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|-|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.5705	104.10,125.00,184.06,450.30,468.31,506.36,524.37,551.50,734.57|-|104.10,125.00,184.06,468.31,506.36,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.36,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.36,551.50,734.57	CHEMMOD:+H1	1	25.69|-|25.73|25.78|25.75							LipidDataAnalyzer, 2.5.2_5		1.78814096E8	9.0801850776266E7	4.5400925388133E7	1.8679253819530076E8		6.438656374711801E7	1.7766997138841546E8	2.864073185177368E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5502	146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54	CHEMMOD:+Na1	1	25.76|25.73|25.73|25.78|25.75							LipidDataAnalyzer, 2.5.2_5		1.6284168E7	1119211.96046169	500526.8049646292	1.6114704081423108E7	1.7500334839099232E7	1.5580989323094528E7	1.4898054840539558E7	1.7326757149111487E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5705	104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,496.33,551.50,734.57|104.10,125.00,184.06,496.33,551.50,734.57|104.10,125.00,184.06,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57	CHEMMOD:+H1	1	25.69|25.73|25.73|25.78|25.75							LipidDataAnalyzer, 2.5.2_5		5.7124173E8	1.2376175935278386E8	5.5347941385559015E7	5.281652858046992E8	7.34749376E8	6.45066684252882E8	5.387654206115845E8	4.094618654822632E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5815	146.97,455.25,492.33,514.33,579.52,601.51,724.50,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58	CHEMMOD:+Na1	1	28.08|28.12|28.12|28.12|28.07							LipidDataAnalyzer, 2.5.2_5		1.8211616E7	1056430.2799393816	472449.98388671794	1.9668978752829913E7	1.8804974742706135E7	1.7345818040485818E7	1.710119049451609E7	1.813711768532387E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.5999	104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60	CHEMMOD:+H1	1	28.08|28.07,30.17|28.05,30.28|28.12|28.07,30.07							LipidDataAnalyzer, 2.5.2_5		5.9790438E8	1.1787084106608324E8	5.271344263776718E7	4.236405415652334E8	7.17180492E8	6.234215249300148E8	5.423045813936198E8	6.829749555E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	784.5815	146.97,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,724.50,725.50,784.58|146.97,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,500.31,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50,784.58	CHEMMOD:+Na1	1	28.08|28.12|28.12|28.12|28.07							LipidDataAnalyzer, 2.5.2_5		1.5092184E7	1684148.9476019335	753174.306214531	1.4237621247170085E7	1.3592617257293867E7	1.4939633959514182E7	1.4732849505483912E7	1.795820231467613E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|-|PC 16:0/18:0|PC 16:0/18:0|PC 34:0	762.5993	104.10,125.00,184.06,496.33,506.36,579.52,762.60|-|104.10,125.00,184.06,496.33,524.37,579.52,762.60|104.10,125.00,184.06,496.33,506.36,579.52,762.60|104.10,184.06,762.60	CHEMMOD:+H1	1	28.08|-|28.05,30.28|28.12|30.07							LipidDataAnalyzer, 2.5.2_5		1.36516496E8	1.214741040207613E8	6.073705201038065E7	2.971042904347666E8		9.447026006998509E7	1.468355786063802E8	7655851.5
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5811	146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58	CHEMMOD:+Na1	1	27.01|26.94|26.98|26.98|26.94							LipidDataAnalyzer, 2.5.2_5		2.3341028E7	2599362.6658349927	1162470.3237964227	2.3382252894044947E7	2.420435709969907E7	2.246163270158899E7	1.975731201965112E7	2.689958791935512E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.6018	104.10,125.00,184.06,504.33,522.36,603.52,786.60|104.10,125.00,184.06,504.33,522.36,786.60|104.10,125.00,184.06,504.33,522.36,603.52,786.60|104.10,125.00,184.06,504.33,522.36,603.52,786.60|104.10,125.00,184.06,522.36,603.52,786.60	CHEMMOD:+H1	1	26.96|26.94|26.92|26.98|26.94							LipidDataAnalyzer, 2.5.2_5		6.2770502E8	1.5200790908629307E8	6.798000356691185E7	6.978163127038559E8	4.064524378031142E8	7.75632192E8	7.206075815049883E8	5.380166739572145E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	808.5811	146.97,465.24,469.26,502.32,506.36,524.30,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50,808.58|146.97,465.24,469.26,506.36,524.30,528.34,603.52,625.51,749.50,808.58	CHEMMOD:+Na1	1	27.01|26.94|26.98|26.98|26.94							LipidDataAnalyzer, 2.5.2_5		1.2577657E7	2552454.3575838334	1141492.2906046014	1.415836310595505E7	1.3247230900300933E7	1.2054795298411008E7	1.498103598034888E7	8446856.080644878
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|-|PC 18:0/18:2|PC 18:0/18:2	786.6018	104.10,125.00,184.06,502.32,506.36,524.37,603.52,786.60|104.10,125.00,184.06,502.32,506.36,524.37,786.60|-|104.10,125.00,184.06,502.32,524.37,603.52,786.60|104.10,125.00,184.06,502.32,506.36,524.37,603.52,786.60	CHEMMOD:+H1	1	26.96|26.94|-|26.98|26.94							LipidDataAnalyzer, 2.5.2_5		1.91892864E8	1.485465453693851E8	7.427327268469255E7	9.19038792961441E7	3.916242981968858E8		6.674377849501169E7	2.1729948604278553E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	862.7871	556.52,578.51,584.57,606.54,862.78|556.52,578.51,584.57,589.51,606.54,862.78|556.52,578.51,584.57,606.54,862.78|556.52,578.51,584.57,589.51,606.54,862.78|556.52,578.51,584.57,606.54,862.78	CHEMMOD:+Na1	1	42.35|42.32|42.29|42.32|42.34							LipidDataAnalyzer, 2.5.2_5		3.8539252E7	2140043.5949765136	957056.5906361024	3.9580912980603196E7	4.02890473089721E7	3.881209594886547E7	3.9175382695687115E7	3.483882076441359E7
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8346	556.52,584.57|556.52,584.57|239.24,556.52,584.57|556.52,584.57|556.52,584.57	CHEMMOD:+H4N1	1	42.35|42.32|42.29|42.32|42.34							LipidDataAnalyzer, 2.5.2_5		2.53457888E8	4.3507228949518174E7	1.945702428875388E7	2.2461301906186765E8	2.359809074202762E8	3.303081755018108E8	2.3262195379710343E8	2.4376538511131728E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	862.7871	542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78	CHEMMOD:+Na1	1	42.35|42.32|42.29|42.32|42.34							LipidDataAnalyzer, 2.5.2_5		3.0606572E7	2812569.473546067	1257819.3068579603	2.6893079019396804E7	3.3056296691027906E7	2.8371832051134523E7	3.296294530431289E7	3.1748699235586416E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8346	183.16,281.27,542.51,640.62|183.16,281.27,542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.35|42.32|42.29|42.32|42.34							LipidDataAnalyzer, 2.5.2_5		3.54997856E8	4.3688149495194875E7	1.953793441648577E7	3.565129969381324E8	3.735705805797238E8	3.150979044981892E8	4.1734015820289654E8	3.1246776688868266E8
