database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_20to1_25	4000QTRAP_neg_Exp3_20to1_26	4000QTRAP_neg_Exp3_20to1_27	4000QTRAP_neg_Exp3_20to1_28	4000QTRAP_neg_Exp3_20to1_29
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.8609	269.25,476.52,494.55,746.78,806.80|269.25,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,476.52,494.55,746.78,806.80	CHEMMOD:+H1O2C1	1	28.03|28.10,29.58|28.14|28.12|28.05,30.51	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.63783616E8	1.6090874323469685E7	7196057.760936831	1.6658815189852935E8	1.688061863378758E8	1.420374730597206E8	1.560324527957281E8	1.8545381912868002E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.8271	168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,686.76,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78	CHEMMOD:-H3C1	1	28.28|28.21|28.14,30.00|28.12|28.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.0275072E7	9141750.194099333	4088314.973465601	5.727567410083706E7	7.420247051592453E7	4.973935103401259E7	5.689779969512337E7	6.326006451994092E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.8609	255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80	CHEMMOD:+H1O2C1	1	28.03|28.10,29.58|28.14|28.12|28.05,30.51	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.9586359E9	1.7311877622802418E8	7.742107036548734E7	1.8902814801014707E9	2.155880917662124E9	1.7078503989402795E9	1.964902971204272E9	2.07426390087132E9
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.8271	168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,686.76,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78	CHEMMOD:-H3C1	1	28.28|28.21|28.14,30.00|28.12|28.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.5302138E8	1.18068758308993E8	5.280195391958029E7	7.80972581899163E8	1.0109881854840754E9	7.920724089659873E8	7.366380723048766E8	9.444355514800591E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.809	281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,488.52,506.55,770.78,830.80|281.25,488.52,506.55,770.78,830.80	CHEMMOD:+H1O2C1	1	27.16,28.64|27.23|27.14|27.14|27.05	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.66279648E8	4.612865575668692E7	2.0629361996527787E7	1.094150218894215E8	1.2636624618044496E8	2.0050882212545708E8	1.808666940727903E8	2.1424138953053764E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.9244	168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,710.76,770.78	CHEMMOD:-H3C1	1	27.16|27.35|27.14|27.14|27.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.537142E7	1.0109733790981997E7	4521210.3982124785	3.620369625211616E7	3.495030096180742E7	5.6455113302061126E7	5.497015823944637E7	4.4277835766979255E7
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.809	279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80	CHEMMOD:+H1O2C1	1	27.16,28.64|27.23|27.14|27.14|27.05	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.86093197E9	4.834642553439993E8	2.162117879280997E8	1.3367366981105785E9	1.453499353819555E9	2.1195490338745427E9	1.8805670339272099E9	2.5143079864694624E9
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.9244	168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,710.76,770.78	CHEMMOD:-H3C1	1	27.16|27.35|27.14|27.14|27.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.2045184E8	1.7262902169355434E8	7.720204547921467E7	4.9132606374788386E8	5.973865310381925E8	7.561519906979389E8	8.686563377605536E8	8.887383562330208E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.7911	153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75	CHEMMOD:-H1	1	24.37,25.42|24.39,25.37|24.32,25.41|24.28,25.26|24.28,25.35	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.37013136E8	2.488178417299814E7	1.1127472162460446E7	1.6187108989856017E8	1.037187407564657E8	1.1861820222341678E8	1.4534723878062108E8	1.5551036176406872E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.7911	153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,524.51,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,524.51,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75	CHEMMOD:-H1	1	24.37,25.42|24.39,25.37|24.32,25.41|24.28,25.26|24.28,25.35	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.18660096E9	3.621058334634207E8	1.6193865173468533E8	2.7870928941014395E9	1.8561166352435343E9	1.9747072537765832E9	2.093966009219379E9	2.2211226782359314E9
