database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_1to5_040	Orbitrap_velos_HCD_neg_Exp3_1to5_041	Orbitrap_velos_HCD_neg_Exp3_1to5_042	Orbitrap_velos_HCD_neg_Exp3_1to5_043	Orbitrap_velos_HCD_neg_Exp3_1to5_044
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5942	168.03,224.06,242.08,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59|168.03,224.06,269.25,405.24,476.31,494.32,746.57,806.59	CHEMMOD:+H1O2C1	1	28.21|28.21|28.21|28.21|28.23							LipidDataAnalyzer, 2.5.2_5		7.2905363E8	2.0581977106232647E7	9204539.984176122	6.97775942873779E8	7.49814707596952E8	7.413030711172078E8	7.363606023375565E8	7.200140345505921E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5706	168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57|168.03,224.06,269.25,476.31,494.32,746.57	CHEMMOD:-H3C1	1	28.21|28.21|28.21|28.21|28.23							LipidDataAnalyzer, 2.5.2_5		3625517.2	191196.85379248203	85505.83243281565	3520108.422953468	3948761.87659635	3521082.90522837	3650334.7882405943	3487298.7687495365
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5942	168.03,224.06,242.08,255.22,283.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57,806.59	CHEMMOD:+H1O2C1	1	28.21|28.21|28.21|28.21|28.23							LipidDataAnalyzer, 2.5.2_5		1.4999184E8	5131940.286388063	2295073.4673666894	1.4405061712622088E8	1.55046604403048E8	1.4944182488279217E8	1.5535574966244352E8	1.46064429449408E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5706	168.03,224.06,255.22,283.25,480.31,746.57|168.03,224.06,255.22,283.25,480.31,746.57|168.03,224.06,255.22,283.25,480.31,746.57|168.03,224.06,255.22,283.25,480.31,746.57|168.03,224.06,255.22,283.25,480.31,746.57	CHEMMOD:-H3C1	1	28.21|28.21|28.21|28.21|28.23							LipidDataAnalyzer, 2.5.2_5		791827.2	47553.739069624724	21266.678628793696	759220.0770465322	874255.1234036499	764328.5947716298	790219.7117594057	771112.7312504634
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5942	168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57|168.03,224.06,281.25,417.24,488.31,506.32,770.57	CHEMMOD:+H1O2C1	1	27.00|27.00|27.01|27.05|27.01							LipidDataAnalyzer, 2.5.2_5		8.208512E8	4.851463707475277E7	2.169640528057575E7	7.447746827536253E8	8.444637260146775E8	8.24643851460007E8	8.757699525638927E8	8.146037815701524E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5706	168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57	CHEMMOD:-H3C1	1	27.00|27.05|27.01|27.05|27.01							LipidDataAnalyzer, 2.5.2_5		3152741.5	175915.55971415306	78671.82996415393	2867614.267250831	3169593.2936681095	3351083.85139227	3202175.930757903	3173240.036532641
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5942	168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|168.03,224.06,279.23,283.25,486.30,490.32,504.31,508.33,770.57	CHEMMOD:+H1O2C1	1	27.00|27.00|27.01|27.05|27.01							LipidDataAnalyzer, 2.5.2_5		1.76450048E8	5164094.129670372	2309453.103230113	1.789207412463747E8	1.8435905798532245E8	1.7188325253999305E8	1.731801274361072E8	1.7390706642984763E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.5706	168.03,224.06,279.23,283.25,490.32,508.33,770.57|168.03,224.06,279.23,283.25,490.32,508.33,770.57|168.03,224.06,279.23,283.25,490.32,508.33,770.57|168.03,224.06,279.23,283.25,490.32,508.33,770.57|168.03,224.06,279.23,283.25,508.33,770.57	CHEMMOD:-H3C1	1	27.00|27.05|27.01|27.05|27.01							LipidDataAnalyzer, 2.5.2_5		409092.2	130749.31256257801	58472.87018025833	451344.4827491692	477388.20633189095	505374.3986077298	430721.319242097	180632.463467359
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5313	153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52|153.00,281.25,417.24,435.25,699.50,786.52	CHEMMOD:-H1	1	26.37|26.17|26.19|26.28|26.25							LipidDataAnalyzer, 2.5.2_5		9.8019514E8	8.081278853358088E7	3.6140577722480476E7	8.475862853538353E8	1.0334012870014819E9	1.0511519193284334E9	9.665814287687788E8	1.0022548692857593E9
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5313	153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52|153.00,279.23,283.25,415.23,419.25,433.24,437.26,699.50,786.52	CHEMMOD:-H1	1	26.37|26.17|26.19|26.28|26.25							LipidDataAnalyzer, 2.5.2_5		1.9388048E8	1.4995098023468869E7	6706011.7019498255	1.6954453064616466E8	2.0395960899851814E8	2.0744059267156658E8	1.9095277923122114E8	1.9750487471424058E8
