database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_neg_Exp3_1to1_01	QTOF_SYNAPTG1_neg_Exp3_1to1_02	QTOF_SYNAPTG1_neg_Exp3_1to1_03	QTOF_SYNAPTG1_neg_Exp3_1to1_04	QTOF_SYNAPTG1_neg_Exp3_1to1_05
PC 32:0,PC 27:0_5:0	H80P1O8N1C40			-|-|-|-|PC 27:0_5:0	718.5531	-|-|-|-|101.06,168.03,308.13,409.39,634.50,658.52,718.54	CHEMMOD:-H3C1	1	-|-|-|-|36.21							LipidDataAnalyzer, 2.5.2_5		41.378933							41.378932418042304
PC 32:0,PC 28:0_4:0	H80P1O8N1C40			-|-|-|-|PC 28:0_4:0	718.5531	-|-|-|-|87.04,168.03,294.12,423.42,630.50,658.52,718.54	CHEMMOD:-H3C1	1	-|-|-|-|36.21							LipidDataAnalyzer, 2.5.2_5		72.41313							72.41313173157403
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5927	78.95,153.00,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,153.00,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61|78.95,168.03,224.06,269.25,476.32,494.33,746.59,806.61	CHEMMOD:+H1O2C1	1	21.32|21.37|21.37|21.32|21.32							LipidDataAnalyzer, 2.5.2_5		51099.695	6244.293769859635	2792.533068176914	54872.228126908034	53356.460410790365	55776.6188421607	51106.36488992702	40386.79751704165
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5702	168.03,224.06,269.25,476.32,494.33,746.59|168.03,224.06,269.25,476.32,494.33,746.59|168.03,224.06,269.25,476.32,494.33,746.59|168.03,224.06,269.25,476.32,494.33,746.59|168.03,224.06,269.25,476.32,494.33,746.59	CHEMMOD:-H3C1	1	21.32|21.37|21.37|21.32|21.32							LipidDataAnalyzer, 2.5.2_5		36631.22	6004.8598378751985	2685.4549585694617	41589.918137156514	40662.05748921148	39368.90308811011	34451.225449138205	27083.983213630843
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5927	78.95,153.00,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,153.00,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61|78.95,168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59,806.61	CHEMMOD:+H1O2C1	1	21.32|21.37|21.37|21.32|21.32							LipidDataAnalyzer, 2.5.2_5		47569.477	6489.049393922154	2901.991110832749	53209.201560591966	50824.60990170963	50921.57647033931	45906.83042257298	36985.163420458346
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5702	168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59|168.03,224.06,255.22,283.25,462.31,480.31,490.35,508.36,746.59	CHEMMOD:-H3C1	1	21.32|21.37|21.37|21.32|21.32							LipidDataAnalyzer, 2.5.2_5		34003.945	5748.058520795753	2570.6099182292382	37686.73030034349	38318.66907328852	36918.956286889894	32544.047988361795	24551.305848869157
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5934	78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|78.95,168.03,224.06,281.25,488.32,506.33,770.59,830.61|168.03,224.06,281.25,488.32,506.33,770.59,830.61|168.03,224.06,281.25,488.32,506.33,770.59,830.61	CHEMMOD:+H1O2C1	1	20.21|20.17|20.17|20.41|20.41							LipidDataAnalyzer, 2.5.2_5		52554.55	10516.232174766175	4703.002001989523	61308.51717306047	57783.00614590627	60667.860821578586	45278.880292252434	37734.473223271285
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5727	168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59|168.03,224.06,281.25,488.32,506.33,770.59	CHEMMOD:-H3C1	1	20.21|20.17|20.17|20.41|20.41							LipidDataAnalyzer, 2.5.2_5		31075.934	6132.895782319549	2742.7143736376524	36333.84111727583	35217.60703282574	35066.89171121888	24567.15549174696	24194.16879350709
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5934	78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|78.95,168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59,830.61	CHEMMOD:+H1O2C1	1	20.21|20.17|20.17|20.41|20.41							LipidDataAnalyzer, 2.5.2_5		44615.82	10963.275776259208	4902.925978358473	58119.82657693953	49971.65791659372	47691.631365921414	36785.15095774757	30510.839276728715
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.5727	168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59|168.03,224.06,279.23,283.25,486.31,490.35,504.31,508.36,770.59	CHEMMOD:-H3C1	1	20.21|20.17|20.17|20.41|20.41							LipidDataAnalyzer, 2.5.2_5		32892.85	10091.809860661446	4513.194572888335	42946.901070224165	38375.94765467426	36686.63172628112	29350.90310200304	17103.866362742912
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5293	153.00,171.00,281.25,417.25,435.26,522.29,699.50,786.53|153.00,171.00,281.25,417.25,435.26,699.50,786.53|153.00,171.00,281.25,417.25,435.26,522.29,699.50,786.53|153.00,171.00,281.25,417.25,435.26,504.29,522.29,699.50,786.53|153.00,171.00,281.25,417.25,435.26,699.50,786.53	CHEMMOD:-H1	1	18.96|18.92|18.92|18.85|18.85							LipidDataAnalyzer, 2.5.2_5		64133.125	12893.596213875273	5766.191521731806	76430.52836912578	73067.86307892208	70800.63241055414	50553.12919739253	49813.499735305035
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5293	153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,506.30,524.30,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,699.50,786.53|153.00,171.00,279.23,283.25,415.24,419.26,433.25,437.27,699.50,786.53	CHEMMOD:-H1	1	18.96|18.92|18.92|18.85|18.85							LipidDataAnalyzer, 2.5.2_5		68396.734	13625.46001657445	6093.490964353176	82578.58100587422	71501.37129607791	79368.60196444587	56737.44892760746	51797.68776469496
