database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_5to1_13	4000QTRAP_pos_Exp3_5to1_14	4000QTRAP_pos_Exp3_5to1_15	4000QTRAP_pos_Exp3_5to1_16	4000QTRAP_pos_Exp3_5to1_17
PE 36:4,PE 11:2/25:2	H74P1O8N1C41			PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2	740.8814	165.12,239.37,343.33,361.35,435.60,599.72|165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74	CHEMMOD:+H1	1	25.10|25.07|25.05|25.01|25.03	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.7059264E8	3.374671945221899E8	1.5091991742555225E8	2.3497870652071178E7	1.526192748777119E7	1.704238226883033E7	7.74238144E8	2.292290117099221E7
PE 36:4,PE 10:1/26:3	H74P1O8N1C41			PE 10:1/26:3|-|-|-|-	740.8875	227.37,368.39,447.60,599.72|-|-|-|-	CHEMMOD:+H1	1	25.10|-|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5688250.0			5688250.07071976				
PE 36:4,PE 20:1/16:3	H74P1O8N1C41			PE 20:1/16:3|-|-|-|PE 20:1/16:3	740.8875	215.18,275.26,307.44,367.54,599.72|-|-|-|215.18,307.44,367.54,599.72,740.74	CHEMMOD:+H1	1	25.10|-|-|-|25.03	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.0901212E7	3155591.290265582	2231340.0	4.866987059245275E7				5.31325503606044E7
PE 36:4,PE 22:3/14:1	H74P1O8N1C41			-|-|-|-|PE 22:3/14:1	740.8125	-|-|-|-|191.18,209.18,283.44,391.54,599.72	CHEMMOD:+H1	1	-|-|-|-|24.16	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.0695948E7							3.0695948956404757E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	756.8094	413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	26.48,27.60,31.32|26.44|26.35,30.03|26.30|26.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.93132352E8	7111679.407580969	3180439.7179072956	2.9607954206788975E8	2.930808447288086E8	2.9815144495179117E8	2.974545502956127E8	2.8089542094123423E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.9429	184.06,450.51,468.52,506.57,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78	CHEMMOD:+H1	1	26.48,27.60|26.44,27.58|26.44,27.58|26.37,27.58|26.42,27.58	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.86580006E9	1.543779076825821E8	6.903989916048813E7	1.8871852589917521E9	2.0466678741713977E9	1.6354829452434795E9	1.8138024780882602E9	1.9458622346947625E9
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.8188	441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,551.72,572.70,573.71,696.69,697.70,756.76|441.45,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	26.48,31.32|26.44|26.35|26.30|26.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.6206112E7	1.5314808391524328E7	6848990.525166522	8.636464493211025E7	5.008763527119142E7	5.161182304820884E7	7.019632970438732E7	7.277014705876578E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.9563	184.06,478.55,496.56,551.72,734.78|184.06,478.55,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78	CHEMMOD:+H1	1	26.48,27.60|26.44,27.58|26.44,27.58|26.37|26.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.68348224E8	1.3258346847330883E8	5.929312963980376E7	2.810739090082479E8	2.7842418982860243E8	5.527959827565206E8	4.661215539117399E8	2.6332550930523747E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.7752	184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,473.48,514.54,579.75,600.73,601.74,724.72,725.73,784.79	CHEMMOD:+Na1	1	28.48|28.37|25.12,28.28|24.12,28.44,29.94|28.46	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.37091168E8	4.079798133196627E7	1.82454119206088E7	1.638814611368957E8	9.50015673543322E7	1.8247294957339087E8	1.5083072472205395E8	9.326918144487049E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.9062	184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82	CHEMMOD:+H1	1	28.39|28.14|28.37|28.44,32.43,33.93,40.00|28.37,32.56	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.02363699E9	1.7132065383594382E8	7.66169255853761E7	8.484123200457816E8	1.2919277693072495E9	9.501095916234212E8	1.081403790970612E9	9.463314758935289E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0_18:0|PC 16:0/18:0	784.7752	184.06,441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79	CHEMMOD:+Na1	1	28.48|28.37|25.12,28.28|24.12,28.44,29.94|28.46	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.5600102E8	1.2780409021585444E8	5.715572670503326E7	4.926213868631043E8	7.689436486456678E8	6.536318104266092E8	5.717544552779461E8	7.930538905551295E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0_18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.9139	184.06,478.55,496.56,506.57,524.59,579.75,762.82|184.06,478.55,496.56,506.57,524.59,579.75,621.79,762.82|184.06,478.55,496.56,506.57,524.59,579.75,762.82|184.06,478.55,496.56,506.57,579.75,762.82|184.06,478.55,496.56,506.57,524.59,579.75,762.82	CHEMMOD:+H1	1	28.39,31.57|28.14,31.69|28.37|28.44,32.43,33.93,40.00|28.37,32.56	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.3017134E9	2.0212277621181956E8	9.039205348212118E7	4.143711311954219E9	4.2144012866927505E9	4.619277928376579E9	4.382570727029387E9	4.148607866106471E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.8096	184.06,467.47,485.48,504.56,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,526.54,603.75,624.73,625.74,748.72,749.73,808.79|184.06,467.47,603.75,624.73,625.74,748.72,749.73,808.79	CHEMMOD:+Na1	1	27.53,28.64|27.51,28.60|27.42|27.42|27.51,28.71	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.13471144E8	3.385713235712582E7	1.5141369894748203E7	1.623498978122999E8	7.584699635971512E7	1.3189625234398176E8	9.809073851401494E7	9.917182504578348E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.9148	184.06,504.56,522.58,603.75,786.82|184.06,504.56,603.75,786.82|184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82|184.06,504.56,522.58,603.75,786.82	CHEMMOD:+H1	1	27.44|27.51|27.42|27.42,28.60|27.51	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.2739827E8	2.715512799272764E8	1.2144142425889282E8	6.507485621553559E8	2.3598839248244706E8	6.436855824079132E8	1.0021264520968784E9	6.044423571000084E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	808.8076	465.45,469.49,506.57,524.52,603.75,624.73,625.74,748.72,749.73,808.79|465.45,469.49,502.55,506.57,524.52,528.55,603.75,624.73,625.74,748.72,749.73,808.79|465.45,469.49,502.55,506.57,524.52,603.75,624.73,625.74,748.72,749.73,808.79|465.45,469.49,502.55,506.57,524.52,603.75,624.73,625.74,748.72,749.73,808.79|184.06,465.45,469.49,502.55,506.57,524.52,528.55,603.75,624.73,625.74,748.72,749.73,808.79	CHEMMOD:+Na1	1	27.53|27.51,28.60|27.42|27.42|27.51,28.71	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.51632032E8	4.274994062025335E7	1.91183546521932E7	4.005767141877001E8	4.8856518964028484E8	4.1258464365601826E8	4.6405114948598504E8	4.9238240295421654E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	786.9376	184.06,502.55,506.57,520.55,524.59,603.75,786.82|184.06,502.55,506.57,520.55,524.59,603.75,786.82|184.06,502.55,506.57,520.55,524.59,603.75,786.82|184.06,502.55,506.57,524.59,603.75,786.82|184.06,502.55,506.57,520.55,524.59,603.75,786.82	CHEMMOD:+H1	1	27.44|27.51|27.42|27.42|27.51	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.62612838E9	3.528071535617816E8	1.5778015566247013E8	2.563598701844644E9	3.146363479517553E9	2.622387761592087E9	2.1539101879031215E9	2.644381450899992E9
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|-|TG 19:0_19:0_12:0	863.0383	542.74,564.72,662.83,863.00|542.74,564.72,640.85,662.83,863.00|542.74,564.72,640.85,662.83,863.00|-|542.74,564.72,640.85,662.83,863.00	CHEMMOD:+Na1	1	36.14|36.18|36.11|-|36.13	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.01980496E8	5.6686967248225234E7	2.8343483624112617E7	2.52972336E8	1.824514455496245E8	1.3073455302001053E8		2.41763664E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	858.1317	263.26,360.35,542.74,640.85,858.04|262.24,263.26,360.35,542.74,640.85,858.04|360.35,542.74,640.85,858.04|263.26,360.35,542.74,640.85,858.04|263.26,360.35,542.74,640.85,858.04	CHEMMOD:+H4N1	1	36.14|36.18|36.11|36.10|36.13	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.90416544E8	1.62878426866745E7	7284144.690845397	2.899206503733505E8	3.133270370858554E8	2.9823700629432505E8	2.782823255807802E8	2.7231571933862156E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			-|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|-	863.0466	-|578.74,584.78,606.76,863.00|578.74,584.78,606.76,863.00|578.74,584.78,606.76,863.00|-	CHEMMOD:+Na1	1	-|36.18|36.11|36.10|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.55053984E8	9.606263911477993E7	5.546179055198407E7		7.401620245037551E7	1.2997799097998947E8	2.6116776E8	
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	858.1317	318.31,556.75,584.78,858.04|318.31,556.75,584.78,858.04|318.31,346.33,556.75,584.78,858.04|318.31,556.75,584.78,858.04|318.31,556.75,584.78,858.04	CHEMMOD:+H4N1	1	36.14|36.18|36.11|36.10|36.13	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.0836752E8	1.9406872403984234E7	8679017.185194701	3.1788107762664956E8	2.739069469141446E8	3.1309252970567495E8	3.175619624192198E8	3.193949366613784E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.8328	339.50,603.75|339.50,603.75|339.50,603.75|339.50,506.50,603.75|184.06,339.50,603.75	CHEMMOD:+H1	1	24.39|24.44|24.32|24.28|24.39,25.35	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9.3444064E7	1.2768946993658764E7	5710446.695782514	7.89144586914602E7	8.877109164728612E7	8.724825124593978E7	1.0074366877954051E8	1.115428312401824E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:2_18:0|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.8328	337.49,341.52,603.75|337.49,341.52,508.51,603.75|337.49,341.52,508.51,603.75|337.49,341.52,508.51,603.75|184.06,337.49,341.52,508.51,603.75	CHEMMOD:+H1	1	24.39|24.44|24.32|24.28|24.39,25.35	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.2599856E8	3.0904102687981814E7	1.3820734878792262E7	4.1939523268763155E8	4.553630027825505E8	3.7573034390733105E8	4.3761193546700454E8	4.418924223627664E8
PS 36:2,PS 19:1/17:1	H78P1O10N1C42			PS 19:1/17:1|PS 19:1/17:1|PS 19:1/17:1|PS 19:1/17:1|PS 19:1/17:1	788.8405	325.49,353.52,603.75|325.49,353.52,603.75|325.49,353.52,603.75|325.49,353.52,603.75|184.06,325.49,353.52,603.75	CHEMMOD:+H1	1	24.39|24.44|24.32|24.28|24.39	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.0338272E7	3486838.0237287767	1559361.3695177138	2.9697828552932974E7	2.910078557016337E7	3.0255443174542475E7	2.6587824482019708E7	3.6049478397051215E7
PS 36:2,PS 19:0/17:2	H78P1O10N1C42			PS 19:0/17:2|-|PS 19:0/17:2|PS 19:0/17:2|-	788.8302	323.48,355.54,490.48,603.75|-|323.48,355.54,490.48,508.49,603.75|323.48,355.54,508.49,603.75|-	CHEMMOD:+H1	1	24.39|-|24.32|24.28|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.0067638E7	4661915.503382416	2691558.170817128	2.605315206797527E7		3.518074567218669E7	2.8969019271435227E7	
