database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_20to1_25	4000QTRAP_pos_Exp3_20to1_26	4000QTRAP_pos_Exp3_20to1_27	4000QTRAP_pos_Exp3_20to1_28	4000QTRAP_pos_Exp3_20to1_29
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0_18:0|PC 14:0/18:0	734.9489	184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78	CHEMMOD:+H1	1	26.39,27.62,29.23|26.42,27.67|26.46,27.69|26.46,27.60|26.42,27.67	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.19349248E9	1.3830065088382605E8	6.184993134174028E7	2.202838312E9	1.996945913125359E9	2.260862698573623E9	2.367583328E9	2.139233456E9
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			-|-|-|PC 16:0/16:0|PC 16:0/16:0	756.8214	-|-|-|441.45,500.52,551.72,572.70,573.71,696.69,697.70,756.76|184.06,441.45,478.55,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	-|-|-|26.39|26.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.7746156E7	1818103.0562919143	1285592.9999999998				1.6460562048273416E7	1.9031747456671737E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 32:0|PC 16:0/16:0|PC 16:0/16:0|-|-	734.9493	184.06,734.78|184.06,478.55,551.72,734.78|184.06,478.55,551.72,734.78|-|-	CHEMMOD:+H1	1	29.23|26.42,27.67|26.46|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.4036616E8	1.3206618774900326E8	7.62484490477347E7	9.0119048E7	2.9018093487464106E8	4.0798501426376894E7		
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|-	784.8013	184.06,455.47,492.56,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,579.75,600.73,601.74,724.72,725.73,784.79|-	CHEMMOD:+Na1	1	28.10|28.21|28.17|28.30|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.3735096E7	8721851.521789396	4360925.760894698	3.513213762310832E7	2.3918969604779977E7	1.39932483702786E7	2.1896033895291597E7	
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 34:0|-|PC 34:0|PC 34:0	762.8506	184.06,492.56,762.82|184.06,579.75,762.82|-|184.06,579.75,621.79,762.82|184.06,621.79,762.82	CHEMMOD:+H1	1	32.82|32.74|-|24.10,32.63|24.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.5347538E7	9279914.10359074	4639957.05179537	1.443388E7	2.4205314E7		1.99632895E7	2787670.0
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	784.8126	184.06,441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79|184.06,441.45,469.49,478.55,500.52,506.57,528.55,579.75,600.73,601.74,724.72,725.73,784.79	CHEMMOD:+Na1	1	28.10|28.21|28.17|28.30|28.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.2471053E8	1.0871411907218406E8	4.861843207188198E7	6.712301023768917E8	7.8284941439522E8	5.085625276297214E8	6.171680301047084E8	5.43742528E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.8636	184.06,478.55,496.56,506.57,524.59,579.75,762.82|184.06,478.55,496.56,506.57,579.75,762.82|184.06,478.55,496.56,506.57,524.59,579.75,762.82|184.06,478.55,496.56,506.57,524.59,579.75,621.79,762.82|184.06,478.55,496.56,506.57,579.75,621.79,762.82	CHEMMOD:+H1	1	28.17|28.14,30.39,32.74|28.17|24.10,28.16,32.63|24.14,28.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.7388692E9	3.079384116387613E8	1.377142442615165E8	4.280707328E9	4.655110626E9	4.722370048E9	5.0737007615E9	4.962457942E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|-|PC 18:1/18:1|-|PC 18:1/18:1	808.8356	467.47,603.75,624.73,625.74,748.72,749.73,808.79|-|184.06,467.47,603.75,624.73,625.74,748.72,749.73,808.79|-|467.47,603.75,624.73,625.74,748.72,749.73,808.79	CHEMMOD:+Na1	1	27.46,28.82|-|27.53,28.83|-|27.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.4406032E7	2.0443589813410982E7	1.1803112081975123E7	4.90553996904944E7		6.212449957482785E7		2.2038197442153506E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|-|PC 18:1/18:1	786.817	184.06,504.56,603.75,786.82|184.06,504.56,603.75,786.82|184.06,504.56,603.75,786.82|-|184.06,504.56,603.75,786.82	CHEMMOD:+H1	1	27.21|28.51|27.21|-|27.21	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.78790624E8	8.966318905084193E7	4.4831594525420964E7	2.518736325265614E8	3.73821984E8	1.6713449780563942E8		3.223324175751839E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	808.8527	465.45,469.49,502.55,506.57,524.52,528.55,603.75,624.73,625.74,748.72,749.73,808.79|465.45,469.49,502.55,506.57,524.52,528.55,603.75,624.73,625.74,748.72,749.73,808.79|184.06,465.45,469.49,502.55,506.57,524.52,603.75,624.73,625.74,748.72,749.73,808.79|465.45,469.49,502.55,506.57,524.52,528.55,603.75,624.73,625.74,748.72,749.73,808.79|465.45,469.49,502.55,506.57,524.52,528.55,603.75,624.73,625.74,748.72,749.73,808.79	CHEMMOD:+Na1	1	27.46|27.37|27.53,28.83|27.44|27.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.33434624E8	5.231036072532446E7	2.3393904501872137E7	4.5408514830950564E8	5.57559872E8	5.812869804251722E8	5.66701952E8	5.075393385578465E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	786.8707	184.06,502.55,506.57,520.55,524.59,603.75,786.82|184.06,502.55,506.57,524.59,603.75,786.82|184.06,502.55,506.57,524.59,603.75,786.82|184.06,502.55,506.57,520.55,524.59,603.75,786.82|184.06,502.55,506.57,524.59,603.75,786.82	CHEMMOD:+H1	1	27.21,28.41|27.53|27.21|27.21|27.21	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.13223219E9	3.6775191716573834E8	1.6446365712769255E8	2.5833790554734387E9	3.032590592E9	3.5925437101943603E9	3.216222208E9	3.236426750424816E9
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 50:0	862.9868	556.75,578.74,584.78,589.74,606.76,863.00|578.74,584.78,606.76,863.00|556.75,578.74,584.78,606.76,863.00|561.71,578.74,584.78,589.74,606.76,863.00|863.00	CHEMMOD:+Na1	1	36.15|29.64,36.14|36.17|35.36,36.11|36.09	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.13983712E8	2.1577206798598636E7	9649620.233247433	1.8090112E8	2.36314826E8	2.2931E8	2.0824616265139118E8	2.15146464E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	858.1477	318.31,346.33,556.75,584.78,858.04|318.31,556.75,584.78,858.04|318.31,346.33,556.75,584.78,858.04|318.31,346.33,556.75,584.78,858.04|239.24,318.31,346.33,556.75,584.78,858.04	CHEMMOD:+H4N1	1	36.15|36.14|36.17|36.11|36.09	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.31617472E8	5.4064390583939105E7	2.4178330501557477E7	2.6652564605443105E8	3.3154762798693347E8	3.738840093093579E8	3.9505697597275317E8	2.9107297607327706E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	858.1477	542.74,640.85,858.04|542.74,640.85,858.04|542.74,640.85,858.04|542.74,640.85,858.04|257.20,542.74,640.85,858.04	CHEMMOD:+H4N1	1	36.15|36.14|36.17|36.11|36.09	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.14871256E8	3.5949345127116896E7	1.607703589016684E7	1.5926299394556895E8	1.0475451601306655E8	9.499973469064212E7	7.162897602724685E7	1.437100319267229E8
TG 50:0,TG 18:0_17:0_15:0	H97D5O6C53			-|TG 50:0|-|TG 18:0_17:0_15:0|TG 50:0	862.9348	-|863.00|-|561.71,575.73,603.75,863.00|863.00	CHEMMOD:+Na1	1	-|29.64|-|35.36|36.09	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.7387112E7	1.193773268512109E8	6.892253179268456E7		1.2716538E7		4298329.7283773925	2.15146464E8
TG 50:0,TG 17:0_17:0_16:0	H97D5O6C53			-|TG 50:0|-|TG 17:0_17:0_16:0|TG 50:0	862.9348	-|863.00|-|575.73,589.74,606.76,863.00|863.00	CHEMMOD:+Na1	1	-|29.64|-|35.36|36.09	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.757764E7	1.1920267828085399E8	6.882169839357542E7		1.2716538E7		4869916.183510226	2.15146464E8
TG 50:0,TG 20:0_15:0_15:0	H97D5O6C53			-|TG 50:0|-|TG 20:0_15:0_15:0|TG 50:0	862.9348	-|863.00|-|550.71,603.75,863.00|863.00	CHEMMOD:+Na1	1	-|29.64|-|35.36|36.09	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.7829144E7	1.1897315126553608E8	6.868918090949532E7		1.2716538E7		5624410.147277928	2.15146464E8
TG 50:0,TG 18:0_18:0_14:0	H97D5O6C53			-|TG 50:0|-|TG 18:0_18:0_14:0|TG 50:0	862.9645	-|863.00|-|561.71,578.74,617.76,634.79,863.00|863.00	CHEMMOD:+Na1	1	-|29.64|-|35.36,36.11|36.09	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.25626E7	1.1487598675956419E8	6.632368187905827E7		1.2716538E7		1.98248011942271E7	2.15146464E8
TG 50:0,TG 20:0_16:0_14:0	H97D5O6C53			-|TG 50:0|-|TG 20:0_16:0_14:0|TG 50:0	862.9348	-|863.00|-|550.71,589.74,606.76,617.76,634.79,863.00|863.00	CHEMMOD:+Na1	1	-|29.64|-|35.36|36.09	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.7074648E7	1.1966516872621769E8	6.908871737670377E7		1.2716538E7		3360928.0952161476	2.15146464E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.8465	339.50,603.75|339.50,603.75|184.06,339.50,603.75|339.50,603.75|339.50,603.75	CHEMMOD:+H1	1	24.37|24.30|24.33|24.35|24.30	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.4453034E7	4550490.376676034	2035041.162641247	2.2820394774588104E7	2.937212756965399E7	2.6865114718670957E7	2.572141930221949E7	1.7486117988279216E7
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.8465	337.49,341.52,603.75|337.49,341.52,508.51,603.75|184.06,337.49,341.52,603.75|337.49,341.52,508.51,603.75|337.49,341.52,508.51,603.75	CHEMMOD:+H1	1	24.37|24.30|24.33|24.35|24.30	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.89018464E8	3.563887306353605E7	1.5938188562310556E7	4.435714699173047E8	4.690901392284678E8	4.9551206928132904E8	5.389806606977805E8	4.979380740117208E8
PS 36:2,PS 19:0/17:2	H78P1O10N1C42			PS 19:0/17:2|-|-|-|-	788.8636	323.48,355.54,490.48,603.75|-|-|-|-	CHEMMOD:+H1	1	24.37|-|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.9967848E7			1.9967847308107223E7				
PS 36:2,PS 17:1/19:1	H78P1O10N1C42			-|PS 17:1/19:1|-|-|-	788.8436	-|325.49,353.52,603.75|-|-|-	CHEMMOD:+H1	1	-|24.30|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.2094405E7				1.2094405201878175E7			
