database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_20to1_058	Orbitrap_velos_HCD_pos_Exp3_20to1_059	Orbitrap_velos_HCD_pos_Exp3_20to1_060	Orbitrap_velos_HCD_pos_Exp3_20to1_061	Orbitrap_velos_HCD_pos_Exp3_20to1_062
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 32:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.5712	104.10,125.00,184.06,551.50,734.57|104.10,125.00,184.06,468.31,506.36,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.36,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.36,524.37,551.50,734.57|104.10,125.00,184.06,468.31,506.36,524.37,551.50,734.57	CHEMMOD:+H1	1	25.87|25.87|25.83|25.87|25.91							LipidDataAnalyzer, 2.5.2_5		1.63916736E9	3.3286562713738818E7	1.4886203393045973E7	1.68518144E9	1.6290513036974673E9	1.596025996885145E9	1.655535488E9	1.63004288E9
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 32:0|PC 16:0/16:0|PC 16:0/16:0|-|-	734.5711	104.10,125.00,184.06,551.50,734.57|104.10,125.00,184.06,496.33,551.50,734.57|104.10,125.00,184.06,496.33,551.50,734.57|-|-	CHEMMOD:+H1	1	25.87|25.87|25.83|-|-							LipidDataAnalyzer, 2.5.2_5		5.7505133E8	9.614015666951604E8	5.550654533307788E8	1.68518144E9	1.8864216302532524E7	2.1108211114855003E7		
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	784.5819	146.97,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,506.36,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50,784.58	CHEMMOD:+Na1	1	28.21|28.21|28.12|28.17|28.19							LipidDataAnalyzer, 2.5.2_5		7.3465424E7	3205261.927735205	1433436.7112215871	7.1087312E7	7.1614944E7	7.106060205813615E7	7.823656E7	7.5327736E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.5995	104.10,125.00,184.06,496.33,506.36,579.52,762.60|104.10,125.00,184.06,478.32,496.33,506.36,524.37,579.52,762.60|104.10,125.00,184.06,496.33,524.37,579.52,762.60|104.10,125.00,184.06,478.32,496.33,506.36,524.37,579.52,762.60|104.10,125.00,184.06,478.32,496.33,524.37,579.52,762.60	CHEMMOD:+H1	1	28.14,31.07|28.21|28.17|28.17|28.19							LipidDataAnalyzer, 2.5.2_5		1.49724851E9	3.234928861063773E7	1.4467041671429139E7	1.488322468E9	1.473434752E9	1.5075136E9	1.548368256E9	1.46860352E9
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			-|-|PC 17:0/17:0|-|-	784.5816	-|-|146.97,455.25,579.52,601.51,725.50,784.58|-|-	CHEMMOD:+Na1	1	-|-|28.12|-|-							LipidDataAnalyzer, 2.5.2_5		730565.94					730565.9418638446		
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5816	146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,526.33,603.52,625.51,749.50,808.58|146.97,467.25,526.33,603.52,625.51,748.50,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58	CHEMMOD:+Na1	1	27.14|27.14|27.10|27.14|27.12							LipidDataAnalyzer, 2.5.2_5		2840740.5	840947.04511665	376082.9516716824	3510861.4645900493	1758802.0610709032	2165314.3809173624	3668848.9792954447	3099874.998834812
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			-|PC 18:1/18:1|PC 36:2|-|-	786.6017	-|104.10,125.00,184.06,522.36,786.60|104.10,125.00,184.06,786.60|-|-	CHEMMOD:+H1	1	-|27.14|27.10|-|-							LipidDataAnalyzer, 2.5.2_5		1.71460416E9	1.3198843863919597E7	9332992.0		1.723937152E9	1.705271168E9		
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	808.5816	146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,748.50,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50,808.58	CHEMMOD:+Na1	1	27.14|27.14|27.10|27.14|27.12							LipidDataAnalyzer, 2.5.2_5		8.0778568E7	4088453.5805564434	1828412.025795324	8.497061853540996E7	7.59936859389291E7	7.682153361908264E7	8.261492702070455E7	8.34920770011652E7
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|-|PC 36:2|PC 18:0/18:2|PC 18:0/18:2	786.6019	104.10,125.00,184.06,502.32,520.34,524.37,603.52,786.60|-|104.10,125.00,184.06,786.60|104.10,125.00,184.06,502.32,506.36,520.34,524.37,603.52,786.60|104.10,125.00,184.06,502.32,506.36,524.37,603.52,727.52,786.60	CHEMMOD:+H1	1	27.14|-|27.10|27.14|27.12							LipidDataAnalyzer, 2.5.2_5		1.75005978E9	4.8046959779953055E7	2.4023479889976528E7	1.803660544E9		1.705271168E9	1.71397056E9	1.777336832E9
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	862.7868	556.52,578.51,584.57,606.54,862.78|556.52,578.51,584.57,589.51,606.54,862.78|556.52,578.51,584.57,589.51,606.54,862.78|556.52,578.51,584.57,606.54,862.78|556.52,578.51,584.57,589.51,606.54,862.78	CHEMMOD:+Na1	1	42.32|42.39|42.35|42.32|42.39							LipidDataAnalyzer, 2.5.2_5		7.6439632E7	5299888.978775612	2370182.4059488415	7.659302775070292E7	7.118008728693572E7	7.320306659488297E7	7.617292678835452E7	8.5049072E7
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8316	239.24,556.52,584.57|239.24,556.52,584.57|239.24,556.52,584.57|239.24,556.52,584.57|239.24,556.52,584.57	CHEMMOD:+H4N1	1	42.39|42.32|42.35|42.39|42.35							LipidDataAnalyzer, 2.5.2_5		6.5620634E8	3.653515480178439E7	1.6339017941053549E7	6.37208615345812E8	6.222150824613534E8	6.320747781734223E8	7.063174626288003E8	6.832155385858853E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|-	862.7865	542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|-	CHEMMOD:+Na1	1	42.32|42.39|42.35|42.32|-							LipidDataAnalyzer, 2.5.2_5		6433394.5	433406.64774214453	216703.32387107227	7017412.249297086	6238216.713064283	6472165.405117042	6005785.211645481	
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8316	542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.39|42.32|42.35|42.39|42.35							LipidDataAnalyzer, 2.5.2_5		8.9380912E7	1856552.919160884	830275.7062138817	9.039836065418799E7	8.633352553864661E7	9.103414982657763E7	8.899428137119976E7	9.014426941411467E7
PS 36:2,PS 18:2_18:0	H78P1O10N1C42			PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0	788.5416	337.26,341.31,603.52|337.26,341.31,603.52|337.26,341.31,603.52|337.26,341.31,603.52|337.26,341.31,603.52	CHEMMOD:+H1	1	29.14|28.96|29.01|29.21|29.32							LipidDataAnalyzer, 2.5.2_5		9.356696E7	1.2862466071196642E7	5752269.698696068	7.64206E7	1.0972776E8	1.00108032E8	8.58706020109775E7	9.5707856E7
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			-|-|-|PS 18:1/18:1|-	788.5426	-|-|-|524.29,603.52|-	CHEMMOD:+H1	1	-|-|-|29.21|-							LipidDataAnalyzer, 2.5.2_5		7317430.0						7317429.989022486	
