database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_1to1_002	Orbitrap_velos_CID_pos_Exp3_1to1_003	Orbitrap_velos_CID_pos_Exp3_1to1_004	Orbitrap_velos_CID_pos_Exp3_1to1_005	Orbitrap_velos_CID_pos_Exp3_1to1_006
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0_20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 20:4/16:0	740.5221	239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50|239.24,269.23,287.24,313.26,361.26,436.27,454.29,502.29,599.50,697.48|239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,599.50|269.23,287.24,313.26,436.27,454.29,484.27,502.29,599.50,697.48|239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50	CHEMMOD:+H1	1	25.05|25.03,26.39|25.07|25.03,26.44|25.03							LipidDataAnalyzer, 2.5.2_5		1.4217136E8	1.2502229978941709E7	5591167.220649885	1.604881300805103E8	1.474321074779247E8	1.344989033697002E8	1.4041123361634937E8	1.2802643902966297E8
PE 36:4,PE 19:0/17:4	H74P1O8N1C41			PE 19:0/17:4|PE 19:0_17:4|PE 19:0_17:4|PE 19:0/17:4|PE 19:0/17:4	740.5217	245.18,263.26,319.23,460.25,478.32,599.50|263.26,319.23,442.24,460.25,478.32,599.50,697.48|245.18,263.26,319.23,442.24,460.25,478.32,599.50,697.48|245.18,263.26,319.23,442.24,460.25,478.32,599.50|245.18,263.26,319.23,442.24,460.25,478.32,599.50,697.48	CHEMMOD:+H1	1	23.69,26.39|23.75|23.75|23.73|23.71							LipidDataAnalyzer, 2.5.2_5		8.6655664E7	7793126.2762321	3485192.022178956	9.09357285808467E7	9.425979699959825E7	9.046496097511809E7	7.499210885529083E7	8.262574346517071E7
PE 36:4,PE 15:2/21:2	H74P1O8N1C41			PE 15:2/21:2|PE 15:2/21:2|-|PE 15:2/21:2|PE 15:2/21:2	740.5217	203.18,287.26,418.24,436.25,502.32,599.50|203.18,287.26,418.24,436.25,502.32,599.50,697.48|-|203.18,287.26,418.24,436.25,502.32,599.50,697.48|203.18,287.26,418.24,436.25,502.32,599.50	CHEMMOD:+H1	1	25.05,26.39|25.03,26.39|-|25.03,26.44|25.03							LipidDataAnalyzer, 2.5.2_5		1.3784183E7	2287023.0710973744	1143511.5355486872	1.530589197735169E7	1.6136506476667741E7		1.2258463810706269E7	1.1435868091825347E7
PE 36:4,PE 23:4_13:0	H74P1O8N1C41			PE 23:4_13:0|-|-|-|-	740.5204	271.23,526.33,599.50|-|-|-|-	CHEMMOD:+H1	1	26.39|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		283338.66			283338.64939047134				
PE 36:4,PE 25:2_11:2	H74P1O8N1C41			-|PE 25:2_11:2|-|-|-	740.5225	-|239.15,343.33,361.35,435.37,599.50|-|-|-	CHEMMOD:+H1	1	-|25.03|-|-|-							LipidDataAnalyzer, 2.5.2_5		9389069.0				9389068.839053689			
PE 36:4,PE 27:4_9:0	H74P1O8N1C41			-|PE 27:4_9:0|PE 27:4_9:0|PE 27:4_9:0|PE 27:4_9:0	740.5225	-|215.15,367.33,599.50,600.39|215.15,367.33,599.50,600.39|215.15,367.33,599.50,600.39|215.15,367.33,599.50,600.39	CHEMMOD:+H1	1	-|25.03|25.07,26.39|25.03|25.03							LipidDataAnalyzer, 2.5.2_5		1.0238315E7	8571908.289888043	4285954.1449440215		2544042.7455076845	2.2037420352856494E7	5579434.933503483	1.0792362439846221E7
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			-|PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3|-	740.5227	-|215.18,307.23,367.31,599.50|215.18,307.23,367.31,599.50|215.18,307.23,367.31,599.50|-	CHEMMOD:+H1	1	-|25.03|25.07|25.03|-							LipidDataAnalyzer, 2.5.2_5		3948589.2	2378855.3395884717	1373432.7706745828		1977565.9608461955	6590981.3378105005	3277220.5634166826	
PE 36:4,PE 22:2_14:2	H74P1O8N1C41			-|-|PE 22:2_14:2|-|-	740.5235	-|-|189.15,281.20,393.33,599.50|-|-	CHEMMOD:+H1	1	-|-|25.07|-|-							LipidDataAnalyzer, 2.5.2_5		3424700.0					3424700.0109044476		
PE 36:4,PE 6:0_30:4	H74P1O8N1C41			-|-|PE 6:0/30:4|-|PE 30:4/6:0	740.5235	-|-|173.12,314.13,599.50,642.45|-|173.12,314.13,599.50,642.45	CHEMMOD:+H1	1	-|-|25.07|-|25.03							LipidDataAnalyzer, 2.5.2_5		3589468.5	456403.6629071148	322726.125			3266742.2905875593		3912194.438665469
PE 36:4,PE 23:3_13:1	H74P1O8N1C41			-|-|-|PE 23:3_13:1|-	740.5204	-|-|-|269.20,313.29,528.34,599.50,697.48|-	CHEMMOD:+H1	1	-|-|-|26.44|-							LipidDataAnalyzer, 2.5.2_5		1048416.7						1048416.6595339043	
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|-|PC 14:0/18:0	756.5503	413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,696.47,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,696.47,697.48|-|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48	CHEMMOD:+Na1	1	25.76|25.78|25.78|-|25.78							LipidDataAnalyzer, 2.5.2_5		2.3426252E7	2151052.189684853	1075526.0948424265	2.5554556240545116E7	2.25702462693181E7	2.4766121761222728E7		2.0814088149080243E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.5706	184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50	CHEMMOD:+H1	1	25.76|25.75|25.78|25.75|25.75							LipidDataAnalyzer, 2.5.2_5		4.57583936E8	1.0793165916867886E8	4.8268505365100875E7	6.131589115883873E8	4.63270371007212E8	3.727231812302651E8	4.976176496606532E8	3.411493522619982E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5503	441.24,478.32,500.31,551.50,573.49,696.47,697.48|441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,696.47,697.48|441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,697.48	CHEMMOD:+Na1	1	25.76|25.78|25.78|25.75|25.78							LipidDataAnalyzer, 2.5.2_5		2.3260598E7	8539259.137260491	3818872.7816801327	2.1867431759454884E7	2.14943537306819E7	1.7198230238777272E7	3.8053392E7	1.768958385091976E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5706	184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50	CHEMMOD:+H1	1	25.76|25.75|25.78|25.75|25.75							LipidDataAnalyzer, 2.5.2_5		5.0042E8	7.531700283211403E7	3.368278763883023E7	4.249637124116127E8	5.45714908992788E8	5.75737618769735E8	4.136038543393468E8	5.420798317380018E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5816	184.06,455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,725.50|432.25,455.25,492.33,514.33,579.52,601.51,724.50,725.50	CHEMMOD:+Na1	1	28.14|28.14|28.14|28.12|28.12							LipidDataAnalyzer, 2.5.2_5		2.5121084E7	1572436.2513593994	703214.8696649126	2.4812804731702115E7	2.6400839881260928E7	2.6282118305065416E7	2.2548906354758583E7	2.5560755708472855E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.5987	184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58	CHEMMOD:+H1	1	28.14,31.80|28.14|28.14|28.12|28.12							LipidDataAnalyzer, 2.5.2_5		5.24671648E8	2.5402388620528173E7	1.136029354927362E7	5.186495570416199E8	5.459586772451978E8	5.555036286619718E8	5.078944400986852E8	4.953520635208195E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	784.5816	184.06,441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,724.50,725.50	CHEMMOD:+Na1	1	28.14|28.14|28.14|28.12|28.12							LipidDataAnalyzer, 2.5.2_5		2.0028266E7	3335695.6684875796	1491768.4533979662	2.064840326829789E7	2.4439064118739072E7	1.9629777694934584E7	2.0336845645241417E7	1.5087240291527145E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.5987	184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58	CHEMMOD:+H1	1	28.14,31.80|28.14|28.14|28.12|28.12							LipidDataAnalyzer, 2.5.2_5		4.22276544E8	3.192604125341112E7	1.4277759699017972E7	4.34630128489883E8	4.626162987548021E8	4.091891073380282E8	4.2837314390131485E8	3.7657388847918046E8
PC 34:0,PC 24:0_10:0	H84P1O8N1C42			PC 24:0_10:0|-|-|-|-	762.5978	184.06,394.24,579.52,590.45,621.58|-|-|-|-	CHEMMOD:+H1	1	31.80|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		1297522.5			1297522.4684970859				
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|-	808.5819	467.25,504.33,526.33,603.52,625.51,749.50|467.25,504.33,526.33,603.52,625.51,749.50|467.25,504.33,526.33,603.52,625.51,748.50,749.50|467.25,504.33,526.33,603.52,625.51,749.50|-	CHEMMOD:+Na1	1	27.01|27.01|27.01|27.00|-							LipidDataAnalyzer, 2.5.2_5		2.676889E7	1582352.024580287	791176.0122901435	2.8312586927052617E7	2.7851228838782728E7	2.5960384971630253E7	2.495136981579067E7	
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.6022	184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52	CHEMMOD:+H1	1	27.01|27.01|27.01|27.00|27.01							LipidDataAnalyzer, 2.5.2_5		5.7333229E8	5.983294585714773E7	2.6758106846129347E7	5.523973527989858E8	6.5347983706668E8	5.3466603538293904E8	5.094313732111798E8	6.166868897580544E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|-	808.5819	465.24,469.26,506.36,524.30,528.34,603.52,625.51,749.50|465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50|465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,748.50,749.50|465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50|-	CHEMMOD:+Na1	1	27.01|27.01|27.01|27.00|-							LipidDataAnalyzer, 2.5.2_5		2.3126936E7	1459133.768739065	729566.8843695325	2.428214507294738E7	2.4313347161217272E7	2.2628271028369743E7	2.128398618420933E7	
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	786.6022	184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52	CHEMMOD:+H1	1	27.01|27.01|27.01|27.00|27.01							LipidDataAnalyzer, 2.5.2_5		4.60325952E8	7.860340205061612E7	3.51525100495848E7	5.633998952010142E8	4.2174435493332005E8	4.883656446170609E8	4.7543518678882027E8	3.526844382419456E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	862.7875	556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,561.49,578.51,584.57,589.51,606.54|556.52,561.49,578.51,584.57,589.51,606.54|556.52,561.49,578.51,584.57,589.51,606.54	CHEMMOD:+Na1	1	42.45|42.42|42.39|42.39|42.38							LipidDataAnalyzer, 2.5.2_5		4.0502328E7	2076400.3008391229	928594.4442354584	3.965586726529397E7	4.3626555785809E7	4.157529960124921E7	3.878560276230839E7	3.886830142500979E7
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8348	556.52,584.57|556.52,584.57|556.52,584.57|556.52,584.57|556.52,584.57	CHEMMOD:+H4N1	1	42.40|42.42|42.39|42.39|42.38							LipidDataAnalyzer, 2.5.2_5		3.34664064E8	1.6773999911816286E7	7501560.811479338	3.506297307355964E8	3.4801423880756265E8	3.3274672515159965E8	3.3348131643948215E8	3.0844836106903654E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	862.7875	542.51,547.47,564.50,640.62,662.61|542.51,547.47,564.50,640.62,662.61|542.51,564.50,640.62,645.58,662.61|542.51,547.47,564.50,640.62,662.61|542.51,547.47,564.50,640.62,662.61	CHEMMOD:+Na1	1	42.45|42.42|42.39|42.39|42.38							LipidDataAnalyzer, 2.5.2_5		4.314412E7	2293498.779680687	1025683.8355357659	3.984274873470602E7	4.3450444214191005E7	4.342368439875079E7	4.627422923769161E7	4.272948257499021E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8348	542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.40|42.42|42.39|42.39|42.38							LipidDataAnalyzer, 2.5.2_5		3.87174944E8	3.401341479723599E7	1.5211261526703378E7	3.666320932644036E8	4.4211120119243735E8	3.831094028484003E8	3.9086876356051785E8	3.5315323893096346E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5440	339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52	CHEMMOD:+H1	1	28.92|28.71,34.64|28.67|28.71|28.62							LipidDataAnalyzer, 2.5.2_5		4.1525264E7	8840727.560645629	3953693.559231904	3.8826980389358945E7	3.066400996911964E7	5.230655182470557E7	4.871484653786723E7	3.71139173890766E7
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.5440	337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52	CHEMMOD:+H1	1	28.92|28.71,34.64|28.67|28.71|28.62							LipidDataAnalyzer, 2.5.2_5		6.9253056E7	7460663.78732906	3336510.2771477625	6.384375561064105E7	6.145831703088037E7	8.069256017529444E7	6.981251346213277E7	7.04581626109234E7
