database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_5to1_014	Orbitrap_velos_CID_neg_Exp3_5to1_015	Orbitrap_velos_CID_neg_Exp3_5to1_016	Orbitrap_velos_CID_neg_Exp3_5to1_017	Orbitrap_velos_CID_neg_Exp3_5to1_018
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5938	269.25,476.31,494.32,746.57|269.25,405.24,494.32,746.57|269.25,476.31,494.32,719.55,746.57|269.25,494.32,746.57|269.25,494.32,746.57	CHEMMOD:+H1O2C1	1	28.17|28.19|28.17|28.17|28.17							LipidDataAnalyzer, 2.5.2_5		2.05764256E8	3.4452508482029766E7	1.540763019224133E7	2.3465129199553508E8	1.9244761363815877E8	2.3639622758158332E8	2.1207784516349813E8	1.5324826468764752E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5706	269.25,494.32|269.25,494.32|269.25,494.32|269.25,476.31,494.32|269.25,494.32	CHEMMOD:-H3C1	1	28.17|28.19|28.17|28.14|28.17							LipidDataAnalyzer, 2.5.2_5		1047097.6	114997.34628084222	51428.376703209164	911408.7392404877	1157286.6720149168	1116668.291047251	1115983.2679631577	934141.1374572691
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5938	255.22,283.25,391.22,462.30,480.31,490.32,508.33,746.57|255.22,283.25,391.22,462.30,480.31,490.32,508.33,746.57|255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,719.55,746.57|255.22,283.25,391.22,480.31,490.32,508.33,746.57|255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57	CHEMMOD:+H1O2C1	1	28.17|28.19|28.17|28.17|28.17							LipidDataAnalyzer, 2.5.2_5		1.00280627E9	9.272717973744947E7	4.146885545095562E7	1.120721892004465E9	1.0838913303618412E9	9.578620764184167E8	9.22051306836502E8	9.295048873123524E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5706	255.22,283.25,462.30,480.31,490.32,508.33|255.22,283.25,462.30,480.31,490.32,508.33|255.22,283.25,462.30,480.31,490.32,508.33|255.22,283.25,462.30,480.31,490.32,508.33|255.22,283.25,462.30,480.31,490.32,508.33	CHEMMOD:-H3C1	1	28.17|28.19|28.17|28.14|28.17							LipidDataAnalyzer, 2.5.2_5		4845899.0	539590.7802342438	241312.3329271838	5432109.260759513	5270391.327985083	4942352.708952749	4388738.232036842	4195901.362542731
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5937	281.25,506.32,770.57|281.25,417.24,488.31,506.32,770.57|281.25,506.32,770.57|281.25,488.31,506.32,770.57|281.25,488.31,506.32,770.57	CHEMMOD:+H1O2C1	1	27.10|27.07|27.07|27.07|27.07							LipidDataAnalyzer, 2.5.2_5		3.26729024E8	5.3587909784813695E7	2.3965241810193907E7	3.7927348059132147E8	3.681412821278375E8	3.105444875822695E8	3.309971095809707E8	2.4468874540886992E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5707	281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32	CHEMMOD:-H3C1	1	27.05|27.07|27.07|27.07|27.07							LipidDataAnalyzer, 2.5.2_5		1591337.9	335149.1813766996	149883.27043234135	1839766.8847274014	2036152.322246765	1479187.6347786596	1365252.6813629484	1236329.747336129
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5937	279.23,283.25,419.25,486.30,490.32,504.31,508.33,770.57|279.23,283.25,419.25,486.30,504.31,508.33,770.57|279.23,283.25,486.30,490.32,504.31,508.33,770.57|279.23,283.25,486.30,504.31,508.33,770.57|279.23,283.25,419.25,486.30,504.31,508.33,770.57	CHEMMOD:+H1O2C1	1	27.10|27.07|27.07|27.07|27.07							LipidDataAnalyzer, 2.5.2_5		1.09777408E9	8.323778394868939E7	3.722506864114206E7	1.2216342954086785E9	1.1269279018721626E9	1.0964138484177306E9	1.0186630504190294E9	1.02523163859113E9
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0_18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.5707	279.23,283.25,486.30,490.32,504.31,508.33|279.23,283.25,486.30,490.32,504.31,508.33|279.23,283.25,486.30,490.32,504.31,508.33|279.23,283.25,486.30,490.32,504.31,508.33|279.23,283.25,486.30,490.32,504.31,508.33	CHEMMOD:-H3C1	1	27.05|27.07|27.07|27.07|27.07							LipidDataAnalyzer, 2.5.2_5		4056786.5	491533.1310627621	219820.2988499299	4919138.115272598	3983982.677753235	3811881.36522134	3852185.8186370516	3716744.252663871
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5308	281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50	CHEMMOD:-H1	1	26.55|26.30|26.32|26.35|26.35							LipidDataAnalyzer, 2.5.2_5		2.01283152E8	1.2081076721339038E7	5402821.758060874	2.14367377541095E8	2.0757296449674278E8	2.0419715404705596E8	1.9776085918685156E8	1.8251740546428394E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5308	279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50	CHEMMOD:-H1	1	26.55|26.30|26.32|26.35|26.35							LipidDataAnalyzer, 2.5.2_5		6.9582554E8	3.1846644714191616E7	1.4242252487243362E7	6.57219822458905E8	7.143026835032573E8	7.31423133952944E8	7.085628528131484E8	6.67619042535716E8
