database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_1to5_008	Orbitrap_velos_CID_neg_Exp3_1to5_009	Orbitrap_velos_CID_neg_Exp3_1to5_010	Orbitrap_velos_CID_neg_Exp3_1to5_011	Orbitrap_velos_CID_neg_Exp3_1to5_012
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5919	269.25,405.24,476.31,494.32,719.55,746.57|269.25,405.24,476.31,494.32,746.57|269.25,405.24,476.31,494.32,746.57|269.25,405.24,476.31,494.32,746.57|269.25,405.24,476.31,494.32,746.57	CHEMMOD:+H1O2C1	1	28.17,31.00|28.14|28.14|28.14|28.14							LipidDataAnalyzer, 2.5.2_5		1.17808563E9	1.551457275313271E8	6.93832786357416E7	1.4261589888506672E9	1.2197248527460387E9	1.115181550802239E9	1.1054777837976127E9	1.023885247583495E9
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5696	269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32|269.25,476.31,494.32	CHEMMOD:-H3C1	1	28.17|28.17|28.19|28.19|28.17							LipidDataAnalyzer, 2.5.2_5		6229177.0	867340.3763886903	387886.408247073	7606631.249834064	6377842.436230642	6115795.161873693	5721384.9187461	5324230.717611336
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5919	255.22,283.25,419.25,480.31,490.32,522.32,719.55,746.57|255.22,283.25,480.31,746.57|255.22,283.25,480.31,746.57|255.22,283.25,480.31,746.57|255.22,283.25,480.31,508.33,746.57	CHEMMOD:+H1O2C1	1	28.17,31.00|28.14|28.14|28.14|28.14							LipidDataAnalyzer, 2.5.2_5		1.96143904E8	2.5182247021967772E7	1.1261843233462315E7	2.231851311493326E8	2.1717665125396118E8	1.994683051977611E8	1.6650596020238742E8	1.74383424416505E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5696	255.22,283.25,480.31|255.22,283.25,480.31|255.22,283.25,480.31|255.22,283.25,480.31|255.22,283.25,480.31	CHEMMOD:-H3C1	1	28.17|28.17|28.19|28.19|28.17							LipidDataAnalyzer, 2.5.2_5		1217144.8	150940.78699427136	67502.77205930138	1431373.750165936	1266510.563769358	1227793.8381263076	1130436.5812539002	1029608.7823886635
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5937	281.25,417.24,488.31,506.32,770.57|281.25,417.24,488.31,506.32,770.57|281.25,417.24,488.31,506.32,566.35,770.57|281.25,417.24,488.31,506.32,770.57|281.25,417.24,488.31,506.32,770.57	CHEMMOD:+H1O2C1	1	26.98|26.96|26.96|27.01|26.98							LipidDataAnalyzer, 2.5.2_5		1.2848009E9	1.1886255412358548E8	5.315695019991701E7	1.4557973666026657E9	1.335791824989465E9	1.2841114590313287E9	1.183806766605956E9	1.164496926028555E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5702	281.25,488.31,506.32,710.54|281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32|281.25,488.31,506.32	CHEMMOD:-H3C1	1	26.98,29.51|26.96,29.48|26.96,29.50|27.01,29.50|26.98							LipidDataAnalyzer, 2.5.2_5		6467715.5	1053434.122122582	471110.06137678167	7466341.199769525	7176945.0219406	6646075.318251853	6275582.624541452	4773635.5
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.5937	279.23,283.25,508.33,770.57|279.23,283.25,508.33,770.57|279.23,283.25,508.33,770.57|279.23,283.25,490.32,508.33,770.57|279.23,283.25,508.33,770.57	CHEMMOD:+H1O2C1	1	26.98|26.96|26.96|27.01|26.98							LipidDataAnalyzer, 2.5.2_5		2.45414624E8	4.684010204004408E7	2.0947530446913026E7	3.157135453973343E8	2.5654046301053494E8	2.1760297296867126E8	2.4599048139404395E8	1.9122569797144502E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|-	770.5711	279.23,283.25,508.33,710.54|279.23,283.25,508.33|279.23,283.25|279.23,283.25,508.33|-	CHEMMOD:-H3C1	1	29.51|29.48|29.50|29.50|-							LipidDataAnalyzer, 2.5.2_5		48821.004	24782.195445586116	12391.097722793058	61944.612730475594	74927.35305939945	18736.869248146915	39675.187958547525	
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.5303	281.25,417.24,435.25,699.50,726.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50|281.25,417.24,435.25,699.50	CHEMMOD:-H1	1	26.48,43.93|26.48|26.26|26.30|26.25							LipidDataAnalyzer, 2.5.2_5		7.4810304E8	9.62816381550427E7	4.305845757994258E7	5.777538434030979E8	7.753905051996503E8	7.777427442737448E8	8.030305727830069E8	8.065976188202989E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.5303	279.23,283.25,415.23,419.25,433.24,437.26,699.50,726.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50|279.23,283.25,415.23,419.25,433.24,437.26,699.50	CHEMMOD:-H1	1	26.48,43.93|26.48|26.26|26.30|26.25							LipidDataAnalyzer, 2.5.2_5		1.45826896E8	1.8634921685279474E7	8333790.328733969	1.1317364862815212E8	1.5030613480034977E8	1.501924237262551E8	1.5736872321699318E8	1.580935811797011E8
