database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_1to20_052	Orbitrap_velos_HCD_pos_Exp3_1to20_053	Orbitrap_velos_HCD_pos_Exp3_1to20_054	Orbitrap_velos_HCD_pos_Exp3_1to20_055	Orbitrap_velos_HCD_pos_Exp3_1to20_056
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5712	104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57	CHEMMOD:+H1	1	25.73|25.67|25.78|25.73|25.76							LipidDataAnalyzer, 2.5.2_5		1.80455757E9	2.869255498268575E7	1.2831700677887127E7	1.842791424E9	1.77169152E9	1.782602752E9	1.804742656E9	1.82095872E9
PC 32:0,PC 18:0_14:0	H80P1O8N1C40			-|-|-|-|PC 18:0_14:0	756.5503	-|-|-|-|146.97,413.20,469.26,551.50,573.49,697.48,756.54	CHEMMOD:+Na1	1	-|-|-|-|25.76							LipidDataAnalyzer, 2.5.2_5		836525.0							836525.0253651759
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5819	146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,724.50,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,724.50,725.50,784.58	CHEMMOD:+Na1	1	28.17|28.10|28.17|28.17|28.12							LipidDataAnalyzer, 2.5.2_5		8.5486024E7	4422817.914651608	1977944.3018529715	8.3686072E7	8.4331552E7	9.132296E7	7.9834752E7	8.8254768E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.5986	104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60	CHEMMOD:+H1	1	28.12|28.10|28.12|28.10|28.12							LipidDataAnalyzer, 2.5.2_5		1.74797478E9	3.8290521327695124E7	1.712404171652636E7	1.738352512E9	1.79542272E9	1.759915136E9	1.690381952E9	1.755801344E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5816	146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58	CHEMMOD:+Na1	1	27.00|27.00|26.96|26.98|27.00							LipidDataAnalyzer, 2.5.2_5		9.4765848E7	3041088.8675609594	1360016.286696832	9.8166992E7	9.5177584E7	9.667504E7	9.028624E7	9.35234E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.6018	104.10,125.00,184.06,504.33,522.36,603.52,786.60|104.10,125.00,184.06,504.33,522.36,603.52,786.60|104.10,125.00,184.06,504.33,522.36,786.60|104.10,125.00,184.06,504.33,522.36,603.52,786.60|104.10,125.00,184.06,504.33,522.36,786.60	CHEMMOD:+H1	1	27.00|27.00|26.96|26.98|27.00							LipidDataAnalyzer, 2.5.2_5		1.90254106E9	2.2300650052813154E7	9973153.892104898	1.876049664E9	1.921357696E9	1.910452992E9	1.881556224E9	1.923288448E9
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	862.7862	542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78	CHEMMOD:+Na1	1	42.35|42.40|42.42|42.42|42.36							LipidDataAnalyzer, 2.5.2_5		8.924792E7	4446381.807084047	1988482.394911657	8.9827416E7	8.6210288E7	9.6740032E7	8.7329272E7	8.6132592E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8352	183.16,281.27,542.51,640.62|542.51,640.62|183.16,281.27,542.51,640.62|183.16,542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.35|42.35|42.42|42.42|42.36							LipidDataAnalyzer, 2.5.2_5		1.30013312E9	5.6990745374993905E7	2.548703614937362E7	1.32053888E9	1.292177792E9	1.354297370176159E9	1.327486464E9	1.206164352E9
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			-|-|TG 18:0_16:0_16:0|-|-	857.8359	-|-|556.52,584.57|-|-	CHEMMOD:+H4N1	1	-|-|42.42|-|-							LipidDataAnalyzer, 2.5.2_5		6.6401124E7					6.6401125823840976E7		
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5439	339.29,603.52|339.29,603.52|339.29,603.52|339.29,603.52|339.29,603.52	CHEMMOD:+H1	1	28.75|26.42|28.75|26.42|28.73							LipidDataAnalyzer, 2.5.2_5		1.79593184E8	2.4722858874452204E7	1.1056398608281812E7	1.38370832E8	1.9412152E8	1.88546768E8	2.00649376E8	1.76277424E8
