database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_5to1_046	Orbitrap_velos_HCD_pos_Exp3_5to1_047	Orbitrap_velos_HCD_pos_Exp3_5to1_048	Orbitrap_velos_HCD_pos_Exp3_5to1_049	Orbitrap_velos_HCD_pos_Exp3_5to1_050
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			-|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.5705	-|104.10,125.00,184.06,468.31,506.36,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.36,524.37,551.50,734.57|104.10,125.00,184.06,468.31,506.36,524.37,551.50,734.57|104.10,125.00,184.06,468.31,524.37,551.50,734.57	CHEMMOD:+H1	1	-|25.78|25.78|25.80|25.78							LipidDataAnalyzer, 2.5.2_5		2.44838886E9	7.392952763018402E7	3.696476381509201E7		2.5037134217943645E9	2.4350427388736444E9	2.5057475838730526E9	2.349052125463832E9
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5503	146.97,441.24,551.50,573.49,697.48,756.54|146.97,441.24,478.32,551.50,573.49,697.48,756.54|146.97,441.24,551.50,573.49,697.48,756.54|146.97,441.24,551.50,573.49,697.48,756.54|146.97,441.24,551.50,573.49,697.48,756.54	CHEMMOD:+Na1	1	25.82|25.78|25.78|25.80|25.83							LipidDataAnalyzer, 2.5.2_5		7573808.0	573384.8761263677	256425.5120577709	7863432.892106863	7968588.149715743	6921348.563958174	8127541.870228472	6988127.235071226
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5705	104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,496.33,551.50,734.57|104.10,125.00,184.06,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57	CHEMMOD:+H1	1	25.76|25.78|25.78|25.80|25.78							LipidDataAnalyzer, 2.5.2_5		5.6533517E8	1.0717358801403986E9	4.792948563838996E8	2.481215488E9	7.413464220563552E7	5.485959712635546E7	6.281152012694722E7	1.5365507453616816E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	784.5810	146.97,441.24,469.26,478.32,506.36,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,528.34,579.52,601.51,725.50,784.58|146.97,441.24,469.26,478.32,506.36,528.34,579.52,601.51,725.50,784.58	CHEMMOD:+Na1	1	28.12|28.12|28.12|28.14|28.14							LipidDataAnalyzer, 2.5.2_5		1.0585496E8	6683331.26615307	2988876.6054536006	1.13308944E8	1.0364931056084731E8	1.1168057113292441E8	1.0370823307528827E8	9.692777027021186E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.5993	104.10,125.00,184.06,496.33,506.36,579.52,762.60|104.10,125.00,184.06,478.32,496.33,506.36,524.37,579.52,762.60|104.10,125.00,184.06,496.33,506.36,524.37,579.52,762.60|104.10,125.00,184.06,478.32,496.33,506.36,524.37,579.52,762.60|104.10,125.00,184.06,496.33,506.36,579.52,762.60	CHEMMOD:+H1	1	28.12|28.12|28.12|28.14|28.14							LipidDataAnalyzer, 2.5.2_5		2.37343616E9	3.651446781987173E7	1.6329766441492347E7	2.41477429433479E9	2.383572736E9	2.363287552E9	2.388583130039657E9	2.316962974826522E9
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			-|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5810	-|146.97,455.25,579.52,601.51,725.50,784.58|146.97,455.25,514.33,579.52,601.51,725.50,784.58|146.97,455.25,579.52,601.51,725.50,784.58|146.97,455.25,579.52,601.51,725.50,784.58	CHEMMOD:+Na1	1	-|28.12|28.12|28.14|28.14							LipidDataAnalyzer, 2.5.2_5		8976350.0	3072697.053688783	1536348.5268443916		7855505.439152689	5589132.867075589	9582118.924711727	1.287864572978814E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|-|-|PC 17:0/17:0|PC 17:0/17:0	762.5993	104.10,125.00,184.06,510.36,579.52,762.60|-|-|104.10,125.00,184.06,510.36,579.52,762.60|104.10,125.00,184.06,510.36,579.52,762.60	CHEMMOD:+H1	1	28.12|-|-|28.14|28.14							LipidDataAnalyzer, 2.5.2_5		4.0031184E7	1.1631106244734304E7	6715222.321370488	3.359920966520968E7			5.3457701960343115E7	3.303664117347807E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5820	146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58	CHEMMOD:+Na1	1	27.07|27.03|27.03|27.03|27.08							LipidDataAnalyzer, 2.5.2_5		2.0339388E7	4418035.267893773	1975805.4372003938	2.4482773664873026E7	1.9969245991728716E7	1.7062675144758344E7	1.5095558331747316E7	2.50866923908799E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 36:2	786.6026	104.10,125.00,184.06,522.36,727.52,786.60|104.10,125.00,184.06,504.33,522.36,603.52,786.60|104.10,125.00,184.06,522.36,786.60|104.10,125.00,184.06,522.36,786.60|104.10,125.00,184.06,786.60	CHEMMOD:+H1	1	27.07|27.03|27.03|27.03|27.08							LipidDataAnalyzer, 2.5.2_5		2.19818035E9	1.076600863442853E9	4.814705430586375E8	2.683009536E9	2.574475776E9	2.763989275457891E8	2.772550912E9	2.684466944E9
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	808.5820	146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50,808.58|146.97,465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50,808.58|146.97,465.24,469.26,506.36,524.30,528.34,603.52,625.51,749.50,808.58	CHEMMOD:+Na1	1	27.07|27.03|27.03|27.03|27.08							LipidDataAnalyzer, 2.5.2_5		1.0887712E8	5551724.034815852	2482806.4668335305	1.0649961033512698E8	1.1096308200827129E8	1.1732764485524166E8	1.0686969766825268E8	1.027255716091201E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			-|-|PC 18:0/18:2|-|PC 36:2	786.6032	-|-|104.10,125.00,184.06,502.32,506.36,524.37,786.60|-|104.10,125.00,184.06,786.60	CHEMMOD:+H1	1	-|-|27.03|-|27.08							LipidDataAnalyzer, 2.5.2_5		2.55780403E9	1.7912822698073387E8	1.26662784E8			2.4311412964542108E9		2.684466944E9
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	862.7872	556.52,578.51,584.57,606.54,862.78|556.52,578.51,584.57,606.54,862.78|556.52,578.51,584.57,589.51,606.54,862.78|556.52,578.51,584.57,606.54,862.78|556.52,578.51,584.57,606.54,862.78	CHEMMOD:+Na1	1	42.32|42.34|42.34|42.35|42.35							LipidDataAnalyzer, 2.5.2_5		5.6449184E7	3991950.5156598324	1785254.5431661448	5.590566638951402E7	5.99846371061722E7	5.1067960758598156E7	6.073704429106483E7	5.455062472192591E7
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8327	239.24,556.52,584.57|239.24,556.52,584.57|239.24,556.52,584.57|239.24,556.52,584.57|239.24,556.52,583.55,584.57	CHEMMOD:+H4N1	1	42.32|42.34|42.34|42.35|42.35,44.18							LipidDataAnalyzer, 2.5.2_5		4.70259904E8	2.175762810428865E7	9730307.09406986	4.628922645148702E8	4.383806895830262E8	4.880269956979402E8	4.927609931750673E8	4.692386558478658E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	862.7872	542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78|542.51,564.50,640.62,662.61,862.78	CHEMMOD:+Na1	1	42.32|42.34|42.34|42.35|42.35							LipidDataAnalyzer, 2.5.2_5		3.2592572E7	3647450.6606222927	1631189.5243455924	2.8649989610485986E7	3.160905889382781E7	3.0623311241401836E7	3.816785170893517E7	3.391264727807409E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8327	542.51,640.62|542.51,640.62|281.27,542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.32|42.34|42.34|42.35|42.35,44.18							LipidDataAnalyzer, 2.5.2_5		4.91272E8	3.0810679244216558E7	1.3778954644602012E7	4.9935259948512983E8	4.714969424169738E8	5.1172513230205977E8	5.248672948249327E8	4.4891790715213424E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5434	339.29,603.52|339.29,603.52|339.29,603.52|339.29,603.52|339.29,603.52	CHEMMOD:+H1	1	29.39|28.76|28.82|28.82|29.05							LipidDataAnalyzer, 2.5.2_5		2.0089954E7	1.0247057397826571E7	4582623.3821764635	2.8724103270731717E7	3.0782873235924553E7	1.7001066721320786E7	5272312.660264024	1.8669415832136355E7
PS 36:2,PS 18:2_18:0	H78P1O10N1C42			PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0	788.5434	337.26,341.31,603.52|337.26,341.31,603.52|337.26,341.31,603.52|337.26,341.31,603.52|337.26,341.31,603.52	CHEMMOD:+H1	1	29.39|28.76|28.82|28.82|29.05							LipidDataAnalyzer, 2.5.2_5		1.74725504E8	2.0094765643148366E7	8986652.394001406	1.4250037672926828E8	1.8789189476407546E8	1.9478158927867922E8	1.7479371933973598E8	1.7365994416786364E8
