database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_1to20_020	Orbitrap_velos_CID_pos_Exp3_1to20_021	Orbitrap_velos_CID_pos_Exp3_1to20_022	Orbitrap_velos_CID_pos_Exp3_1to20_023	Orbitrap_velos_CID_pos_Exp3_1to20_024
PE 36:4,PE 27:4/9:0	H74P1O8N1C41			-|PE 27:4/9:0|-|PE 27:4_9:0|PE 27:4_9:0	740.5221	-|215.15,338.17,367.33,599.50,600.39|-|215.15,367.33,599.50,600.39,697.48|215.15,367.33,599.50,600.39	CHEMMOD:+H1	1	-|24.98|-|24.96|24.92							LipidDataAnalyzer, 2.5.2_5		5575477.0	1824285.3240917616	1053251.6229430623		4224921.821517916		7650761.059529387	4850748.657362329
PE 36:4,PE 25:2_11:2	H74P1O8N1C41			-|-|PE 25:2_11:2|-|-	740.5225	-|-|239.15,343.33,361.35,435.37,599.50|-|-	CHEMMOD:+H1	1	-|-|24.94|-|-							LipidDataAnalyzer, 2.5.2_5		3687783.0					3687782.881354641		
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5505	441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,696.47,697.48|441.24,478.32,500.31,551.50,573.49,696.47,697.48|441.24,478.32,500.31,551.50,573.49,697.48	CHEMMOD:+Na1	1	25.66|25.64|25.62|25.67|25.60							LipidDataAnalyzer, 2.5.2_5		8.1312744E7	1750037.0003731921	782640.3391948565	7.866332E7	8.1315744E7	8.239748E7	8.0902992E7	8.3284168E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5705	184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50	CHEMMOD:+H1	1	25.60|25.60|25.62|25.62|25.60							LipidDataAnalyzer, 2.5.2_5		2.0344E9	6.913834525371495E7	3.0919607967831314E7	1.9615392110898318E9	2.142366208E9	2.018308864E9	2.054178944E9	1.9956067457806773E9
PC 32:0,PC 18:0_14:0	H80P1O8N1C40			PC 18:0_14:0|-|-|-|PC 18:0_14:0	734.5706	184.06,450.30,468.31,506.36,551.50|-|-|-|184.06,450.30,506.36,551.50	CHEMMOD:+H1	1	25.60|-|-|-|25.60							LipidDataAnalyzer, 2.5.2_5		5.6285392E7	7411601.952403543	5240794.0	5.104459691016797E7				6.152618221932267E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5819	455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,724.50,725.50|455.25,492.33,514.33,579.52,601.51,724.50,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,724.50,725.50	CHEMMOD:+Na1	1	28.01|28.03|28.03|28.05|28.01							LipidDataAnalyzer, 2.5.2_5		9.6660072E7	5105457.193685674	2283229.8682592954	9.4426296E7	1.02429944E8	1.00431472E8	9.6545976E7	8.9466664E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.6001	184.06,492.33,510.36,579.52|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58	CHEMMOD:+H1	1	28.01|28.03|28.03|28.05|28.01							LipidDataAnalyzer, 2.5.2_5		2.00247667E9	1.5569083737940955E8	6.962705917084499E7	1.766266129322758E9	2.174464512E9	2.082611712E9	2.044695808E9	1.9443456E9
PC 34:0,PC 18:0_16:0	H84P1O8N1C42			PC 18:0_16:0|-|-|-|-	762.6017	184.06,478.32,496.33,506.36,579.52|-|-|-|-	CHEMMOD:+H1	1	28.01|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		1.70586224E8			1.705862226772419E8				
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|-|-|-	808.5816	467.25,504.33,526.33,603.52,625.51,748.50,749.50|467.25,504.33,526.33,603.52,625.51,749.50|-|-|-	CHEMMOD:+Na1	1	26.85|26.92|-|-|-							LipidDataAnalyzer, 2.5.2_5		1.09026464E8	88167.73033258824	62343.99999999999	1.09088808E8	1.0896412E8			
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.6026	184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52	CHEMMOD:+H1	1	26.85|26.92|26.89|26.85|26.87							LipidDataAnalyzer, 2.5.2_5		2.01608525E9	1.872896661117784E8	8.375848498183505E7	2.0439743403684762E9	2.25723008E9	1.7686778979545395E9	2.105113984E9	1.9054303295071235E9
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:2_18:0|-|PC 18:0/18:2|-|PC 18:2_18:0	786.6028	184.06,502.32,506.36,524.37,603.52|-|184.06,502.32,506.36,520.34,524.37,603.52|-|184.06,502.32,506.36,524.37,603.52	CHEMMOD:+H1	1	26.85|-|26.89|-|26.87							LipidDataAnalyzer, 2.5.2_5		2.21970992E8	9.202820462298782E7	5.313250871211998E7	1.6522604363152376E8		3.281521820454604E8		1.725347264928764E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	862.7876	556.52,561.49,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54	CHEMMOD:+Na1	1	42.40|42.35|42.35|42.38|42.36							LipidDataAnalyzer, 2.5.2_5		5692804.5	417229.9931610562	186590.9253919788	5576594.812079825	5148096.128718683	6055808.517474646	6165769.95102366	5517752.575829225
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			-|-|-|-|TG 18:0_16:0_16:0	857.8348	-|-|-|-|556.52,584.57	CHEMMOD:+H4N1	1	-|-|-|-|42.36							LipidDataAnalyzer, 2.5.2_5		5.6546924E7							5.654692258300707E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	862.7876	542.51,547.47,564.50,640.62,662.61|542.51,547.47,564.50,640.62,645.58,662.61|542.51,547.47,564.50,640.62,662.61|542.51,564.50,640.62,645.58,662.61|542.51,547.47,564.50,640.62,662.61	CHEMMOD:+Na1	1	42.40|42.35|42.35|42.38|42.36							LipidDataAnalyzer, 2.5.2_5		9.2023984E7	3780047.3441293295	1690488.5639281443	9.100370918792018E7	9.544979987128133E7	8.766378348252535E7	9.642593404897633E7	8.957667142417078E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8325	542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.36|42.35|42.35|42.38|42.36,44.27							LipidDataAnalyzer, 2.5.2_5		1.52523533E9	8.872238473105167E7	3.967785667690419E7	1.592246912E9	1.563992448E9	1.466610432E9	1.604000768E9	1.399326195416993E9
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5430	339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52	CHEMMOD:+H1	1	21.58,27.57|26.39,38.53|26.37|26.37,38.32|26.39,38.21							LipidDataAnalyzer, 2.5.2_5		2.1507728E8	4.018225781132986E7	1.7970051991111096E7	1.656912808121327E8	2.304239975E8	2.64376848E8	2.3231752575E8	1.8257676882262585E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 36:2|-|-|PS 18:0/18:2	788.5426	337.26,341.31,504.26,508.30,526.30,603.52|603.52|-|-|337.26,504.26,508.30,526.30,603.52	CHEMMOD:+H1	1	21.58,27.57|38.53|-|-|26.39,38.21							LipidDataAnalyzer, 2.5.2_5		1.7336568E7	1.2420446926740872E7	7170948.376609303	2.5836250062867314E7	3082525.5			2.309092967737415E7
