database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_1to5_07	4000QTRAP_neg_Exp3_1to5_08	4000QTRAP_neg_Exp3_1to5_09	4000QTRAP_neg_Exp3_1to5_10	4000QTRAP_neg_Exp3_1to5_11
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.8523	269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80	CHEMMOD:+H1O2C1	1	28.01,29.37|27.98,30.21|28.05|27.94,29.28|28.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.38693632E9	1.0951669880536139E8	4.897735664003161E7	2.4629319285921264E9	2.474018567480637E9	2.2039909081837115E9	2.3750687436993394E9	2.4186704770512056E9
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.8913	168.03,224.06,269.25,476.52,494.55,686.76,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,659.75,746.78	CHEMMOD:-H3C1	1	28.26,29.98|28.10|28.17,30.39|28.07|28.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9.5837408E8	1.3874382557106876E8	6.204812508705667E7	9.708438571540754E8	9.346262555102628E8	9.065360604508682E8	8.007218859260979E8	1.1791421516683173E9
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.8523	255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,391.22,462.51,480.52,490.55,508.56,746.78,806.80	CHEMMOD:+H1O2C1	1	28.01,29.37|27.98,30.21|28.05|27.94,29.28|28.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.8250432E8	6.179782828811935E7	2.7636828982818864E7	8.408980554078739E8	8.21446136519363E8	6.931219238162887E8	8.126508403006607E8	7.444048509487944E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.8913	168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,686.76,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,659.75,746.78	CHEMMOD:-H3C1	1	28.26,29.98|28.10|28.17,30.39|28.07|28.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.15837792E8	1.2562096903030926E7	5617940.523023346	2.230861668459246E8	1.9826641648973715E8	2.070259555491317E8	2.2325917007390213E8	2.2755135233168268E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.8796	281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,566.57,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80	CHEMMOD:+H1O2C1	1	27.14|27.10|27.05|27.07|26.98	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.12112768E9	9.775267228418863E7	4.3716324041941084E7	2.0798820937507389E9	2.1075738382685564E9	1.993104024669102E9	2.252758722420755E9	2.172319707112356E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.9524	168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,710.76,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78	CHEMMOD:-H3C1	1	27.14|27.23|27.17|27.19|27.10	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.8863341E8	1.159505955511255E8	5.1854682736780256E7	8.155844858309165E8	5.461368089924728E8	7.421343254438416E8	7.526427118002628E8	5.866688416473808E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	830.8796	279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80|279.23,283.25,415.22,419.25,486.51,490.55,504.52,508.56,770.78,830.80	CHEMMOD:+H1O2C1	1	27.14|27.10|27.05|27.07|26.98	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.1509638E8	7.73583131346411E7	3.459568935875446E7	7.789508022492614E8	7.915718897314436E8	6.303634953308979E8	7.387087975792454E8	6.358868848876438E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	770.9524	168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,710.76,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,504.52,508.56,770.78|168.03,224.06,279.23,283.25,486.51,490.55,504.52,508.56,770.78	CHEMMOD:-H3C1	1	27.14|27.23|27.17|27.19|27.10	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.92748896E8	1.685202163021484E7	7536453.184691441	2.0862485816908345E8	1.684328550075272E8	1.9086522655615854E8	2.087691281997372E8	1.8705243835261914E8
PC 36:2,PC 17:0/19:2	H84P1O8N1C44			PC 17:0/19:2|PC 17:0/19:2|-|-|-	770.6305	269.25,293.25,476.52,770.78|269.25,293.25,476.52|-|-|-	CHEMMOD:-H3C1	1	19.35|19.46|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.50220928E8	4.5550585649811E7	3.2209127999999996E7	1.82430048E8	1.18011792E8			
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	786.8115	153.00,171.00,281.25,417.45,435.47,504.49,699.72,786.75|153.00,171.00,281.25,417.45,435.47,522.50,699.72,786.75|153.00,171.00,281.25,417.45,435.47,522.50,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75|153.00,171.00,281.25,417.45,435.47,699.72,786.75	CHEMMOD:-H1	1	24.35,25.30|24.39,25.48|24.37|24.39|24.33,25.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.7235337E9	2.98119018936011E8	1.3332287834529352E8	1.5795154297757351E9	1.9656852553805087E9	1.2856251243344936E9	2.0088198550420177E9	1.778022397679367E9
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	786.8115	153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75|153.00,171.00,279.23,283.25,415.44,419.48,433.45,437.49,699.72,786.75	CHEMMOD:-H1	1	24.35,25.30|24.39,25.48|24.37|24.39|24.33,25.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.1909504E8	7.044237217686217E7	3.1502786536760725E7	3.90359154224265E8	3.4111749661949146E8	3.769219476655063E8	4.998669929579821E8	4.8720953032063293E8
