database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_1to5_008	Orbitrap_velos_CID_pos_Exp3_1to5_009	Orbitrap_velos_CID_pos_Exp3_1to5_010	Orbitrap_velos_CID_pos_Exp3_1to5_011	Orbitrap_velos_CID_pos_Exp3_1to5_012
PE 36:4,PE 16:0_20:4	H74P1O8N1C41			PE 16:0_20:4|PE 20:4/16:0|PE 16:0/20:4|PE 16:0/20:4|PE 20:4/16:0	740.5226	239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50|269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50|269.23,287.24,313.26,361.26,436.27,454.29,484.27,599.50|269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50|239.24,269.23,287.24,313.26,361.26,436.27,484.27,502.29,599.50	CHEMMOD:+H1	1	25.03|25.01|24.98|25.01|24.98							LipidDataAnalyzer, 2.5.2_5		1.81273632E8	9531812.906896735	4262756.321726195	1.852044908760256E8	1.8409076795865646E8	1.933478575270482E8	1.689378237259859E8	1.7478711803053182E8
PE 36:4,PE 17:4/19:0	H74P1O8N1C41			PE 17:4/19:0|PE 17:4/19:0|PE 17:4/19:0|PE 17:4_19:0|PE 17:4_19:0	740.5230	263.26,319.23,442.24,460.25,478.32,599.50|245.18,263.26,319.23,442.24,460.25,478.32,599.50,697.48|245.18,263.26,319.23,442.24,460.25,478.32,599.50|263.26,319.23,442.24,460.25,478.32,599.50|263.26,319.23,442.24,460.25,478.32,599.50	CHEMMOD:+H1	1	23.66|23.64|23.64|23.64|23.64							LipidDataAnalyzer, 2.5.2_5		3.78530176E8	2.8649659152199853E7	1.2812517079303572E7	3.3597979869772965E8	3.959478073741247E8	3.626247197025717E8	3.9295607143217707E8	4.051424572546173E8
PE 36:4,PE 27:4/9:0	H74P1O8N1C41			PE 27:4/9:0|PE 27:4_9:0|-|PE 27:4_9:0|-	740.5229	338.17,367.33,599.50,600.39|215.15,599.50,600.39|-|215.15,367.33,599.50,600.39|-	CHEMMOD:+H1	1	25.03|25.01|-|25.01|-							LipidDataAnalyzer, 2.5.2_5		7144439.5	4566613.694384531	2636535.6457379404	5636398.822555105	3522579.8844958055		1.2274339092058353E7	
PE 36:4,PE 21:2_15:2	H74P1O8N1C41			PE 21:2_15:2|PE 21:2/15:2|-|PE 15:2/21:2|PE 21:2_15:2	740.5227	203.18,287.26,436.25,502.32,599.50|203.18,287.26,436.25,502.32,599.50|-|203.18,287.26,418.24,436.25,502.32,599.50|203.18,287.26,418.24,502.32,599.50	CHEMMOD:+H1	1	25.03|25.01|-|25.01|24.98							LipidDataAnalyzer, 2.5.2_5		1.5517603E7	1716767.3804918698	858383.6902459349	1.6168694301419325E7	1.3300124156847743E7		1.5234506761599967E7	1.7367087033805788E7
PE 36:4,PE 25:2_11:2	H74P1O8N1C41			-|-|PE 25:2_11:2|-|-	740.5225	-|-|239.15,343.33,361.35,435.37,599.50|-|-	CHEMMOD:+H1	1	-|-|24.98|-|-							LipidDataAnalyzer, 2.5.2_5		9045230.0					9045230.472951805		
PE 36:4,PE 23:3/13:1	H74P1O8N1C41			-|-|-|PE 23:3/13:1|-	762.5035	-|-|-|371.16,507.27,599.50,621.49,639.50,719.46|-	CHEMMOD:+Na1	1	-|-|-|24.98|-							LipidDataAnalyzer, 2.5.2_5		1270387.2						1270387.2035810358	
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			-|-|-|-|PE 20:1_16:3	740.5225	-|-|-|-|307.23,367.31,599.50	CHEMMOD:+H1	1	-|-|-|-|24.98							LipidDataAnalyzer, 2.5.2_5		4804908.0							4804907.781583573
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5499	441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,615.52,696.47,697.48|441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,696.47,697.48|441.24,478.32,500.31,551.50,573.49,697.48	CHEMMOD:+Na1	1	25.71|25.73|25.71|25.69|25.69							LipidDataAnalyzer, 2.5.2_5		1.04471024E8	1.1038080963108905E7	4936379.874931572	1.17039696E8	1.13147168E8	1.05448072E8	9.159243501169518E7	9.512773009333567E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5709	184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50	CHEMMOD:+H1	1	25.67|25.62|25.67|25.67|25.67							LipidDataAnalyzer, 2.5.2_5		2.53429069E9	2.5263365197747612E8	1.1298120384513214E8	2.4078295711220183E9	2.467202806688506E9	2.855727872E9	2.222050111701102E9	2.718642944E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			-|-|-|PC 14:0/18:0|PC 14:0_18:0	756.5498	-|-|-|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,696.47,697.48|413.20,450.30,469.26,472.27,528.34,551.50,573.49,697.48	CHEMMOD:+Na1	1	-|-|-|25.69|25.69							LipidDataAnalyzer, 2.5.2_5		1.9670756E7	2585147.036678958	1827974.9999999998				2.1498732988304824E7	1.784278190666433E7
PC 32:0,PC 14:0_18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0_18:0|-|PC 18:0/14:0|-	734.5709	184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,551.50|-|184.06,450.30,468.31,506.36,524.37,551.50|-	CHEMMOD:+H1	1	25.67|25.62|-|25.67|-							LipidDataAnalyzer, 2.5.2_5		5.12582528E8	9.075432950481576E7	5.239703656972937E7	4.890966368779818E8	4.3587968931149364E8		6.127712642988981E8	
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5807	455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,643.55,725.50|455.25,492.33,514.33,579.52,601.51,724.50,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,643.55,724.50,725.50	CHEMMOD:+Na1	1	28.05|28.08|28.05|28.05|28.05							LipidDataAnalyzer, 2.5.2_5		1.24653888E8	1.6301251690172996E7	7290141.379512032	1.1426667333829637E8	1.0311027305271456E8	1.43421152E8	1.26134168E8	1.36337216E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.5987	184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58	CHEMMOD:+H1	1	28.05|28.05|28.05|28.08|28.05							LipidDataAnalyzer, 2.5.2_5		2.29449958E9	2.2951062381796175E8	1.0264027128306895E8	2.288821564707493E9	2.0149585066857004E9	2.3010754065856586E9	2.2174173736221805E9	2.650224384E9
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 18:0_16:0|PC 16:0/18:0|-|-|-	784.5797	441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,528.34,579.52,601.51,643.55,725.50|-|-|-	CHEMMOD:+Na1	1	28.05|28.08|-|-|-							LipidDataAnalyzer, 2.5.2_5		2.4154526E7	6470242.008318391	4575152.0	1.957937466170363E7	2.872967894728545E7			
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 18:0_16:0|PC 16:0/18:0|PC 18:0/16:0|-	762.5984	184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|-	CHEMMOD:+H1	1	28.05|28.05|28.05|28.08|-							LipidDataAnalyzer, 2.5.2_5		4.95576096E8	1.1639547868920866E8	5.819773934460433E7	4.768641952925072E8	6.589796693142996E8	4.627589614143414E8	3.837016023778198E8	
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			-|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5815	-|467.25,504.33,526.33,603.52,625.51,749.50|467.25,504.33,526.33,603.52,625.51,749.50|467.25,504.33,526.33,603.52,625.51,749.50|467.25,504.33,526.33,603.52,625.51,749.50	CHEMMOD:+Na1	1	-|26.94|26.89|26.94|26.89							LipidDataAnalyzer, 2.5.2_5		1.3577552E8	1.69675642950761E7	8483782.14753805		1.46491968E8	1.41622384E8	1.1050127996316572E8	1.444864E8
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.5997	184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52,727.52|184.06,504.33,522.36,603.52,727.52|184.06,504.33,522.36,603.52,727.52	CHEMMOD:+H1	1	26.92|26.91|26.92|26.94|26.89							LipidDataAnalyzer, 2.5.2_5		2.54112768E9	2.094845060320186E8	9.368431914411166E7	2.285147850402119E9	2.483303680903086E9	2.55606644821965E9	2.866319104E9	2.514800043093772E9
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			-|-|-|PC 18:0/18:2|-	808.5828	-|-|-|465.24,469.26,506.36,524.30,528.34,603.52,625.51,749.50|-	CHEMMOD:+Na1	1	-|-|-|26.94|-							LipidDataAnalyzer, 2.5.2_5		2.6338352E7						2.6338352036834285E7	
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|-|PC 18:0/18:2	786.6005	184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52,727.52|-|184.06,502.32,506.36,520.34,524.37,603.52,727.52	CHEMMOD:+H1	1	26.92|26.91|26.92|-|26.89							LipidDataAnalyzer, 2.5.2_5		4.97230752E8	9.891044962309328E7	4.945522481154664E7	6.220424215978807E8	4.988997110969135E8	3.802763357803503E8		4.877044049062281E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	862.7871	556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54	CHEMMOD:+Na1	1	42.42|42.39|42.42|42.39|42.39							LipidDataAnalyzer, 2.5.2_5		2.1131806E7	851349.1828057392	380734.9290685056	2.2347161307781972E7	2.0193205985453915E7	2.0773366004046198E7	2.1625033666412547E7	2.0720262034081146E7
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8327	556.52,584.57|556.52,584.57|556.52,584.57|556.52,584.57|556.52,584.57	CHEMMOD:+H4N1	1	42.42|42.39|42.39|42.39|42.39							LipidDataAnalyzer, 2.5.2_5		3.07195776E8	2.706786971217682E7	1.2105119336507006E7	3.4872416432012224E8	2.83938383796633E8	3.152168443688511E8	3.053456617695562E8	2.827539157379438E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	862.7871	542.51,547.47,564.50,640.62,662.61|542.51,547.47,564.50,640.62,645.58,662.61|542.51,564.50,640.62,662.61|542.51,547.47,564.50,640.62,662.61|542.51,564.50,640.62,662.61	CHEMMOD:+Na1	1	42.42|42.39|42.42|42.39|42.39							LipidDataAnalyzer, 2.5.2_5		9.1588696E7	1632644.5579905014	730140.8429523717	9.028473469221802E7	9.42970420145461E7	9.07431939959538E7	9.069459033358745E7	9.192392196591885E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8327	542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.42|42.39|42.39|42.39|42.39							LipidDataAnalyzer, 2.5.2_5		1.51936589E9	7.177517171489058E7	3.2098832610243097E7	1.6272826196798775E9	1.528437424203367E9	1.454717747631149E9	1.4523959062304437E9	1.533995780262056E9
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5439	339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52	CHEMMOD:+H1	1	26.42,34.32|26.39|26.41|26.44,33.11|26.42							LipidDataAnalyzer, 2.5.2_5		1.98966048E8	1.71646645970476E7	7676271.369996494	1.82554856E8	2.1922885125830525E8	2.0498547353161258E8	1.796492617180254E8	2.084118168410827E8
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			-|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.5442	-|337.26,341.31,504.26,508.30,526.30,603.52|337.26,341.31,504.26,508.30,522.27,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,603.52	CHEMMOD:+H1	1	-|26.39|26.41|26.44|26.42							LipidDataAnalyzer, 2.5.2_5		7.7638672E7	2.5929852579093028E7	1.2964926289546514E7		9.231610874169478E7	9.967721446838742E7	4.13653862819746E7	7.719599115891731E7
