database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_5to1_014	Orbitrap_velos_CID_pos_Exp3_5to1_015	Orbitrap_velos_CID_pos_Exp3_5to1_016	Orbitrap_velos_CID_pos_Exp3_5to1_017	Orbitrap_velos_CID_pos_Exp3_5to1_018
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 20:4/16:0	740.5222	239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,599.50|239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50,697.48|239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50|239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50|269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50	CHEMMOD:+H1	1	24.96|24.98,26.37|25.00|24.94|24.98							LipidDataAnalyzer, 2.5.2_5		6.5277222E8	1.859988080367278E7	8318119.57008115	6.427340099721184E8	6.705936058403417E8	6.64065951077539E8	6.613437263145452E8	6.251237510443898E8
PE 36:4,PE 17:4/19:0	H74P1O8N1C41			PE 19:0/17:4|PE 17:4/19:0|PE 17:4/19:0|PE 17:4/19:0|PE 19:0/17:4	740.5225	263.26,319.23,442.24,478.32,599.50,697.48|263.26,319.23,442.24,460.25,478.32,599.50|245.18,263.26,319.23,442.24,460.25,478.32,599.50,697.48|245.18,263.26,319.23,442.24,460.25,478.32,599.50|263.26,319.23,460.25,478.32,599.50	CHEMMOD:+H1	1	23.62|23.64|23.62|23.62|23.64							LipidDataAnalyzer, 2.5.2_5		1.03216688E8	1.686438872332689E7	7541983.916867964	1.2834007772594234E8	1.0357737567610587E8	1.0830586578895475E8	9.048489937545909E7	8.537524195568384E7
PE 36:4,PE 27:4_9:0	H74P1O8N1C41			PE 27:4_9:0|-|-|-|PE 27:4_9:0	740.5227	215.15,367.33,599.50,600.39|-|-|-|215.15,367.33,599.50,600.39	CHEMMOD:+H1	1	24.96|-|-|-|23.64,24.98							LipidDataAnalyzer, 2.5.2_5		5.7177168E7	3.248016369106338E7	2.2966944E7	3.421022460497057E7				8.01441093167667E7
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			PE 20:1_16:3|PE 20:1_16:3|-|-|-	740.5225	215.18,307.23,367.31,599.50|307.23,367.31,599.50,697.48|-|-|-	CHEMMOD:+H1	1	24.96|26.37|-|-|-							LipidDataAnalyzer, 2.5.2_5		4566956.5	6284163.505616211	4443574.628906249	9010531.490609001	123381.74185617812			
PE 36:4,PE 15:2/21:2	H74P1O8N1C41			PE 21:2_15:2|PE 15:2/21:2|PE 15:2/21:2|PE 15:2/21:2|PE 15:2/21:2	740.5225	203.18,287.26,379.31,418.24,436.25,599.50|203.18,287.26,436.25,502.32,599.50,697.48|203.18,287.26,418.24,436.25,502.32,599.50|203.18,287.26,379.31,418.24,436.25,502.32,599.50|203.18,287.26,418.24,436.25,502.32,599.50	CHEMMOD:+H1	1	24.96|24.98|25.00|24.94|24.98							LipidDataAnalyzer, 2.5.2_5		6.208348E7	1.0841618981573924E7	4848519.405790267	5.000893236518987E7	7.455828334814347E7	5.6050162583933696E7	7.253155963920048E7	5.726848247213661E7
PE 36:4,PE 25:2_11:2	H74P1O8N1C41			-|PE 25:2_11:2|PE 25:2_11:2|PE 25:2_11:2|-	740.5221	-|239.15,343.33,361.35,435.37,599.50,697.48|239.15,343.33,361.35,435.37,599.50|239.15,343.33,361.35,435.37,599.50|-	CHEMMOD:+H1	1	-|24.98|25.00|24.94|-							LipidDataAnalyzer, 2.5.2_5		2.8232294E7	6009386.815005449	3469521.095307984		2.40942590696586E7	3.512523033852729E7	2.547738202845402E7	
PE 36:4,PE 22:2_14:2	H74P1O8N1C41			-|-|-|PE 22:2_14:2|-	740.5204	-|-|-|393.33,404.22,599.50|-	CHEMMOD:+H1	1	-|-|-|24.94|-							LipidDataAnalyzer, 2.5.2_5		7095433.0						7095433.152195976	
PE 36:4,PE 30:4_6:0	H74P1O8N1C41			-|-|-|PE 30:4_6:0|-	740.5204	-|-|-|173.12,599.50,642.45|-	CHEMMOD:+H1	1	-|-|-|24.94|-							LipidDataAnalyzer, 2.5.2_5		1.0137307E7						1.0137306865604341E7	
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	756.5503	413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,696.47,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,696.47,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48	CHEMMOD:+Na1	1	25.71|25.73|25.75|25.75|25.69							LipidDataAnalyzer, 2.5.2_5		9.3854E7	4275586.389150008	1912100.3619624572	8.94935420861394E7	9.031960893226792E7	9.595559336962752E7	9.994589477781177E7	9.355539154068871E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.5711	184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50	CHEMMOD:+H1	1	25.71|25.73|25.71|25.71|25.69							LipidDataAnalyzer, 2.5.2_5		2.15736678E9	1.672843170628774E8	7.481182090444435E7	2.0801978373915086E9	1.9053135072501287E9	2.3288728590997944E9	2.2535259384086127E9	2.218924268940419E9
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5503	441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,696.47,697.48|441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,696.47,697.48|441.24,478.32,500.31,551.50,573.49,697.48	CHEMMOD:+Na1	1	25.71|25.73|25.75|25.75|25.69							LipidDataAnalyzer, 2.5.2_5		2.000146E7	2769166.4574040687	1238408.8879535545	2.0500185913860604E7	1.8026359067732085E7	2.345983863037248E7	1.6500593222188232E7	2.1520320459311288E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5711	184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50	CHEMMOD:+H1	1	25.71|25.73|25.71|25.71|25.69							LipidDataAnalyzer, 2.5.2_5		4.74584768E8	1.0804366826733562E8	4.831859735683987E7	5.275748346084914E8	6.390492447498714E8	4.1958154090020585E8	4.109187335913871E8	3.757995710595806E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5821	455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,724.50,725.50	CHEMMOD:+Na1	1	28.07|28.05|28.05|28.05|28.03							LipidDataAnalyzer, 2.5.2_5		2.1453164E7	3060477.8936952315	1368687.3227875824	2.1052841566059917E7	2.1918099404754028E7	2.000779976455011E7	1.8017565218860295E7	2.6269517911210045E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.5987	184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58	CHEMMOD:+H1	1	28.07|28.05|28.05|28.05|28.03							LipidDataAnalyzer, 2.5.2_5		4.96155136E8	1.6422201187455088E8	7.344231639065468E7	6.325942688472651E8	5.779819512223837E8	2.2946993982128543E8	4.487023168628838E8	5.920272181793109E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	784.5821	441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,724.50,725.50	CHEMMOD:+Na1	1	28.07|28.05|28.05|28.05|28.03							LipidDataAnalyzer, 2.5.2_5		1.02644624E8	8318973.1404117895	3720357.888991133	1.0445362243394008E8	1.1580276459524597E8	9.804524023544988E7	1.010322747811397E8	9.388917008878995E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.5987	184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58	CHEMMOD:+H1	1	28.07|28.05|28.05|28.05|28.03							LipidDataAnalyzer, 2.5.2_5		2.03624077E9	1.477618838764228E8	6.60811233662223E7	1.9576882271527348E9	1.9088212487776163E9	2.2736647801787148E9	2.0840103871371162E9	1.9570198218206892E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|-|-|PC 18:1/18:1|-	808.5797	467.25,504.33,526.33,603.52,625.51,749.50|-|-|467.25,504.33,526.33,603.52,625.51,749.50|-	CHEMMOD:+Na1	1	26.98|-|-|26.96|-							LipidDataAnalyzer, 2.5.2_5		2.657262E7	3219928.107858621	2276833.0	2.4295788513253897E7			2.8849454906446964E7	
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.5997	184.06,504.33,522.36,603.52,727.52|184.06,504.33,522.36,603.52|184.06,504.33,522.36,603.52,727.52|184.06,504.33,522.36,603.52,727.52|184.06,504.33,522.36,603.52	CHEMMOD:+H1	1	26.98|26.92|26.96|26.96|26.98							LipidDataAnalyzer, 2.5.2_5		6.2062816E8	1.6275758250671878E8	7.278740366771077E7	6.932696323958548E8	8.58155242810051E8	5.871808574229699E8	5.315531426459585E8	4.3298186875727344E8
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|-|-|PC 18:0/18:2|-	808.5797	465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50|-|-|465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50|-	CHEMMOD:+Na1	1	26.98|-|-|26.96|-							LipidDataAnalyzer, 2.5.2_5		1.08933824E8	5248746.156517002	3711423.9999999995	1.126452514867461E8			1.0522240109355304E8	
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	786.5997	184.06,502.32,506.36,520.34,524.37,603.52,727.52|184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52,727.52|184.06,502.32,506.36,520.34,524.37,603.52,727.52|184.06,502.32,506.36,520.34,524.37,603.52	CHEMMOD:+H1	1	26.98|26.92|26.96|26.96|26.98							LipidDataAnalyzer, 2.5.2_5		2.14136973E9	1.6398762569603568E8	7.33374957050254E7	2.0436350716041453E9	1.904091157189949E9	2.28979373457703E9	2.2684066653540416E9	2.2009217472427263E9
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	862.7875	556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,561.49,578.51,584.57,589.51,606.54|556.52,561.49,578.51,584.57,589.51,606.54	CHEMMOD:+Na1	1	42.32|42.29|42.34|42.32|42.32							LipidDataAnalyzer, 2.5.2_5		6.0873512E7	2655730.3141962285	1187678.7024899283	6.4006894316176616E7	6.175020038725231E7	6.1195230256396726E7	6.072495151683941E7	5.669028993665668E7
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8316	556.52,584.57|556.52,584.57|556.52,584.57|556.52,584.57|556.52,584.57	CHEMMOD:+H4N1	1	42.35|42.29|42.31|42.35|42.32							LipidDataAnalyzer, 2.5.2_5		7.2508666E8	3.343056493406236E7	1.4950603143756842E7	7.69266368066575E8	7.410200778614801E8	6.790310856459576E8	7.133267386395899E8	7.227889954796015E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	862.7875	542.51,564.50,640.62,662.61|542.51,564.50,640.62,662.61|542.51,564.50,640.62,662.61|542.51,547.47,564.50,640.62,645.58,662.61|542.51,547.47,564.50,640.62,662.61	CHEMMOD:+Na1	1	42.32|42.29|42.34|42.32|42.32							LipidDataAnalyzer, 2.5.2_5		3.4241644E7	2822213.8351810267	1262132.3965010326	3.7076417683823384E7	3.1621639612747688E7	3.087433774360327E7	3.638852048316059E7	3.524731806334332E7
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8316	542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.35|42.29|42.31|42.35|42.32							LipidDataAnalyzer, 2.5.2_5		4.20126144E8	4.690724312571664E7	2.0977556853242423E7	4.2069433593342507E8	3.876981301385198E8	5.010266423540424E8	3.946395973604101E8	3.9657190052039844E8
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5434	339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52	CHEMMOD:+H1	1	29.46,38.03|26.44|26.46,37.96|26.46|19.94,26.42							LipidDataAnalyzer, 2.5.2_5		3.7241948E7	1.3338814227047741E7	5965299.070184013	4.1569042485590905E7	1.4549071849749984E7	4.350928939736462E7	3.756667170972452E7	4.901566992750012E7
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.5434	337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52	CHEMMOD:+H1	1	29.46,38.03|26.44,35.17|26.46,37.96|26.46|19.94,26.42							LipidDataAnalyzer, 2.5.2_5		2.37468416E8	4.029858633980383E7	1.802207569058916E7	2.405442565144091E8	1.7038278615025002E8	2.4532965060263538E8	2.7873044829027545E8	2.5235485207249987E8
