database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_20to1_026	Orbitrap_velos_CID_pos_Exp3_20to1_027	Orbitrap_velos_CID_pos_Exp3_20to1_028	Orbitrap_velos_CID_pos_Exp3_20to1_029	Orbitrap_velos_CID_pos_Exp3_20to1_030
PE 36:4,PE 30:4_6:0	H74P1O8N1C41			PE 30:4_6:0|PE 30:4_6:0|-|-|-	740.5230	173.12,314.13,599.50,642.45|314.13,501.43,599.50,642.45|-|-|-	CHEMMOD:+H1	1	24.94|24.96|-|-|-							LipidDataAnalyzer, 2.5.2_5		9070739.0	217638.9819678451	153894.0	8916845.436584458	9224633.44657486			
PE 36:4,PE 15:2/21:2	H74P1O8N1C41			PE 15:2/21:2|PE 15:2/21:2|-|PE 15:2/21:2|PE 15:2/21:2	740.5232	203.18,287.26,418.24,436.25,502.32,599.50|203.18,287.26,418.24,436.25,502.32,599.50|-|203.18,287.26,418.24,436.25,502.32,599.50,697.48|203.18,287.26,418.24,436.25,502.32,599.50	CHEMMOD:+H1	1	24.94|24.96|-|24.96|24.96							LipidDataAnalyzer, 2.5.2_5		5.4772976E7	6683269.659950884	3341634.829975442	4.693430913422958E7	5.155217028629193E7		6.1018274810874246E7	5.958714565771089E7
PE 36:4,PE 27:4/9:0	H74P1O8N1C41			-|PE 27:4/9:0|-|PE 27:4_9:0|PE 27:4_9:0	740.5229	-|215.15,338.17,599.50,600.39,697.48|-|215.15,367.33,599.50,600.39,697.48|215.15,367.33,599.50,600.39	CHEMMOD:+H1	1	-|23.64|-|24.96|24.96							LipidDataAnalyzer, 2.5.2_5		2.6090442E7	1.806025868399282E7	1.0427095212837532E7		5834185.463423468		3.1924859666427426E7	4.051228311588437E7
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			-|-|-|PE 20:1_16:3|PE 20:1_16:3	740.5235	-|-|-|215.18,307.23,367.31,599.50,697.48|215.18,307.23,367.31,599.50	CHEMMOD:+H1	1	-|-|-|24.96|24.96							LipidDataAnalyzer, 2.5.2_5		1.0929704E7	1087175.2618607543	768748.9999999999				1.0160955384699859E7	1.1698452730222363E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	756.5508	413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48|413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48	CHEMMOD:+Na1	1	25.71|25.73|25.71|25.69|25.73							LipidDataAnalyzer, 2.5.2_5		8.8809232E7	5196416.528390002	2323908.1193767022	9.297124E7	9.026561761967734E7	8.392445198358428E7	9.4118576E7	8.276627408547877E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.5706	184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50|184.06,450.30,468.31,506.36,524.37,551.50	CHEMMOD:+H1	1	25.71|25.73|25.71|25.69|25.73							LipidDataAnalyzer, 2.5.2_5		1.98991603E9	7.69179047270688E7	3.439873273131564E7	1.9518758978752422E9	1.9849963127062867E9	1.9271072E9	2.122348288E9	1.96325248E9
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			-|PC 16:0/16:0|PC 16:0/16:0|-|PC 16:0/16:0	756.5505	-|441.24,478.32,500.31,551.50,573.49,697.48|441.24,478.32,500.31,551.50,573.49,697.48|-|441.24,478.32,500.31,551.50,573.49,697.48	CHEMMOD:+Na1	1	-|25.73|25.71|-|25.73							LipidDataAnalyzer, 2.5.2_5		4874864.0	912555.5111942963	526864.1700385036		4740094.380322669	4037188.016415718		5847309.914521227
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|-|-|-	734.5705	184.06,478.32,496.33,551.50|184.06,478.32,496.33,551.50|-|-|-	CHEMMOD:+H1	1	25.71|25.73|-|-|-							LipidDataAnalyzer, 2.5.2_5		8.0840312E7	3.2225175328913264E7	2.278664E7	1.0362695012475777E8	5.805367129371336E7			
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|-	784.5819	455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,725.50|455.25,492.33,514.33,579.52,601.51,724.50,725.50|-	CHEMMOD:+Na1	1	28.03|28.01|28.01|28.03|-							LipidDataAnalyzer, 2.5.2_5		4389570.0	1297958.7280212583	648979.3640106291	5393115.150379757	4815706.298091045	4867080.454913162	2482378.4986267285	
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|-|-|PC 17:0/17:0	762.5996	184.06,492.33,510.36,579.52,621.58|184.06,492.33,510.36,579.52,621.58|-|-|184.06,492.33,579.52,621.58	CHEMMOD:+H1	1	28.00|28.01|-|-|28.05							LipidDataAnalyzer, 2.5.2_5		7.1795608E7	4.798915216103845E7	2.770654991835746E7	1.174905355545384E8	7.609474307281083E7			2.1801523416578E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	784.5820	441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,724.50,725.50|441.24,469.26,478.32,500.31,506.36,528.34,579.52,601.51,725.50	CHEMMOD:+Na1	1	28.03|28.01|28.01|28.03|28.03							LipidDataAnalyzer, 2.5.2_5		8.7823824E7	3141827.163665882	1405067.8223024537	8.811190084962024E7	8.301218970190895E7	8.718495954508683E7	8.928345350137328E7	9.152664E7
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	762.5996	184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58|184.06,478.32,496.33,506.36,524.37,579.52,621.58	CHEMMOD:+H1	1	28.00|28.01|28.01|27.98|28.05							LipidDataAnalyzer, 2.5.2_5		1.84732134E9	5.350035190161243E7	2.3926084734433107E7	1.8292845044454618E9	1.766628584927189E9	1.901393408E9	1.888245376E9	1.851054924583422E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|-|-|-|PC 18:1/18:1	808.5818	467.25,526.33,603.52,625.51,748.50,749.50|-|-|-|467.25,504.33,526.33,603.52,625.51,749.50	CHEMMOD:+Na1	1	26.96|-|-|-|27.03							LipidDataAnalyzer, 2.5.2_5		4488286.0	370689.41632854857	262117.0	4226168.805942069				4750403.207090411
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			-|PC 18:1/18:1|-|PC 18:1/18:1|PC 18:1/18:1	786.6024	-|184.06,504.33,522.36,603.52|-|184.06,504.33,522.36,603.52,727.52|184.06,504.33,603.52	CHEMMOD:+H1	1	-|26.98|-|26.96|26.98							LipidDataAnalyzer, 2.5.2_5		7.0822664E7	4.0184148393046595E7	2.320032889188132E7		9.680562903519738E7		9.112426773251542E7	2.4538088989518262E7
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|-|-|-|PC 18:0/18:2	808.5818	465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,748.50,749.50|-|-|-|465.24,469.26,502.32,506.36,524.30,528.34,603.52,625.51,749.50	CHEMMOD:+Na1	1	26.96|-|-|-|27.03							LipidDataAnalyzer, 2.5.2_5		9.744972E7	7601850.446095346	5375320.0	1.0282503919405794E8				9.207439679290959E7
PC 36:2,PC 18:0/18:2	H84P1O8N1C44			PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2|PC 18:0/18:2	786.6023	184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52|184.06,502.32,506.36,520.34,524.37,603.52,727.52|184.06,502.32,506.36,520.34,524.37,603.52,727.52|184.06,502.32,506.36,520.34,524.37,603.52	CHEMMOD:+H1	1	26.96|26.98|26.94|26.96|26.98							LipidDataAnalyzer, 2.5.2_5		1.97637286E9	1.026295114346169E8	4.589731281307907E7	2.107542656E9	1.9116061469648027E9	2.03077696E9	1.8436020042674847E9	1.9883365350104818E9
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	862.7876	556.52,578.51,584.57,589.51,606.54|556.52,561.49,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,578.51,584.57,589.51,606.54|556.52,561.49,578.51,584.57,589.51,606.54	CHEMMOD:+Na1	1	42.28|42.28|42.29|42.27|42.27							LipidDataAnalyzer, 2.5.2_5		9.0985424E7	7774153.0380441565	3476706.932110648	8.913041631456175E7	9.409939499752991E7	8.329929693243408E7	8.557109638694395E7	1.02826896E8
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0|TG 18:0_16:0_16:0	857.8330	556.52,584.57|556.52,584.57|556.52,584.57|556.52,584.57|556.52,584.57	CHEMMOD:+H4N1	1	42.25|42.28|42.29|42.27|42.27							LipidDataAnalyzer, 2.5.2_5		8.815744E8	4.195243500117051E7	1.8761699296851743E7	9.142302044055295E8	8.780928673926053E8	8.108341473231821E8	9.091934780622706E8	8.95521130307288E8
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|-	862.7883	542.51,564.50,640.62,662.61|542.51,564.50,640.62,662.61|542.51,564.50,640.62,662.61|542.51,564.50,640.62,662.61|-	CHEMMOD:+Na1	1	42.28|42.28|42.29|42.27|-							LipidDataAnalyzer, 2.5.2_5		8257005.0	1027700.1220607737	513850.06103038683	9632663.685438251	8437285.002470082	7607663.067565923	7350407.613056052	
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8330	542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	42.25|42.28|42.29|42.27|42.27							LipidDataAnalyzer, 2.5.2_5		8.2902632E7	1.173660285212187E7	5248768.360452482	9.084857959447047E7	8.304902060739459E7	9.744636467681795E7	7.475596193772936E7	6.841320569271196E7
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|-|PS 18:1/18:1	788.5436	339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|339.29,506.29,524.29,603.52|-|339.29,506.29,524.29,603.52	CHEMMOD:+H1	1	28.67|28.78|28.73|-|29.01							LipidDataAnalyzer, 2.5.2_5		7957431.5	3088721.569058963	1544360.7845294815	1.1711281853639334E7	9037466.611150846	6456871.5700491555		4624106.814245524
PS 36:2,PS 18:0/18:2	H78P1O10N1C42			PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2|PS 18:0/18:2	788.5438	337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52|337.26,341.31,504.26,508.30,522.27,526.30,603.52	CHEMMOD:+H1	1	28.67|28.78|28.73|28.89|29.01							LipidDataAnalyzer, 2.5.2_5		1.39141472E8	2.017216161716149E7	9021264.925817035	1.1382352614636067E8	1.6637774938884917E8	1.5040821642995086E8	1.28612648E8	1.3648520518575448E8
