database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_1to20_01	QTOF_SYNAPTG1_pos_Exp3_1to20_02	QTOF_SYNAPTG1_pos_Exp3_1to20_03	QTOF_SYNAPTG1_pos_Exp3_1to20_04	QTOF_SYNAPTG1_pos_Exp3_1to20_05
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5538	146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.44|19.50|19.44|19.50|19.50							LipidDataAnalyzer, 2.5.2_5		381421.62	112921.43137141393	50499.99933261177	466254.0634233988	196086.3125	439734.25896253483	453354.28118257853	351679.2622287529
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5701	104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57	CHEMMOD:+H1	1	19.39|19.44|19.39|19.39|19.39							LipidDataAnalyzer, 2.5.2_5		1678406.4	189747.5620740208	84857.68947247429	1772977.75	1769853.875	1824164.875	1671304.375	1353730.875
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5851	146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.30|21.30|21.30|21.30|21.30							LipidDataAnalyzer, 2.5.2_5		434898.9	23705.68153259889	10601.503071970503	415376.7425879881	452014.90874645783	463368.9085812158	436419.7313426304	407314.2782358
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.6019	104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61|104.10,125.00,184.06,492.35,510.36,579.53,762.61	CHEMMOD:+H1	1	21.19,22.05,25.85,46.64|21.19,22.05|21.19,22.05|21.19,21.69|22.05,24.19							LipidDataAnalyzer, 2.5.2_5		1008119.8	584878.5965714554	261565.6601036899	1137794.7021484375	1443486.25	1456024.23046875	975104.859375	28189.20458984375
PC 34:0,PC 18:0_16:0	H84P1O8N1C42			PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0|PC 18:0_16:0	784.5851	146.97,184.06,441.24,469.26,478.32,500.31,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,500.31,506.37,528.35,579.53,601.51,725.50,784.59|146.97,184.06,441.24,469.26,478.32,528.35,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.30|21.30|21.30|21.30|21.30							LipidDataAnalyzer, 2.5.2_5		18269.762	985.4460363714517	440.7048650968592	18627.382412011877	16647.403753542145	18980.43516878426	19029.456157369572	18064.128014200003
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5848	146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59|146.97,467.25,504.35,526.33,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.14|20.10|20.10|20.14|20.14							LipidDataAnalyzer, 2.5.2_5		451657.5	74291.03521318424	33223.960971102104	558441.3800831406	449745.61934245395	480838.877855034	405045.2306430637	364216.52690625365
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	786.6019	104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61|104.10,125.00,184.06,504.35,522.36,603.53,786.61	CHEMMOD:+H1	1	20.14|20.14|20.14|20.14|20.14							LipidDataAnalyzer, 2.5.2_5		2179510.5	462491.69113036	206832.5720792643	1917128.2868230334	1712293.6561081316	2845604.25	1963512.8680129242	2459014.25
PC 36:2,PC 18:2_18:0	H84P1O8N1C44			PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0|PC 18:2_18:0	808.5848	146.97,465.24,469.26,506.37,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59|146.97,465.24,469.26,502.32,506.37,524.32,528.35,603.53,625.51,749.50,808.59	CHEMMOD:+Na1	1	20.14|20.10|20.10|20.14|20.14							LipidDataAnalyzer, 2.5.2_5		79333.42	33169.50200475459	14833.852252489363	49925.99491685945	100202.44315754605	39348.46589496596	116332.76935693626	90857.41059374633
PC 36:2,PC 18:2_18:0	H84P1O8N1C44			PC 18:2_18:0|PC 18:2_18:0|-|PC 18:2_18:0|-	786.6014	104.10,125.00,184.06,502.32,506.37,524.37,603.53,786.61|104.10,125.00,184.06,502.32,506.37,524.37,603.53,786.61|-|104.10,125.00,184.06,502.32,506.37,524.37,603.53,786.61|-	CHEMMOD:+H1	1	20.14|20.14|-|20.14|-							LipidDataAnalyzer, 2.5.2_5		720563.7	82571.39177318424	47672.615267609974	784823.2131769669	627433.3438918684		749434.6319870757	
TG 50:0,TG 19:0_19:0_12:0	H97D5O6C53			TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0|TG 19:0_19:0_12:0	857.8343	542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62|542.51,640.62	CHEMMOD:+H4N1	1	32.60,33.64|32.54|32.54|32.60|32.60							LipidDataAnalyzer, 2.5.2_5		409789.56	55216.65673286618	24693.639588992042	441117.2569270575	403170.25	455736.71875	317177.28125	431746.375
TG 50:0,TG 18:0_16:0_16:0	H97D5O6C53			TG 18:0_16:0_16:0|-|-|-|-	857.8347	556.53,584.57|-|-|-|-	CHEMMOD:+H4N1	1	33.64|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		2349.1611			2349.161041692462				
PS 36:2,PS 18:1/18:1	H78P1O10N1C42			PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1|PS 18:1/18:1	788.5453	339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54|339.29,506.29,524.29,603.53,788.54	CHEMMOD:+H1	1	18.60|18.60|18.60|18.60|18.60							LipidDataAnalyzer, 2.5.2_5		262058.55	36783.119801730216	16449.91126023747	279941.20567368995	246818.91175213872	296578.57696092944	282063.16906248435	204890.91332399496
PS 36:2,PS 18:2_18:0	H78P1O10N1C42			PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0|PS 18:2_18:0	788.5453	337.27,341.31,508.31,603.53,788.54|337.27,341.31,603.53,788.54|337.27,341.31,603.53,788.54|337.27,341.31,603.53,788.54|337.27,341.31,603.53,788.54	CHEMMOD:+H1	1	18.60|18.60|18.60|18.60|18.60							LipidDataAnalyzer, 2.5.2_5		22095.945	7058.740955282591	3156.764922314735	24286.5294567105	15234.149603724487	32047.479225472962	23605.87868994989	15305.696051005056
PS 36:2,PS 17:2/19:0	H78P1O10N1C42			PS 17:2/19:0|PS 17:2_19:0|PS 17:2_19:0|PS 17:2_19:0|-	788.5456	323.25,355.32,508.26,603.53,788.54|323.25,355.32,603.53,788.54|323.25,355.32,603.53,788.54|323.25,355.32,603.53,788.54|-	CHEMMOD:+H1	1	18.60|18.60|18.60|18.60|-							LipidDataAnalyzer, 2.5.2_5		6280.72	1949.4676129823004	974.7338064911502	6768.1398695995895	3399.876144136788	7467.63131359759	7487.233497565782	
