Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
P1805040011	Extraction			P1805040011	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040011	RAW_FILES/NEG/P1805040011_NEG.raw	Data transformation			Metabolite identification	P1805040011	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040012	Extraction			P1805040012	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040012	RAW_FILES/NEG/P1805040012_NEG.raw	Data transformation			Metabolite identification	P1805040012	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040013	Extraction			P1805040013	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040013	RAW_FILES/NEG/P1805040013_NEG.raw	Data transformation			Metabolite identification	P1805040013	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040014	Extraction			P1805040014	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040014	RAW_FILES/NEG/P1805040014_NEG.raw	Data transformation			Metabolite identification	P1805040014	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040015	Extraction			P1805040015	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040015	RAW_FILES/NEG/P1805040015_NEG.raw	Data transformation			Metabolite identification	P1805040015	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040016	Extraction			P1805040016	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040016	RAW_FILES/NEG/P1805040016_NEG.raw	Data transformation			Metabolite identification	P1805040016	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040017	Extraction			P1805040017	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040017	RAW_FILES/NEG/P1805040017_NEG.raw	Data transformation			Metabolite identification	P1805040017	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040018	Extraction			P1805040018	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040018	RAW_FILES/NEG/P1805040018_NEG.raw	Data transformation			Metabolite identification	P1805040018	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040019	Extraction			P1805040019	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040019	RAW_FILES/NEG/P1805040019_NEG.raw	Data transformation			Metabolite identification	P1805040019	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040020	Extraction			P1805040020	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040020	RAW_FILES/NEG/P1805040020_NEG.raw	Data transformation			Metabolite identification	P1805040020	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040021	Extraction			P1805040021	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040021	RAW_FILES/NEG/P1805040021_NEG.raw	Data transformation			Metabolite identification	P1805040021	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_1	Extraction			QC_A_1	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_1	RAW_FILES/NEG/20180916_QC_A_1_NEG.raw	Data transformation			Metabolite identification	QC_A_1	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_2	Extraction			QC_A_2	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_2	RAW_FILES/NEG/20180916_QC_A_2_NEG.raw	Data transformation			Metabolite identification	QC_A_2	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_3	Extraction			QC_A_3	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_3	RAW_FILES/NEG/20180916_QC_A_3_NEG.raw	Data transformation			Metabolite identification	QC_A_3	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_4	Extraction			QC_A_4	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_4	RAW_FILES/NEG/20180916_QC_A_4_NEG.raw	Data transformation			Metabolite identification	QC_A_4	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_5	Extraction			QC_A_5	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_5	RAW_FILES/NEG/20180916_QC_A_5_NEG.raw	Data transformation			Metabolite identification	QC_A_5	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_6	Extraction			QC_A_6	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_6	RAW_FILES/NEG/20180916_QC_A_6_NEG.raw	Data transformation			Metabolite identification	QC_A_6	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_7	Extraction			QC_A_7	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_7	RAW_FILES/NEG/20180916_QC_A_7_NEG.raw	Data transformation			Metabolite identification	QC_A_7	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_8	Extraction			QC_A_8	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_8	RAW_FILES/NEG/20180916_QC_A_8_NEG.raw	Data transformation			Metabolite identification	QC_A_8	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_9	Extraction			QC_A_9	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_9	RAW_FILES/NEG/20180916_QC_A_9_NEG.raw	Data transformation			Metabolite identification	QC_A_9	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_10	Extraction			QC_A_10	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_10	RAW_FILES/NEG/20180916_QC_A_10_NEG.raw	Data transformation			Metabolite identification	QC_A_10	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_11	Extraction			QC_A_11	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_11	RAW_FILES/NEG/20180916_QC_A_11_NEG.raw	Data transformation			Metabolite identification	QC_A_11	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_12	Extraction			QC_A_12	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_12	RAW_FILES/NEG/20180916_QC_A_12_NEG.raw	Data transformation			Metabolite identification	QC_A_12	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC_A_13	Extraction			QC_A_13	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	QC_A_13	RAW_FILES/NEG/20180916_QC_A_13_NEG.raw	Data transformation			Metabolite identification	QC_A_13	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
