database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
CHEBI:185287	C25H40O6	OC1C2[C@@]([C@H]([C@](O)(C1)C)CC/C(/C)=C/CC3OC(=O)C=C3C)(CC[C@@H](O)[C@@]2(CO)C)C	"InChI=1S/C25H40O6/c1-15(6-8-18-16(2)12-21(29)31-18)7-9-19-23(3)11-10-20(28)24(4,14-26)22(23)17(27)13-25(19,5)30/h6,12,17-20,22,26-28,30H,7-11,13-14H2,1-5H3/b15-6+/t17?,18?,19-,20-,22?,23-,24+,25-/m1/s1"	(-)-Salvisyriacolide	435.2748		8.01									Progenesis QI					8.01_435.2748m/z	23018.06566	25276.13421	24104.19358	24508.51578	23680.45516	25794.92835	22423.71415	24143.19383	24222.5603	24103.1199	24073.85108	23529.36811	24685.44094	884565.4078	21331.84991	610630.779	3821.254169	9179.401949	272800.4537	40058.52868	8064.733003	50612.26264	63285.58789	37383.87116	13257.71476	11385.34414	6931.486253	72734.82622	33390.77403	16153.6423	8635.656378	44559.81699	20144.50243	5759.905309
CHEBI:185287	C25H40O6	OC1C2[C@@]([C@H]([C@](O)(C1)C)CC/C(/C)=C/CC3OC(=O)C=C3C)(CC[C@@H](O)[C@@]2(CO)C)C	"InChI=1S/C25H40O6/c1-15(6-8-18-16(2)12-21(29)31-18)7-9-19-23(3)11-10-20(28)24(4,14-26)22(23)17(27)13-25(19,5)30/h6,12,17-20,22,26-28,30H,7-11,13-14H2,1-5H3/b15-6+/t17?,18?,19-,20-,22?,23-,24+,25-/m1/s1"	(-)-Salvisyriacolide	435.2745		8.4									Progenesis QI					8.40_435.2745m/z	21596.44665	15497.86931	22494.41971	17962.59327	18976.70975	22734.42453	15912.4976	19170.02939	19551.07834	18919.11456	18903.92081	21713.2534	17081.13178	618749.2938	90935.68431	614723.6072	2480.23659	15824.66699	47085.80599	206545.4041	2419.133579	4516.07676	98060.26208	36671.20438	8952.33881	4859.440404	30925.56712	477961.9949	31801.21134	14919.92142	3416.221851	372763.7047	34842.84464	33656.48549
CHEBI:31017	C14H15NO6	O[C@@H]1C[C@H](O)[C@H]2[C@@H](NC(=O)c3cc4OCOc4cc23)[C@@H]1O	"InChI=1S/C14H15NO6/c16-7-3-8(17)13(18)12-11(7)5-1-9-10(21-4-20-9)2-6(5)14(19)15-12/h1-2,7-8,11-13,16-18H,3-4H2,(H,15,19)/t7-,8+,11-,12+,13+/m0/s1"	"(+)-2,7-Dideoxypancratistatin"	328.0569		0.81									Progenesis QI					0.81_328.0569m/z	35294.68448	35294.68448	35294.68448	35294.68448	35294.68448	35294.68438	35294.68459	35294.68447	35294.68446	35294.68451	35294.68451	35294.68402	35294.6849	9443.985779	12568.45404	10144.03797	5463.829911	7675.29122	13332.0858	10148.75936	9035.285689	8295.705528	9259.932197	8495.156569	4194.852021	8505.219252	6748.284749	8156.600838	5194.320848	7300.632031	5720.219362	5846.615455	8661.644734	6562.553604
CHEBI:91667	C10H12O4	C1OC2=C(O1)C=C(C=C2)CC(CO)O	"InChI=1S/C10H12O4/c11-5-8(12)3-7-1-2-9-10(4-7)14-6-13-9/h1-2,4,8,11-12H,3,5-6H2"	"(+)-3-(3,4-Methylenedioxyphenyl)-1,2-propanediol"	195.0655		5.09									Progenesis QI					5.09_195.0655m/z	2596.319925	2596.319925	2596.319925	2596.319925	2596.319925	2674.470415	2425.226178	2381.615925	2877.218373	3084.270024	2298.421533	2743.894373	2388.259937	8406.948408	14926.83742	64546.12672	1954.789932	8974.53594	15663.00897	3106.588654	12734.46471	5627.301242	9798.521938	3823.474388	1007.40214	21618.88638	2240.950191	13509.49863	1498.970814	31623.91751	6787.562345	74598.96004	30044.57933	1194.034507
	C36H38N2O6			(+)-Bebeerine Bebeerine	629.2404		9.79									Progenesis QI					9.79_629.2404m/z	63121.18615	74796.46022	66890.16522	70857.7329	66287.77865	67109.98199	68158.34046	70059.85008	67247.44793	69865.28996	67557.57502	70057.13834	66242.77737	97742.65877	158963.061	137804.2915	54059.27128	129579.3117	79215.60573	84144.25673	36856.81034	151325.9686	83579.17115	134507.5504	222098.2963	90724.88151	120888.6738	149901.6242	73380.42945	90058.0161	162381.1717	107650.562	98273.26981	341845.3583
CHEBI:15390	C17H14O7	COC(=O)C1=CC(=O)C=C(OC)[C@@]11Oc2cc(C)cc(O)c2C1=O	"InChI=1S/C17H14O7/c1-8-4-11(19)14-12(5-8)24-17(15(14)20)10(16(21)23-3)6-9(18)7-13(17)22-2/h4-7,19H,1-3H3/t17-/m0/s1"	(+)-Bisdechlorogeodin	365.045		0.65									Progenesis QI					0.65_365.0450m/z	72564.17202	74376.82699	73999.18119	72960.22692	73877.01673	68037.24856	79491.31872	73189.65258	73328.32478	79010.80138	66406.80791	70297.44227	80018.98564	169476.6612	169548.2304	137820.1854	71160.75112	73267.1546	94575.62796	120641.1359	111103.4163	86968.22046	94983.34098	103704.7451	84121.729	110166.7492	72622.78368	93218.82498	87834.69155	84558.96664	74645.43946	41686.12919	113610.4026	74377.27235
	C20H30O2			(+)-Luricularic acid	301.2166		8.59									Progenesis QI					8.59_301.2166m/z	81819.53915	87417.78877	79511.36182	77562.15765	91165.90916	89729.06646	83106.88944	78261.92838	84412.87423	74079.09754	90440.15255	90025.88943	78350.41717	148882.1533	80954.6274	46637.87428	22907.48573	51031.52974	35514.7887	138182.7907	510848.6541	23100.42185	251225.7812	37646.09205	45057.38862	22105.79129	401120.9801	421551.2351	68754.57748	69206.23039	69576.94242	39445.12837	87197.0985	51514.42173
CHEBI:43	C18H35NO3	CCC(=O)CCCCCCCCC[C@@H]1CC[C@H](O)[C@@H](CO)N1	"InChI=1S/C18H35NO3/c1-2-16(21)11-9-7-5-3-4-6-8-10-15-12-13-18(22)17(14-20)19-15/h15,17-20,22H,2-14H2,1H3/t15-,17-,18+/m1/s1"	(+)-Prosopinine	312.2543		9.33									Progenesis QI					9.33_312.2543m/z	56243.45228	55082.52405	55692.59887	57179.30057	54342.8918	56370.09216	55031.88655	55681.41003	55705.05158	55577.38546	55992.18332	55488.51086	55760.57693	84904.32726	76518.78987	173419.6506	230386.2618	135215.9355	119964.9859	110008.1773	321400.4287	151321.8104	80218.7335	89150.04959	149258.9216	54867.96101	163022.67	55432.52442	128832.1358	79960.18544	115280.6942	52538.0323	34460.35448	41979.26202
CHEBI:81134	C21H34O4	CCCCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1	"InChI=1S/C21H34O4/c1-3-4-5-6-7-8-9-10-18(22)16-19(23)13-11-17-12-14-20(24)21(15-17)25-2/h12,14-15,18,22,24H,3-11,13,16H2,1-2H3/t18-/m0/s1"	(10)-Gingerol	349.2356		10.04									Progenesis QI					10.04_349.2356m/z	6890512.453	6752268.769	7165104.914	6689784.243	6960607.742	6862703.667	6920202.145	6891462.061	6880039.112	6889623.835	6888227.928	6983013.084	6803160.694	4282825.833	5355922.494	5463830.574	9750027.395	6711402.049	6353956.697	4461558.879	7041124.718	6291849.19	5902528.025	6776023.281	7913070.571	6396833.509	6812477.932	6867153.609	8223688.946	6257888.288	8133693.939	5705451.528	8059226.644	8094499.309
CHEBI:80537	C16H28O4	COC(=O)\C=C(/C)CC\C=C(/C)CC[C@H](O)C(C)(C)O	"InChI=1S/C16H28O4/c1-12(9-10-14(17)16(3,4)19)7-6-8-13(2)11-15(18)20-5/h7,11,14,17,19H,6,8-10H2,1-5H3/b12-7+,13-11+/t14-/m0/s1"	(10S)-Juvenile hormone III diol	283.1906		8.07									Progenesis QI					8.07_283.1906m/z	33457.92912	30331.70628	33895.35846	25278.80517	39647.26512	29813.56231	34354.77237	32678.7522	32799.52673	30748.43157	33150.52952	33330.13803	30812.5601	42552.6325	12223.94335	18325.02052	27326.86437	23430.81521	26210.45	24585.1911	50621.81482	44352.0735	46727.54395	50601.47043	47237.04156	59504.91415	186445.9334	105646.0182	53865.11152	73160.65183	148423.7603	85729.00331	36850.03838	142045.3052
CHEBI:15548	C20H32O5	CCCCCC(=O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O	"InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h12-13,16-17,19,23H,2-11,14H2,1H3,(H,24,25)/b13-12+/t16-,17-,19-/m1/s1"	"(13E)-11a-Hydroxy-9,15-dioxoprost-13-enoic acid"	352.2242		7.06									Progenesis QI					7.06_352.2242n	3027827.792	3045928.973	3033836.795	3053587.773	3020746.401	3017860.626	3094846.087	2989477.57	3037124.619	2997929.817	3107049.214	3023073.647	3025617.775	113464.4321	156535.5321	157303.2052	74555.54159	99960.29805	116227.396	106104.4858	110158.2722	24886.73889	69772.6007	45982.82092	65983.02791	61314.49746	37287.63279	109610.9079	34461.62188	116655.4362	69896.83385	718209.595	99682.26117	64613.81932
	C22H34O6			"(13R,16R,20R)-delta18-14-NeuroF[14R,17S]"	393.2285		8.46									Progenesis QI					8.46_393.2285m/z	38703.48104	47108.58817	42463.92942	33211.1997	53387.59484	38621.56547	46864.12454	42497.98792	41790.62789	42632.71025	42871.35559	39101.77632	45596.13731	94466.27856	86319.77256	122832.0369	64922.35421	146272.3348	79747.58173	58357.93238	117647.3097	98468.43298	51712.85187	73356.02782	80508.12078	126231.1745	91793.13254	74864.00102	46928.06782	81914.70797	62570.36869	220700.9255	137679.2517	111028.9167
CHEBI:141640	C23H26NO7+	C1=C2CC[N+]3(CC4=C([C@@H]([C@]3(C2=C(C=5OCOC15)O)[H])OC(C)=O)C=CC(=C4OC)OC)C	"InChI=1S/C23H25NO7/c1-12(25)31-22-14-5-6-16(27-3)21(28-4)15(14)10-24(2)8-7-13-9-17-23(30-11-29-17)20(26)18(13)19(22)24/h5-6,9,19,22H,7-8,10-11H2,1-4H3/p+1/t19-,22+,24?/m1/s1"	"(13S,14R)-1-Hydroxy-13-O-acetyl-N-methylcanadine"	463.1394		9.93									Progenesis QI					9.93_463.1394m/z	71237.02772	87748.14621	66902.18828	74472.93295	82411.67977	75606.91283	83481.82098	70815.55749	73356.69603	69674.66801	89627.49849	79561.43363	69671.22039	96753.64429	76878.90019	105343.8022	92591.02863	92501.92627	112937.6843	69036.11381	125742.8828	102685.3418	74155.68179	113734.2494	83527.32923	94746.84758	82505.28722	79028.69162	100185.2737	96665.91433	100665.1018	85974.96002	91582.13208	124100.3979
CHEBI:176145	C28H36O5	O1C23C(C(O)(C1(C4OC(=O)C(=C(C4)C)C)C)CC2)(CCC5C3CC=C6C5(C)C(=O)CC=C6)C	"InChI=1S/C28H36O5/c1-16-15-22(32-23(30)17(16)2)26(5)28(31)14-13-27(33-26)20-10-9-18-7-6-8-21(29)25(18,4)19(20)11-12-24(27,28)3/h6-7,9,19-20,22,31H,8,10-15H2,1-5H3"	"(14alpha,17beta,20S,22R)-14,20-Epoxy-17-hydroxy-1-oxowitha-3,5,24-trienolide"	487.2255		10.43									Progenesis QI					10.43_487.2255m/z	3114905.938	3057228.614	3175360.069	3061496.643	3113730.413	3112332.59	3095413.572	3104920.507	3104833.522	3103381.234	3104024.36	3112203.99	3096900.208	3281964.749	3354101.611	3592515.62	3300091.358	3507963.82	4318964.037	4126919.225	4224131.586	3619926.311	3945615.61	3024823.518	3522597.015	3483659.738	3720518.705	3089616.916	3826869.846	3273617.057	3627757.532	3558352.194	2810817.101	2876596.132
CHEBI:192108	C35H54O14	OC1C2C(C(C1)C(OC3OC(C(OC4OC(C(O)C(O)C4O)CO)C(O)C3O)COC(=O)C)C)(CCC5C2CCC=6C5(CCC(=O)C6)C)C	"InChI=1S/C35H54O14/c1-15(21-12-22(39)25-19-6-5-17-11-18(38)7-9-34(17,3)20(19)8-10-35(21,25)4)46-32-30(44)28(42)31(24(48-32)14-45-16(2)37)49-33-29(43)27(41)26(40)23(13-36)47-33/h11,15,19-33,36,39-44H,5-10,12-14H2,1-4H3"	"(15a,20R)-Dihydroxypregn-4-en-3-one 20-[glucosyl-(1->4)-6-acetyl-glucoside]"	733.32		9.44									Progenesis QI					9.44_733.3200m/z	246864.2805	246864.2805	246864.2805	246864.2805	246864.2805	241310.4586	265211.9855	228713.6271	246426.8021	251142.9476	254560.6689	256050.8656	233610.5837	114947.9506	107226.7869	39539.31573	236348.278	133933.2803	123819.3748	85383.84755	84487.455	104173.5602	355153.5571	162375.1713	170921.5209	209982.812	206402.6688	250549.2184	389316.957	248948.9854	258318.2643	190602.1002	210587.8885	200434.9204
	C19H18O5			"(1E)-1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)hept-1-ene-3,5-dione"	325.1103		9									Progenesis QI					9.00_325.1103m/z	40091.15421	38693.77622	39049.71089	38436.01664	40327.61786	41424.68638	37056.37267	39443.67249	38080.17146	40064.95291	42434.36485	39538.28682	36831.41096	9230.828632	5085.132892	7271.324518	8278.175243	7147.395808	13073.2898	12697.32133	17939.69519	16603.4013	33107.22459	16644.43388	14536.26167	26614.81042	21730.43285	19429.52584	94981.37158	26796.7194	47339.83709	12495.7979	7442.926029	14147.1409
CHEBI:175855	C20H26O7	O(C1C2C(OC(=O)C2=C)C=C(C(=O)C=CC(O)(C1)C)CO)C(=O)C(CC)C	"InChI=1S/C20H26O7/c1-5-11(2)18(23)27-16-9-20(4,25)7-6-14(22)13(10-21)8-15-17(16)12(3)19(24)26-15/h6-8,11,15-17,21,25H,3,5,9-10H2,1-2,4H3/b7-6-,13-8-"	"(1E,4Z,6a,8b,10a)-8-(2-Methylbutanoyloxy)-10,15-dihydroxy-3-oxo-1,4,11(13)-germacratrien-12,6-olide"	377.161		10.44									Progenesis QI					10.44_377.1610m/z	57065.54225	57065.54225	57065.54225	57065.54225	57065.54225	51191.90966	63644.52275	55210.71722	56588.07543	61194.79038	59258.82983	48545.46575	62757.36704	93540.40345	21222.89588	223755.6213	16599.66486	143059.6153	17362.3587	24159.72007	74707.02352	249083.3144	23903.65936	120151.2326	17119.23623	200208.4748	24220.50409	16143.78806	21644.70273	161311.0882	17802.77921	55476.69293	140172.6772	94589.99617
CHEBI:33995	C20H25N3O7S	N[C@@H](CCC(=O)N[C@@H](CS[C@@H]1C=Cc2ccccc2[C@H]1O)C(=O)NCC(O)=O)C(O)=O	"InChI=1S/C20H25N3O7S/c21-13(20(29)30)6-8-16(24)23-14(19(28)22-9-17(25)26)10-31-15-7-5-11-3-1-2-4-12(11)18(15)27/h1-5,7,13-15,18,27H,6,8-10,21H2,(H,22,28)(H,23,24)(H,25,26)(H,29,30)/t13-,14-,15+,18+/m0/s1"	"(1R)-Hydroxy-(2R)-glutathionyl-1,2-dihydronaphthalene"	486.1111		7.06									Progenesis QI					7.06_486.1111m/z	79379.93489	72593.12303	81729.18551	78204.4946	74294.91617	77854.4489	76522.90051	76921.34179	77496.39325	77031.48959	76985.63505	79821.22828	74796.12901	9901.802382	4115.832603	4738.167549	4360.806551	1730.693498	231.8642491	3842.829668	6491.909052	4403.590376	0	0	0	0	0	0	0	0	0	56064.08121	1790.63421	2636.432664
CHEBI:168373	C16H30O9	OC1(C(O)CC(CC1)C(O)(COC2OC(C(O)C(O)C2O)CO)C)C	"InChI=1S/C16H30O9/c1-15(22)4-3-8(5-10(15)18)16(2,23)7-24-14-13(21)12(20)11(19)9(6-17)25-14/h8-14,17-23H,3-7H2,1-2H3"	"(1R*,2R*,4R*,8S*)-p-Menthane-1,2,8,9-tetrol 9-glucoside"	365.182		9.23									Progenesis QI					9.23_365.1820m/z	21309.48032	19889.8721	21453.01826	19253.33555	21985.5613	22531.14312	19010.88209	20790.96493	20877.74156	20736.11768	20704.60039	20410.66281	21113.21523	7106.154116	9279.300504	8405.957659	15928.12289	10594.65557	9524.955986	10020.70907	6261.198447	9492.42196	19670.25468	6877.389356	8855.243025	10704.32679	9354.636066	20930.11836	21162.05388	13790.85117	22486.93752	9041.991295	11340.87711	13896.14248
	C51H79NO13			"(1R,12S,16Z,24E,26E,28Z,32S)-1,18-dihydroxy-12-[1-(4-hydroxy-3-methoxycyclohexyl)propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.0�?⁹]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone"	948.5175		12.59									Progenesis QI					12.59_948.5175m/z	159563.8055	140547.8359	149580.0944	129354.6232	172226.5308	174258.0671	127980.6832	148151.5657	150192.4493	147658.8711	156891.281	149285.2874	145564.661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	C50H77NO13			"(1R,16Z,24E,26E,28Z)-1,18,30-trihydroxy-12-[1-(4-hydroxy-3-methoxycyclohexyl)propan-2-yl]-19-methoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.0�?⁹]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone"	934.501		9									Progenesis QI					9.00_934.5010m/z	35558.83559	35558.83559	35558.83559	35558.83559	35558.83559	22405.544	45836.58989	35378.61242	43204.16889	51974.24159	29077.22173	21152.03098	50940.73274	449879.451	298940.1254	1287452.387	183851.8246	1801601.925	6419.239101	32785.14249	635175.8096	965187.1025	73618.11549	823091.9293	182752.5088	1609946.444	111113.4314	108393.7639	16640.52002	2284108.352	5887.611044	1061722.741	3949698.593	2988586.892
	C51H77NO13			"(1R,16Z,24E,26E,28Z)-1,18-dihydroxy-12-[1-(4-hydroxy-3-methoxycyclohexyl)propan-2-yl]-19,30-dimethoxy-15,17,21,23,29-pentamethyl-35-methylidene-11,36-dioxa-4-azatricyclo[30.3.1.0�?⁹]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone"	946.5043		12.17									Progenesis QI					12.17_946.5043m/z	387115.8376	356792.2257	372369.9181	381967.8961	363585.4103	380025.787	359785.7697	402770.4329	344835.3743	375778.4335	357096.8918	369152.6095	391500.6156	61275.84385	6492.284284	27499.50214	14065.20245	96049.65515	285908.3256	11451.27182	111653.5086	408119.3179	37749.90564	85394.48936	386008.8266	131976.6626	604517.5937	131569.7089	177994.6902	227828.1101	674136.2126	0	0	0
