Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Gender]	Term Source REF	Term Accession Number	Factor Value[Timepoint]	Unit	Term Source REF	Term Accession Number
P1805040015	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040015	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040016	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040016	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040017	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040017	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040018	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040018	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040019	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040019	Female	NCIT	http://purl.obolibrary.org/obo/NCIT_C16576	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040020	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040020	Female	NCIT	http://purl.obolibrary.org/obo/NCIT_C16576	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040021	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040021	Female	NCIT	http://purl.obolibrary.org/obo/NCIT_C16576	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_1	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_1					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_2	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_2					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_3	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_3					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_4	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_4					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_5	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_5					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_6	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_6					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_7	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_7					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_8	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_8					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_9	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_9					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_10	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_10					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_11	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_11					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_12	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_12					day	UO	http://purl.obolibrary.org/obo/UO_0000033
QC_A_13	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				pooled quality control sample			Sample collection	QC_A_13					day	UO	http://purl.obolibrary.org/obo/UO_0000033
