Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE Instrument]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Apical D2 Ole 2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A2Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Ole3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A3Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 PBS1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A1PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 PBS2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A2PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 PBS3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A3PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Der1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B1Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Der2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B2Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Der3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B3Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Ole 1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B1Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Ole 2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B2Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Ole 3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B3Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 PBS 1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B1PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 PBS2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B2PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 PBS3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D2B3PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Der1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A1Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Der2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A2Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Der3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A3Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical  D7 Ole1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A1Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Ole 2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A2Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Ole3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A3Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 PBS1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A1PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 PBS2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A2PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 PBS3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D7A3PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Der1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B1Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Der2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B2Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Der3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B3Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Ole 1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B1Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Ole 2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B2Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Ole 3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B3Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 PBS 1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B1PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 PBS2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B2PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 PBS3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								BASAL_CEMS/D7B3PBS.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC7	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/QC7A.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
