database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Apical D7 PBS3	Apical D7 PBS2	Apical D7 PBS1	Apical D7 Der2	Apical D7 Der3	Apical D7 Der1	Basal D2 Ole3	Basal D2 Ole1	Basal D2 Ole2	Basal D2 Der1	Apical D7 Ole3	Basal D2 Der3	Basal D2 Der2	QC1	Apical D7 Ole1	Apical D7 Ole2	QC3	Apical D2 Der1	Basal D7 Ole2	QC2	Apical D2 Der2	Basal D7 Ole3	QC5	QC4	Basal D7 Ole1	Apical D2 Ole1	QC7	QC6	Basal D7 PBS3	Basal D7 PBS1	Basal D7 PBS2	Basal D2 PBS2	Basal D2 PBS3	Apical D2 Der3	Basal D2 PBS1	Apical D2 PBS3	Apical D2 Ole3	Apical D2 Ole2	Apical D2 PBS2	Basal D7 Der2	Apical D2 PBS1	Basal D7 Der1	Basal D7 Der3
CHEBI:16015	C5H9NO4	N[C@@H](CCC(O)=O)C(O)=O	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	L-Glutamic acid	148.0614			M+H	15.27																																																						
CHEBI:18050	C5H10N2O3	N[C@@H](CCC(N)=O)C(O)=O	InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1	L-Glutamine	147.0769			M+H	14.98																																																						
CHEBI:36313	C8H20NO6			Glycerophosphocholine	258.1103			M+H	24.96																																																						
CHEBI:15428	C2H5NO2	NCC(O)=O	InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	Glycine	76.0392			M+H	12.99																																																						
CHEBI:15971	C6H9N3O2	N[C@@H](Cc1c[nH]cn1)C(O)=O	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	L-Histidine	156.0768			M+H	11.15																																																						
CHEBI:17780	C11H12N2O3	N[C@H](C(=O)O)CC=1C2=C(NC1)C=CC(=C2)O	InChI=1S/C11H12N2O3/c12-9(11(15)16)3-6-5-13-10-2-1-7(14)4-8(6)10/h1-2,4-5,9,13-14H,3,12H2,(H,15,16)/t9-/m0/s1	5-Hydroxy-L-tryptophan	221.093			M+H	17.4																																																						
CHEBI:17191	C6H13NO2	OC([C@H]([C@H](CC)C)N)=O	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	L-Isoleucine	132.1019			M+H	14.46																																																						
CHEBI:16946	C10H12N2O3	N[C@@H](CC(=O)c1ccccc1N)C(O)=O	InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1	L-Kynurenine	209.092			M+H	14.32																																																						
CHEBI:15603	C6H13NO2	CC(C)C[C@H](N)C(O)=O	InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1	L-Leucine	132.1019			M+H	14.46																																																						
CHEBI:18019	C6H14N2O2	NCCCC[C@H](N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	L-Lysine	147.1129			M+H	10.67																																																						
CHEBI:49033	C5H11NO3S	CS(=O)CCC(N)C(O)=O	InChI=1S/C5H11NO3S/c1-10(9)3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)	Methionine sulfoxide	166.0532			M+H	17.71																																																						
CHEBI:16643	C5H11NO2S	CSCC[C@H](N)C(O)=O	InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	L-Methionine	150.0593			M+H	14.88																																																						
CHEBI:68440	C7H8N2O	Cc1ncccc1C(N)=O	InChI=1S/C7H8N2O/c1-5-6(7(8)10)3-2-4-9-5/h2-4H,1H3,(H2,8,10)	2-Methylnicotinamide	137.0707			M+H	11.07																																																						
CHEBI:17154	C6H6N2O	NC(=O)c1cccnc1	InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)	Niacinamide	123.0555			M+H	11.27																																																						
CHEBI:7916	C9H17NO5	CC(C)(CO)C(O)C(=O)NCCC(O)=O	InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)	Pantothenic acid	220.1183			M+H	25.29																																																						
CHEBI:17295	C9H11NO2	N[C@@H](Cc1ccccc1)C(O)=O	InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	L-Phenylalanine	166.085			M+H	15.45																																																						
CHEBI:17203	C5H9NO2	OC(=O)[C@@H]1CCCN1	InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	L-Proline	116.0704			M+H	15.05																																																						
CHEBI:74795	C14H18N2O3	OC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1	InChI=1S/C14H18N2O3/c17-13(11-7-4-8-15-11)16-12(14(18)19)9-10-5-2-1-3-6-10/h1-3,5-6,11-12,15H,4,7-9H2,(H,16,17)(H,18,19)/t11-,12-/m0/s1	Prolylphenylalanine	263.1387			M+H	12.29																																																						
CHEBI:16709	C8H11NO3	Cc1ncc(CO)c(CO)c1O	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	Pyridoxine	170.0814			M+H	12.65																																																						
CHEBI:18183	C5H7NO3	OC(=O)[C@@H]1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1	Pyroglutamic acid	130.0501			M+H	26.69																																																						
CHEBI:17115	C3H7NO3	N[C@@H](CO)C(O)=O	InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	L-Serine	106.0498			M+H	15.17																																																						
CHEBI:16857	C4H9NO3	C[C@@H](O)[C@H](N)C(O)=O	InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	L-Threonine	120.0644			M+H	14.69																																																						
CHEBI:27897	C11H12N2O2	NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	Tryptophan	205.0976			M+H	15.23																																																						
CHEBI:17895	C9H11NO3	N[C@@H](Cc1ccc(O)cc1)C(O)=O	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	L-Tyrosine	182.0813			M+H	15.61																																																						
CHEBI:16414	C5H11NO2	CC(C)[C@H](N)C(O)=O	InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1	L-Valine	118.0868			M+H	14.14																																																						
