Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Apical D2 PBS2	Extraction			Apical D2 PBS2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 PBS2	FILES/APICAL_LCMS_NEGATIVE/D2A2 PBS.d	Data transformation	Apical D2 PBS2		Metabolite identification	Apical D2 PBS2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D2 PBS3	Extraction			Apical D2 PBS3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 PBS3	FILES/APICAL_LCMS_NEGATIVE/D2A3 PBS.d	Data transformation	Apical D2 PBS3		Metabolite identification	Apical D2 PBS3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 Der1	Extraction			Basal D2 Der1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 Der1	FILES/BASAL_LCMS_NEGATIVE/D2B1Der.d	Data transformation	Basal D2 Der1		Metabolite identification	Basal D2 Der1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 Der2	Extraction			Basal D2 Der2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 Der2	FILES/BASAL_LCMS_NEGATIVE/D2B2Der.d	Data transformation	Basal D2 Der2		Metabolite identification	Basal D2 Der2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 Der3	Extraction			Basal D2 Der3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 Der3	FILES/BASAL_LCMS_NEGATIVE/D2B3Der.d	Data transformation	Basal D2 Der3		Metabolite identification	Basal D2 Der3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 Ole1	Extraction			Basal D2 Ole1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 Ole1	FILES/BASAL_LCMS_NEGATIVE/D2B1Ole.d	Data transformation	Basal D2 Ole1		Metabolite identification	Basal D2 Ole1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 Ole2	Extraction			Basal D2 Ole2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 Ole2	FILES/BASAL_LCMS_NEGATIVE/D2B2Ole.d	Data transformation	Basal D2 Ole2		Metabolite identification	Basal D2 Ole2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 Ole3	Extraction			Basal D2 Ole3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 Ole3	FILES/BASAL_LCMS_NEGATIVE/D2B3Ole.d	Data transformation	Basal D2 Ole3		Metabolite identification	Basal D2 Ole3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 PBS1	Extraction			Basal D2 PBS1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 PBS1	FILES/BASAL_LCMS_NEGATIVE/D2B1PBS.d	Data transformation	Basal D2 PBS1		Metabolite identification	Basal D2 PBS1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 PBS2	Extraction			Basal D2 PBS2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 PBS2	FILES/BASAL_LCMS_NEGATIVE/D2B2PBS.d	Data transformation	Basal D2 PBS2		Metabolite identification	Basal D2 PBS2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D2 PBS3	Extraction			Basal D2 PBS3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D2 PBS3	FILES/BASAL_LCMS_NEGATIVE/D2B3PBS.d	Data transformation	Basal D2 PBS3		Metabolite identification	Basal D2 PBS3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 Der1	Extraction			Apical D7 Der1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 Der1	FILES/APICAL_LCMS_NEGATIVE/D7A1 Der.d	Data transformation	Apical D7 Der1		Metabolite identification	Apical D7 Der1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 Der2	Extraction			Apical D7 Der2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 Der2	FILES/APICAL_LCMS_NEGATIVE/D7A2 Der.d	Data transformation	Apical D7 Der2		Metabolite identification	Apical D7 Der2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 Der3	Extraction			Apical D7 Der3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 Der3	FILES/APICAL_LCMS_NEGATIVE/D7A3 Der.d	Data transformation	Apical D7 Der3		Metabolite identification	Apical D7 Der3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 Ole1	Extraction			Apical D7 Ole1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 Ole1	FILES/APICAL_LCMS_NEGATIVE/D7A1 Ole.d	Data transformation	Apical D7 Ole1		Metabolite identification	Apical D7 Ole1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 Ole2	Extraction			Apical D7 Ole2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 Ole2	FILES/APICAL_LCMS_NEGATIVE/D7A2 Ole.d	Data transformation	Apical D7 Ole2		Metabolite identification	Apical D7 Ole2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 Ole3	Extraction			Apical D7 Ole3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 Ole3	FILES/APICAL_LCMS_NEGATIVE/D7A3 Ole.d	Data transformation	Apical D7 Ole3		Metabolite identification	Apical D7 Ole3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 PBS1	Extraction			Apical D7 PBS1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 PBS1	FILES/APICAL_LCMS_NEGATIVE/D7A1 PBS.d	Data transformation	Apical D7 PBS1		Metabolite identification	Apical D7 PBS1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 PBS2	Extraction			Apical D7 PBS2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 PBS2	FILES/APICAL_LCMS_NEGATIVE/D7A2 PBS.d	Data transformation	Apical D7 PBS2		Metabolite identification	Apical D7 PBS2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D7 PBS3	Extraction			Apical D7 PBS3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D7 PBS3	FILES/APICAL_LCMS_NEGATIVE/D7A3 PBS.d	Data transformation	Apical D7 PBS3		Metabolite identification	Apical D7 PBS3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 Der1	Extraction			Basal D7 Der1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 Der1	FILES/BASAL_LCMS_NEGATIVE/D7B1Der.d	Data transformation	Basal D7 Der1		Metabolite identification	Basal D7 Der1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 Der2	Extraction			Basal D7 Der2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 Der2	FILES/BASAL_LCMS_NEGATIVE/D7B2Der.d	Data transformation	Basal D7 Der2		Metabolite identification	Basal D7 Der2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 Der3	Extraction			Basal D7 Der3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 Der3	FILES/BASAL_LCMS_NEGATIVE/D7B3Der.d	Data transformation	Basal D7 Der3		Metabolite identification	Basal D7 Der3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 Ole1	Extraction			Basal D7 Ole1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 Ole1	FILES/BASAL_LCMS_NEGATIVE/D7B1Ole.d	Data transformation	Basal D7 Ole1		Metabolite identification	Basal D7 Ole1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 Ole2	Extraction			Basal D7 Ole2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 Ole2	FILES/BASAL_LCMS_NEGATIVE/D7B2Ole.d	Data transformation	Basal D7 Ole2		Metabolite identification	Basal D7 Ole2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 Ole3	Extraction			Basal D7 Ole3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 Ole3	FILES/BASAL_LCMS_NEGATIVE/D7B3Ole.d	Data transformation	Basal D7 Ole3		Metabolite identification	Basal D7 Ole3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 PBS1	Extraction			Basal D7 PBS1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 PBS1	FILES/BASAL_LCMS_NEGATIVE/D7B1PBS.d	Data transformation	Basal D7 PBS1		Metabolite identification	Basal D7 PBS1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 PBS2	Extraction			Basal D7 PBS2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 PBS2	FILES/BASAL_LCMS_NEGATIVE/D7B2PBS.d	Data transformation	Basal D7 PBS2		Metabolite identification	Basal D7 PBS2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Basal D7 PBS3	Extraction			Basal D7 PBS3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Basal D7 PBS3	FILES/BASAL_LCMS_NEGATIVE/D7B3PBS.d	Data transformation	Basal D7 PBS3		Metabolite identification	Basal D7 PBS3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
