database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	37382-A03-1 SW620_01	37382-A04-2 CaCo2_01	37382-A04-2 CaCo2_02 MS2	37382-A04-2 CaCo2_03 MS2	37382-A04-2 CaCo2_04 MS2	37382-A04-2 CaCo2_05 MS3	37382-A06-1 SW1116_01	37382-A06-1 SW1116_02 MS2	37382-A06-1 SW1116_04 MS2	37382-A06-2 Colo205_VUmc_01	37382-A08-2 RKO_VUmc_01	37382-A08-2 RKO_VUmc_02 MS2	37382-A09-1 SW480_01	37382-A09-1 SW480_02 MS2	37382-A10-1 HCT8_01	37382-A10-1 HCT8_02 MS2	37382-A12-1 WiDr_01	37382-A12-1 WiDr_02 MS2	37382-B04-1 HT29_01	37382-B04-1 HT29_02 MS2	37382-B08-1 LOVO_01	37382-B08-1 LOVO_02 MS2	37382-B12-1 SW48_01	37382-B12-1 SW48_02 MS2
				Hex4HexNAc5dHex2	2095.795	343.18: HexNAc1-AA; 366.08: Hex1HexNAc1; 407.12: HexNAc2; 512.19: Hex1HexNAc1dHex1; 569.30: HexNAc2dHex1; 715.30: Hex1HexNAc2dHex1; 875. 33: Hex3HexNAc2; 1139.33: Hex3HexNAc2dHex1; 1178.43: Hex3HexNAc2dHex1-AA; 1276.45: Hex2HexNAc4-AA; 1543.54: Hex4HexNAc3dHex1-AA; 1584.56: HexHexNAc4dHex1-AA; 1689.58: Hex4HexNAc3dHex2-AA; 1730.62: Hex3HexNAc4dHex2-AA; 1892.71: Hex4HexNAc4dHex2-AA		[M+H+AA]+	1048.40 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9595	Homo sapiens																																1	1
				Hex5HexNAc4NeuAc1dHex1	2199.801	203.97: HexNAc; 292.06: NeuAc1; 343.21: HexNAc1-AA; 366.13: Hex1HexNAc1; 454.13: Hex1NeuAc1; 489.23: HexNAc1dHex1-AA; 528.17: Hex2HexNAc1; 657.20: Hex1HexNAc1NeuAc1; 690.2: Hex3HexNAc1; 819.28: Hex2HexNAc1NeuAc1; 870.34: Hex4HexNAc1; 893.31: Hex3HexNAc2; 981.24: Hex3HexNAc1NeuAc1; 1016.38: Hex2HexNAc2dHex1-AA; 1032.33: Hex3HexNAc2-AA; 1055.36: Hex4HexNAc2; 1178.44: Hex3HexNAc2dHex1-AA; 1219.52: Hex2HexNAc3dHex1-AA; 1235.4: Hex3HexNAc3-AA; 1346.48: Hex4HexNAc2NeuAc1; 1381.54: Hex3HexNAc3dHex1-AA; 1543.59: Hex4HexNAc3dHex1-AA; 1672.60: Hex3HexNAc3NeuAc1dHex1-AA; 1834.75: Hex4HexNAc3NeuAc1dHex1-AA; 1908.70: Hex5HexNAc4dHex1-AA		[M+H+AA]+	1100.41 2+; 733.94 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9596	Homo sapiens																																1	1
				Hex5HexNAc5NeuAc1	2256.827	343.11: HexNAc1-AA; 366.09: Hex1HexNAc1; 528.20: Hex2HexNAc1; 657.22: Hex1HexNAc1NeuAc1; 731.22: Hex2HexNAc2; 819.27: Hex2HexNAc1NeuAc1; 911.4: Hex3HexNAc2 (CY) ; 946.342+: Hex4HexNAc4NeuAc1-AA ; 1073.40: Hex2HexNAc3-AA ; 1235.47: Hex3exNAc3-AA; 1397.45: Hex4HexNAc3-AA; 1600.53: Hex4HexNAc4-AA; 1688.59: Hex4HexNAc3NeuAc1-AA		[M+H+AA]+	753.04 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9597	Homo sapiens											1	1	1	1																			
				Hex5HexNAc5dHex2	2257.847	343.13: HexNAc1-AA; 366.11: Hex1HexNAc1; 489.14: HexNAc1dHex1-AA; 512.20: Hex1HexNAc1dHex1; 528.21: Hex2HexNAc1; 569.18: Hex1HexNAc2; 690.21: Hex3HexNAc1; 715.31:Hex1HexNAc2dHex1; 731.29: Hex2HexNAc2; 854.42: Hex1HexNAc2dHex1-AA; 893.32: Hex3HexNAc2; 1055.38: Hex4HexNAc2; 1178.44: Hex3HexNAc2dHex1-AA; 1201.43: Hex4HexNAc2dHex1; 1381.53: Hex3HexNAc3dHex1-AA; 1404.53: Hex4HexNAc3dHex1; 1543.54: Hex4HexNAc3dHex1-AA; 1689.63: Hex4HexNAc3dHex2-AA; 1746.66: Hex4HexNAc4dHex1-AA; 1892.68: Hex4HexNAc4dHex2-AA; 2054.72: Hex5HexNAc4dHex2-AA		[M+H+AA]+	1129.42 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9598	Homo sapiens																																1	1
				Hex5HexNAc5NeuAc1dHex1	2402.885	343.19: HexNAc1-AA; 366.06: Hex1HexNAc1; 489.16: HexNAc1dHex1-AA; 528.33: Hex2HexNAc1; 657.20: Hex1HexNAc1NeuAc1; 708.23: Hex1HexNAc2-AA; 819.28: Hex2HexNAc1NeuAc1; 1057.31: Hex1HexNAc3dHex1-AA; 1219.43: Hex2HexNAc3dHex1-AA; 1258.44: Hex4HexNAc3; 1381.46: Hex3HexNAc3dHex1-AA; 1584.56: Hex3HexNAc4dHex1-AA; 1746.59: Hex4HexNAc4dHex1-AA; 1834.68: Hex4HexNAc3NeuAc1dHex1-AA; 2037.71: Hex4HexNAc4NeuAc1dHex1-AA; 2111.75: Hex5HexNAc5dHex1-AA		[M+H+AA]+	1201.94 2+; 801.63 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9599	Homo sapiens											1	1	1	1																			
				Hex6HexNAc6dHex1	2476.922	366.09: Hex1HexNAc1; 512.20: Hex1HexNAc1dHex1; 777.913+: Hex6HexNAc6-AA; 983.302+: Hex5HexNAc5-AA; 1056.852+: Hex5HexNAc5dHex1-AA; 1137.34: Hex6HexNAc5dHex1-AA; 1235.47: Hex3HexNAc3-AA; 1381.52: Hex3HexNAc3dHex1-AA; 1438.50: Hex3HexNAc4-AA; 1600.53: Hex4HexNAc4-AA; 1746.60: Hex4HexNAc4dHex1-AA; 1908.65: Hex5HexNAc4dHex1-AA; 1965.75: Hex5HexNAc5-AA		[M+H+AA]+	826.36 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9600	Homo sapiens											1	1	1	1																			
				Hex5HexNAc5NeuAc1dHex2	2548.9428	292.03: NeuAc1; 366.11: Hex1HexNAc1; 454.14: Hex1NeuAc1; 489.14: HexNAc1dHex1-AA; 512.18: Hex1HexNAc1dHex1; 528.18: Hex2HexNAc1; 569.32: Hex1HexNAc2; 657.22: Hex1HexNAc1NeuAc1, 692.23: HexNAc2dHex-AA; 731.31: Hex2HexNAc2; 819.29: Hex2HexNAc1NeuAc1; 1057.36: Hex1HexNAc3dHex1-AA; 1219.47: Hex2HexNAc3dHex1-AA; 1381.53: Hex3HexNAc3dHex1-AA; 1527.55: Hex3HexNAc3dHex2-AA; 1543.50: Hex4HexNAc3dHex1-AA; 1672.56: Hex3HexNAc3NeuAc1dHex1-AA; 1746.61: Hex4HexNAc4dHex1-AA; 1834.65: Hex4HexNAc3NeuAc1dHex1-AA; 1892.73: Hex4HexNAc4dHex2-AA		[M+H+AA]+	850.4 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9601	Homo sapiens											1	1	1	1																			
				Hex6HexNAc6NeuAc1dHex1	2768.017	292.03: NeuAc1; 366.07: Hex1HexNAc1; 454.15: Hex1NeuAc1; 528.12: Hex2HexNAc1; 657.21: Hex1HexNAc1NeuAc1; 731.36: Hex2HexNAc2; 1056.852+: Hex5HexNAc5dHex1-AA; 1202.392+: Hex5HexNAc5NeuAc1dHex1-AA; 1219.37: Hex2HexNAc3dHex1-AA; 1381.52: Hex3HexNAc3dHex1-AA; 1584.60: Hex3HexNAc4dHex1-AA; 1746.60: Hex4HexNAc4dHex1-AA; 1908.65: Hex5HexNAc4dHex1-AA; 2037.71: Hex4HexNAc4NeuAc1dHex1-AA; 2111.75: Hex5HexNAc5dHex1-AA; 2199.83: Hex5HexNAc4NeuAc1dHex1-AA		[M+H+AA]+	923.40 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9602	Homo sapiens											1	1	1	1																			
				Hex6HexNAc6NeuAc1dHex2	2914.075	292.01: NeuAc1; 366.09: Hex1HexNAc1; 512.20: Hex1HexNAc1dHex1; 569.20: Hex1HexNAc2; 657.22: Hex1HexNAc1NeuAc1, 692.13: HexNAc2dHex-AA; 803.27: Hex1HexNAc1NeuAc1dHex1; 1057.36: Hex1HexNAc3dHex1-AA; 1129.442+: Hex5HexNAc5dHex2-AA; 1202.402+: Hex5HexNAc5NeuAc1dHex1-AA; 1219.47: Hex2HexNAc3dHex1-AA; 1275.94: Hex5HexNac5dHex4-AA; 1584.54: Hex3HexNAc4dHex1-AA; 1746.66: Hex4HexNAc4dHex1-AA; 1892.68: Hex4HexNAc4dHex2-AA; 2037.78: Hex6HexNAc3NeuAc1dHex1(CY); 2211.81: Hex5HexNAc5dHex1-AA; 2183.73: Hex4HexNAc4NeuAc1dHex2-AA; 2257.76: Hex5HexNAc5dHex2-AA		[M+H+AA]+	972.04 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9603	Homo sapiens											1	1	1	1																			
				Hex6HexNAc6dHex4	2915.0954	366.09: Hex1HexNAc1; 512.20: Hex1HexNAc1dHex1; 569.14: Hex1HexNAc2; 658.25: Hex1HexNAc1dHex2, 692.13: HexNAc2dHex-AA; 731.70: Hex2HexNAc2; 1057.36: Hex1HexNAc3dHex1-AA; 1129.892+: Hex5HexNAc5dHex2-AA; 1202.462+: Hex5HexNAc5dHex3-AA; 1219.47: Hex2HexNAc3dHex1-AA; 1275.94: Hex5HexNac5dHex4-AA; 1527.52: Hex3HexNAc3dHex2-AA; 1584.54: Hex3HexNAc4dHex1-AA; 1730.63 :Hex3HexNAc4dHex2-AA; 1746.65: Hex4HexNAc4dHex1-AA; 1892.73: Hex4HexNAc4dHex2-AA; 2038.70: Hex4HexNAc4dHex3-AA; 2200.81: Hex5HexNAc4dHex3-AA; 2403.78: Hex5HexNAc5dHex3-AA		[M+H+AA]+	972.41 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9604	Homo sapiens											1	1	1	1																			
				Hex7HexNAc6NeuAc1dHex1	2971.0965	292.01: NeuAc1; 366.10: Hex1HexNAc1; 454.15: Hex1NeuAc1; 569.16: Hex1HexNAc2; 657.19: Hex1HexNAc1NeuAc1; 731.22: Hex2HexNAc2; 860.31: Hex1HexNAc2NeuAc1; 975.772+: Hex4HexNAc5dHex1-AA; 1056.862+: Hex5HexNAc5dHex1-AA; 1184.30: Hex3HexNAc2NeuAc1; 1202.352+: Hex5HexNAc5NeuAc1dHex1-AA; 1303.912+: Hex5HexNAc6NeuAc1dHex1-AA; 1381.51: Hex3HexNAc3dHex1-AA; 1584.57: Hex3HexNAc4dHex1-AA; 1746.68: Hex4HexNAc4dHex1-AA; 1949.66: Hex3HexNAc5dHex-AA; 2037.69: Hex4HexNAc4NeuAc1dHex1-AA; 2240.74: Hex4HexNAc5NeuAc1dHex1; 2314.74: Hex5HexNAc6dHex1-AA; 2402.79: Hex5HexNAc5NeuAc1dHex1-AA		[M+H+AA]+	991.04 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9605	Homo sapiens											1	1	1	1																			
