database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	LIFT_1257	LIFT_1419	LIFT_1444	LIFT_1581	LIFT_1617	LIFT_1622	LIFT_1663	LIFT_1688	LIFT_1743	LIFT_1752	LIFT_1809	LIFT_1825	LIFT_1850	LIFT_1866	LIFT_1905	LIFT_1955	LIFT_1982	LIFT_1996	LIFT_2012	LIFT_2067	LIFT_2158	LIFT_2215	LIFT_2255	LIFT_2304	LIFT_2331	LIFT_2393	LIFT_2494	LIFT_2494	LIFT_2523	LIFT_2540	LIFT_2639	LIFT_2639	LIFT_2670	LIFT_2685	LIFT_2685	LIFT_2712	LIFT_2860	LIFT_2889	LIFT_3036
				Hex5HexNAc4dHex1	1809.639	387.98: Hex1HexNAc1; 509.01: Hex3; 550.01: Hex2HexNAc1; 712.11: Hex3HexNAc1; 753.06: Hex2HexNAc2; 874.14: Hex4HexNAc1; 915.07: Hex2HexNAc2; 933.19: Hex3HexNAc2; 1077.25: Hex4HexNAc2; 1239.36: Hex5HexNAc2; 1298.46: Hex4HexNAc2; 1444.53: Hex4HexNAc3dHex1; 1647.61: Hex4HexNAc4dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex6HexNAc4	1825.634	387.61: Hex1HexNAc1; 508.60: Hex3; 549.62: Hex2HexNAc1; 670.69: Hex4; 711.61: Hex3HexNAc1; 752.62: Hex2HexNAc2; 832.68: Hex5; 873.68: Hex4HexNAc1; 914.66: Hex3HexNAc2; 994.81: Hex6; 1035.75: Hex5HexNAc1; 1094.87: Hex4HexNAc2; 1197.92: Hex6HexNAc1; 1239.13: Hex5HexNAc2; 1279.43: Hex4HexNAc3; 1401.18: Hex6HexNAc2; 1460.25: Hex5HexNAc3; 1604.30: Hex6HexNAc3; 1622.43: Hex6HexNAc3	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex4HexNAc5dHex1	1850.666	387.56: Hex1HexNAc1; 428.54: HexNAc2; 446.58: HexNAc2; 549.54: Hex2HexNAc1; 711.56: Hex3HexNAc1; 752.55: Hex2HexNAc2; 873.66: Hex4HexNAc1; 914.64: Hex2HexNAc2; 1076.62: Hex4HexNAc2; 1117.69: Hex3HexNAc3; 1279.92: Hex4HexNAc3; 1483.13: Hex4HexNAc4; 1704.40: Hex4HexNAc5	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc5	1866.661	387.56: Hex1HexNAc1; 446.56: HexNAc2; 549.53: Hex2HexNAc1; 711.58: Hex3HexNAc1; 752.59: Hex2HexNAc2; 873.62: Hex4HexNAc1; 914.67: Hex2HexNAc2; 932.69: Hex3HexNAc2; 1076.73: Hex4HexNAc2; 1135.83: Hex3HexNAc3; 1238.66: Hex5HexNAc2; 1279.92: Hex4HexNAc3; 1298.50: Hex4HexNAc3; 1338.96: Hex3HexNAc4; 1442.08: Hex5HexNAc3; 1501.17: Hex4HexNAc4; 1645.31: Hex5HexNAc4; 1663.29: Hex5HexNAc4; 1704.15: Hex4HexNAc5	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex9HexNAc2	1905.634	388.04: Hex1HexNAc1; 447.01: HexNAc2; 509.03: Hex3; 671.15: Hex4; 833.22: Hex5; 874.26: Hex4HexNAc1; 995.26: Hex6; 1036.36: Hex5HexNAc1; 1095.32: Hex4HexNAc2; 1157.37: Hex7; 1198.36: Hex6HexNAc1; 1257.50: Hex5HexNAc2; 1319.55:Hex8; 1360.49: Hex7HexNAc1; 1419.48: Hex6HexNAc2; 1522.66: Hex8HexNAc2; 1581.60: Hex7HexNAc2; 1684.64: Hex9HexNAc1; 1702.60: Hex9HexNAc1; 1743.61: Hex8HexNAc2	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens					Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc4dHex2	1955.697	387.99: Hex1HexNAc1; 549.99: Hex2HexNAc1; 712.04: Hex3HexNAc1; 730.03: Hex3HexNAc1; 874.09: Hex4HexNAc1; 915.14: Hex2HexNAc2; 933.14: Hex3HexNAc2; 1077.18: Hex4HexNAc2; 1136.36: Hex3HexNAc3; 1223.24: Hex4HexNAc2dHex1; 1239.17: Hex5HexNAc2; 1298.50: Hex4HexNAc3; 1444.50: Hex4HexNAc3dHex1; 1588.59: Hex5HexNAc3dHex1; 1809.67: Hex5HexNAc4dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc4α2,6NeuAc1	1982.708	341.64: ENeuAc; 387.61: Hex1HexNAc1; 480.69: Hex1ENeuAc1 [M+H]+; 549.64: Hex2HexNAc1; 706.71: Hex1HexNAc1ENeuAc1; 711.70: Hex3HexNAc1; 752.63: Hex2HexNAc2; 868.75: Hex2HexNAc1ENeuAc1; 873.77: Hex4HexNAc1; 914.80: Hex3HexNAc2; 932.81: Hex3HexNAc2; 1076.87: Hex4HexNAc2; 1135.95: Hex3HexNAc3; 1238.97: Hex5HexNAc2; 1280.05: Hex4HexNAc3; 1298.06: Hex4HexNAc3; 1396.23: Hex4HexNAc2ENeuAc1; 1442.06: Hex5HexNAc3; 1501.30: Hex4HexNAc4; 1558.38: Hex5HexNAc2ENeuAc1; 1617.40: Hex4HexNAc3ENeuAc1; 1663.35: Hex5HexNAc4; 1761.59: Hex5HexNAc3ENeuAc1; 1820.68 Hex4HexNAc4ENeuAc1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex4HexNAc5dHex2	1996.724	387.97: Hex1HexNAc1; 550.05: Hex2HexNAc1; 712.13: Hex3HexNAc1; 753.06: Hex2HexNAc2; 874.20: Hex4HexNAc1; 915.14: Hex2HexNAc2; 1077.18: Hex4HexNAc2; 1118.32: Hex3HexNAc3; 1136.32: Hex3HexNAc3; 1280.40: Hex4HexNAc3; 1298.47: Hex4HexNAc3; 1339.47: Hex3HexNAc4; 1426.41: Hex4HexNAc3dHex1; 1485.56: Hex3HexNAc4dHex1; 1629.64: Hex4HexNAc4dHex1; 1793.61: Hex4HexNAc4dHex2; 1850.77: Hex4HexNAc5dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc5dHex1	2012.719	387.71: Hex1HexNAc1; 549.74: Hex2HexNAc1; 711.78: Hex3HexNAc1; 752.78: Hex2HexNAc2; 873.87: Hex4HexNAc1; 914.87: Hex2HexNAc2; 1076.92: Hex4HexNAc2; 1117.94: Hex3HexNAc3; 1136.02: Hex3HexNAc3; 1280.05: Hex4HexNAc3; 1442.17: Hex5HexNAc3; 1485.19: Hex3HexNAc4dHex1; 1501.26: Hex4HexNAc4; 1647.39: Hex4HexNAc4dHex1; 1791.71:Hex5HexNAc4dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex6HexNAc5	2028.714	387.64: Hex1HexNAc1; 549.67: Hex2HexNAc1; 711.68: Hex3HexNAc1; 752.69: Hex2HexNAc2; 873.69: Hex4HexNAc1; 914.76: Hex3HexNAc2; 1076.80: Hex4HexNAc2; 1238.88: Hex5HexNAc2; 1279.88: Hex4HexNAc3; 1297.90: Hex4HexNAc3; 1441.98: Hex5HexNAc3; 1604.98: Hex6HexNAc3; 1662.97: Hex5HexNAc4; 1865.84: Hex5HexNAc5	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex10HexNAc2	2067.687	387.96: Hex1HexNAc1; 549.98: Hex2HexNAc1; 609.97: Hex1HexNAc2; 712.08: Hex3HexNAc1; 753.06: Hex2HexNAc2; 874.16: Hex4HexNAc1; 915.14: Hex3HexNAc2; 933.30: Hex3HexNAc2; 1198.45: Hex6HexNAc1; 1239.83: Hex5HexNAc2; 1360.52: Hex7HexNAc1; 1378.13: Hex7HexNAc1; 1419.59: Hex6HexNAc2; 1522.38: Hex8HexNAc2; 1581.61: Hex7HexNAc2; 1643.54: Hex10; 1743.31: Hex8HexNAc2; 1846.68: Hex10HexNAc1; 1905.60: Hex9HexNAc2	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc5dHex2	2158.777	387.93: Hex1HexNAc1; 533.97: Hex1HexNAc1dHex1; 549.90: Hex2HexNAc1; 590.96: Hex1HexNAc2; 712.05: Hex3HexNAc1; 753.09: Hex2HexNAc2; 915.14: Hex3HexNAc2; 1077.17: Hex4HexNAc2; 1118.29: Hex3HexNAc3; 1280.42: Hex4HexNAc3; 1282.39: Hex3HexNAc3dHex1; 1442.50: Hex5HexNAc3; 1444.33:Hex4HexNAc3dHex1; 1501.48: Hex4HexNAc4; 1588.50: Hex5HexNAc3dHex1;1647.50: Hex4HexNAc4dHex1; 1791.52: Hex5HexNAc4dHex1; 1955.58: Hex5HexNAc4dHex2; 1996.49: Hex4HexNAc5dHex2; 2012.66: Hex5HexNAc5dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc6dHex1	2215.798	387.96: Hex1HexNAc1; 406.02: Hex1HexNAc1; 550.02: Hex2HexNAc1; 591.00: Hex1HexNAc2; 712.05: Hex3HexNAc1; 753.09: Hex2HexNAc2; 915.20: Hex3HexNAc2; 933.13: Hex3HexNAc2; 1077.26: Hex4HexNAc2; 1280.38: Hex4HexNAc3; 1442.39: Hex5HexNAc3; 1485.52: Hex3HexNAc4dHex1; 1645.44: Hex5HexNAc4; 1907.85: Hex4HexNAc6 , 2012.74: Hex5Hex5dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc4α2,3NeuAc1α2,6NeuAc1	2255.793	366.14: Hex1HexNAc1 [M+H]+; 388.01: Hex1HexNAc1; 481.14: Hex1ENeuAc1 [M+H]+; 475.08: Hex1LNeuAc1; 550.17: Hex2HexNAc1; 707.40: Hex1HexNAc1ENeuAc1; 712.30: Hex3HexNAc1; 753.32: Hex2HexNAc2; 874.43: Hex4HexNAc1; 915.45: Hex3HexNAc2; 1077.63: Hex4HexNAc2; 1239.71: Hex5HexNAc2; 1280.84: Hex4HexNAc3; 1298.83: Hex4HexNAc3; 1442.85: Hex5HexNAc3; 1501.99: Hex4HexNAc4; 1663.88: Hex5HexNAc4; 1937.21: Hex5HexNAc4LNeuAc1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc5dHex3	2304.834	387.98: Hex1HexNAc1; 534.01: Hex1HexNAc1dHex; 550.00: Hex2HexNAc1; 712.07: Hex3HexNAc1; 753.11: Hex2HexNAc2; 874.13: Hex4HexNAc1; 915.15: Hex3HexNAc2; 1077.25: Hex4HexNAc2; 1118.29: Hex4HexNAc2dHex; 1280.40: Hex4HexNAc3; 1298.44: Hex4HexNAc3; 1426.29: Hex4HexNAc3dHex1; 1442.36: Hex5HexNAc3; 1647.56: Hex4Hex4dHex1; 1734.55: Hex5HexNAc3dHex2; 1793.68: Hex4HexNAc4dHex2; 1937.62: Hex5HexNAc4dHex2; 1996.96: Hex4HexNAc5dHex2; 2012.74: Hex5HexNAx5dHex1; 2158.96: Hex5HexNAx5dHex2	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc5α2,6NeuAc1dHex1	2331.845	387.56: Hex1HexNAc1; 549.55: Hex2HexNAc1; 712.07: Hex3HexNAc1; 753.11: Hex2HexNAc2; 874.13: Hex4HexNAc1; 915.15: Hex3HexNAc2; 1077.25: Hex4HexNAc2; 1117.58: Hex4HexNAc2dHex; 1135.67: Hex3HexNAc3; 1279.83: Hex4HexNAc3; 1441.81: Hex5HexNAc3; 1501.01: Hex4HexNAc4; 1647.05: Hex4Hex4dHex1; 1761.17: Hex5HexNAc3ENeuAc1; 1964.47: Hex5HexNAc4ENeuAc1; 2185.71: Hex5HexNAc4ENeuAc1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc6dHex2	2361.856	388.32: Hex1HexNAc1; 550.45: Hex2HexNAc1; 712.55: Hex3HexNAc1; 753.52: Hex2HexNAc2; 915.75: Hex3HexNAc2; 1077.78: Hex4HexNAc2; 1118.88: Hex3HexNAc3; 1280.90: Hex4HexNAc3; 1339.61: Hex3HexNAc4; 1485.13: Hex3HexNAc4dHex1; 1646.32: Hex5HexNAc4; 1851.47:Hex4HexNAc5dHex1; 2053.61: Hex4HexNAc6dHex1; 2200.48: Hex4HexNAc6dHex2; 2215.815: Hex5HexNAc6dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex7HexNAc6	2393.846	387.59: Hex1HexNAc1; 550.52: Hex2HexNAc1; 711.65: Hex3HexNAc1; 752.65: Hex2HexNAc2; 873.65: Hex4HexNAc1; 914.60: Hex3HexNAc2; 1076.74: Hex4HexNAc2; 1238.71: Hex5HexNAc2; 1279.78: Hex4HexNAc3; 1441.77: Hex5HexNAc3; 1603.95: Hex6HexNAc3; 1644.95: Hex5HexNAc4; 1662.97: Hex5HexNAc4; 1807.02: Hex6HexNAc4; 1865.98: Hex5HexNAc5; 2028.41: Hex6HexNAc5	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex6HexNAc5α2,6NeuAc1dHex1	2493.898	341.92: ENeuAc; 388.00: Hex1HexNAc1; 503.95: Hex1ENeuAc1; 550.05: Hex2HexNAc1; 707.16: Hex1HexNAc1ENeuAc1; 712.09: Hex3HexNAc1; 753.12: Hex2HexNAc2; 915.15: Hex3HexNAc2; 1077.26: Hex4HexNAc2; 1239.14: Hex5HexNAc2; 1280.34: Hex4HexNAc3; 1442.47: Hex5HexNAc3; 1558.48: Hex5HexNAc2ENeuAc1; 1663.62: Hex5HexNAc4; 1763.59: Hex4HexNAc3ENeuAc1dHex1; 1809.68: Hex5HexNAc4dHex1; 1923.88: Hex6HexNAc3ENeuAc1; 2028.53: Hex6HexNAc5; 2128.82: Hex5HexNAc4ENeuAc1dHex1; 2174.74: Hex6HexNAc5dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex6HexNAc6dHex2	2523.909	387.95: Hex1HexNAc1; 550.04: Hex2HexNAc1; 712.05: Hex3HexNAc1; 753.11: Hex2HexNAc2; 915.12: Hex3HexNAc2; 933.06: Hex3HexNAc2; 1077.26: Hex4HexNAc2; 1280.33: Hex4HexNAc3; 1442.43: Hex5HexNAc3; 1587.79: ; 1645.35: Hex5HexNAc4; 1866.61: Hex5HexNAc5; 2012.65: Hex5HexNAc5; 2174.46: Hex6HexNAc5dHex1; 2197.61: Hex5HexNAc6dHex1; 2377.99: Hex6HexNAc6dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex7HexNAc6dHex1	2539.904	387.87: Hex1HexNAc1; 549.93: Hex2HexNAc1; 711.94: Hex3HexNAc1; 753.02: Hex2HexNAc2; 873.92: Hex4HexNAc1; 915.05: Hex3HexNAc2; 1077.14: Hex4HexNAc2; 1239.18: Hex5HexNAc2; 1442.28: Hex5HexNAc3; 1604.32: Hex6HexNAc3; 1647.41: Hex4HexNAc4dHex1; 1663.37: Hex5HexNAc4; 1807.54: Hex6HexNAc4; 1969.56: Hex7HexNAc4; 2028.65: Hex6HexNAc5; 2174.73: Hex6HexNAc5dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex6HexNAc5α2,6NeuAc1dHex2	2639.956	365.55: Hex1ENeuAc1 [M+H]+; 387.48: Hex1HexNAc1; 503.45: Hex1ENeuAc1; 549.48: Hex2HexNAc1; 706.50: Hex1HexNAc1ENeuAc1; 711.50: Hex3HexNAc1; 752.54: Hex2HexNAc2; 873.56: Hex4HexNAc1; 914.62: Hex3HexNAc2; 1060.55: Hex3HexNAc2dHex1; 1076.63: Hex4HexNAc2; 1238.63: Hex5HexNAc2; 1279.60: Hex4HexNAc3; 1384.53: Hex5HexNAc2dHex1; 1441.62: Hex5HexNAc3; 1587.72: Hex5HexNAc3dHex1; 1647.88: Hex4HexNAc4dHex1; 1808.89: Hex5HexNAc4dHex1; 1955.03: Hex5HexNAc4dHex2; 2128.25: Hex5HexNAc4ENeuAc1dHex1; 2174.07: Hex6HexNAc5dHex1; 2274.72: Hex5HexNAc4ENeuAc1dHex2; 2320.09: Hex6HexNAc5dHex2; 2493.81: Hex6HexNAc5ENeuAc1dHex	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex6HexNAc6dHex3	2669.967	387.91: Hex1HexNAc1; 533.96: Hex1HexNAc1dHex1; 549.92: Hex2HexNAc1; 712.02: Hex3HexNAc1; 753.00: Hex2HexNAc2; 873.91: Hex4HexNAc1; 899.06: Hex2HexNAc2dHex1; 915.14: Hex3HexNAc2; 1077.24: Hex4HexNAc2; 1118.09: Hex3HexNAc3; 1136.37: Hex3HexNAc3; 1280.31: Hex4HexNAc3; 1442.34: Hex5HexNAc3; 1588.36: Hex5HexNAc3dHex1; 1645.47: Hex5HexNAc4; 1791.49: Hex5HexNAc4dHex1; 1850.56: Hex4HexNAc5dHex1; 2012.55: Hex5HexNAc5; 2099.64: Hex6HexNAc4dHex2; 2158.82: Hex5HexNAx5dHex2; 2302.77: Hex6HexNAc5dHex2; 2377.80: Hex6HexNAc6dHex1; 2524.09: Hex6HexNAc6dHex2	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
