Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Genotype]	Term Source REF	Term Accession Number	Factor Value[Replicate]	Term Source REF	Term Accession Number	Factor Value[Country of origin]	Term Source REF	Term Accession Number	Factor Value[Population ID]	Term Source REF	Term Accession Number	Factor Value[MFFGC accession no]	Term Source REF	Term Accession Number	Factor Value[Type]	Term Source REF	Term Accession Number
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0085_2	PG0085			2						3								
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0095_2	PG0095			2			NZ			3.1						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0103_2	PG0103			2			NZ			Invalid 3						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0105_2	PG0105			2			NZ			3.3						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0158_2	PG0158			2			NZ			3.4						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0164_2	PG0164			2			NZ			3.5						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0207_2	PG0207			2			NZ			3.6						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0211_2	PG0211			2			NZ									NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0212_2	PG0212			5			NZ			3.8						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0214_2	PG0214			2			NZ			3.9						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0221_2	PG0221			2			NZ			4						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0227_2	PG0227			2			NZ			4.1						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0231_2	PG0231			2			NZ			4.2						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0243_2	PG0243			2			NZ			4.3						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0249_2	PG0249			Invalid  2			NZ			4.4						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0253_2	PG0253			2			NZ									NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0259_2	PG0259			2			NZ			4.6						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0262_2	PG0262			2			NZ			4.7						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0276_2	PG0276			2			NZ			4.8						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0285_2	PG0285			Invalid 1			NZ			4.9						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0288_2	PG0288			2			NZ			5						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0300_2	PG0300			2			NZ			5.1						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0341_2	PG0341			2						Invalid  2								
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0363_2	PG0363			2			NZ			5.3						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0377_2	PG0377			2			NZ			5.4						NZ elite breeding pool		
Lipid_Pos_Batch_1	Lolium perenne	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/4522	leaf	BTO	http://purl.obolibrary.org/obo/BTO_0000713							Sample collection	PG0396_2	PG0396			2			NZ			5.5						NZ elite breeding pool		
