database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Blank	p180 Cal5	2416461	2416466	PBS_13	p180 Cal6	p180_QC2_16	2416526	2416511	2416473	PBS_25	p180 Cal7	2416454	2416468	PBS_37	p180_QC1	2416472	p180_QC2_44	p180 Cal1	p180_QC2_50	2416498	2416484	2416459	p180 Cal2	p180_QC3	2416467	2416448	2416442	2416451	p180 Cal3	p180_QC2_83	2416517	p180 Cal4	2416441	2416505
CHEBI:18186	C9H11NO3	NC(Cc1ccc(O)cc1)C(O)=O	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)	Tyr						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											201	41.3	68	0	262	122	42.7	81.9	49.3	0	447	40.7	58.3	0	45.8	63.3	131	4.91	151	55.5	54.3	57.1	9.07	193	55.3	41.3	58	46	58.3	140	32.2	98.4	53.8	34.3
CHEBI:27266	C5H11NO2	CC(C)C(N)C(O)=O	InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)	Val						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											365	157	202	0	525	215	142	209	144	0	889	134	170	0	142	205	233	8.71	265	184	171	203	18.1	310	198	156	237	175	130	246	137	208	197	117
CHEBI:86496	C7H14N2O3	OC(=O)[C@H](CCCN[*])N[*]		Ac-Orn						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											17.3	0.695	2.78	0	34.4	11.8	1.56	0.346	0.343	0	38.1	0.308	2.05	0	1.48	0.808	10.1	0.38	11.4	0.457	0.321	0.989	1.2	22.9	0.241	0.495	1.84	1.35	5.8	11.9	0.071	9.09	0.753	0.214
CHEBI:17929	C8H18N4O2	CN(C)C(=N)NCCC[C@H](N)C(O)=O	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)/t6-/m0/s1	ADMA						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											9.93	0.364	0.475	0.028	15.5	6.56	0.361	0.506	0.381	0.032	19.7	0.555	0.397	0.033	0.41	0.323	6.91	0.241	5.45	0.346	0.309	0.584	0.507	13.3	0.543	0.646	0.755	0.492	2.68	6	0.399	4.7	0.583	0.369
CHEBI:37024	C6H11NO4	NC(CCCC(O)=O)C(O)=O	InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)	alpha-AAA						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											35.9	1.17	0.941	0	65.2	23.8	0.209	0.305	0.307	0	78	0.139	0.416	0	1.55	0.268	22.3	0.91	24.7	0.55	0.428	0.341	2.04	43	0.841	0.227	0.669	0.159	11.4	25.4	0.036	19.4	0.745	0.07
CHEBI:28397	C5H9NO3	O[C@@H]1CN[C@@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4-/m0/s1	cis-4-Hydroxyproline						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											42.9	0	0	0	52.2	27.9	0	0	0	0	83.8	0	0	0	4.22	0	30.3	0.834	28.5	0	0	0	2.04	47.9	0	0	0	0	11.7	28.8	0	19.4	0	0
CHEBI:15727	C9H14N4O3	NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O	InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1	Carnosine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											20.2	0	0	0	27.9	12.5	0	0	0	0	41.4	0	0	0	0.857	0	12.5	0.468	13.8	0	0	0	0.962	25.5	0	0	0	0	5.75	14	0	9.73	0	0
CHEBI:16737	C4H7N3O	CN1CC(=O)NC1=N	InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)	Creatinine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											397	103	79.3	0.111	588	335	73.9	62.4	43.6	0.399	812	64.8	69.5	0.087	60.1	62.1	348	9.85	304	82.8	101	114	19.4	576	72.9	71.8	71.7	82.9	107	314	70	197	78.5	53.1
CHEBI:49168	C9H11NO4	NC(Cc1ccc(O)c(O)c1)C(O)=O	InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)	DOPA						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											21.2	0.063	0.064	0.052	28.2	12.9	0.045	0.079	0.073	0.06	40.8	0.098	0.04	0.059	1.76	0.082	13.4	0.476	13.2	0.061	0.061	0.069	1.04	28.5	0.114	0.073	0.094	0.05	5.13	13.5	0.038	9.64	0.082	0.035
CHEBI:18243	C8H11NO2	NCCc1ccc(O)c(O)c1	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2	Dopamine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											40.6	0.042	0.034	0.09	60.2	19.9	0.044	0.047	0.032	0.073	79.6	0.184	0.036	0.081	2.92	0.045	22.1	0.997	21.9	0.048	0.039	0.037	2.02	57.8	0.122	0.046	0.076	0.032	10.1	20.9	0.032	19.4	0.054	0.036
CHEBI:18295	C5H9N3	NCCc1c[nH]cn1	InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)	Histamine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											39.5	0	0	0	56.2	17.5	0	0	0	0	83.4	0	0	0	2.21	0	15.8	0.928	22.8	0	0	0	1.9	34.6	0	0	0	0	11.9	17.4	0	19.4	0	0
CHEBI:28683	C10H12N2O3	NC(CC(=O)c1ccccc1N)C(O)=O	InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)	Kynurenine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											43.3	5.56	3.92	0	54	30.4	5.38	1.66	1.87	0	83.5	4.14	4.02	0	1.76	1.45	39.4	1.01	34.9	2.2	2.34	10	1.74	64.7	4.56	3.86	4.07	5.14	12.3	39.5	6.36	17.3	3.51	4.83
CHEBI:49033	C5H11NO3S	CS(=O)CCC(N)C(O)=O	InChI=1S/C5H11NO3S/c1-10(9)3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)	methionine S-oxide						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											35.2	0.314	0.136	0	57.3	19	0.029	0.401	0	0	84	0	0.117	0	0.892	0.285	18	0.854	18.4	0.006	0.381	0.099	1.96	41.8	0.103	0.732	0.835	0.426	11.8	21.3	0.043	22	1.04	0.006
CHEBI:86267				Nitro-Tyr						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											42.8	0	0	0	53.5	22.1	0	0	0	0	83.4	0	0	0	1.6	0	24.1	1.08	29	0	0	0	1.6	42.9	0	0	0	0	11.8	25.4	0	18.9	0	0
CHEBI:670	C8H11N	CC(N)c1ccccc1	InChI=1S/C8H11N/c1-7(9)8-5-3-2-4-6-8/h2-7H,9H2,1H3	PEA						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											4.22	0	0	0	5.91	2.71	0	0	0	0	8	0	0	0	0.284	0	2.81	0.076	2.79	0	0	0	0.26	5.05	0	0	0	0	0.973	2.83	0	1.85	0	0
CHEBI:17148	C4H12N2	NCCCCN	InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2	Putrescine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											4.05	0	0.081	0.111	5.69	2.24	0	0	0	0.162	8.2	0.158	0.093	0.125	0.1	0	2.4	0.094	2.31	0	0	0.057	0.197	4.74	0.035	0.088	0.094	0.066	1.11	2.34	0	1.95	0.059	0
CHEBI:86468	C8H18N4O2			SDMA						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											41.4	0.477	0.628	0	63.1	2.9	0.377	0.473	0.36	0	77.3	0.679	0.454	0	0.735	0.308	2.94	0.902	2.5	0.505	0.464	0.679	2.16	5.53	0.516	0.572	0.525	0.515	11.3	2.49	0.419	16.8	0.481	0.405
CHEBI:28790	C10H12N2O	C1=CC(=CC=2C(=CNC12)CCN)O	InChI=1S/C10H12N2O/c11-4-3-7-6-12-10-2-1-8(13)5-9(7)10/h1-2,5-6,12-13H,3-4,11H2	Serotonin						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											3.98	0.069	0.075	0.001	5.84	2.82	0.055	0.118	0.09	0.001	8.12	0.05	0.504	0	0.241	0.184	2.98	0.092	2.57	0.418	0.098	0.065	0.2	5.41	0.053	0.017	0.058	0.012	1.13	3.12	0.046	1.93	0.388	0.069
CHEBI:16610	C7H19N3	NCCCCNCCCN	InChI=1S/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2	Spermidine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											10.1	0.138	0.78	0.06	13.9	5.39	0.125	0.336	0.106	0.058	20.7	0.556	0.602	0.054	0.687	0.145	5.59	0.24	5.61	0.148	0.223	0.337	0.473	11.2	0.335	0.89	1.33	0.961	2.82	5.35	0.097	4.94	1.16	0.103
CHEBI:15746	C10H26N4	NCCCNCCCCNCCCN	InChI=1S/C10H26N4/c11-5-3-9-13-7-1-2-8-14-10-4-6-12/h13-14H,1-12H2	Spermine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											10.4	0.198	0.257	0	14.8	5.66	0.214	0.969	0.152	0	20	0.301	0.221	0	0.669	0.159	5.27	0.28	5.83	0.207	0.163	0.186	0.434	12.6	0.257	0.294	0.29	0.353	2.58	5.61	0.197	4.73	0.312	0.157
CHEBI:18095	C5H9NO3	O[C@H]1CN[C@@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m1/s1	trans-4-hydroxy-L-proline						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											43.7	6.85	9.91	0	50.1	34.5	11.7	7.49	17.7	0	85.2	15.9	35.2	0	13.3	18.1	35.8	0.956	35	37.7	18.4	28.1	1.81	51.3	15.6	6.73	47	36.3	11.8	36	29.4	19.3	32.3	5.34
CHEBI:15891	C2H7NO3S	C(CS(O)(=O)=O)N	InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)	Taurine						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											101	53.3	60.6	0.147	142	74.5	40.6	164	53.9	0.111	207	85.5	77.4	0.118	33.4	62.5	83.1	2.45	82	54.5	59.4	36.7	4.87	120	41.6	48.8	54.4	42.3	26.6	77.1	42.2	49.6	88.5	41.2
CHEBI:86468	C8H18N4O2 			total DMA						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											48.8	0.839	0.915	0	74.3	6.49	0.507	0.833	0.57	0	102	1.08	0.736	0	1.03	0.547	7.13	1.18	7.18	0.715	0.626	1.1	2.41	14.7	0.843	0.955	1.09	0.995	14.8	6.84	0.652	23.3	1.06	0.559
				Fisher ratio						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.47	1.76	2.15		1.39	1.7	1.76	2.46	1.93			2.43	2.03		2.07	2.7	1.61	1.42	1.67	2.68	2.42	2.59	1.27	1.65	2.85	2.55	2.55	1.98	1.29	1.72	2.67	1.3	3.27	1.76
