database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Blank	2416461	2416466	PBS_13	p180_QC2_16	2416526	2416511	2416473	PBS_25	2416454	2416468	PBS_37	p180_QC1	2416472	p180_QC2_44	p180_QC2_50	2416498	2416484	2416459	p180_QC3	2416467	2416448	2416442	2416451	p180_QC2_83	2416517	2416441	2416505
CHEBI:86069	C21H37NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C14:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.012	0.016	0.005	0.021	0.017	0.025	0.02	0.008	0.009	0.015	0.006	0.022	0.016	0.025	0.025	0.036	0.05	0.029	0.023	0.01	0.048	0.016	0.011	0.027	0.053	0.014	0.046
CHEBI:86070	C21H37NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C14:2-OH						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.006	0.007	0.004	0.009	0.008	0.011	0.008	0.005	0.007	0.007	0.003	0.01	0.009	0.009	0.01	0.011	0.012	0.01	0.01	0.007	0.01	0.009	0.007	0.01	0.009	0.009	0.009
CHEBI:73067	C23H45NO4	CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	InChI=1S/C23H45NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(19-22(25)26)20-24(2,3)4/h21H,5-20H2,1-4H3/t21-/m1/s1	C16						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.117	0.471	0.007	3.57	0.118	0.196	0.116	0.008	0.058	0.177	0.007	0.621	0.104	3.77	4.04	0.121	0.168	0.227	7.8	0.218	0.222	0.248	0.232	4.12	0.108	0.343	0.128
CHEBI:86030	C23H45NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C16-OH						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.013	0.015	0.009	0.016	0.014	0.02	0.012	0.01	0.012	0.015	0.01	0.013	0.014	0.019	0.02	0.016	0.017	0.02	0.026	0.015	0.02	0.025	0.014	0.023	0.016	0.017	0.015
CHEBI:86032	C23H43NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C16:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.042	0.097	0.013	0.02	0.024	0.053	0.029	0.012	0.023	0.04	0.011	0.021	0.025	0.021	0.023	0.027	0.034	0.077	0.022	0.058	0.053	0.03	0.03	0.024	0.043	0.032	0.044
CHEBI:86033	C23H43NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C16:1-OH						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.008	0.011	0.005	0.01	0.009	0.011	0.008	0.006	0.006	0.008	0.006	0.009	0.007	0.01	0.011	0.009	0.01	0.01	0.013	0.01	0.011	0.011	0.009	0.013	0.011	0.009	0.01
CHEBI:86035	C23H41NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C16:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.009	0.009	0.006	0.009	0.01	0.012	0.009	0.006	0.007	0.008	0.005	0.008	0.008	0.009	0.009	0.012	0.013	0.009	0.01	0.007	0.012	0.007	0.006	0.01	0.013	0.008	0.013
CHEBI:86036	C23H41NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C16:2-OH						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.008	0.011	0.005	0.009	0.008	0.01	0.008	0.006	0.008	0.01	0.006	0.007	0.006	0.008	0.007	0.01	0.011	0.011	0.006	0.008	0.012	0.011	0.008	0.01	0.01	0.009	0.01
CHEBI:73074	C25H49NO4	CCCCCCCCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C25H49NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-25(29)30-23(21-24(27)28)22-26(2,3)4/h23H,5-22H2,1-4H3	C18						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.029	0.13	0.007	1.84	0.047	0.061	0.034	0.006	0.02	0.043	0.006	0.645	0.025	1.94	2.01	0.053	0.058	0.046	4.05	0.04	0.051	0.063	0.07	2.12	0.034	0.074	0.032
CHEBI:86475	C25H47NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C18:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.224	0.74	0.014	0.064	0.122	0.269	0.112	0.016	0.082	0.238	0.014	0.078	0.091	0.068	0.07	0.129	0.17	0.452	0.069	0.319	0.307	0.247	0.317	0.071	0.13	0.343	0.146
CHEBI:86039	C25H47NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C18:1-OH						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.016	0.017	0.014	0.014	0.016	0.021	0.014	0.017	0.014	0.015	0.015	0.014	0.016	0.015	0.014	0.018	0.018	0.018	0.014	0.014	0.017	0.014	0.014	0.019	0.017	0.015	0.019
CHEBI:86480	C25H45NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C18:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.096	0.184	0.003	0.035	0.044	0.116	0.038	0.004	0.029	0.126	0.003	0.036	0.031	0.035	0.038	0.052	0.06	0.179	0.036	0.085	0.121	0.102	0.152	0.038	0.034	0.183	0.047
CHEBI:73024	C9H17NO4	CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	InChI=1S/C9H17NO4/c1-7(11)14-8(5-9(12)13)6-10(2,3)4/h8H,5-6H2,1-4H3	C2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											4.17	6.06	0.015	11	2.84	8.52	4.02	0.017	3.09	2.62	0.017	3.64	5.06	11.8	11.9	6.24	4.4	4.33	18.9	5.89	6.69	4.53	2.92	12.5	4.54	3.9	6.87
CHEBI:28867	C10H19NO4	CCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C	InChI=1S/C10H19NO4/c1-5-10(14)15-8(6-9(12)13)7-11(2,3)4/h8H,5-7H2,1-4H3/t8-/m1/s1	C3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.289	0.182	0.005	5.23	0.347	0.388	0.193	0.006	0.283	0.279	0.006	0.753	0.304	5.55	5.84	0.408	0.441	0.356	10.6	0.448	0.278	0.306	0.339	6	0.182	0.427	0.278
CHEBI:86072	C10H19NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C3-OH						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.01	0.012	0.007	0.006	0.01	0.013	0.01	0.008	0.008	0.011	0.007	0.007	0.011	0.008	0.008	0.01	0.01	0.011	0.008	0.011	0.013	0.013	0.011	0.01	0.008	0.013	0.008
CHEBI:86073	C10H17NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C3:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.01	0.01	0.007	0.009	0.008	0.01	0.008	0.009	0.008	0.01	0.01	0.008	0.009	0.009	0.01	0.011	0.01	0.011	0.009	0.009	0.01	0.01	0.008	0.012	0.008	0.009	0.01
CHEBI:86039	C25H47NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.259	0.103	0.005	3.74	0.115	0.219	0.136	0.006	0.177	0.164	0.006	0.649	0.161	3.87	4.11	0.169	0.197	0.479	7.5	0.386	0.123	0.255	0.471	4.29	0.117	0.22	0.157
CHEBI:73028	C10H17NO6	C[N+](C)(C)CC(CC([O-])=O)OC(=O)CC(O)=O	InChI=1S/C10H17NO6/c1-11(2,3)6-7(4-8(12)13)17-10(16)5-9(14)15/h7H,4-6H2,1-3H3,(H-,12,13,14,15)	C3-DC (C4-OH)						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.047	0.069	0.009	0.021	0.025	0.045	0.028	0.01	0.025	0.026	0.009	0.03	0.027	0.022	0.023	0.028	0.029	0.087	0.016	0.119	0.063	0.036	0.044	0.027	0.032	0.023	0.038
CHEBI:86077	C11H19NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C4:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.017	0.012	0.003	0.018	0.012	0.011	0.012	0.004	0.011	0.012	0.004	0.012	0.011	0.019	0.018	0.012	0.013	0.013	0.025	0.015	0.015	0.015	0.017	0.018	0.009	0.013	0.011
CHEBI:86492	C12H23NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.171	0.12	0.012	3.67	0.123	0.085	0.052	0.014	0.07	0.167	0.013	0.625	0.08	3.88	4.07	0.09	0.108	0.342	7.39	0.206	0.09	0.121	0.124	4.15	0.271	0.144	0.113
CHEBI:86486	C13H23NO6	" 	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O"		C5-M-DC						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.021	0.039	0.011	0.007	0.017	0.02	0.014	0.011	0.018	0.016	0.011	0.016	0.017	0.008	0.008	0.019	0.019	0.022	0	0.024	0.029	0.023	0.023	0.009	0.017	0.016	0.019
CHEBI:86467	C12H23NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C5-OH (C3-DC-M)						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.024	0.018	0.005	0.016	0.063	0.019	0.024	0.005	0.018	0.019	0.005	0.02	0.021	0.018	0.02	0.023	0.027	0.02	0.016	0.017	0.029	0.025	0.023	0.023	0.017	0.023	0.02
CHEBI:71179	C12H21NO4	CC=C(/C)C(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C12H21NO4/c1-6-9(2)12(16)17-10(7-11(14)15)8-13(3,4)5/h6,10H,7-8H2,1-5H3/b9-6+	C5:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.02	0.017	0.01	0.017	0.021	0.022	0.016	0.015	0.018	0.02	0.011	0.018	0.018	0.017	0.018	0.024	0.021	0.021	0.018	0.022	0.022	0.02	0.017	0.017	0.016	0.018	0.019
CHEBI:86081	C12H19NO6	C[N+](C)(C)CC(CC([O-])=O)OC(=O)C=CCC(O)=O	InChI=1S/C12H19NO6/c1-13(2,3)8-9(7-11(16)17)19-12(18)6-4-5-10(14)15/h4,6,9H,5,7-8H2,1-3H3,(H-,14,15,16,17)/b6-4+	C5:1-DC						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.017	0.02	0.005	0.012	0.008	0.01	0.007	0.006	0.015	0.017	0.006	0.009	0.007	0.011	0.014	0.01	0.01	0.029	0.017	0.024	0.035	0.024	0.017	0.015	0.008	0.02	0.007
CHEBI:70749	C13H25NO4	C(OC(CCCCC)=O)(C[N+](C)(C)C)CC(=O)[O-]	InChI=1S/C13H25NO4/c1-5-6-7-8-13(17)18-11(9-12(15)16)10-14(2,3)4/h11H,5-10H2,1-4H3	C6 (C4:1-DC)						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.081	0.05	0.009	1.87	0.054	0.068	0.051	0.008	0.053	0.037	0.009	0.329	0.061	2.01	2.09	0.064	0.133	0.095	3.8	0.102	0.07	0.139	0.051	2.12	0.095	0.075	0.084
CHEBI:73040	C12H21NO6	C[N+](C)(C)CC(CC([O-])=O)OC(=O)CCCC(O)=O	InChI=1S/C12H21NO6/c1-13(2,3)8-9(7-11(16)17)19-12(18)6-4-5-10(14)15/h9H,4-8H2,1-3H3,(H-,14,15,16,17)	C5-DC (C6-OH)						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.015	0.013	0.003	0.017	0.015	0.016	0.011	0.004	0.01	0.012	0.004	0.015	0.012	0.018	0.017	0.016	0.018	0.018	0.018	0.02	0.017	0.018	0.017	0.021	0.015	0.016	0.015
CHEBI:86082	C13H23NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C6:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.013	0.013	0.006	0.01	0.01	0.014	0.01	0.006	0.01	0.011	0.006	0.01	0.012	0.013	0.01	0.013	0.012	0.013	0.011	0.011	0.013	0.014	0.014	0.016	0.011	0.011	0.013
CHEBI:86084	C14H25NO6	C[N+](C)(C)CC(CC([O-])=O)OC(=O)CCCCCC(O)=O	InChI=1S/C14H25NO6/c1-15(2,3)10-11(9-13(18)19)21-14(20)8-6-4-5-7-12(16)17/h11H,4-10H2,1-3H3,(H-,16,17,18,19)	C7-DC						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.015	0.02	0.009	0.02	0.018	0.031	0.024	0.01	0.012	0.011	0.009	0.02	0.018	0.022	0.023	0.03	0.039	0.038	0.023	0.03	0.04	0.02	0.018	0.026	0.03	0.016	0.035
CHEBI:73039	C15H29NO4	CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	InChI=1S/C15H29NO4/c1-5-6-7-8-9-10-15(19)20-13(11-14(17)18)12-16(2,3)4/h13H,5-12H2,1-4H3/t13-/m1/s1	C8						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.113	0.102	0.051	2.82	0.101	0.134	0.126	0.061	0.089	0.079	0.054	0.357	0.158	2.98	3.14	0.169	0.176	0.252	6.06	0.187	0.163	0.091	0.09	3.25	0.212	0.094	0.199
CHEBI:86493	C16H31NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C9						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.02	0.019	0.013	0.028	0.019	0.018	0.019	0.016	0.019	0.019	0.014	0.027	0.021	0.03	0.032	0.026	0.031	0.036	0.033	0.026	0.026	0.024	0.022	0.032	0.021	0.024	0.021
CHEBI:64483	C22H46NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		lysoPC a C14:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											4.18	4.93	4.51	4.92	4.71	4.41	5.58	4.63	4.7	5.47	4.74	4.93	5.41	4.8	5.16	5.27	4.91	4.53	5.17	4.65	4.24	4.38	4.28	4.91	4.3	5.28	4.44
CHEBI:64563	C24H50NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		lysoPC a C16:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											11.6	83.4	0.05	80	50.7	73.6	93.7	0.035	49	70.5	0.038	84	91.9	80.3	90.9	80	101	61.6	88.4	32.7	42.2	79.9	30	88.4	32.2	163	24.8
CHEBI:64560	C24H48NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		lysoPC a C16:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.419	2.91	0.024	1.44	1.38	1.16	2.43	0.023	1.75	2.45	0.025	1.58	1.7	1.53	1.7	1.9	2.02	1.55	1.66	0.933	0.444	1.24	0.352	1.69	0.711	2.19	0.69
CHEBI:72737	C25H52NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		lysoPC a C17:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.14	0.547	0.012	1.42	0.467	0.692	0.834	0.013	0.529	0.923	0.011	1.41	0.577	1.47	1.64	0.933	0.826	0.387	1.59	0.272	0.351	0.719	0.269	1.62	0.272	1.13	0.203
CHEBI:64561	C24H48NO7P	[H][C@@](COC)(COP([O-])(=O)OCC[N+](C)(C)C)OC		lysoPC a C18:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.98	15.3	0.095	69.3	12.6	14.4	20	0.09	13.5	14.5	0.09	29.6	19.7	71.5	79.7	21.5	24.8	9.85	124	6.28	12	18.7	8.23	78.5	8.38	39.9	7.32
CHEBI:64566	C26H52NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		lysoPC a C18:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.74	11.2	0.016	14.5	11.6	9.57	13.3	0.028	8.43	10.8	0.014	15.2	9.77	15.1	16.9	20.6	19.4	11.8	16.4	6.42	5.77	12.9	5.72	16.4	7.26	26.8	5.9
CHEBI:64549	C26H50NO7P	[H][C@@](COC)(COP([O-])(=O)OCC[N+](C)(C)C)OC		lysoPC a C18:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.28	5.29	0.061	20.9	20.4	10.5	14.4	0.077	3.45	6.77	0.073	22.4	6.54	21.6	23.4	46.4	30.3	6.58	23.4	3.71	3.99	10.6	3.26	23.6	9.74	32.1	7.16
CHEBI:64481	C28H52NO7P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		lysoPC a C20:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.325	1.08	0.045	1.38	1.09	0.615	1.79	0.051	0.562	1.08	0.05	1.51	1.31	1.49	1.67	1.37	1.72	0.898	1.67	0.614	0.388	0.813	0.291	1.62	0.396	2.77	0.555
CHEBI:64568	C28H50NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		lysoPC a C20:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.886	3.6	0.005	5.32	5.25	4.34	5.22	0.008	1.44	2.74	0.005	5.56	2.77	5.74	6.2	6.38	7.43	3.5	6.02	1.95	1.57	2.26	0.856	6	2.27	7.81	3.51
CHEBI:74470	C32H66NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		lysoPC a C24:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.155	0.165	0.01	0.208	0.195	0.205	0.155	0.014	0.15	0.162	0.008	0.202	0.234	0.304	0.326	0.288	0.253	0.186	0.44	0.211	0.347	0.189	0.149	0.272	0.088	0.205	0.181
CHEBI:74472	C34H70NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		lysoPC a C26:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.37	0.285	0.015	0.228	0.311	0.221	0.299	0.015	0.314	0.301	0.016	0.325	0.58	0.442	0.417	0.532	0.566	0.508	0.48	0.659	0.767	0.369	0.33	0.264	0.137	0.395	0.239
CHEBI:74473	C34H68NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		lysoPC a C26:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.225	0.169	0.009	0.134	0.226	0.228	0.22	0.011	0.156	0.165	0.012	0.236	0.337	0.318	0.308	0.489	0.491	0.416	0.368	0.442	0.422	0.171	0.164	0.179	0.125	0.221	0.221
CHEBI:85561	C36H74NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		lysoPC a C28:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.325	0.213	0.037	0.216	0.276	0.153	0.239	0.037	0.269	0.208	0.047	0.299	0.388	0.399	0.374	0.466	0.367	0.317	0.434	0.361	0.469	0.257	0.266	0.259	0.139	0.312	0.223
CHEBI:85562	C36H72NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		lysoPC a C28:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.289	0.26	0.006	0.222	0.3	0.269	0.278	0.006	0.242	0.22	0.005	0.352	0.382	0.409	0.418	0.566	0.489	0.349	0.488	0.449	0.507	0.243	0.22	0.307	0.131	0.296	0.274
CHEBI:85564	C32H64NO8P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O		PC aa C24:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.155	0.103	0.011	23.2	0.176	0.092	0.106	0.013	0.117	0.08	0.012	8.62	0.144	24.2	25.5	0.202	0.199	0.192	47.8	0.197	0.257	0.112	0.096	26.4	0.056	0.103	0.11
CHEBI:72423	C34H68NO8P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O		PC aa C26:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.29	0.844	0.272	0.528	0.942	0.682	0.773	0.263	0.979	0.712	0.259	0.77	1.12	1.02	0.889	1.68	1.41	1.73	1.02	2.01	2.15	1.15	1.17	0.654	0.646	0.851	0.641
CHEBI:65293	C36H70NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C28:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.31	1.29	0.009	1.02	1.73	1.94	1.77	0.009	1.02	0.947	0.01	1.09	1.57	1.15	1.17	1.4	1.51	0.797	1.19	1.17	0.703	0.844	0.927	1.18	0.788	0.826	1.5
