database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
AllCCS00080564	C42H82NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-15-13-11-9-7-5-2/h11,13,40,43H,4-10,12,14-39H2,1-3H3,(H,46,47)/b13-11-	PE-NMe(14:1(9Z)/22:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080565	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h18-19,40,43H,4-17,20-39H2,1-3H3,(H,46,47)/b19-18-	PE-NMe(16:0/20:1(11Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080566	C42H82NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h15,17,40,43H,4-14,16,18-39H2,1-3H3,(H,46,47)/b17-15-	PE-NMe(16:1(9Z)/20:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080583	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCC=C/CCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-15-13-11-9-7-5-2/h17-18,40,43H,4-16,19-39H2,1-3H3,(H,46,47)/b18-17-	PE-NMe(14:0/22:1(13Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080707	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h14,16,40,43H,4-13,15,17-39H2,1-3H3,(H,46,47)/b16-14-	PE-NMe(18:1(11Z)/18:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080734	C42H82NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h18,20,40,43H,4-17,19,21-39H2,1-3H3,(H,46,47)/b20-18-	PE-NMe(18:1(9Z)/18:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080875	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h15,17,40,43H,4-14,16,18-39H2,1-3H3,(H,46,47)/b17-15-	PE-NMe(20:0/16:1(9Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080903	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h18-19,40,43H,4-17,20-39H2,1-3H3,(H,46,47)/b19-18-	PE-NMe(20:1(11Z)/16:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00081101	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-24-15-13-11-9-7-5-2/h11,13,40,43H,4-10,12,14-39H2,1-3H3,(H,46,47)/b13-11-	PE-NMe(22:0/14:1(9Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00081127	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-24-15-13-11-9-7-5-2/h17-18,40,43H,4-16,19-39H2,1-3H3,(H,46,47)/b18-17-	PE-NMe(22:1(13Z)/14:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00081456	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCC=C/CCCCCCCC	InChI=1S/C42H82NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3)4)38-48-41(44)34-32-30-28-26-24-18-16-14-12-10-8-6-2/h19-20,40H,5-18,21-39H2,1-4H3,(H,46,47)/b20-19-	PE-NMe2(15:0/20:1(11Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00081804	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C42H82NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3)4)51-42(45)35-33-31-29-27-24-18-16-14-12-10-8-6-2/h19-20,40H,5-18,21-39H2,1-4H3,(H,46,47)/b20-19-	PE-NMe2(20:1(11Z)/15:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
CHEBI:74669	C44H84NO8P	CCCCCCCCC(=C(CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)(OC(CCCCCCCC(=C(CCCCCCCC)[H])[H])=O)[H])[H])[H]	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h20-23,42H,6-19,24-41H2,1-5H3/b22-20-,23-21-/t42-/m1/s1	PC (18:1/18:1) (del9-cis)	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00016995	C44H84NO8P	CCCCCCCCC=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h20-23,42H,6-19,24-41H2,1-5H3/b22-20-,23-21-	PC(18:1(9Z)/18:1(9Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019082	C44H84NO8P	CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-17-15-13-11-9-7-2/h14,16,19-20,42H,6-13,15,17-18,21-41H2,1-5H3/b16-14-,20-19-/t42-/m1/s1	PC(14:0/22:2(13Z,16Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019114	C44H84NO8P	CCCCCCCCC=C/CCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-17-15-13-11-9-7-2/h13,15,19-20,42H,6-12,14,16-18,21-41H2,1-5H3/b15-13-,20-19-/t42-/m1/s1	PC(14:1(9Z)/22:1(13Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019171	C44H84NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16,20-21,42H,6-13,15,17-19,22-41H2,1-5H3/b16-14-,21-20-/t42-/m1/s1	PC(16:0/20:2(11Z,14Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019202	C44H84NO8P	CCCCCCCCC=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h17,19-21,42H,6-16,18,22-41H2,1-5H3/b19-17-,21-20-/t42-/m1/s1	PC(16:1(9Z)/20:1(11Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019229	C44H84NO8P	CCCCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,21,23,42H,6-14,16,18-20,22,24-41H2,1-5H3/b17-15-,23-21-/t42-/m1/s1	PC(18:0/18:2(9Z,12Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019260	C44H84NO8P	CCCCCCC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h16-19,42H,6-15,20-41H2,1-5H3/b18-16-,19-17-/t42-/m1/s1	PC(18:1(11Z)/18:1(11Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019261	C44H84NO8P	CCCCCCCCC=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h16,18,21,23,42H,6-15,17,19-20,22,24-41H2,1-5H3/b18-16-,23-21-/t42-/m1/s1	PC(18:1(11Z)/18:1(9Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019292	C44H84NO8P	CCCCCCCCC=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h17,19-20,22,42H,6-16,18,21,23-41H2,1-5H3/b19-17-,22-20-/t42-/m1/s1	PC(18:1(9Z)/18:1(11Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019323	C44H84NO8P	CCCCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16,20,22,42H,6-13,15,17-19,21,23-41H2,1-5H3/b16-14-,22-20-/t42-/m1/s1	PC(18:2(9Z,12Z)/18:0)	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019487	C44H84NO8P	CCCCCCCCC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h17,19-21,42H,6-16,18,22-41H2,1-5H3/b19-17-,21-20-/t42-/m1/s1	PC(20:1(11Z)/16:1(9Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019519	C44H84NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h14,16,20-21,42H,6-13,15,17-19,22-41H2,1-5H3/b16-14-,21-20-/t42-/m1/s1	PC(20:2(11Z,14Z)/16:0)	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
