database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
AllCCS00019549	C42H78NO8P	CCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h19-20,22-23,26,28,40H,6-18,21,24-25,27,29-39H2,1-5H3/b20-19-,23-22-,28-26-/t40-/m1/s1	PC(20:3(5Z,8Z,11Z)/14:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019582	C42H78NO8P	CCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h14,16,19-20,22-23,40H,6-13,15,17-18,21,24-39H2,1-5H3/b16-14-,20-19-,23-22-/t40-/m1/s1	PC(20:3(8Z,11Z,14Z)/14:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080603	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-15-13-11-9-7-5-2/h11-14,17-18,40,43H,4-10,15-16,19-39H2,1-3H3,(H,46,47)/b13-11-,14-12-,18-17-	PE-NMe(14:1(9Z)/22:2(13Z,16Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080640	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h18-19,21,23,27,29,40,43H,4-17,20,22,24-26,28,30-39H2,1-3H3,(H,46,47)/b19-18-,23-21-,29-27-	PE-NMe(16:0/20:3(5Z,8Z,11Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080641	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h12,14,18-19,21,23,40,43H,4-11,13,15-17,20,22,24-39H2,1-3H3,(H,46,47)/b14-12-,19-18-,23-21-	PE-NMe(16:0/20:3(8Z,11Z,14Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080661	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h12,14-15,17-19,40,43H,4-11,13,16,20-39H2,1-3H3,(H,46,47)/b14-12-,17-15-,19-18-	PE-NMe(16:1(9Z)/20:2(11Z,14Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080682	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13,15,19,21,25,27,40,43H,4-12,14,16-18,20,22-24,26,28-39H2,1-3H3,(H,46,47)/b15-13-,21-19-,27-25-	PE-NMe(18:0/18:3(6Z,9Z,12Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080683	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,13,15,19,21,40,43H,4-6,8,10-12,14,16-18,20,22-39H2,1-3H3,(H,46,47)/b9-7-,15-13-,21-19-	PE-NMe(18:0/18:3(9Z,12Z,15Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080708	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13-16,19,21,40,43H,4-12,17-18,20,22-39H2,1-3H3,(H,46,47)/b15-13-,16-14-,21-19-	PE-NMe(18:1(11Z)/18:2(9Z,12Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080735	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13,15,18-21,40,43H,4-12,14,16-17,22-39H2,1-3H3,(H,46,47)/b15-13-,20-18-,21-19-	PE-NMe(18:1(9Z)/18:2(9Z,12Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080762	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12,14-15,17-18,20,40,43H,4-11,13,16,19,21-39H2,1-3H3,(H,46,47)/b14-12-,17-15-,20-18-	PE-NMe(18:2(9Z,12Z)/18:1(11Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080763	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12,14,18-21,40,43H,4-11,13,15-17,22-39H2,1-3H3,(H,46,47)/b14-12-,20-18-,21-19-	PE-NMe(18:2(9Z,12Z)/18:1(9Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080790	C42H78NO8P	[H]C(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12,14,18,20,24,26,40,43H,4-11,13,15-17,19,21-23,25,27-39H2,1-3H3,(H,46,47)/b14-12-,20-18-,26-24-	PE-NMe(18:3(6Z,9Z,12Z)/18:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080818	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h6,8,12,14,18,20,40,43H,4-5,7,9-11,13,15-17,19,21-39H2,1-3H3,(H,46,47)/b8-6-,14-12-,20-18-	PE-NMe(18:3(9Z,12Z,15Z)/18:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080933	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h12,14-15,17-19,40,43H,4-11,13,16,20-39H2,1-3H3,(H,46,47)/b14-12-,17-15-,19-18-	PE-NMe(20:2(11Z,14Z)/16:1(9Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080961	C42H78NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h18-19,21,23,26,28,40,43H,4-17,20,22,24-25,27,29-39H2,1-3H3,(H,46,47)/b19-18-,23-21-,28-26-	PE-NMe(20:3(5Z,8Z,11Z)/16:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00080989	C42H78NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h12,14,18-19,21,23,40,43H,4-11,13,15-17,20,22,24-39H2,1-3H3,(H,46,47)/b14-12-,19-18-,23-21-	PE-NMe(20:3(8Z,11Z,14Z)/16:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00081156	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-24-15-13-11-9-7-5-2/h11-14,17-18,40,43H,4-10,15-16,19-39H2,1-3H3,(H,46,47)/b13-11-,14-12-,18-17-	PE-NMe(22:2(13Z,16Z)/14:1(9Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00081518	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C42H78NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3)4)38-48-41(44)34-32-30-28-26-24-18-16-14-12-10-8-6-2/h19-20,22-23,27,29,40H,5-18,21,24-26,28,30-39H2,1-4H3,(H,46,47)/b20-19-,23-22-,29-27-	PE-NMe2(15:0/20:3(5Z,8Z,11Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00081519	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3)4)38-48-41(44)34-32-30-28-26-24-18-16-14-12-10-8-6-2/h13,15,19-20,22-23,40H,5-12,14,16-18,21,24-39H2,1-4H3,(H,46,47)/b15-13-,20-19-,23-22-	PE-NMe2(15:0/20:3(8Z,11Z,14Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00081862	C42H78NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C42H78NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3)4)51-42(45)35-33-31-29-27-24-18-16-14-12-10-8-6-2/h19-20,22-23,26,28,40H,5-18,21,24-25,27,29-39H2,1-4H3,(H,46,47)/b20-19-,23-22-,28-26-	PE-NMe2(20:3(5Z,8Z,11Z)/15:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00081890	C42H78NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C42H78NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3)4)51-42(45)35-33-31-29-27-24-18-16-14-12-10-8-6-2/h13,15,19-20,22-23,40H,5-12,14,16-18,21,24-39H2,1-4H3,(H,46,47)/b15-13-,20-19-,23-22-	PE-NMe2(20:3(8Z,11Z,14Z)/15:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019115	C44H82NO8P	CCCCCC=C/CC=C/CCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-17-15-13-11-9-7-2/h13-16,19-20,42H,6-12,17-18,21-41H2,1-5H3/b15-13-,16-14-,20-19-/t42-/m1/s1	PC(14:1(9Z)/22:2(13Z,16Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019172	C44H82NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h20-21,23,25,29,31,42H,6-19,22,24,26-28,30,32-41H2,1-5H3/b21-20-,25-23-,31-29-/t42-/m1/s1	PC(16:0/20:3(5Z,8Z,11Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019173	C44H82NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,42H,6-13,15,17-19,22,24,26-41H2,1-5H3/b16-14-,21-20-,25-23-/t42-/m1/s1	PC(16:0/20:3(8Z,11Z,14Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019203	C44H82NO8P	CCCCCCC=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16-17,19-21,42H,6-13,15,18,22-41H2,1-5H3/b16-14-,19-17-,21-20-/t42-/m1/s1	PC(16:1(9Z)/20:2(11Z,14Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
