database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
AllCCS00019484	C42H80NO8P	CCCCCCCC\C=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCC	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h13,15,19-20,40H,6-12,14,16-18,21-39H2,1-5H3/b15-13-,20-19-/t40-/m1/s1	PC(20:1(11Z)/14:1(9Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00019516	C42H80NO8P	CCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h14,16,19-20,40H,6-13,15,17-18,21-39H2,1-5H3/b16-14-,20-19-/t40-/m1/s1	PC(20:2(11Z,14Z)/14:0)	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00020097	C42H80NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C42H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43)38-48-41(44)34-32-30-28-26-24-16-14-12-10-8-6-4-2/h11,13,17-18,40H,3-10,12,14-16,19-39,43H2,1-2H3,(H,46,47)/b13-11-,18-17-/t40-/m1/s1	PE(15:0/22:2(13Z,16Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00020733	C42H80NO8P	[H][C@@](COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C42H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43)51-42(45)35-33-31-29-27-24-16-14-12-10-8-6-4-2/h11,13,17-18,40H,3-10,12,14-16,19-39,43H2,1-2H3,(H,46,47)/b13-11-,18-17-/t40-/m1/s1	PE(22:2(13Z,16Z)/15:0)	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00021607	C42H80NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/CCCCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h18-21,40,43H,4-17,22-39H2,1-3H3,(H,46,47)/b20-18-,21-19-/t40-/m1/s1	PE-NMe(18:1(9Z)/18:1(9Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080558	C42H80NO8P	[H]C(COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/CCCCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h15,17-19,40,43H,4-14,16,20-39H2,1-3H3,(H,46,47)/b17-15-,19-18-	PE-NMe(16:1(9Z)/20:1(11Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080559	C42H80NO8P	[H]C(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/CCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h15,17-18,20,40,43H,4-14,16,19,21-39H2,1-3H3,(H,46,47)/b17-15-,20-18-	PE-NMe(18:1(9Z)/18:1(11Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080560	C42H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/CCCCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h14,16,19,21,40,43H,4-13,15,17-18,20,22-39H2,1-3H3,(H,46,47)/b16-14-,21-19-	PE-NMe(18:1(11Z)/18:1(9Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080561	C42H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/CCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h14-17,40,43H,4-13,18-39H2,1-3H3,(H,46,47)/b16-14-,17-15-	PE-NMe(18:1(11Z)/18:1(11Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080584	C42H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-15-13-11-9-7-5-2/h12,14,17-18,40,43H,4-11,13,15-16,19-39H2,1-3H3,(H,46,47)/b14-12-,18-17-	PE-NMe(14:0/22:2(13Z,16Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080602	C42H80NO8P	[H]C(COC(=O)CCCCCCC\C=C/CCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCC\C=C/CCCCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-15-13-11-9-7-5-2/h11,13,17-18,40,43H,4-10,12,14-16,19-39H2,1-3H3,(H,46,47)/b13-11-,18-17-	PE-NMe(14:1(9Z)/22:1(13Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080639	C42H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h12,14,18-19,40,43H,4-11,13,15-17,20-39H2,1-3H3,(H,46,47)/b14-12-,19-18-	PE-NMe(16:0/20:2(11Z,14Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080681	C42H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13,15,19,21,40,43H,4-12,14,16-18,20,22-39H2,1-3H3,(H,46,47)/b15-13-,21-19-	PE-NMe(18:0/18:2(9Z,12Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080761	C42H80NO8P	[H]C(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12,14,18,20,40,43H,4-11,13,15-17,19,21-39H2,1-3H3,(H,46,47)/b14-12-,20-18-	PE-NMe(18:2(9Z,12Z)/18:0)	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080904	C42H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/CCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h15,17-19,40,43H,4-14,16,20-39H2,1-3H3,(H,46,47)/b17-15-,19-18-	PE-NMe(20:1(11Z)/16:1(9Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00080932	C42H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h12,14,18-19,40,43H,4-11,13,15-17,20-39H2,1-3H3,(H,46,47)/b14-12-,19-18-	PE-NMe(20:2(11Z,14Z)/16:0)	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00081128	C42H80NO8P	[H]C(COC(=O)CCCCCCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/CCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-24-15-13-11-9-7-5-2/h11,13,17-18,40,43H,4-10,12,14-16,19-39H2,1-3H3,(H,46,47)/b13-11-,18-17-	PE-NMe(22:1(13Z)/14:1(9Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00081155	C42H80NO8P	[H]C(COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCC	InChI=1S/C42H80NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-24-15-13-11-9-7-5-2/h12,14,17-18,40,43H,4-11,13,15-16,19-39H2,1-3H3,(H,46,47)/b14-12-,18-17-	PE-NMe(22:2(13Z,16Z)/14:0)	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00081517	C42H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C42H80NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3)4)38-48-41(44)34-32-30-28-26-24-18-16-14-12-10-8-6-2/h13,15,19-20,40H,5-12,14,16-18,21-39H2,1-4H3,(H,46,47)/b15-13-,20-19-	PE-NMe2(15:0/20:2(11Z,14Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00081833	C42H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C42H80NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3)4)51-42(45)35-33-31-29-27-24-18-16-14-12-10-8-6-2/h13,15,19-20,40H,5-12,14,16-18,21-39H2,1-4H3,(H,46,47)/b15-13-,20-19-	PE-NMe2(20:2(11Z,14Z)/15:0)	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00001990	C24H50NO7P	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)(O)[H]	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1	16:0 Lyso PC	496.3384		[M+H]+		309			KEGG+HMDB		MSI:3							114000000	12200000	13900000
AllCCS00095913	C24H50NO7P	[H][C@@](CO)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)32-23(21-26)22-31-33(28,29)30-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1	LysoPC(0:0/16:0)	496.3384		[M+H]+		309			KEGG+HMDB		MSI:3							114000000	12200000	13900000
AllCCS00019083	C44H80NO8P	CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-17-15-13-11-9-7-2/h14,16,19-20,22-23,25,27,42H,6-13,15,17-18,21,24,26,28-41H2,1-5H3/b16-14-,20-19-,23-22-,27-25-/t42-/m1/s1	PC(14:0/22:4(7Z,10Z,13Z,16Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019174	C44H80NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,29,31,42H,6-13,15,17-19,22,24,26-28,30,32-41H2,1-5H3/b16-14-,21-20-,25-23-,31-29-/t42-/m1/s1	PC(16:0/20:4(5Z,8Z,11Z,14Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019175	C44H80NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,23,25,42H,6-7,9,11-13,15,17-19,22,24,26-41H2,1-5H3/b10-8-,16-14-,21-20-,25-23-/t42-/m1/s1	PC(16:0/20:4(8Z,11Z,14Z,17Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019204	C44H80NO8P	CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h17,19-21,23,25,29,31,42H,6-16,18,22,24,26-28,30,32-41H2,1-5H3/b19-17-,21-20-,25-23-,31-29-/t42-/m1/s1	PC(16:1(9Z)/20:3(5Z,8Z,11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019205	C44H80NO8P	CCCCCC\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16-17,19-21,23,25,42H,6-13,15,18,22,24,26-41H2,1-5H3/b16-14-,19-17-,21-20-,25-23-/t42-/m1/s1	PC(16:1(9Z)/20:3(8Z,11Z,14Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019232	C44H80NO8P	CCCCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,15,17,21,23,27,29,42H,6-8,10,12-14,16,18-20,22,24-26,28,30-41H2,1-5H3/b11-9-,17-15-,23-21-,29-27-/t42-/m1/s1	PC(18:0/18:4(6Z,9Z,12Z,15Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019263	C44H80NO8P	CCCCCC\C=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15-18,21,23,27,29,42H,6-14,19-20,22,24-26,28,30-41H2,1-5H3/b17-15-,18-16-,23-21-,29-27-/t42-/m1/s1	PC(18:1(11Z)/18:3(6Z,9Z,12Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019264	C44H80NO8P	CCCCCC\C=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,15-18,21,23,42H,6-8,10,12-14,19-20,22,24-41H2,1-5H3/b11-9-,17-15-,18-16-,23-21-/t42-/m1/s1	PC(18:1(11Z)/18:3(9Z,12Z,15Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
