database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
CHEBI:34857	C21H26O3	C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O)OC	InChI=1S/C21H26O3/c1-4-21(23)10-9-17-16-7-5-13-11-14(22)6-8-15(13)19(16)18(24-3)12-20(17,21)2/h1,6,8,11,16-19,22-23H,5,7,9-10,12H2,2-3H3/t16-,17-,18-,19+,20-,21-/m0/s1	Moxestrol	325.1823		[M-H]-		1173			KEGG+HMDB		MSI:3							2543567	2799825	2742468	3162134	3347321	3305162
CHEBI:79664	C21H26O3	CC(=O)C1=CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C	InChI=1S/C21H26O3/c1-12(22)16-6-7-17-15-5-4-13-10-14(23)8-9-20(13,2)19(15)18(24)11-21(16,17)3/h6,10,15,17,19H,4-5,7-9,11H2,1-3H3/t15-,17-,19+,20-,21+/m0/s1	Pregna-4,16-diene-3,11,20-trione	325.1823		[M-H]-		1173			KEGG+HMDB		MSI:3							2543567	2799825	2742468	3162134	3347321	3305162
CHEBI:50174	C21H26O3	COC1=C(C)C(C)=C(C=CC(C)=CC=CC(C)=C/C(O)=O)C(C)=C1	InChI=1S/C21H26O3/c1-14(8-7-9-15(2)12-21(22)23)10-11-19-16(3)13-20(24-6)18(5)17(19)4/h7-13H,1-6H3,(H,22,23)/b9-7+,11-10+,14-8+,15-12-	Isoacitretin	325.1823		[M-H]-		1173			KEGG+HMDB		MSI:3							2543567	2799825	2742468	3162134	3347321	3305162
CHEBI:50173	C21H26O3	COC1=C(C)C(C)=C(C=CC(C)=CC=CC(C)=CC(O)=O)C(C)=C1	InChI=1S/C21H26O3/c1-14(8-7-9-15(2)12-21(22)23)10-11-19-16(3)13-20(24-6)18(5)17(19)4/h7-13H,1-6H3,(H,22,23)/b9-7+,11-10+,14-8+,15-12+	Acitretin	325.1823		[M-H]-		1173			KEGG+HMDB		MSI:3							2543567	2799825	2742468	3162134	3347321	3305162
AllCCS00025664	C18H30O3S	CCCCCCCCCCCCC1=CC=CC=C1S(O)(=O)=O	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16-18(17)22(19,20)21/h12-13,15-16H,2-11,14H2,1H3,(H,19,20,21)	2-Dodecylbenzenesulfonic acid	325.1823		[M-H]-		1173			KEGG+HMDB		MSI:3							2543567	2799825	2742468	3162134	3347321	3305162
AllCCS00049517	C18H30O3S	CCCCCCCCCCCCC1=CC=C(C=C1)S(O)(=O)=O	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22(19,20)21/h13-16H,2-12H2,1H3,(H,19,20,21)	4-Dodecylbenzenesulfonic Acid	325.1823		[M-H]-		1173			KEGG+HMDB		MSI:3							2543567	2799825	2742468	3162134	3347321	3305162
CHEBI:44748	C14H30O8	OCCOCCOCCOCCOCCOCCOCCO	InChI=1S/C14H30O8/c15-1-3-17-5-7-19-9-11-21-13-14-22-12-10-20-8-6-18-4-2-16/h15-16H,1-14H2	Heptaethylene glycol	325.1823		[M-H]-		1173			KEGG+HMDB		MSI:3							2543567	2799825	2742468	3162134	3347321	3305162
CHEBI:16196	C18H34O2	CCCCCCCCC(=C(CCCCCCCC(=O)O)[H])[H]	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-	Oleic acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:50464	C18H34O2	CCCCCCC(=C(CCCCCCCCCC(=O)O)[H])[H]	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h7-8H,2-6,9-17H2,1H3,(H,19,20)/b8-7-	cis-Vaccenic acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:28194	C18H34O2	CCCCCCCCCCCC(=C(CCCCC(=O)O)[H])[H]	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h12-13H,2-11,14-17H2,1H3,(H,19,20)/b13-12-	Petroselinate	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:27997	C18H34O2	CCCCCCCCC(=C(CCCCCCCC(=O)O)[H])[H]	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9+	Oleic Acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:28727	C18H34O2	CCCCCC/C=C/CCCCCCCCCC(=O)O	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h7-8H,2-6,9-17H2,1H3,(H,19,20)/b8-7+	(11E)-Octadecenoic acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:29735	C18H34O2	C1CCCC(CC1)CCCCCCCCCCC(=O)O	InChI=1S/C18H34O2/c19-18(20)16-12-6-4-2-1-3-5-9-13-17-14-10-7-8-11-15-17/h17H,1-16H2,(H,19,20)	omega-Cycloheptylundecanoic acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:32375	C18H34O2	CCCCCCCCCCCC=CCCCCC(O)=O	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h12-13H,2-11,14-17H2,1H3,(H,19,20)	Petroselinic acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:82617	C18H34O2	CCCCC=C/CCCCCCCCCCCC(O)=O	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h5-6H,2-4,7-17H2,1H3,(H,19,20)/b6-5-	(Z)-13-Octadecenoic acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
AllCCS00049482	C18H34O2	CCCCCCC=CCCCCCCCC(=O)OCC	InChI=1S/C18H34O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h9-10H,3-8,11-17H2,1-2H3/b10-9+	Ethyl 9-hexadecenoate	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
AllCCS00050870	C18H34O2	CCCCC=CCCCCCCCCCCCC(O)=O	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h5-6H,2-4,7-17H2,1H3,(H,19,20)/b6-5+	(E)-13-Octadecenoic acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
AllCCS00050887	C18H34O2	[H]C(CCCCCCCCCC)=C(/[H])CCCCCC(O)=O	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h11-12H,2-10,13-17H2,1H3,(H,19,20)/b12-11-	7Z-octadecenoic acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:36021	C18H34O2	CCCCCCCCC=CCCCCCCCC(O)=O	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)	Octadec-9-enoic Acid	281.2471		[M-H]-		66			KEGG+HMDB		MSI:3							2677893	2429995	2721033	2734601	2759560	2829202
CHEBI:7628	C22H28O3	C#CC1(CCC2(C3(CCC4=CC(CCC4(C3(CCC21C)[H])[H])=O)[H])[H])OC(C)=O	InChI=1S/C22H28O3/c1-4-22(25-14(2)23)12-10-20-19-7-5-15-13-16(24)6-8-17(15)18(19)9-11-21(20,22)3/h1,13,17-20H,5-12H2,2-3H3/t17-,18+,19+,20-,21-,22-/m0/s1	Norethindrone Acetate	339.1978		[M-H]-		1174			KEGG+HMDB		MSI:3							2420917	2442567	2375046	3007111	2752216	2876185
CHEBI:79609	C22H28O3	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@]24CCC(=O)O4)CCC5=CC(=O)C=C[C@]35C	InChI=1S/C22H28O3/c1-20-9-5-15(23)13-14(20)3-4-16-17(20)6-10-21(2)18(16)7-11-22(21)12-8-19(24)25-22/h5,9,13,16-18H,3-4,6-8,10-12H2,1-2H3/t16-,17+,18+,20+,21+,22-/m1/s1	17-Hydroxy-3-oxo-17alpha-pregna-1,4-diene-21-carboxylic acid, gamma-lactone	339.1978		[M-H]-		1174			KEGG+HMDB		MSI:3							2420917	2442567	2375046	3007111	2752216	2876185
CHEBI:987229	C22H28O3	[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@]12C	InChI=1S/C22H28O3/c1-20-9-5-15(23)13-14(20)3-4-16-17(20)6-10-21(2)18(16)7-11-22(21)12-8-19(24)25-22/h3-4,13,16-18H,5-12H2,1-2H3/t16-,17+,18+,20+,21+,22-/m1/s1	Canrenone	339.1978		[M-H]-		1174			KEGG+HMDB		MSI:3							2420917	2442567	2375046	3007111	2752216	2876185
AllCCS00034046	C22H28O3	CC(C)=CCCC(C)=CCCC1(C)OC2=CC=C(C=C2C=C1)C(O)=O	InChI=1S/C22H28O3/c1-16(2)7-5-8-17(3)9-6-13-22(4)14-12-18-15-19(21(23)24)10-11-20(18)25-22/h7,9-12,14-15H,5-6,8,13H2,1-4H3,(H,23,24)/b17-9+	Piperochromenoic acid	339.1978		[M-H]-		1174			KEGG+HMDB		MSI:3							2420917	2442567	2375046	3007111	2752216	2876185
CHEBI:6086	C20H24O3	C[C@@H]1C[C@@]23C(=C1)/C=C(C(=O)/C=C/C(CC(=C(C2=O)C)O3)(C)C)/C	InChI=1S/C20H24O3/c1-12-8-15-9-13(2)16(21)6-7-19(4,5)11-17-14(3)18(22)20(15,10-12)23-17/h6-9,12H,10-11H2,1-5H3/b7-6+,13-9-/t12-,20+/m0/s1	Jatrophone	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
CHEBI:3186	C20H24O3	CC(=CCC1=C(C=CC(=C1)CCCC2=CC(=CC(=C2)O)O)O)C	InChI=1S/C20H24O3/c1-14(2)6-8-17-10-15(7-9-20(17)23)4-3-5-16-11-18(21)13-19(22)12-16/h6-7,9-13,21-23H,3-5,8H2,1-2H3	Broussonin C	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
CHEBI:3532	C20H24O3	COC1=CC=C(C=C1)[C@@H]2CCC[C@@H](O2)CCC3=CC=C(C=C3)O	InChI=1S/C20H24O3/c1-22-18-13-8-16(9-14-18)20-4-2-3-19(23-20)12-7-15-5-10-17(21)11-6-15/h5-6,8-11,13-14,19-21H,2-4,7,12H2,1H3/t19-,20+/m1/s1	Centrolobine	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
AllCCS00015572				Yakuchinone A	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
AllCCS00026439	C20H24O3	COC(=O)C=CC(C)=C/C=C/C(/C)=C/C=C/C=C(C)/C=C/C=O	InChI=1S/C20H24O3/c1-17(9-5-6-10-18(2)13-8-16-21)11-7-12-19(3)14-15-20(22)23-4/h5-16H,1-4H3/b6-5+,11-7+,13-8+,15-14+,17-9+,18-10+,19-12-	Methyl (9Z)-10'-oxo-6,10'-diapo-6-carotenoate	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
AllCCS00026883	C17H28O3S	CCCCCCCCCCCC1=CC=C(C=C1)S(O)(=O)=O	InChI=1S/C17H28O3S/c1-2-3-4-5-6-7-8-9-10-11-16-12-14-17(15-13-16)21(18,19)20/h12-15H,2-11H2,1H3,(H,18,19,20)	N-Undecylbenzenesulfonic acid	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
AllCCS00027529	C20H24O3	COC(CCC1=CC=C(O)C=C1)CC(=O)CCC1=CC=CC=C1	InChI=1S/C20H24O3/c1-23-20(14-10-17-7-11-18(21)12-8-17)15-19(22)13-9-16-5-3-2-4-6-16/h2-8,11-12,20-21H,9-10,13-15H2,1H3	5-Methoxy-7-(4-hydroxyphenyl)-1-phenyl-3-heptanone	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
AllCCS00034161	C20H24O3	CC(C)C1=CC(=C(C)C(=O)C1=O)C1=CC(C(C)C)=C(O)C=C1C	InChI=1S/C20H24O3/c1-10(2)14-8-16(12(5)7-18(14)21)17-9-15(11(3)4)20(23)19(22)13(17)6/h7-11,21H,1-6H3	4'-Hydroxy-5,5'-diisopropyl-2,2'-dimethyl-3,4-biphenylquinone	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
AllCCS00050213	C20H24O3	CC12CCC3C(CCC4=CC(O)=C(O)C=C34)C1CC[C@@]2(O)C#C	InChI=1S/C20H24O3/c1-3-20(23)9-7-16-14-5-4-12-10-17(21)18(22)11-15(12)13(14)6-8-19(16,20)2/h1,10-11,13-14,16,21-23H,4-9H2,2H3/t13?,14?,16?,19?,20-/m0/s1	2-hydroxyethinylestradiol	311.1669		[M-H]-		1172			KEGG+HMDB		MSI:3							1949283	2082243	2434881	3049597	2497175	2969087
AllCCS00008182	C17H26O3	CCCCCCCC(=O)CCC1=CC(=C(C=C1)O)OC	InChI=1S/C17H26O3/c1-3-4-5-6-7-8-15(18)11-9-14-10-12-16(19)17(13-14)20-2/h10,12-13,19H,3-9,11H2,1-2H3	6-Paradol	277.1832		[M-H]-		53			KEGG+HMDB		MSI:3							2808599	0.001	2880387	2970680	2750217	2994464
CHEBI:80732	C17H26O3	CCCCCCC[C@H]([C@@H](CC#CC#C[C@@H](C=C)O)O)O	InChI=1S/C17H26O3/c1-3-5-6-7-10-13-16(19)17(20)14-11-8-9-12-15(18)4-2/h4,15-20H,2-3,5-7,10,13-14H2,1H3/t15-,16-,17-/m1/s1	Panaxytriol	277.1832		[M-H]-		53			KEGG+HMDB		MSI:3							2808599	0.001	2880387	2970680	2750217	2994464
AllCCS00025612	C17H26O3	CC(C)C1C(CC(C)C11CC=C(C)C(=O)C1)OC(C)=O	InChI=1S/C17H26O3/c1-10(2)16-15(20-13(5)18)8-12(4)17(16)7-6-11(3)14(19)9-17/h6,10,12,15-16H,7-9H2,1-5H3	8-Acetoxy-4-acoren-3-one	277.1832		[M-H]-		53			KEGG+HMDB		MSI:3							2808599	0.001	2880387	2970680	2750217	2994464
AllCCS00026395	C17H26O3	CCCCCCCC(O)C(O)CC#CC#CC(O)C=C	InChI=1S/C17H26O3/c1-3-5-6-7-10-13-16(19)17(20)14-11-8-9-12-15(18)4-2/h4,15-20H,2-3,5-7,10,13-14H2,1H3	Panaxytriol	277.1832		[M-H]-		53			KEGG+HMDB		MSI:3							2808599	0.001	2880387	2970680	2750217	2994464
AllCCS00032767	C17H26O3	CCCCCCCC(O)C(O)CC#CC#CC(=O)CC	InChI=1S/C17H26O3/c1-3-5-6-7-10-13-16(19)17(20)14-11-8-9-12-15(18)4-2/h16-17,19-20H,3-7,10,13-14H2,1-2H3	Panaxacol	277.1832		[M-H]-		53			KEGG+HMDB		MSI:3							2808599	0.001	2880387	2970680	2750217	2994464
AllCCS00095377	C17H26O3	[H]C(CCCCC)=C([H])C(O)CCC1=CC(OC)=C(O)C=C1	InChI=1S/C17H26O3/c1-3-4-5-6-7-8-15(18)11-9-14-10-12-16(19)17(13-14)20-2/h7-8,10,12-13,15,18-19H,3-6,9,11H2,1-2H3/b8-7+	4-[(4E)-3-hydroxydec-4-en-1-yl]-2-methoxyphenol	277.1832		[M-H]-		53			KEGG+HMDB		MSI:3							2808599	0.001	2880387	2970680	2750217	2994464
CHEBI:79663	C22H24O5	CCC(=O)C(CC)(C1=CC=C(C=C1)OC(=O)C)C2=CC=C(C=C2)OC(=O)C	InChI=1S/C22H24O5/c1-5-21(25)22(6-2,17-7-11-19(12-8-17)26-15(3)23)18-9-13-20(14-10-18)27-16(4)24/h7-14H,5-6H2,1-4H3	4,4-Bis[4-(acetyloxy)phenyl]3-hexanone	367.1561		[M-H]-		47			KEGG+HMDB		MSI:3							2240921	2373960	2322996	2186475	2327693	2248096
