Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Material]	Term Source REF	Term Accession Number
fly_head_pos_5	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_pos_5	Fly Head		
fly_head_pos_6	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_pos_6	Fly Head		
human_plasma_pos_1	Homo sapiens	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_pos_1	Human Plasma		
human_plasma_pos_2	Homo sapiens	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_pos_2	Human Plasma		
human_plasma_pos_3	Homo sapiens	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_pos_3	Human Plasma		
MEF_cell_neg_1	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_neg_1	MEF Cell		
MEF_cell_neg_2	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_neg_2	MEF Cell		
MEF_cell_neg_3	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_neg_3	MEF Cell		
MEF_cell_neg_4	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_neg_4	MEF Cell		
MEF_cell_neg_5	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_neg_5	MEF Cell		
MEF_cell_neg_6	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_neg_6	MEF Cell		
fly_head_neg_1	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_neg_1	Fly Head		
fly_head_neg_2	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_neg_2	Fly Head		
fly_head_neg_3	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_neg_3	Fly Head		
fly_head_neg_4	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_neg_4	Fly Head		
fly_head_neg_5	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_neg_5	Fly Head		
fly_head_neg_6	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_neg_6	Fly Head		
human_plasma_neg_1	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_neg_1	Human Plasma		
human_plasma_neg_2	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_neg_2	Human Plasma		
human_plasma_neg_3	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_neg_3	Human Plasma		
human_plasma_neg_4	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_neg_4	Human Plasma		
human_plasma_neg_5	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_neg_5	Human Plasma		
human_plasma_neg_6	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9606	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	human_plasma_neg_6	Human Plasma		
