database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	RI	TP_B01_1	TP_B02_1	TP_B03_1	TP_B04_1	TP_B05_1	TP_B06_1	TP_B07_1	TP_B08_1	TP_B09_1	TP_B10_1	TP_B11_1	TP_B12_1	TP_B13_1	TP_B14_1	TP_B15_1	TP_B16_1	TP_B17_1	TP_B18_1	TP_B19_1	TP_B20_1	TP_B21_1	TP_B22_1	TP_B23_1	TP_B24_1	TP_B25_1	TP_B26_1	TP_B27_1	TP_B28_1	TP_B29_1	TP_B30_1	TP_B31_1	TP_B32_1	TP_B33_1	TP_B34_1	TP_B35_1	TP_B36_1	TP_d01_1	TP_d02_1	TP_d03_1	TP_d04_1	TP_d05_1	TP_d06_1	TP_d07_1	TP_d08_1	TP_d09_1	TP_d10_1	TP_d11_1	TP_d12_1	TP_d13_1	TP_d14_1	TP_d15_1	TP_d16_1	TP_d17_1	TP_d18_1	TP_d19_1	TP_d20_1	TP_d21_1	TP_d22_1	TP_d23_1	TP_d24_1	TP_d25_1	TP_d26_1	TP_d27_1	TP_d28_1	TP_d29_1	TP_d30_1	TP_d31_1	TP_d32_1	TP_d33_1	TP_d34_1	TP_d35_1	TP_d36_1
CHEBI:17754		OCC(O)CO	InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2	Glycerol (3TMS)																	1260.2	9857141545	9429677788	8983087756	8587792405	9092242711	8128639541	8879767720	12721420898	8389324370	8416001709	7729729552	7548502493	14854812194	15538586902	12172982160	11777319256	15471942442	13092885066	13693696171	12158006006	11948610253	11967175476	13376895720	12960122426	10869334377	8890072043	9807621394	10291667673	16924630214	9165550663	10978916601	10836525318	9971132363	10331572092	9885121005	11627220119	9942406430	11656324961	10200977211	10668000955	11802594144	10325040158	10249650773	9303747254	11513714942	13609210685	12061098939	10874366146	14378341941	12888700979	13548158240	13996585873	15040414794	13303122333	12876164589	13762040829	12268422366	10898861153	12334030685	10913634072	16015289911	13677655977	15482367373	15216407781	15174844790	17140740145	19959736701	14606677822	13878696748	11914778214	12127154511	11926586250
CHEBI:26078		[H]OP(=O)(O[H])O[H]	InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)	Phosphoric acid (3TMS)																	1262.8	3.29809E+12	3.38422E+12	6.42403E+11	6.50818E+11	3.47012E+12	3.78594E+12	3.47063E+12	2.35127E+12	3.72425E+12	3.41833E+12	3.99002E+12	3.54375E+12	2.479E+12	2.4698E+12	2.84696E+12	2.09054E+12	1.96799E+12	2.70495E+12	7.56147E+11	1.28773E+12	1.85784E+12	1.64996E+12	1.56909E+12	1.73237E+12	3.24288E+12	2.50567E+12	3.42331E+12	3.17901E+12	2.86606E+12	3.00737E+12	2.77558E+12	3.1059E+12	3.36841E+12	3.30485E+12	3.31871E+12	2.42999E+12	2.92967E+12	2.67222E+12	3.22769E+12	6.40461E+11	2.92454E+12	2.60415E+12	2.169E+12	2.87285E+12	2.57039E+12	1.44394E+12	1.64243E+12	2.76724E+12	2.09132E+12	1.08443E+12	1.6877E+12	1.87308E+12	1.87727E+12	1.27951E+12	2.00993E+12	1.35185E+12	1.94355E+12	1.68042E+12	1.43383E+12	1.94165E+12	1.55228E+12	1.0338E+12	1.25331E+12	1.1733E+12	1.45448E+12	1.2182E+12	1.30175E+12	9.81911E+11	1.06135E+12	1.69578E+12	1.78273E+12	1.51082E+12
CHEBI:25017		CC(C)CC(N)C(O)=O	InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)	Leucine, DL- (2TMS)																	1264	15120913573	15455672200	7582075009	8011070170	2500303043	13580696038	11058888254	10076916909	1966236066	7616284141	6355754538	11196005613	25381233837	21893939045	16954379683	15676100372	22520201052	28975669711	90275944768	1.23164E+11	82884988299	48802723044	73589701258	1.02653E+11	6337377671	9046760346	3282165903	4414743689	4321219023	11538917762	21388640276	25881900910	23276174699	22277842282	16717400131	32407873153	22232255074	22321933791	14955557685	4113864937	1060558269	12901736886	8407915092	15412913856	13360777728	12163379842	14738930662	718622961.5	49258447630	21426424929	19325929027	46730632510	29342452814	28381776377	79206552469	47646427948	72761846127	1.49257E+11	35651251752	48208429090	25442990396	29630381096	39732865417	33412716532	23625474473	16182454870	52081865151	37242885706	80966010703	1.32E+11	96247442344	72197426520
CHEBI:24898				Isoleucine (2TMS)																	1285.5	9884686681	8611964566	13661686627	9985964024	15007175027	11750044391	7080467928	7680570211	7445736164	4483940415	5157100733	6642171024	11656823293	14114706287	11462102191	14702784958	11028638170	16477815678	21807147915	35600072946	21340286679	20023399109	26834223730	23409219784	5167081455	5719880350	6172464337	5605523249	5115389360	6868020358	16440423309	19920050459	20219365031	17845734028	14025886084	23252176578	7288796472	6316892703	9398913636	7572522402	8876821235	7150446603	4039468592	6454284782	7480652155	6484374059	5186611411	8902404168	22539747478	11938449378	9021223461	13032823075	14651860993	15359328960	29835719117	30811100198	26830156850	24485056456	18443623285	25557413540	8921855603	10515320852	17530456643	22174812042	10727915675	8714756498	28414085700	15639892391	36916393549	34400551838	34937785658	25647319011
CHEBI:15428		NCC(O)=O	InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	Glycine (3TMS)																	0	7677283647	8583533720	3516960935	2740935682	4814024082	4096499224	5003897965	8599043566	8692280127	8807323472	5021286279	5201019760	12705639807	23623939217	13953116230	19864075772	11433268259	25158900673	40835613173	36989560777	20162838796	25013388608	40150554198	26592962938	1274358133	1528239940	1132916950	2322537553	2264637286	2607245662	6432643996	6872334932	5271383773	6422988885	3119697513	4857450908	26610132807	17622621810	7367001484	19466721553	7654234117	4892912835	2536627430	5398456347	10953640115	13975234662	3481926479	6450547134	25671556707	27567486560	22148454437	27183749387	25600039045	33263145885	44364776194	72214618967	50512988696	59911475805	42893673983	45203029019	15832044024	27198645666	19584930388	32158612791	20664907846	12765780196	35660380139	36060858475	52293280234	77449632707	41327774240	27476340408
CHEBI:33508		OCC(O)C(O)=O	InChI=1S/C3H6O4/c4-1-2(5)3(6)7/h2,4-5H,1H2,(H,6,7)	Glyceric acid, DL- (3TMS)																	1315.8	2688469387	2712366502	2628021026	2508585502	3614087668	3035389567	1497446675	2391748033	2098968045	1738753664	1610757288	1725620571	2347834856	1976221302	1899465937	2004586239	2484258243	2032669792	2305889825	826646652.4	1535385496	2963318888	3018816759	2783610418	1314679451	864384920.3	1788413903	1559750287	1267026622	1003278621	1387983554	1052224125	1119195913	1384240575	1213049485	1105092943	7343888544	4917259641	10679735200	8648955235	8088073574	8192878810	2118637780	1975375421	2100876944	2668313617	1432048421	2283325467	2673634272	1712933592	1869771005	1365134819	2023104846	2136783030	1195984192	1551652619	1911099949	1177087091	2277871994	2619111196	1631512216	1295243032	1592990725	1568857550	1567409002	2088326151	1633434512	1442027192	2192873357	1183044905	1664838626	2241490263
CHEBI:17568		O=c1cc[nH]c(=O)[nH]1	InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)	Uracil (2TMS)																	1330.8	1190173991	2118237431	883904744.8	1205105183	1166935712	2229458880	1124276876	113266219.5	1228400588	1582538546	509636562.8	984246184.5	1086312661	925212806.9	947298108.1	1412017896	1177237788	1616512389	2361113971	1425801337	1092825586	1409601551	1264813181	1615521808	1202080268	512309783.6	1284685535	1257416602	990434066	835789643.2	1034593514	882017683.5	1361005976	1117692534	1050331860	710777077.8	1271377157	831735703.8	3263795172	841039968.4	1246796474	1241157012	1251254178	1171601355	700939712.7	1451467117	688360963.2	102281841.9	1678244544	1443852238	1086224454	823280868	785374498.7	758722485	711626704.1	716357808.4	2314550273	1057396798	1945466479	1162345533	1321995675	1438897710	2557981431	875806601	1305744144	2037213578	2082321402	825661303.3	14643415.29	959352404	980250638.8	985462708.3
CHEBI:17781		Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	Lumichrome (2MEOX)																	1331.1	6.867E+11	6.46939E+11	7.45212E+11	7.44968E+11	5.60671E+11	5.42555E+11	3.81102E+11	5.92631E+11	3.85937E+11	3.57047E+11	4.85467E+11	3.0053E+11	2.23348E+11	2.71437E+11	2.33926E+11	1.64324E+11	1.00511E+11	2.18505E+11	1.97925E+11	1.8876E+11	3.39217E+11	2.91338E+11	2.27343E+11	3.44857E+11	2.68105E+11	4.2236E+11	2.21141E+11	2.55453E+11	3.96738E+11	3.4061E+11	2.76882E+11	2.48765E+11	2.9345E+11	2.36017E+11	2.27365E+11	2.69861E+11	5.47686E+11	4.96628E+11	6.21097E+11	4.30649E+11	4.94162E+11	4.4787E+11	2.14917E+11	1.53969E+11	2.36984E+11	2.03588E+11	1.56484E+11	2.44312E+11	2.17143E+11	1.55656E+11	1.7167E+11	1.79858E+11	1.23766E+11	1.8065E+11	2.26228E+11	1.86146E+11	1.90526E+11	1.80345E+11	2.78896E+11	2.93683E+11	2.20239E+11	2.18205E+11	1.85077E+11	1.71067E+11	1.97537E+11	2.0893E+11	1.75281E+11	1.75327E+11	2.57184E+11	3.11541E+11	2.52012E+11	2.35022E+11
CHEBI:30838		C(C(CC(O)=O)=C)(O)=O	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)	Itaconic acid (2TMS)																	1332.2	34055097410	47510925838	28151105788	40403289422	53554706533	54076106609	24544434697	299314205.2	31432676257	65920473036	17122157262	33930302703	34326270159	41698385632	25136595267	65405628688	68756538026	59052946359	36514647110	38374736256	24312305568	40615807637	52862978168	46710223996	45235578222	25018529171	71498698347	60595072538	39798021489	33492262106	75344766055	38860492020	48083744236	71667518140	49619481898	68346932904	24638200888	48922620277	42818720503	64137078470	18458985049	35922338548	40142855391	53259470340	32659401154	46687552423	27385183099	55475192909	36215812017	50938374777	19791841063	65008032786	49335350363	38853666288	25844745321	45593116612	55968491304	59797995710	1.53834E+11	32101860783	21593973736	25319962410	48343391985	25095388021	31871577700	33085746284	73955119832	29152187117	1.05668E+11	57652351322	25638873081	1.08701E+11
CHEBI:18012		OC(=O)\C=C\C(O)=O	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+	Fumaric acid (2TMS)																	1339.5	18597897187	22255902656	18630763463	27646433515	25336343824	23490532849	14857561649	7440708998	17713404957	30003769924	13894966058	20666868030	27769846987	26261023783	21673486859	29429640678	34448905238	36834388130	26615333991	25089499495	20238268089	29289245810	38175359083	42505974686	19138200170	17889216267	29864135513	21878794777	25532658808	19426714640	20211172161	16606522697	19382402649	26331286603	28417102684	28074511468	15367392587	17218125216	26106534064	22325178143	14844672827	18023194977	22382000648	27885561994	19715786986	29855552695	15578507902	22294117022	28654567640	29474988818	23874696242	23811482050	31548499386	20539124968	19157173558	24889269122	29564187305	34265895278	46565146037	23631090565	18742427754	18372797281	33327459550	17332881248	20752850535	34372139362	33538086164	20427155242	18335768262	33145501510	26443021319	40654904797
CHEBI:17822		NC(CO)C(O)=O	InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)	Serine, DL- (3TMS)																	0	7.6998E+11	9.03736E+11	9.22036E+11	9.23623E+11	8.52375E+11	6.99662E+11	5.24973E+11	4.57513E+11	3.12153E+11	3.02257E+11	3.38456E+11	5.0193E+11	8.44309E+11	7.30369E+11	8.5568E+11	7.10834E+11	7.19098E+11	9.95811E+11	8.73717E+11	1.17803E+12	8.22579E+11	6.75728E+11	8.82809E+11	6.14708E+11	2.30152E+11	3.19748E+11	2.76484E+11	2.84149E+11	2.25074E+11	3.26165E+11	3.89856E+11	3.65075E+11	3.4187E+11	3.31424E+11	3.08118E+11	3.635E+11	9.75762E+11	8.90826E+11	8.26415E+11	7.86945E+11	8.75489E+11	9.13433E+11	6.07074E+11	9.62198E+11	8.76291E+11	8.33887E+11	9.40575E+11	6.04282E+11	1.14652E+12	7.88051E+11	6.36456E+11	1.18495E+12	9.99414E+11	1.03925E+12	7.86602E+11	1.09369E+12	1.27751E+12	7.55111E+11	1.30154E+12	1.0186E+12	4.73286E+11	6.92289E+11	6.7651E+11	6.49374E+11	4.68101E+11	3.69204E+11	7.62852E+11	9.74257E+11	1.19394E+12	6.42577E+11	6.40721E+11	5.80119E+11
CHEBI:132546		C(C#N)C(C(=O)O)N	InChI=1S/C4H6N2O2/c5-2-1-3(6)4(7)8/h3H,1,6H2,(H,7,8)	Alanine, 3-cyano-, L- (2TMS)																	1363.9	3708875785	3597331811	3861258918	4113879626	4392158328	3950204085	1917864893	2795926336	2651859498	2648839142	2412605291	2261640163	2173001073	1899733624	1169541484	1758798752	1498278254	1005626790	3757908556	2733969264	3564175276	4807438135	5443990096	5583642312	3140551096	1783550918	4798393732	8412598127	3095570700	4190148965	6431008058	5984495941	3643005571	4078866416	3529075774	3642890351	2358590113	4713707821	2399522220	5719366154	2791192366	1785935751	2174074322	1235105892	2789091073	1770683998	1115434075	2639934321	2862598158	1171150271	1357623694	1059788136	1592037042	2094994152	1801472778	3133836120	3257901171	1081910399	2677125017	1795982039	1322343649	734980588.4	934243205.4	1666277462	1319068417	994997869.9	2282054688	1177193233	6039620936	1756431373	3714486707	3352378933
CHEBI:17964		OC(=O)C1CCCCN1	InChI=1S/C6H11NO2/c8-6(9)5-3-1-2-4-7-5/h5,7H,1-4H2,(H,8,9)	Pipecolic acid (2TMS)																	1364.6	1072721049	1690797270	1348183019	1052990735	1466035116	1909750589	20714121972	7303887437	3585819275	7658126178	7189161144	18324576237	17383166727	18147376273	26416506352	24530476621	26132928754	36673716494	1550174436	7190694078	4636022757	1348988782	1860656278	2521726484	14157345707	14303813372	19019491857	16213407751	19695825884	32058087894	6631225268	6711382124	3853441434	9665457936	13767934977	7943439814	8378389719	8217691181	4193860182	2650274859	2852780070	5326994554	26009845709	34725396315	17523942955	11601967989	51657260156	9784500724	34950201889	31305873834	14062413350	69827180404	27277471996	35653814361	13181663813	8615517791	9991838864	27634177667	16587906797	12251301629	22363591811	97927390811	26234104772	49761220129	20199591174	22518086266	22483803262	40951031145	23937228647	20721604578	13157714837	14319413375
CHEBI:26986				Threonine, DL- (3TMS)																	1373	85308999876	77328278875	86269724264	73676474702	1.05217E+11	77246135390	49984452263	54221266328	42541155577	46542485048	42445479292	44969523603	81697079066	88089701244	89463722639	82213511705	62455295022	1.10147E+11	1.21423E+11	2.29268E+11	1.26492E+11	1.03353E+11	1.34929E+11	1.52002E+11	26164945487	27542063965	37511651724	36438096347	28623128626	37332637439	66448774034	61306379202	63358113242	66844292164	52710689802	61625404502	65669201097	68175036757	71900920936	65931117876	65174792421	55194696584	47962450309	53193762017	52600406976	59162080220	63317876353	42683034577	1.51762E+11	76020571540	66015328097	1.151E+11	91153691525	1.27619E+11	1.89749E+11	1.23105E+11	1.41401E+11	1.42955E+11	1.32768E+11	1.05755E+11	44258394021	75349874078	73024506876	77448562562	49707380881	41263251462	1.1224E+11	72796095630	1.52534E+11	1.42349E+11	1.28175E+11	1.07957E+11
CHEBI:16600		C\C(=C/C(O)=O)C(O)=O	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2+	Fumaric acid, 2-methyl- (2TMS)																	1387.7	1862328986	2640560416	2547564722	3362617504	2841353752	2058053490	804657819.2	0	1627693134	2275321783	1514961521	2512747430	3444720054	2492908613	2726227281	1987426593	4392082292	3620846145	2191578887	1335581818	1873265839	2815418600	3828675636	4026355519	2113693439	1260263557	3261333288	2584167689	2769189658	1561978154	2160307383	1444525830	2019564233	2371548998	2738312472	2331173787	1947808030	1951380897	2239852846	3611400223	1790622129	2135799720	2406746662	3113800759	2189079222	2027604888	1479047112	1197050777	3390561604	2203138711	1329990157	2115843663	3132820301	1461418243	1642926050	1696432724	2839680907	2303840557	4024723366	1966154831	1855082584	1347448353	2171981330	1393573254	1803130266	2446040377	3269661595	2414013156	1088636412	4002139539	2511776179	5465150802
				PR_MST_N-containing_1391.2																	1391.2	53612461255	55397502590	72644486562	58543926186	57323055705	56594835365	53678602186	58237654589	51722380071	53457652579	55319298771	55791867329	57365373349	53206485622	53690023827	52690115338	55033944762	54830445195	48621543975	54011368328	61191270427	50446994389	54370569624	58070725323	46335083857	46483821325	49131207286	49224927392	50097458566	53736664667	51201948678	43890512611	46260177951	51092245830	50565781184	49995193034	46925104353	48548956208	49530657617	53051654277	45144266050	53108362065	48502476013	47198244337	46435455408	46814172907	47402999759	43276928255	53320164178	49315909817	43313161499	52122893974	53577172174	49730136970	54279351479	49590548319	48422850667	52406394123	56705856401	45469385763	41541762259	46420004259	57820230471	47350441581	44979220914	43992876454	45780342073	48081817185	43977465780	47938043727	48313461961	51896434723
