Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Flowering day]	Unit	Term Source REF	Term Accession Number	Factor Value[Pollination]	Term Source REF	Term Accession Number	Factor Value[Genotype]	Term Source REF	Term Accession Number
TP_B11_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B11_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B12_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B12_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B13_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B13_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B14_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B14_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B15_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B15_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B16_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B16_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B17_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B17_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B18_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B18_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B19_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B19_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B20_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B20_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B21_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B21_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B22_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B22_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B23_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B23_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B24_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B24_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B25_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B25_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B26_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B26_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B27_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B27_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B28_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B28_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B29_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B29_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B30_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B30_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B31_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B31_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B32_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B32_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B33_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B33_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B34_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B34_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B35_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B35_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B36_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B36_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_d01_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d01_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d02_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d02_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d03_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d03_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d04_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d04_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d05_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d05_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d06_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d06_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d07_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d07_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d08_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d08_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d09_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d09_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d10_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d10_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d11_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d11_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d12_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d12_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d13_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d13_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d14_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d14_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d15_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d15_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
